pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.664,272.926,1,0,0
2,2.378,420.521,1,0,0
3,2.545,392.927,1,0,0
4,2.555,391.389,1,0,0
5,1.919,521.105,1,0,0
6,2.330,429.185,1,0,0
7,2.600,384.615,1,0,0
8,2.046,488.759,1,0,0
9,1.716,582.751,1,0,0
10,2.004,499.002,1,0,0
11,2.413,414.422,1,0,0
12,2.516,397.456,1,0,0
13,2.361,423.549,1,0,0
14,2.097,476.872,1,0,0
15,2.988,334.672,1,0,0
16,2.185,457.666,1,0,0
17,1.691,591.366,1,0,0
18,2.084,479.846,1,0,0
19,1.577,634.115,1,0,0
20,1.887,529.942,1,0,0
21,3.865,258.732,1,0,0
22,2.502,399.680,1,0,0
23,1.881,531.632,1,0,0
24,1.944,514.403,1,0,0
25,2.397,417.188,1,0,0
26,1.173,852.515,1,0,0
27,1.946,513.875,1,0,0
28,1.811,552.181,1,0,0
29,2.796,357.654,1,0,0
30,1.768,565.611,1,0,0
31,1.442,693.481,1,0,0
32,1.743,573.723,1,0,0
33,1.736,576.037,1,0,0
34,2.077,481.464,1,0,0
35,2.481,403.063,1,0,0
36,1.148,871.080,1,0,0
37,1.588,629.723,1,0,0
38,1.576,634.518,1,0,0
39,1.217,821.693,1,0,0
40,1.762,567.537,1,0,0
41,1.738,575.374,1,0,0
42,2.405,415.800,1,0,0
43,1.947,513.611,1,0,0
44,2.026,493.583,1,0,0
45,1.614,619.579,1,0,0
46,1.869,535.045,1,0,0
47,1.612,620.347,1,0,0
48,1.454,687.758,1,0,0
49,1.968,508.130,1,0,0
50,1.769,565.291,1,0,0
51,1.688,592.417,1,0,0
52,1.798,556.174,1,0,0
53,2.054,486.855,1,0,0
54,2.458,406.835,1,0,0
55,2.244,445.633,1,0,0
56,2.586,386.698,1,0,0
57,2.224,449.640,1,0,0
58,2.382,419.815,1,0,0
59,2.443,409.333,1,0,0
60,2.144,466.418,1,0,0
61,1.477,677.048,1,0,0
62,1.916,521.921,1,0,0
63,1.525,655.738,1,0,0
64,3.054,327.439,1,0,0
65,1.723,580.383,1,0,0
66,1.515,660.066,1,0,0
67,1.968,508.130,1,0,0
68,1.982,504.541,1,0,0
69,2.624,381.098,1,0,0
70,1.955,511.509,1,0,0
71,2.527,395.726,1,0,0
72,2.240,446.429,1,0,0
73,1.508,663.130,1,0,0
74,2.462,406.174,1,0,0
75,1.428,700.280,1,0,0
76,1.480,675.676,1,0,0
