pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.361,297.530,1,0,0
2,2.268,440.917,1,0,0
3,2.155,464.037,1,0,0
4,1.685,593.472,1,0,0
5,1.377,726.216,1,0,0
6,2.347,426.076,1,0,0
7,1.318,758.725,1,0,0
8,2.073,482.393,1,0,0
9,2.302,434.405,1,0,0
10,1.331,751.315,1,0,0
11,1.863,536.769,1,0,0
12,1.098,910.747,1,0,0
13,1.412,708.215,1,0,0
14,1.182,846.024,1,0,0
15,2.348,425.894,1,0,0
16,2.077,481.464,1,0,0
17,2.102,475.737,1,0,0
18,2.547,392.619,1,0,0
19,2.299,434.972,1,0,0
20,1.623,616.143,1,0,0
21,1.191,839.631,1,0,0
22,1.719,581.734,1,0,0
23,2.047,488.520,1,0,0
24,2.232,448.029,1,0,0
25,1.694,590.319,1,0,0
26,1.788,559.284,1,0,0
27,1.643,608.643,1,0,0
28,1.333,750.188,1,0,0
29,2.455,407.332,1,0,0
30,2.351,425.351,1,0,0
31,2.135,468.384,1,0,0
32,1.780,561.798,1,0,0
33,2.217,451.060,1,0,0
34,1.807,553.403,1,0,0
35,1.553,643.915,1,0,0
36,1.926,519.211,1,0,0
37,1.550,645.161,1,0,0
38,7.611,131.389,1,0,0
39,2.515,397.614,1,0,0
40,1.643,608.643,1,0,0
41,1.832,545.852,1,0,0
42,1.445,692.042,1,0,0
43,1.811,552.181,1,0,0
44,1.395,716.846,1,0,0
45,2.162,462.535,1,0,0
46,2.683,372.717,1,0,0
47,1.811,552.181,1,0,0
48,2.039,490.436,1,0,0
49,1.935,516.796,1,0,0
50,1.321,757.002,1,0,0
51,1.251,799.361,1,0,0
52,0.929,1076.426,1,0,0
53,1.956,511.247,1,0,0
54,2.126,470.367,1,0,0
55,2.260,442.478,1,0,0
56,1.777,562.746,1,0,0
57,1.837,544.366,1,0,0
58,1.111,900.090,1,0,0
59,1.356,737.463,1,0,0
60,1.854,539.374,1,0,0
61,1.776,563.063,1,0,0
62,1.531,653.168,1,0,0
63,0.883,1132.503,1,0,0
64,1.638,610.501,1,0,0
65,1.113,898.473,1,0,0
66,1.753,570.451,1,0,0
67,1.986,503.525,1,0,0
68,0.802,1246.883,1,0,0
69,1.067,937.207,1,0,0
70,1.208,827.815,1,0,0
71,1.615,619.195,1,0,0
72,1.189,841.043,1,0,0
73,1.352,739.645,1,0,0
74,1.734,576.701,1,0,0
75,1.225,816.327,1,0,0
76,2.115,472.813,1,0,0
77,1.544,647.668,1,0,0
78,1.113,898.473,1,0,0
79,1.510,662.252,1,0,0
80,1.344,744.048,1,0,0
81,1.431,698.812,1,0,0
82,1.643,608.643,1,0,0
83,1.320,757.576,1,0,0
84,1.716,582.751,1,0,0
85,1.291,774.593,1,0,0
86,1.202,831.947,1,0,0
87,1.272,786.164,1,0,0
88,1.931,517.866,1,0,0
89,1.984,504.032,1,0,0
90,1.538,650.195,1,0,0
91,1.717,582.411,1,0,0
92,1.531,653.168,1,0,0
93,0.942,1061.571,1,0,0
94,2.261,442.282,1,0,0
95,2.451,407.997,1,0,0
96,1.551,644.745,1,0,0
97,1.383,723.066,1,0,0
98,1.468,681.199,1,0,0
99,1.734,576.701,1,0,0
100,1.821,549.149,1,0,0
101,1.552,644.330,1,0,0
102,1.276,783.699,1,0,0
103,1.544,647.668,1,0,0
104,1.622,616.523,1,0,0
105,1.341,745.712,1,0,0
106,0.961,1040.583,1,0,0
107,1.242,805.153,1,0,0
108,1.692,591.017,1,0,0
109,1.250,800.000,1,0,0
110,1.850,540.541,1,0,0
111,2.070,483.092,1,0,0
112,1.389,719.942,1,0,0
113,1.796,556.793,1,0,0
114,1.901,526.039,1,0,0
115,1.693,590.667,1,0,0
116,1.337,747.943,1,0,0
117,1.605,623.053,1,0,0
118,1.757,569.152,1,0,0
119,1.650,606.061,1,0,0
120,1.437,695.894,1,0,0
121,1.421,703.730,1,0,0
122,1.199,834.028,1,0,0
123,1.325,754.717,1,0,0
124,1.264,791.139,1,0,0
125,2.156,463.822,1,0,0
126,1.677,596.303,1,0,0
127,1.474,678.426,1,0,0
128,1.238,807.754,1,0,0
129,1.294,772.798,1,0,0
130,2.238,446.828,1,0,0
131,1.166,857.633,1,0,0
132,1.304,766.871,1,0,0
133,2.097,476.872,1,0,0
134,1.171,853.971,1,0,0
135,1.717,582.411,1,0,0
136,2.079,481.000,1,0,0
137,1.284,778.816,1,0,0
138,1.259,794.281,1,0,0
139,2.027,493.340,1,0,0
140,1.337,747.943,1,0,0
141,1.432,698.324,1,0,0
142,1.462,683.995,1,0,0
143,1.567,638.162,1,0,0
144,1.949,513.084,1,0,0
145,2.004,499.002,1,0,0
146,1.583,631.712,1,0,0
147,1.227,814.996,1,0,0
148,1.298,770.416,1,0,0
149,1.620,617.284,1,0,0
150,2.139,467.508,1,0,0
151,1.648,606.796,1,0,0
152,1.902,525.762,1,0,0
153,1.457,686.342,1,0,0
154,1.735,576.369,1,0,0
155,1.952,512.295,1,0,0
156,1.969,507.872,1,0,0
157,2.007,498.256,1,0,0
158,2.026,493.583,1,0,0
159,1.807,553.403,1,0,0
160,2.472,404.531,1,0,0
161,2.003,499.251,1,0,0
162,1.875,533.333,1,0,0
163,1.753,570.451,1,0,0
164,1.072,932.836,1,0,0
165,1.592,628.141,1,0,0
166,1.518,658.762,1,0,0
167,1.233,811.030,1,0,0
168,1.666,600.240,1,0,0
169,1.864,536.481,1,0,0
170,1.553,643.915,1,0,0
171,1.804,554.324,1,0,0
172,1.491,670.691,1,0,0
173,1.760,568.182,1,0,0
174,1.478,676.590,1,0,0
175,1.232,811.688,1,0,0
176,1.352,739.645,1,0,0
177,1.420,704.225,1,0,0
178,1.951,512.558,1,0,0
179,2.050,487.805,1,0,0
180,1.342,745.156,1,0,0
181,2.165,461.894,1,0,0
182,1.432,698.324,1,0,0
183,1.694,590.319,1,0,0
184,1.929,518.403,1,0,0
185,1.405,711.744,1,0,0
186,1.567,638.162,1,0,0
187,2.005,498.753,1,0,0
188,1.637,610.874,1,0,0
189,1.619,617.665,1,0,0
190,1.458,685.871,1,0,0
191,1.241,805.802,1,0,0
192,1.209,827.130,1,0,0
193,1.478,676.590,1,0,0
194,1.586,630.517,1,0,0
195,1.486,672.948,1,0,0
196,1.348,741.840,1,0,0
197,1.680,595.238,1,0,0
198,1.841,543.183,1,0,0
199,1.897,527.148,1,0,0
200,1.439,694.927,1,0,0
201,1.642,609.013,1,0,0
202,1.175,851.064,1,0,0
203,1.483,674.309,1,0,0
204,1.041,960.615,1,0,0
205,2.616,382.263,1,0,0
206,1.227,814.996,1,0,0
207,1.497,668.003,1,0,0
208,1.401,713.776,1,0,0
209,1.897,527.148,1,0,0
211,1.887,529.942,1,0,0
212,1.627,614.628,1,0,0
213,1.634,611.995,1,0,0
214,1.403,712.758,1,0,0
215,1.025,975.610,1,0,0
216,1.008,992.063,1,0,0
217,1.849,540.833,1,0,0
218,1.637,610.874,1,0,0
219,2.056,486.381,1,0,0
220,1.330,751.880,1,0,0
221,0.925,1081.081,1,0,0
222,1.681,594.884,1,0,0
