pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.435,291.121,1,0,0
2,1.731,577.701,1,0,0
3,1.886,530.223,1,0,0
4,1.684,593.824,1,0,0
5,1.661,602.047,1,0,0
6,1.868,535.332,1,0,0
7,2.050,487.805,1,0,0
8,1.111,900.090,1,0,0
9,1.894,527.983,1,0,0
10,2.733,365.898,1,0,0
11,2.241,446.229,1,0,0
12,2.355,424.628,1,0,0
13,3.097,322.893,1,0,0
14,1.785,560.224,1,0,0
15,2.845,351.494,1,0,0
16,1.750,571.429,1,0,0
17,1.761,567.859,1,0,0
18,1.608,621.891,1,0,0
19,1.787,559.597,1,0,0
20,1.904,525.210,1,0,0
21,2.036,491.159,1,0,0
22,2.210,452.489,1,0,0
23,3.556,281.215,1,0,0
24,1.961,509.944,1,0,0
25,1.693,590.667,1,0,0
26,2.193,455.996,1,0,0
27,1.283,779.423,1,0,0
28,2.048,488.281,1,0,0
29,1.731,577.701,1,0,0
30,1.763,567.215,1,0,0
31,1.850,540.541,1,0,0
32,1.903,525.486,1,0,0
33,1.982,504.541,1,0,0
34,1.991,502.260,1,0,0
35,1.862,537.057,1,0,0
36,2.280,438.596,1,0,0
37,1.599,625.391,1,0,0
38,1.553,643.915,1,0,0
39,1.708,585.480,1,0,0
40,2.662,375.657,1,0,0
41,1.655,604.230,1,0,0
42,2.030,492.611,1,0,0
43,1.767,565.931,1,0,0
44,2.182,458.295,1,0,0
45,1.745,573.066,1,0,0
46,2.235,447.427,1,0,0
47,2.279,438.789,1,0,0
48,2.287,437.254,1,0,0
49,1.673,597.729,1,0,0
50,1.679,595.593,1,0,0
51,2.187,457.247,1,0,0
52,1.918,521.376,1,0,0
53,2.091,478.240,1,0,0
54,3.014,331.785,1,0,0
55,2.228,448.833,1,0,0
56,1.615,619.195,1,0,0
57,2.323,430.478,1,0,0
58,1.244,803.859,1,0,0
59,2.569,389.257,1,0,0
60,2.308,433.276,1,0,0
61,1.535,651.466,1,0,0
62,2.640,378.788,1,0,0
63,2.477,403.714,1,0,0
64,2.384,419.463,1,0,0
65,1.569,637.349,1,0,0
67,0.893,1119.821,1,0,0
68,1.818,550.055,1,0,0
69,1.542,648.508,1,0,0
70,1.582,632.111,1,0,0
71,1.660,602.410,1,0,0
72,1.920,520.833,1,0,0
73,2.228,448.833,1,0,0
74,1.571,636.537,1,0,0
75,1.268,788.644,1,0,0
76,1.481,675.219,1,0,0
77,1.948,513.347,1,0,0
78,1.361,734.754,1,0,0
79,1.807,553.403,1,0,0
80,1.543,648.088,1,0,0
81,1.727,579.039,1,0,0
82,1.573,635.728,1,0,0
83,1.861,537.346,1,0,0
84,2.168,461.255,1,0,0
85,3.297,303.306,1,0,0
86,1.499,667.111,1,0,0
87,1.632,612.745,1,0,0
88,1.919,521.105,1,0,0
89,1.966,508.647,1,0,0
90,1.817,550.358,1,0,0
91,2.256,443.262,1,0,0
92,1.500,666.667,1,0,0
93,2.849,351.000,1,0,0
94,1.682,594.530,1,0,0
95,2.622,381.388,1,0,0
96,1.737,575.705,1,0,0
97,1.874,533.618,1,0,0
98,1.696,589.623,1,0,0
99,1.521,657.462,1,0,0
100,1.480,675.676,1,0,0
101,1.859,537.924,1,0,0
102,2.677,373.552,1,0,0
103,1.654,604.595,1,0,0
104,2.170,460.829,1,0,0
105,2.271,440.335,1,0,0
106,2.053,487.092,1,0,0
107,2.283,438.020,1,0,0
108,2.263,441.891,1,0,0
109,1.414,707.214,1,0,0
110,2.383,419.639,1,0,0
111,1.642,609.013,1,0,0
112,1.668,599.520,1,0,0
113,1.401,713.776,1,0,0
114,1.765,566.572,1,0,0
115,1.866,535.906,1,0,0
116,1.605,623.053,1,0,0
117,1.589,629.327,1,0,0
118,1.779,562.114,1,0,0
119,1.990,502.513,1,0,0
120,1.771,564.653,1,0,0
121,2.263,441.891,1,0,0
122,1.833,545.554,1,0,0
123,1.672,598.086,1,0,0
124,1.529,654.022,1,0,0
