pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
2,4.983,200.682,1,0,0
4,8.701,114.929,1,0,0
5,4.938,202.511,1,0,0
6,5.484,182.349,1,0,0
7,3.897,256.608,1,0,0
9,1.093,914.913,1,0,0
11,1.244,803.859,1,0,0
12,1.179,848.176,1,0,0
13,1.049,953.289,1,0,0
14,1.629,613.874,1,0,0
15,1.721,581.058,1,0,0
16,3.324,300.842,1,0,0
18,5.153,194.062,1,0,0
19,4.606,217.108,1,0,0
20,3.297,303.306,1,0,0
21,4.846,206.356,1,0,0
22,2.259,442.674,1,0,0
23,4.650,215.054,1,0,0
26,3.854,259.471,1,0,0
27,4.525,220.994,1,0,0
28,2.019,495.295,1,0,0
29,4.946,202.184,1,0,0
30,4.878,205.002,1,0,0
31,4.618,216.544,1,0,0
33,4.710,212.314,1,0,0
34,4.561,219.250,1,0,0
35,3.681,271.665,1,0,0
36,1.127,887.311,1,0,0
37,0.929,1076.426,1,0,0
38,3.766,265.534,1,0,0
40,4.892,204.415,1,0,0
41,4.540,220.264,1,0,0
42,1.652,605.327,1,0,0
43,4.352,229.779,1,0,0
44,2.535,394.477,1,0,0
46,2.292,436.300,1,0,0
47,4.853,206.058,1,0,0
49,4.289,233.155,1,0,0
50,3.015,331.675,1,0,0
53,3.855,259.403,1,0,0
54,3.793,263.644,1,0,0
55,4.091,244.439,1,0,0
56,3.266,306.185,1,0,0
57,1.795,557.103,1,0,0
58,1.210,826.446,1,0,0
59,1.476,677.507,1,0,0
60,3.604,277.469,1,0,0
61,2.682,372.856,1,0,0
62,3.142,318.269,1,0,0
63,2.700,370.370,1,0,0
64,3.263,306.466,1,0,0
65,1.144,874.126,1,0,0
67,1.351,740.192,1,0,0
68,1.373,728.332,1,0,0
70,0.937,1067.236,1,0,0
72,3.155,316.957,1,0,0
73,2.438,410.172,1,0,0
74,2.641,378.644,1,0,0
75,2.407,415.455,1,0,0
76,2.426,412.201,1,0,0
78,4.546,219.974,1,0,0
80,3.794,263.574,1,0,0
81,2.615,382.409,1,0,0
82,1.954,511.771,1,0,0
84,3.256,307.125,1,0,0
85,2.126,470.367,1,0,0
86,2.289,436.872,1,0,0
88,2.079,481.000,1,0,0
89,2.120,471.698,1,0,0
90,2.597,385.060,1,0,0
91,2.320,431.034,1,0,0
93,4.229,236.463,1,0,0
95,4.380,228.311,1,0,0
96,4.060,246.305,1,0,0
97,0.985,1015.228,1,0,0
98,2.863,349.284,1,0,0
99,2.741,364.830,1,0,0
100,3.753,266.454,1,0,0
102,2.389,418.585,1,0,0
103,1.945,514.139,1,0,0
104,2.717,368.053,1,0,0
106,3.173,315.159,1,0,0
107,4.524,221.043,1,0,0
108,3.223,310.270,1,0,0
109,0.920,1086.957,1,0,0
110,3.300,303.030,1,0,0
111,4.999,200.040,1,0,0
113,2.990,334.448,1,0,0
114,3.516,284.414,1,0,0
115,3.833,260.892,1,0,0
116,3.297,303.306,1,0,0
118,4.488,222.816,1,0,0
119,3.422,292.227,1,0,0
120,3.047,328.192,1,0,0
121,3.605,277.393,1,0,0
122,1.233,811.030,1,0,0
123,0.971,1029.866,1,0,0
124,6.224,160.668,1,0,0
125,1.083,923.361,1,0,0
126,1.120,892.857,1,0,0
128,2.408,415.282,1,0,0
129,2.794,357.910,1,0,0
130,2.492,401.284,1,0,0
131,2.480,403.226,1,0,0
132,2.382,419.815,1,0,0
133,3.251,307.598,1,0,0
135,3.145,317.965,1,0,0
137,4.442,225.124,1,0,0
138,4.012,249.252,1,0,0
139,2.757,362.713,1,0,0
140,2.648,377.644,1,0,0
142,2.960,337.838,1,0,0
143,0.879,1137.656,1,0,0
144,0.498,2008.032,1,0,0
145,1.830,546.448,1,0,0
147,1.815,550.964,1,0,0
148,2.045,488.998,1,0,0
149,5.009,199.641,1,0,0
150,0.762,1312.336,1,0,0
151,3.814,262.192,1,0,0
152,2.747,364.033,1,0,0
153,3.371,296.648,1,0,0
155,2.877,347.584,1,0,0
156,2.508,398.724,1,0,0
157,3.840,260.417,1,0,0
158,1.072,932.836,1,0,0
159,5.003,199.880,1,0,0
160,4.436,225.428,1,0,0
161,2.624,381.098,1,0,0
162,3.501,285.633,1,0,0
163,4.366,229.043,1,0,0
164,3.176,314.861,1,0,0
165,4.827,207.168,1,0,0
166,3.162,316.256,1,0,0
167,2.977,335.909,1,0,0
168,2.702,370.096,1,0,0
169,2.471,404.694,1,0,0
170,1.619,617.665,1,0,0
171,1.696,589.623,1,0,0
173,2.556,391.236,1,0,0
175,0.950,1052.632,1,0,0
176,2.340,427.350,1,0,0
177,2.905,344.234,1,0,0
178,3.021,331.016,1,0,0
180,2.288,437.063,1,0,0
182,3.759,266.028,1,0,0
183,5.974,167.392,1,0,0
185,2.404,415.973,1,0,0
186,2.571,388.954,1,0,0
188,2.563,390.168,1,0,0
189,2.191,456.413,1,0,0
190,2.918,342.700,1,0,0
191,4.728,211.506,1,0,0
192,2.601,384.468,1,0,0
193,1.344,744.048,1,0,0
194,1.688,592.417,1,0,0
196,1.360,735.294,1,0,0
197,1.254,797.448,1,0,0
198,2.343,426.803,1,0,0
199,3.284,304.507,1,0,0
200,0.463,2159.827,1,0,0
201,1.153,867.303,1,0,0
202,0.904,1106.195,1,0,0
203,2.732,366.032,1,0,0
205,2.946,339.443,1,0,0
206,2.192,456.204,1,0,0
