pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,54.459,36724.876,1,0,0
2,44.862,44581.160,1,0,0
3,13.995,142908.181,1,0,0
4,17.041,117364.004,1,0,0
5,23.057,86741.554,1,0,0
6,15.245,131190.554,1,0,0
7,16.393,122003.294,1,0,0
8,12.550,159362.550,1,0,0
9,15.192,131648.236,1,0,0
10,16.148,123854.347,1,0,0
11,11.822,169176.112,1,0,0
12,11.446,174733.531,1,0,0
13,13.061,153127.632,1,0,0
14,10.834,184604.024,1,0,0
15,11.790,169635.284,1,0,0
16,11.894,168152.009,1,0,0
17,12.594,158805.781,1,0,0
18,31.374,63747.052,1,0,0
19,12.287,162773.663,1,0,0
20,15.572,128435.654,1,0,0
21,14.453,138379.575,1,0,0
22,14.033,142521.200,1,0,0
23,15.202,131561.637,1,0,0
24,11.922,167757.088,1,0,0
25,24.670,81070.126,1,0,0
26,17.233,116056.403,1,0,0
27,16.541,120911.674,1,0,0
28,16.358,122264.335,1,0,0
29,24.000,83333.333,1,0,0
30,27.004,74063.102,1,0,0
31,19.965,100175.307,1,0,0
32,17.941,111476.506,1,0,0
33,13.915,143729.788,1,0,0
34,11.908,167954.316,1,0,0
35,9.896,202101.859,1,0,0
36,11.299,177006.815,1,0,0
37,9.577,208833.664,1,0,0
38,14.147,141372.729,1,0,0
39,35.814,55844.083,1,0,0
40,17.306,115566.855,1,0,0
41,18.215,109799.616,1,0,0
42,12.090,165425.972,1,0,0
43,12.217,163706.311,1,0,0
44,14.634,136668.033,1,0,0
45,14.400,138888.889,1,0,0
46,12.966,154249.576,1,0,0
47,18.055,110772.639,1,0,0
48,16.218,123319.768,1,0,0
49,16.343,122376.553,1,0,0
50,15.640,127877.238,1,0,0
51,12.230,163532.298,1,0,0
52,21.685,92229.652,1,0,0
53,21.787,91797.861,1,0,0
54,15.506,128982.329,1,0,0
55,17.835,112139.052,1,0,0
56,19.991,100045.020,1,0,0
57,10.251,195102.917,1,0,0
58,13.381,149465.660,1,0,0
59,45.881,43591.029,1,0,0
60,39.437,50713.797,1,0,0
61,22.030,90785.293,1,0,0
62,14.825,134907.251,1,0,0
63,13.827,144644.536,1,0,0
64,27.902,71679.450,1,0,0
65,14.011,142744.986,1,0,0
66,12.958,154344.806,1,0,0
67,13.709,145889.562,1,0,0
68,22.139,90338.317,1,0,0
69,18.346,109015.589,1,0,0
70,18.230,109709.270,1,0,0
71,18.852,106089.540,1,0,0
72,18.312,109217.999,1,0,0
73,17.350,115273.775,1,0,0
74,13.692,146070.698,1,0,0
75,12.423,160991.709,1,0,0
76,40.971,48815.015,1,0,0
77,13.089,152800.061,1,0,0
78,12.651,158090.270,1,0,0
79,12.957,154356.718,1,0,0
80,10.019,199620.721,1,0,0
81,23.510,85070.183,1,0,0
82,22.880,87412.587,1,0,0
83,23.668,84502.282,1,0,0
84,10.162,196811.651,1,0,0
85,11.570,172860.847,1,0,0
86,10.272,194704.050,1,0,0
87,28.272,70741.370,1,0,0
88,24.939,80195.677,1,0,0
89,15.116,132310.135,1,0,0
90,14.441,138494.564,1,0,0
91,40.566,49302.371,1,0,0
92,27.900,71684.588,1,0,0
93,21.182,94419.790,1,0,0
94,26.241,76216.608,1,0,0
95,14.803,135107.748,1,0,0
96,29.378,68078.154,1,0,0
97,16.523,121043.394,1,0,0
98,33.273,60108.797,1,0,0
99,13.148,152114.390,1,0,0
100,17.001,117640.139,1,0,0
101,15.051,132881.536,1,0,0
102,19.749,101270.950,1,0,0
103,16.023,124820.570,1,0,0
104,16.974,117827.265,1,0,0
105,11.659,171541.299,1,0,0
106,11.655,171600.172,1,0,0
107,14.299,139869.921,1,0,0
108,10.130,197433.366,1,0,0
109,13.021,153598.034,1,0,0
110,19.357,103321.796,1,0,0
111,10.973,182265.561,1,0,0
112,11.286,177210.704,1,0,0
113,12.802,156225.590,1,0,0
114,12.918,154822.728,1,0,0
115,12.330,162206.002,1,0,0
116,12.075,165631.470,1,0,0
117,13.799,144938.039,1,0,0
118,11.954,167308.014,1,0,0
119,11.068,180701.120,1,0,0
120,25.521,78366.835,1,0,0
121,15.134,132152.769,1,0,0
122,23.317,85774.328,1,0,0
123,22.974,87054.932,1,0,0
125,19.003,105246.540,1,0,0
126,15.207,131518.380,1,0,0
128,16.519,121072.704,1,0,0
129,27.313,73225.204,1,0,0
130,18.765,106581.402,1,0,0
131,21.501,93018.929,1,0,0
132,14.186,140984.069,1,0,0
133,16.916,118231.260,1,0,0
134,16.782,119175.307,1,0,0
135,12.903,155002.713,1,0,0
136,11.827,169104.591,1,0,0
137,13.952,143348.624,1,0,0
138,11.311,176819.026,1,0,0
139,10.306,194061.712,1,0,0
140,15.134,132152.769,1,0,0
141,16.933,118112.561,1,0,0
142,11.870,168491.997,1,0,0
143,13.483,148334.940,1,0,0
144,16.984,117757.890,1,0,0
145,13.988,142979.697,1,0,0
146,10.191,196251.595,1,0,0
147,19.200,104166.667,1,0,0
148,16.306,122654.238,1,0,0
149,18.225,109739.369,1,0,0
150,20.145,99280.218,1,0,0
151,11.739,170372.263,1,0,0
152,12.226,163585.801,1,0,0
153,12.483,160217.896,1,0,0
154,18.962,105474.106,1,0,0
155,20.319,98430.041,1,0,0
156,11.881,168335.999,1,0,0
157,24.438,81839.758,1,0,0
158,16.437,121676.705,1,0,0
159,13.276,150647.785,1,0,0
160,25.052,79833.945,1,0,0
161,18.301,109283.646,1,0,0
162,16.373,122152.324,1,0,0
163,11.471,174352.716,1,0,0
164,21.660,92336.103,1,0,0
165,20.990,95283.468,1,0,0
166,14.730,135777.325,1,0,0
167,12.674,157803.377,1,0,0
168,11.863,168591.419,1,0,0
169,14.889,134327.356,1,0,0
170,10.937,182865.502,1,0,0
171,10.939,182832.069,1,0,0
172,15.323,130522.744,1,0,0
173,14.778,135336.311,1,0,0
174,14.491,138016.700,1,0,0
175,15.900,125786.164,1,0,0
176,20.780,96246.391,1,0,0
177,29.261,68350.364,1,0,0
178,13.012,153704.273,1,0,0
179,13.303,150342.028,1,0,0
180,15.242,131216.376,1,0,0
181,23.137,86441.630,1,0,0
182,12.442,160745.861,1,0,0
183,10.219,195713.866,1,0,0
184,9.840,203252.033,1,0,0
185,12.116,165070.981,1,0,0
