pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.496,181.951,1,0,0
2,2.915,343.053,1,0,0
3,3.267,306.091,1,0,0
4,2.052,487.329,1,0,0
5,2.438,410.172,1,0,0
6,2.306,433.651,1,0,0
7,3.191,313.381,1,0,0
8,2.015,496.278,1,0,0
9,1.630,613.497,1,0,0
10,2.045,488.998,1,0,0
11,1.879,532.198,1,0,0
12,1.869,535.045,1,0,0
13,2.028,493.097,1,0,0
14,2.416,413.907,1,0,0
15,2.479,403.388,1,0,0
16,1.828,547.046,1,0,0
17,2.546,392.773,1,0,0
18,1.854,539.374,1,0,0
19,2.286,437.445,1,0,0
20,2.508,398.724,1,0,0
21,1.753,570.451,1,0,0
22,2.440,409.836,1,0,0
23,2.044,489.237,1,0,0
24,1.913,522.739,1,0,0
25,2.352,425.170,1,0,0
26,2.785,359.066,1,0,0
27,2.254,443.656,1,0,0
28,2.291,436.491,1,0,0
29,2.156,463.822,1,0,0
30,2.004,499.002,1,0,0
32,2.516,397.456,1,0,0
33,2.388,418.760,1,0,0
34,1.499,667.111,1,0,0
35,2.535,394.477,1,0,0
36,2.220,450.450,1,0,0
37,3.085,324.149,1,0,0
38,2.146,465.983,1,0,0
39,2.641,378.644,1,0,0
40,2.391,418.235,1,0,0
41,1.947,513.611,1,0,0
42,1.378,725.689,1,0,0
43,1.693,590.667,1,0,0
44,1.880,531.915,1,0,0
45,2.646,377.929,1,0,0
46,1.946,513.875,1,0,0
47,3.300,303.030,1,0,0
48,2.786,358.938,1,0,0
49,1.634,611.995,1,0,0
50,1.745,573.066,1,0,0
51,2.031,492.368,1,0,0
52,2.130,469.484,1,0,0
53,1.765,566.572,1,0,0
54,2.259,442.674,1,0,0
55,1.666,600.240,1,0,0
56,1.325,754.717,1,0,0
57,1.866,535.906,1,0,0
58,1.634,611.995,1,0,0
59,1.415,706.714,1,0,0
60,1.646,607.533,1,0,0
61,2.568,389.408,1,0,0
62,1.993,501.756,1,0,0
63,1.574,635.324,1,0,0
64,1.400,714.286,1,0,0
65,1.500,666.667,1,0,0
66,1.820,549.451,1,0,0
67,2.185,457.666,1,0,0
68,2.120,471.698,1,0,0
69,1.984,504.032,1,0,0
70,1.866,535.906,1,0,0
71,1.697,589.275,1,0,0
72,1.740,574.713,1,0,0
73,1.830,546.448,1,0,0
74,2.154,464.253,1,0,0
75,1.180,847.458,1,0,0
76,1.715,583.090,1,0,0
77,1.867,535.619,1,0,0
78,1.357,736.920,1,0,0
79,1.980,505.051,1,0,0
80,1.574,635.324,1,0,0
81,1.567,638.162,1,0,0
