pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.807,356.252,1,0,0
2,2.079,481.000,1,0,0
3,2.440,409.836,1,0,0
4,1.751,571.102,1,0,0
5,2.295,435.730,1,0,0
6,2.075,481.928,1,0,0
7,1.770,564.972,1,0,0
8,2.048,488.281,1,0,0
9,2.643,378.358,1,0,0
10,1.701,587.889,1,0,0
11,4.167,239.981,1,0,0
12,2.013,496.771,1,0,0
13,2.366,422.654,1,0,0
14,1.872,534.188,1,0,0
15,2.444,409.165,1,0,0
16,2.425,412.371,1,0,0
17,2.237,447.027,1,0,0
18,2.026,493.583,1,0,0
19,1.471,679.810,1,0,0
20,2.571,388.954,1,0,0
21,2.342,426.985,1,0,0
22,2.178,459.137,1,0,0
23,2.239,446.628,1,0,0
24,1.835,544.959,1,0,0
25,2.075,481.928,1,0,0
26,2.184,457.875,1,0,0
27,2.037,490.918,1,0,0
28,2.443,409.333,1,0,0
29,1.770,564.972,1,0,0
30,1.331,751.315,1,0,0
31,1.531,653.168,1,0,0
32,1.968,508.130,1,0,0
33,1.808,553.097,1,0,0
34,2.218,450.857,1,0,0
35,2.208,452.899,1,0,0
36,1.515,660.066,1,0,0
37,1.684,593.824,1,0,0
38,2.249,444.642,1,0,0
39,1.409,709.723,1,0,0
40,1.216,822.368,1,0,0
41,1.559,641.437,1,0,0
42,1.288,776.398,1,0,0
43,2.055,486.618,1,0,0
44,2.573,388.651,1,0,0
45,1.726,579.374,1,0,0
46,2.171,460.617,1,0,0
47,1.677,596.303,1,0,0
48,2.305,433.839,1,0,0
49,1.273,785.546,1,0,0
50,1.698,588.928,1,0,0
51,1.559,641.437,1,0,0
52,1.566,638.570,1,0,0
53,1.675,597.015,1,0,0
54,1.609,621.504,1,0,0
55,1.746,572.738,1,0,0
56,1.408,710.227,1,0,0
57,1.718,582.072,1,0,0
58,1.534,651.890,1,0,0
59,2.054,486.855,1,0,0
60,2.368,422.297,1,0,0
61,1.584,631.313,1,0,0
62,1.922,520.291,1,0,0
63,1.992,502.008,1,0,0
64,1.865,536.193,1,0,0
65,2.023,494.315,1,0,0
66,1.790,558.659,1,0,0
67,2.215,451.467,1,0,0
68,1.886,530.223,1,0,0
69,2.187,457.247,1,0,0
70,1.264,791.139,1,0,0
71,1.365,732.601,1,0,0
72,2.156,463.822,1,0,0
73,1.947,513.611,1,0,0
74,1.836,544.662,1,0,0
75,2.108,474.383,1,0,0
76,2.081,480.538,1,0,0
77,1.476,677.507,1,0,0
78,1.634,611.995,1,0,0
79,2.354,424.809,1,0,0
80,1.482,674.764,1,0,0
81,2.326,429.923,1,0,0
82,1.286,777.605,1,0,0
83,1.928,518.672,1,0,0
84,2.108,474.383,1,0,0
85,1.526,655.308,1,0,0
86,2.178,459.137,1,0,0
87,1.789,558.971,1,0,0
88,1.869,535.045,1,0,0
89,1.689,592.066,1,0,0
90,2.003,499.251,1,0,0
91,1.960,510.204,1,0,0
92,2.170,460.829,1,0,0
93,1.682,594.530,1,0,0
94,1.803,554.631,1,0,0
95,2.584,386.997,1,0,0
96,2.314,432.152,1,0,0
97,2.083,480.077,1,0,0
98,2.098,476.644,1,0,0
99,1.434,697.350,1,0,0
100,3.770,265.252,1,0,0
101,1.664,600.962,1,0,0
102,1.970,507.614,1,0,0
103,1.271,786.782,1,0,0
104,1.293,773.395,1,0,0
105,1.853,539.665,1,0,0
106,1.767,565.931,1,0,0
107,2.217,451.060,1,0,0
108,1.947,513.611,1,0,0
109,1.696,589.623,1,0,0
110,2.523,396.354,1,0,0
111,1.658,603.136,1,0,0
112,1.583,631.712,1,0,0
113,1.699,588.582,1,0,0
114,2.294,435.920,1,0,0
115,1.677,596.303,1,0,0
116,2.228,448.833,1,0,0
117,2.017,495.786,1,0,0
118,1.475,677.966,1,0,0
119,2.318,431.406,1,0,0
120,2.240,446.429,1,0,0
121,1.987,503.271,1,0,0
122,1.621,616.903,1,0,0
123,1.616,618.812,1,0,0
124,1.480,675.676,1,0,0
125,1.932,517.598,1,0,0
126,1.771,564.653,1,0,0
127,2.618,381.971,1,0,0
128,2.163,462.321,1,0,0
129,2.054,486.855,1,0,0
130,2.346,426.257,1,0,0
131,1.550,645.161,1,0,0
132,1.718,582.072,1,0,0
133,1.623,616.143,1,0,0
134,1.524,656.168,1,0,0
135,1.851,540.249,1,0,0
136,2.470,404.858,1,0,0
137,2.267,441.112,1,0,0
138,2.218,450.857,1,0,0
139,1.325,754.717,1,0,0
140,1.913,522.739,1,0,0
141,1.860,537.634,1,0,0
142,1.522,657.030,1,0,0
143,2.018,495.540,1,0,0
144,1.689,592.066,1,0,0
145,1.888,529.661,1,0,0
146,1.604,623.441,1,0,0
147,1.552,644.330,1,0,0
148,1.798,556.174,1,0,0
149,2.126,470.367,1,0,0
150,1.758,568.828,1,0,0
151,1.746,572.738,1,0,0
152,1.767,565.931,1,0,0
153,2.109,474.158,1,0,0
154,2.115,472.813,1,0,0
155,1.895,527.704,1,0,0
156,2.143,466.636,1,0,0
157,1.628,614.251,1,0,0
158,1.844,542.299,1,0,0
159,1.775,563.380,1,0,0
160,1.753,570.451,1,0,0
161,1.607,622.278,1,0,0
162,2.456,407.166,1,0,0
163,1.511,661.813,1,0,0
164,1.287,777.001,1,0,0
165,1.632,612.745,1,0,0
166,1.827,547.345,1,0,0
167,2.158,463.392,1,0,0
168,1.293,773.395,1,0,0
169,1.982,504.541,1,0,0
170,1.809,552.792,1,0,0
171,1.544,647.668,1,0,0
172,2.201,454.339,1,0,0
173,2.141,467.071,1,0,0
174,1.516,659.631,1,0,0
175,2.224,449.640,1,0,0
176,2.151,464.900,1,0,0
177,2.358,424.088,1,0,0
178,2.738,365.230,1,0,0
179,2.107,474.608,1,0,0
180,1.796,556.793,1,0,0
181,1.187,842.460,1,0,0
182,1.779,562.114,1,0,0
183,2.160,462.963,1,0,0
184,1.962,509.684,1,0,0
185,1.806,553.710,1,0,0
186,1.942,514.933,1,0,0
187,2.306,433.651,1,0,0
188,1.753,570.451,1,0,0
189,1.873,533.903,1,0,0
190,1.264,791.139,1,0,0
191,2.855,350.263,1,0,0
192,2.358,424.088,1,0,0
193,1.820,549.451,1,0,0
194,1.693,590.667,1,0,0
195,1.301,768.640,1,0,0
196,1.634,611.995,1,0,0
197,1.175,851.064,1,0,0
198,1.731,577.701,1,0,0
199,1.569,637.349,1,0,0
200,2.299,434.972,1,0,0
201,1.541,648.929,1,0,0
202,1.701,587.889,1,0,0
203,1.733,577.034,1,0,0
