pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.927,341.647,1,0,0
2,2.493,401.123,1,0,0
3,2.000,500.000,1,0,0
4,2.234,447.628,1,0,0
5,2.120,471.698,1,0,0
6,2.174,459.982,1,0,0
7,0.900,1111.111,1,0,0
8,1.431,698.812,1,0,0
9,2.161,462.749,1,0,0
10,2.255,443.459,1,0,0
11,2.434,410.846,1,0,0
12,2.121,471.476,1,0,0
13,2.059,485.673,1,0,0
14,1.406,711.238,1,0,0
15,1.545,647.249,1,0,0
16,1.866,535.906,1,0,0
17,1.867,535.619,1,0,0
18,1.754,570.125,1,0,0
19,2.299,434.972,1,0,0
20,2.191,456.413,1,0,0
21,1.839,543.774,1,0,0
22,1.770,564.972,1,0,0
23,1.626,615.006,1,0,0
24,1.669,599.161,1,0,0
25,1.271,786.782,1,0,0
26,1.790,558.659,1,0,0
27,1.108,902.527,1,0,0
28,1.768,565.611,1,0,0
29,1.543,648.088,1,0,0
30,2.666,375.094,1,0,0
31,1.813,551.572,1,0,0
32,2.265,441.501,1,0,0
33,1.291,774.593,1,0,0
34,1.420,704.225,1,0,0
35,1.460,684.932,1,0,0
36,0.874,1144.165,1,0,0
37,0.978,1022.495,1,0,0
38,2.058,485.909,1,0,0
39,1.773,564.016,1,0,0
40,2.078,481.232,1,0,0
41,1.330,751.880,1,0,0
42,1.150,869.565,1,0,0
43,2.052,487.329,1,0,0
44,1.428,700.280,1,0,0
45,2.025,493.827,1,0,0
46,1.705,586.510,1,0,0
47,1.808,553.097,1,0,0
48,1.994,501.505,1,0,0
49,2.443,409.333,1,0,0
50,1.772,564.334,1,0,0
51,1.765,566.572,1,0,0
53,1.625,615.385,1,0,0
54,1.692,591.017,1,0,0
55,2.565,389.864,1,0,0
56,1.575,634.921,1,0,0
57,2.284,437.828,1,0,0
58,1.232,811.688,1,0,0
59,1.630,613.497,1,0,0
60,1.280,781.250,1,0,0
61,1.803,554.631,1,0,0
62,1.724,580.046,1,0,0
63,1.378,725.689,1,0,0
64,1.418,705.219,1,0,0
65,1.122,891.266,1,0,0
66,2.150,465.116,1,0,0
67,1.595,626.959,1,0,0
68,1.175,851.064,1,0,0
69,1.553,643.915,1,0,0
70,1.248,801.282,1,0,0
71,1.806,553.710,1,0,0
72,1.888,529.661,1,0,0
73,2.327,429.738,1,0,0
74,1.556,642.674,1,0,0
75,1.554,643.501,1,0,0
76,1.450,689.655,1,0,0
77,1.290,775.194,1,0,0
78,1.899,526.593,1,0,0
79,1.867,535.619,1,0,0
80,1.159,862.813,1,0,0
81,1.461,684.463,1,0,0
82,1.314,761.035,1,0,0
83,2.411,414.766,1,0,0
84,1.534,651.890,1,0,0
85,1.250,800.000,1,0,0
86,1.611,620.732,1,0,0
87,1.313,761.615,1,0,0
88,1.613,619.963,1,0,0
89,1.180,847.458,1,0,0
90,1.045,956.938,1,0,0
91,0.942,1061.571,1,0,0
92,1.429,699.790,1,0,0
93,1.295,772.201,1,0,0
94,1.140,877.193,1,0,0
95,1.997,500.751,1,0,0
96,1.823,548.546,1,0,0
97,1.140,877.193,1,0,0
98,1.423,702.741,1,0,0
99,1.609,621.504,1,0,0
100,1.593,627.746,1,0,0
101,1.230,813.008,1,0,0
102,1.567,638.162,1,0,0
103,1.263,791.766,1,0,0
104,1.302,768.049,1,0,0
105,1.122,891.266,1,0,0
106,1.438,695.410,1,0,0
107,2.232,448.029,1,0,0
108,1.002,998.004,1,0,0
109,1.734,576.701,1,0,0
110,1.489,671.592,1,0,0
111,1.773,564.016,1,0,0
112,1.541,648.929,1,0,0
113,1.948,513.347,1,0,0
114,1.227,814.996,1,0,0
115,1.669,599.161,1,0,0
116,1.698,588.928,1,0,0
117,2.423,412.712,1,0,0
118,1.667,599.880,1,0,0
119,1.850,540.541,1,0,0
120,1.588,629.723,1,0,0
121,2.019,495.295,1,0,0
122,1.345,743.494,1,0,0
123,0.966,1035.197,1,0,0
124,1.215,823.045,1,0,0
125,1.671,598.444,1,0,0
126,1.162,860.585,1,0,0
127,1.819,549.753,1,0,0
128,2.082,480.307,1,0,0
129,1.277,783.085,1,0,0
130,1.581,632.511,1,0,0
131,1.196,836.120,1,0,0
132,1.401,713.776,1,0,0
134,2.847,351.247,1,0,0
135,1.401,713.776,1,0,0
136,0.970,1030.928,1,0,0
137,1.323,755.858,1,0,0
138,1.276,783.699,1,0,0
139,1.171,853.971,1,0,0
140,1.673,597.729,1,0,0
141,0.751,1331.558,1,0,0
142,2.404,415.973,1,0,0
143,1.533,652.316,1,0,0
144,1.612,620.347,1,0,0
145,1.590,628.931,1,0,0
146,1.372,728.863,1,0,0
147,0.981,1019.368,1,0,0
148,1.315,760.456,1,0,0
149,1.493,669.792,1,0,0
150,1.904,525.210,1,0,0
151,1.340,746.269,1,0,0
152,2.002,499.500,1,0,0
153,1.260,793.651,1,0,0
154,1.700,588.235,1,0,0
155,1.438,695.410,1,0,0
156,1.263,791.766,1,0,0
157,1.913,522.739,1,0,0
