pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.904,203.915,1,0,0
2,2.145,466.200,1,0,0
3,2.421,413.052,1,0,0
4,1.673,597.729,1,0,0
5,2.740,364.964,1,0,0
6,3.051,327.761,1,0,0
7,1.873,533.903,1,0,0
8,1.877,532.765,1,0,0
9,2.026,493.583,1,0,0
10,1.732,577.367,1,0,0
11,1.774,563.698,1,0,0
12,2.642,378.501,1,0,0
13,2.155,464.037,1,0,0
14,2.333,428.633,1,0,0
15,2.767,361.402,1,0,0
16,1.666,600.240,1,0,0
17,1.652,605.327,1,0,0
18,1.906,524.659,1,0,0
19,1.596,626.566,1,0,0
20,1.861,537.346,1,0,0
21,1.256,796.178,1,0,0
22,1.555,643.087,1,0,0
23,2.242,446.030,1,0,0
24,1.279,781.861,1,0,0
25,1.135,881.057,1,0,0
26,1.583,631.712,1,0,0
27,1.454,687.758,1,0,0
28,1.912,523.013,1,0,0
29,2.053,487.092,1,0,0
30,2.256,443.262,1,0,0
31,2.101,475.964,1,0,0
32,2.424,412.541,1,0,0
33,1.395,716.846,1,0,0
34,1.734,576.701,1,0,0
35,1.613,619.963,1,0,0
36,1.778,562.430,1,0,0
37,1.493,669.792,1,0,0
38,1.558,641.849,1,0,0
39,1.554,643.501,1,0,0
40,1.607,622.278,1,0,0
41,2.340,427.350,1,0,0
42,2.097,476.872,1,0,0
43,2.005,498.753,1,0,0
44,1.538,650.195,1,0,0
45,1.053,949.668,1,0,0
46,1.794,557.414,1,0,0
47,1.683,594.177,1,0,0
48,1.338,747.384,1,0,0
49,2.464,405.844,1,0,0
50,2.191,456.413,1,0,0
51,1.682,594.530,1,0,0
52,1.530,653.595,1,0,0
53,2.095,477.327,1,0,0
54,1.412,708.215,1,0,0
55,1.806,553.710,1,0,0
56,1.652,605.327,1,0,0
57,2.347,426.076,1,0,0
58,1.375,727.273,1,0,0
59,1.490,671.141,1,0,0
60,1.720,581.395,1,0,0
61,1.768,565.611,1,0,0
62,1.619,617.665,1,0,0
63,1.466,682.128,1,0,0
64,1.039,962.464,1,0,0
65,1.273,785.546,1,0,0
66,1.395,716.846,1,0,0
67,2.444,409.165,1,0,0
68,2.884,346.741,1,0,0
69,1.914,522.466,1,0,0
70,1.818,550.055,1,0,0
71,1.318,758.725,1,0,0
72,1.652,605.327,1,0,0
73,1.880,531.915,1,0,0
74,1.319,758.150,1,0,0
75,1.653,604.961,1,0,0
76,1.696,589.623,1,0,0
77,2.162,462.535,1,0,0
78,1.487,672.495,1,0,0
79,2.257,443.066,1,0,0
80,1.545,647.249,1,0,0
81,2.103,475.511,1,0,0
82,4.677,213.812,1,0,0
83,1.686,593.120,1,0,0
84,1.706,586.166,1,0,0
85,1.711,584.454,1,0,0
86,3.737,267.594,1,0,0
87,1.617,618.429,1,0,0
88,1.711,584.454,1,0,0
89,2.556,391.236,1,0,0
90,2.151,464.900,1,0,0
91,2.021,494.805,1,0,0
92,1.714,583.431,1,0,0
93,1.501,666.223,1,0,0
94,2.291,436.491,1,0,0
95,2.102,475.737,1,0,0
96,1.416,706.215,1,0,0
97,2.461,406.339,1,0,0
98,1.763,567.215,1,0,0
99,1.584,631.313,1,0,0
100,2.027,493.340,1,0,0
101,1.780,561.798,1,0,0
102,1.894,527.983,1,0,0
103,1.605,623.053,1,0,0
104,1.707,585.823,1,0,0
105,1.631,613.121,1,0,0
106,2.093,477.783,1,0,0
107,1.594,627.353,1,0,0
108,2.116,472.590,1,0,0
109,2.345,426.439,1,0,0
110,1.661,602.047,1,0,0
111,1.551,644.745,1,0,0
112,1.373,728.332,1,0,0
113,1.553,643.915,1,0,0
114,2.270,440.529,1,0,0
115,1.432,698.324,1,0,0
116,1.342,745.156,1,0,0
117,1.970,507.614,1,0,0
118,2.118,472.144,1,0,0
119,1.856,538.793,1,0,0
120,1.416,706.215,1,0,0
121,1.762,567.537,1,0,0
122,1.442,693.481,1,0,0
123,1.515,660.066,1,0,0
124,1.663,601.323,1,0,0
125,1.435,696.864,1,0,0
126,1.681,594.884,1,0,0
127,1.493,669.792,1,0,0
128,1.250,800.000,1,0,0
129,1.822,548.847,1,0,0
130,1.462,683.995,1,0,0
131,1.811,552.181,1,0,0
132,2.036,491.159,1,0,0
133,2.197,455.166,1,0,0
134,2.208,452.899,1,0,0
135,2.183,458.085,1,0,0
136,2.478,403.551,1,0,0
137,1.741,574.383,1,0,0
138,2.640,378.788,1,0,0
139,2.085,479.616,1,0,0
140,1.932,517.598,1,0,0
141,1.944,514.403,1,0,0
142,2.213,451.875,1,0,0
143,1.580,632.911,1,0,0
144,1.730,578.035,1,0,0
145,1.978,505.561,1,0,0
146,1.998,500.501,1,0,0
147,2.029,492.854,1,0,0
148,1.611,620.732,1,0,0
149,3.107,321.854,1,0,0
150,1.629,613.874,1,0,0
151,1.410,709.220,1,0,0
152,1.991,502.260,1,0,0
153,1.795,557.103,1,0,0
154,1.639,610.128,1,0,0
155,1.644,608.273,1,0,0
156,1.129,885.740,1,0,0
157,1.360,735.294,1,0,0
158,2.003,499.251,1,0,0
159,1.847,541.419,1,0,0
160,2.504,399.361,1,0,0
161,1.906,524.659,1,0,0
162,1.551,644.745,1,0,0
163,1.568,637.755,1,0,0
164,2.052,487.329,1,0,0
165,1.432,698.324,1,0,0
166,1.537,650.618,1,0,0
167,1.283,779.423,1,0,0
168,1.354,738.552,1,0,0
169,2.537,394.166,1,0,0
170,1.369,730.460,1,0,0
171,1.309,763.942,1,0,0
172,2.184,457.875,1,0,0
173,2.155,464.037,1,0,0
174,1.324,755.287,1,0,0
175,1.452,688.705,1,0,0
176,1.856,538.793,1,0,0
177,1.637,610.874,1,0,0
178,1.542,648.508,1,0,0
179,2.192,456.204,1,0,0
180,1.358,736.377,1,0,0
181,1.614,619.579,1,0,0
182,1.972,507.099,1,0,0
183,2.737,365.364,1,0,0
184,1.325,754.717,1,0,0
185,1.691,591.366,1,0,0
186,2.156,463.822,1,0,0
187,1.093,914.913,1,0,0
188,1.939,515.730,1,0,0
189,2.085,479.616,1,0,0
190,1.573,635.728,1,0,0
191,1.390,719.424,1,0,0
192,1.845,542.005,1,0,0
193,1.646,607.533,1,0,0
194,1.620,617.284,1,0,0
195,1.223,817.661,1,0,0
196,1.166,857.633,1,0,0
197,1.338,747.384,1,0,0
198,1.343,744.602,1,0,0
199,1.917,521.648,1,0,0
200,1.210,826.446,1,0,0
201,1.234,810.373,1,0,0
202,1.702,587.544,1,0,0
203,1.512,661.376,1,0,0
204,1.444,692.521,1,0,0
205,1.514,660.502,1,0,0
206,1.515,660.066,1,0,0
207,3.428,291.715,1,0,0
208,1.490,671.141,1,0,0
209,1.887,529.942,1,0,0
210,1.761,567.859,1,0,0
211,1.464,683.060,1,0,0
212,1.941,515.198,1,0,0
213,0.835,1197.605,1,0,0
214,1.796,556.793,1,0,0
215,1.873,533.903,1,0,0
216,1.643,608.643,1,0,0
217,2.813,355.492,1,0,0
218,1.609,621.504,1,0,0
219,1.928,518.672,1,0,0
220,1.082,924.214,1,0,0
221,1.925,519.481,1,0,0
222,1.800,555.556,1,0,0
223,1.541,648.929,1,0,0
224,1.947,513.611,1,0,0
225,1.702,587.544,1,0,0
226,1.708,585.480,1,0,0
227,1.665,600.601,1,0,0
228,2.273,439.947,1,0,0
229,1.548,645.995,1,0,0
230,1.783,560.852,1,0,0
231,1.661,602.047,1,0,0
232,2.692,371.471,1,0,0
233,1.727,579.039,1,0,0
234,1.669,599.161,1,0,0
235,1.690,591.716,1,0,0
236,2.060,485.437,1,0,0
237,1.537,650.618,1,0,0
238,1.021,979.432,1,0,0
239,1.251,799.361,1,0,0
