pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.697,270.490,1,0,0
2,2.562,390.320,1,0,0
3,2.793,358.038,1,0,0
4,2.629,380.373,1,0,0
5,1.471,679.810,1,0,0
6,2.909,343.761,1,0,0
7,2.395,417.537,1,0,0
8,2.410,414.938,1,0,0
9,2.462,406.174,1,0,0
10,2.512,398.089,1,0,0
11,1.531,653.168,1,0,0
12,2.394,417.711,1,0,0
13,1.753,570.451,1,0,0
14,1.880,531.915,1,0,0
15,1.810,552.486,1,0,0
16,2.316,431.779,1,0,0
17,2.769,361.141,1,0,0
18,2.330,429.185,1,0,0
19,2.564,390.016,1,0,0
20,2.543,393.236,1,0,0
21,2.160,462.963,1,0,0
22,2.322,430.663,1,0,0
23,2.567,389.560,1,0,0
24,2.265,441.501,1,0,0
25,2.770,361.011,1,0,0
26,2.319,431.220,1,0,0
27,2.949,339.098,1,0,0
28,2.341,427.168,1,0,0
29,1.546,646.831,1,0,0
30,1.917,521.648,1,0,0
31,1.748,572.082,1,0,0
32,2.117,472.367,1,0,0
33,2.218,450.857,1,0,0
34,1.719,581.734,1,0,0
35,1.790,558.659,1,0,0
36,2.160,462.963,1,0,0
37,2.747,364.033,1,0,0
38,2.664,375.375,1,0,0
39,1.658,603.136,1,0,0
40,2.367,422.476,1,0,0
41,2.394,417.711,1,0,0
42,1.548,645.995,1,0,0
43,2.050,487.805,1,0,0
44,2.008,498.008,1,0,0
45,2.273,439.947,1,0,0
46,2.315,431.965,1,0,0
47,1.771,564.653,1,0,0
48,1.671,598.444,1,0,0
49,1.529,654.022,1,0,0
50,2.417,413.736,1,0,0
51,2.460,406.504,1,0,0
52,1.847,541.419,1,0,0
53,1.895,527.704,1,0,0
54,1.634,611.995,1,0,0
55,2.516,397.456,1,0,0
56,2.512,398.089,1,0,0
57,1.837,544.366,1,0,0
58,1.600,625.000,1,0,0
59,1.656,603.865,1,0,0
60,1.583,631.712,1,0,0
61,1.680,595.238,1,0,0
62,2.524,396.197,1,0,0
63,1.310,763.359,1,0,0
64,1.473,678.887,1,0,0
65,1.571,636.537,1,0,0
66,1.904,525.210,1,0,0
67,1.907,524.384,1,0,0
