pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,30.752,32518.210,1,0,0
2,7.306,136873.802,1,0,0
3,8.076,123823.675,1,0,0
4,6.119,163425.396,1,0,0
5,7.323,136556.056,1,0,0
6,6.847,146049.365,1,0,0
7,9.785,102197.241,1,0,0
8,7.007,142714.428,1,0,0
9,5.811,172087.420,1,0,0
10,6.364,157133.878,1,0,0
11,7.098,140884.756,1,0,0
12,6.100,163934.426,1,0,0
13,7.196,138966.092,1,0,0
14,9.096,109938.434,1,0,0
15,6.367,157059.840,1,0,0
16,6.961,143657.520,1,0,0
17,6.869,145581.598,1,0,0
18,6.899,144948.543,1,0,0
19,8.259,121080.034,1,0,0
20,13.560,73746.313,1,0,0
21,6.244,160153.748,1,0,0
22,8.091,123594.117,1,0,0
23,5.425,184331.797,1,0,0
24,6.060,165016.502,1,0,0
25,8.073,123869.689,1,0,0
26,6.605,151400.454,1,0,0
27,5.986,167056.465,1,0,0
28,5.778,173070.267,1,0,0
29,7.155,139762.404,1,0,0
30,5.023,199084.213,1,0,0
31,8.067,123961.820,1,0,0
32,4.811,207856.994,1,0,0
33,7.395,135226.504,1,0,0
34,6.856,145857.643,1,0,0
35,7.335,136332.652,1,0,0
36,5.240,190839.695,1,0,0
37,5.802,172354.361,1,0,0
38,6.128,163185.379,1,0,0
39,8.328,120076.849,1,0,0
40,9.628,103863.731,1,0,0
41,7.508,133191.263,1,0,0
42,6.829,146434.324,1,0,0
43,7.649,130736.044,1,0,0
44,11.574,86400.553,1,0,0
45,10.270,97370.983,1,0,0
46,6.839,146220.208,1,0,0
47,7.961,125612.360,1,0,0
48,21.580,46339.203,1,0,0
49,9.260,107991.361,1,0,0
50,8.142,122819.946,1,0,0
51,9.388,106518.960,1,0,0
52,11.726,85280.573,1,0,0
53,6.477,154392.466,1,0,0
54,7.199,138908.182,1,0,0
55,6.197,161368.404,1,0,0
56,10.740,93109.870,1,0,0
57,9.158,109194.147,1,0,0
58,9.765,102406.554,1,0,0
59,11.382,87858.021,1,0,0
60,8.702,114916.111,1,0,0
61,8.806,113558.937,1,0,0
62,6.541,152881.822,1,0,0
63,7.547,132502.981,1,0,0
64,7.075,141342.756,1,0,0
