pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.671,214.087,1,0,0
2,2.909,343.761,1,0,0
3,1.860,537.634,1,0,0
4,2.578,387.898,1,0,0
5,2.580,387.597,1,0,0
6,2.261,442.282,1,0,0
7,2.659,376.081,1,0,0
8,2.672,374.251,1,0,0
9,2.132,469.043,1,0,0
10,2.707,369.413,1,0,0
11,2.149,465.333,1,0,0
12,2.440,409.836,1,0,0
13,2.754,363.108,1,0,0
14,2.967,337.041,1,0,0
15,2.277,439.174,1,0,0
16,2.617,382.117,1,0,0
17,2.659,376.081,1,0,0
18,2.406,415.628,1,0,0
19,2.187,457.247,1,0,0
20,2.756,362.845,1,0,0
21,2.392,418.060,1,0,0
22,2.365,422.833,1,0,0
23,2.341,427.168,1,0,0
24,2.458,406.835,1,0,0
25,2.350,425.532,1,0,0
26,2.470,404.858,1,0,0
27,1.762,567.537,1,0,0
28,1.816,550.661,1,0,0
29,2.272,440.141,1,0,0
30,2.336,428.082,1,0,0
31,2.613,382.702,1,0,0
32,2.095,477.327,1,0,0
33,2.166,461.681,1,0,0
34,1.915,522.193,1,0,0
35,2.434,410.846,1,0,0
36,1.975,506.329,1,0,0
37,2.309,433.088,1,0,0
38,1.829,546.747,1,0,0
39,1.275,784.314,1,0,0
40,2.121,471.476,1,0,0
41,1.779,562.114,1,0,0
42,3.032,329.815,1,0,0
43,1.841,543.183,1,0,0
44,1.669,599.161,1,0,0
45,2.277,439.174,1,0,0
46,1.604,623.441,1,0,0
47,2.054,486.855,1,0,0
48,1.821,549.149,1,0,0
49,2.015,496.278,1,0,0
50,2.044,489.237,1,0,0
51,2.588,386.399,1,0,0
52,1.924,519.751,1,0,0
53,2.484,402.576,1,0,0
54,2.163,462.321,1,0,0
55,2.048,488.281,1,0,0
56,1.960,510.204,1,0,0
57,1.480,675.676,1,0,0
58,1.995,501.253,1,0,0
59,2.086,479.386,1,0,0
60,1.830,546.448,1,0,0
61,2.252,444.050,1,0,0
62,1.822,548.847,1,0,0
63,2.706,369.549,1,0,0
64,1.663,601.323,1,0,0
65,2.530,395.257,1,0,0
66,2.259,442.674,1,0,0
67,2.364,423.012,1,0,0
68,2.127,470.146,1,0,0
69,1.870,534.759,1,0,0
70,1.910,523.560,1,0,0
71,2.271,440.335,1,0,0
72,2.550,392.157,1,0,0
73,2.233,447.828,1,0,0
74,2.427,412.031,1,0,0
75,2.304,434.028,1,0,0
76,1.866,535.906,1,0,0
77,2.469,405.022,1,0,0
78,2.788,358.680,1,0,0
79,2.569,389.257,1,0,0
80,1.738,575.374,1,0,0
81,2.390,418.410,1,0,0
82,2.367,422.476,1,0,0
83,2.594,385.505,1,0,0
84,2.462,406.174,1,0,0
85,2.165,461.894,1,0,0
86,1.943,514.668,1,0,0
87,2.751,363.504,1,0,0
88,1.911,523.286,1,0,0
89,2.076,481.696,1,0,0
90,1.981,504.796,1,0,0
91,2.720,367.647,1,0,0
92,2.480,403.226,1,0,0
93,1.769,565.291,1,0,0
94,2.256,443.262,1,0,0
95,2.594,385.505,1,0,0
96,1.990,502.513,1,0,0
97,1.724,580.046,1,0,0
98,1.883,531.067,1,0,0
99,1.768,565.611,1,0,0
100,1.607,622.278,1,0,0
101,1.794,557.414,1,0,0
102,1.883,531.067,1,0,0
103,2.148,465.549,1,0,0
104,1.795,557.103,1,0,0
105,1.600,625.000,1,0,0
106,2.204,453.721,1,0,0
107,1.877,532.765,1,0,0
108,1.430,699.301,1,0,0
109,1.593,627.746,1,0,0
110,1.478,676.590,1,0,0
111,2.411,414.766,1,0,0
113,2.268,440.917,1,0,0
114,2.810,355.872,1,0,0
115,1.737,575.705,1,0,0
116,1.952,512.295,1,0,0
117,2.284,437.828,1,0,0
118,1.881,531.632,1,0,0
119,1.464,683.060,1,0,0
120,1.861,537.346,1,0,0
121,1.402,713.267,1,0,0
122,1.629,613.874,1,0,0
123,1.913,522.739,1,0,0
124,2.225,449.438,1,0,0
125,1.366,732.064,1,0,0
126,1.758,568.828,1,0,0
127,1.678,595.948,1,0,0
128,2.686,372.301,1,0,0
129,2.253,443.853,1,0,0
130,1.610,621.118,1,0,0
131,1.973,506.842,1,0,0
132,1.764,566.893,1,0,0
133,2.150,465.116,1,0,0
134,1.658,603.136,1,0,0
135,1.343,744.602,1,0,0
136,1.256,796.178,1,0,0
137,1.841,543.183,1,0,0
138,2.714,368.460,1,0,0
139,2.089,478.698,1,0,0
140,1.772,564.334,1,0,0
141,2.261,442.282,1,0,0
142,2.029,492.854,1,0,0
143,2.102,475.737,1,0,0
144,2.441,409.668,1,0,0
145,1.649,606.428,1,0,0
146,1.725,579.710,1,0,0
147,1.985,503.778,1,0,0
148,1.728,578.704,1,0,0
149,1.749,571.755,1,0,0
150,2.543,393.236,1,0,0
151,1.893,528.262,1,0,0
152,2.540,393.701,1,0,0
153,2.632,379.939,1,0,0
154,1.754,570.125,1,0,0
155,2.125,470.588,1,0,0
156,2.783,359.324,1,0,0
157,2.621,381.534,1,0,0
158,2.286,437.445,1,0,0
159,2.576,388.199,1,0,0
160,1.909,523.834,1,0,0
161,2.528,395.570,1,0,0
162,2.301,434.594,1,0,0
163,1.594,627.353,1,0,0
164,1.996,501.002,1,0,0
165,1.981,504.796,1,0,0
166,3.006,332.668,1,0,0
167,2.584,386.997,1,0,0
168,1.706,586.166,1,0,0
169,2.445,408.998,1,0,0
170,1.711,584.454,1,0,0
171,1.635,611.621,1,0,0
172,2.614,382.555,1,0,0
173,1.601,624.610,1,0,0
174,2.834,352.858,1,0,0
175,2.181,458.505,1,0,0
176,2.162,462.535,1,0,0
177,1.520,657.895,1,0,0
178,1.740,574.713,1,0,0
179,2.394,417.711,1,0,0
180,1.585,630.915,1,0,0
181,2.481,403.063,1,0,0
182,2.589,386.250,1,0,0
183,1.779,562.114,1,0,0
184,1.660,602.410,1,0,0
185,1.719,581.734,1,0,0
186,2.113,473.261,1,0,0
187,2.237,447.027,1,0,0
188,2.225,449.438,1,0,0
189,1.494,669.344,1,0,0
190,2.064,484.496,1,0,0
191,1.896,527.426,1,0,0
192,2.055,486.618,1,0,0
193,2.166,461.681,1,0,0
194,1.780,561.798,1,0,0
195,1.830,546.448,1,0,0
196,2.586,386.698,1,0,0
197,1.935,516.796,1,0,0
198,1.840,543.478,1,0,0
199,2.831,353.232,1,0,0
200,1.964,509.165,1,0,0
201,1.645,607.903,1,0,0
202,2.534,394.633,1,0,0
203,2.155,464.037,1,0,0
204,2.142,466.853,1,0,0
205,2.025,493.827,1,0,0
206,2.471,404.694,1,0,0
207,2.193,455.996,1,0,0
208,2.400,416.667,1,0,0
209,2.568,389.408,1,0,0
210,2.908,343.879,1,0,0
211,2.218,450.857,1,0,0
212,2.307,433.463,1,0,0
213,1.745,573.066,1,0,0
214,2.512,398.089,1,0,0
215,2.197,455.166,1,0,0
216,1.915,522.193,1,0,0
217,3.727,268.312,1,0,0
218,2.041,489.956,1,0,0
219,2.262,442.087,1,0,0
220,1.837,544.366,1,0,0
221,2.419,413.394,1,0,0
222,2.250,444.444,1,0,0
223,1.859,537.924,1,0,0
224,2.652,377.074,1,0,0
225,2.312,432.526,1,0,0
226,2.178,459.137,1,0,0
227,2.274,439.754,1,0,0
228,1.957,510.986,1,0,0
229,1.949,513.084,1,0,0
230,2.502,399.680,1,0,0
231,2.118,472.144,1,0,0
232,2.027,493.340,1,0,0
233,1.428,700.280,1,0,0
234,2.064,484.496,1,0,0
235,2.059,485.673,1,0,0
236,2.235,447.427,1,0,0
237,2.157,463.607,1,0,0
238,3.029,330.142,1,0,0
239,2.168,461.255,1,0,0
240,2.566,389.712,1,0,0
241,1.977,505.817,1,0,0
242,2.313,432.339,1,0,0
243,2.135,468.384,1,0,0
244,2.001,499.750,1,0,0
245,1.743,573.723,1,0,0
246,2.337,427.899,1,0,0
247,2.362,423.370,1,0,0
248,2.419,413.394,1,0,0
250,2.060,485.437,1,0,0
251,2.388,418.760,1,0,0
252,2.005,498.753,1,0,0
253,1.831,546.150,1,0,0
254,2.304,434.028,1,0,0
255,2.802,356.888,1,0,0
256,1.437,695.894,1,0,0
257,2.364,423.012,1,0,0
258,2.197,455.166,1,0,0
259,1.968,508.130,1,0,0
260,2.383,419.639,1,0,0
261,1.925,519.481,1,0,0
262,2.122,471.254,1,0,0
263,3.301,302.939,1,0,0
264,2.318,431.406,1,0,0
265,2.256,443.262,1,0,0
266,1.910,523.560,1,0,0
267,1.691,591.366,1,0,0
268,2.384,419.463,1,0,0
269,1.750,571.429,1,0,0
270,2.723,367.242,1,0,0
271,2.099,476.417,1,0,0
272,2.026,493.583,1,0,0
273,2.054,486.855,1,0,0
274,1.594,627.353,1,0,0
275,2.711,368.868,1,0,0
276,1.852,539.957,1,0,0
277,1.737,575.705,1,0,0
278,2.196,455.373,1,0,0
279,2.335,428.266,1,0,0
280,2.008,498.008,1,0,0
281,1.452,688.705,1,0,0
282,1.520,657.895,1,0,0
283,1.713,583.771,1,0,0
284,2.618,381.971,1,0,0
285,1.937,516.262,1,0,0
286,1.681,594.884,1,0,0
287,2.620,381.679,1,0,0
288,2.393,417.885,1,0,0
289,1.511,661.813,1,0,0
290,2.061,485.201,1,0,0
