pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.313,301.841,1,0,0
2,1.740,574.713,1,0,0
3,2.098,476.644,1,0,0
4,2.046,488.759,1,0,0
5,2.376,420.875,1,0,0
6,1.786,559.910,1,0,0
7,1.686,593.120,1,0,0
8,2.329,429.369,1,0,0
9,1.049,953.289,1,0,0
10,2.072,482.625,1,0,0
11,1.526,655.308,1,0,0
12,1.578,633.714,1,0,0
13,2.238,446.828,1,0,0
14,2.211,452.284,1,0,0
15,1.576,634.518,1,0,0
16,2.388,418.760,1,0,0
17,2.137,467.946,1,0,0
18,1.761,567.859,1,0,0
19,1.675,597.015,1,0,0
20,1.492,670.241,1,0,0
21,2.152,464.684,1,0,0
22,1.686,593.120,1,0,0
23,2.130,469.484,1,0,0
24,2.708,369.276,1,0,0
25,1.446,691.563,1,0,0
26,1.449,690.131,1,0,0
27,2.311,432.713,1,0,0
28,1.299,769.823,1,0,0
29,1.324,755.287,1,0,0
30,1.401,713.776,1,0,0
31,1.458,685.871,1,0,0
32,1.322,756.430,1,0,0
33,2.113,473.261,1,0,0
34,1.683,594.177,1,0,0
35,1.366,732.064,1,0,0
36,1.647,607.165,1,0,0
37,1.870,534.759,1,0,0
38,1.120,892.857,1,0,0
39,1.346,742.942,1,0,0
40,1.769,565.291,1,0,0
41,2.054,486.855,1,0,0
42,1.553,643.915,1,0,0
43,1.321,757.002,1,0,0
44,3.968,252.016,1,0,0
45,1.658,603.136,1,0,0
46,2.578,387.898,1,0,0
47,2.066,484.027,1,0,0
48,2.153,464.468,1,0,0
49,1.774,563.698,1,0,0
50,2.662,375.657,1,0,0
51,2.147,465.766,1,0,0
52,2.228,448.833,1,0,0
53,2.402,416.320,1,0,0
54,1.966,508.647,1,0,0
55,1.575,634.921,1,0,0
56,1.452,688.705,1,0,0
57,2.005,498.753,1,0,0
58,2.069,483.325,1,0,0
59,2.023,494.315,1,0,0
60,2.041,489.956,1,0,0
61,2.669,374.672,1,0,0
62,2.437,410.341,1,0,0
63,2.517,397.298,1,0,0
64,1.568,637.755,1,0,0
65,2.318,431.406,1,0,0
66,1.829,546.747,1,0,0
67,1.929,518.403,1,0,0
68,1.803,554.631,1,0,0
69,1.924,519.751,1,0,0
70,1.989,502.765,1,0,0
71,1.934,517.063,1,0,0
72,1.976,506.073,1,0,0
73,2.275,439.560,1,0,0
74,1.866,535.906,1,0,0
75,1.773,564.016,1,0,0
76,2.583,387.147,1,0,0
77,1.692,591.017,1,0,0
78,2.111,473.709,1,0,0
79,1.418,705.219,1,0,0
80,1.302,768.049,1,0,0
81,1.709,585.138,1,0,0
82,2.181,458.505,1,0,0
83,1.744,573.394,1,0,0
84,1.380,724.638,1,0,0
85,2.064,484.496,1,0,0
86,1.498,667.557,1,0,0
87,2.057,486.145,1,0,0
88,1.420,704.225,1,0,0
89,2.415,414.079,1,0,0
90,2.262,442.087,1,0,0
91,1.367,731.529,1,0,0
92,1.622,616.523,1,0,0
93,2.012,497.018,1,0,0
94,1.071,933.707,1,0,0
95,2.349,425.713,1,0,0
96,2.342,426.985,1,0,0
97,2.494,400.962,1,0,0
98,2.527,395.726,1,0,0
99,2.672,374.251,1,0,0
100,1.860,537.634,1,0,0
101,2.018,495.540,1,0,0
102,1.658,603.136,1,0,0
103,1.989,502.765,1,0,0
104,1.518,658.762,1,0,0
105,2.076,481.696,1,0,0
106,1.946,513.875,1,0,0
107,1.985,503.778,1,0,0
108,2.006,498.504,1,0,0
109,1.245,803.213,1,0,0
110,2.404,415.973,1,0,0
111,1.068,936.330,1,0,0
112,1.847,541.419,1,0,0
113,2.262,442.087,1,0,0
114,2.053,487.092,1,0,0
115,2.139,467.508,1,0,0
116,2.880,347.222,1,0,0
117,1.545,647.249,1,0,0
118,2.108,474.383,1,0,0
119,1.710,584.795,1,0,0
120,2.268,440.917,1,0,0
121,2.217,451.060,1,0,0
122,2.457,407.000,1,0,0
123,2.597,385.060,1,0,0
124,2.435,410.678,1,0,0
125,1.565,638.978,1,0,0
126,1.527,654.879,1,0,0
127,2.363,423.191,1,0,0
128,2.130,469.484,1,0,0
129,1.448,690.608,1,0,0
130,1.615,619.195,1,0,0
131,1.983,504.286,1,0,0
132,2.271,440.335,1,0,0
133,1.925,519.481,1,0,0
134,1.789,558.971,1,0,0
135,1.321,757.002,1,0,0
136,1.601,624.610,1,0,0
137,2.326,429.923,1,0,0
138,2.006,498.504,1,0,0
139,2.810,355.872,1,0,0
140,2.102,475.737,1,0,0
141,1.389,719.942,1,0,0
142,1.833,545.554,1,0,0
143,1.737,575.705,1,0,0
144,1.110,900.901,1,0,0
145,1.759,568.505,1,0,0
146,2.037,490.918,1,0,0
147,2.256,443.262,1,0,0
148,1.835,544.959,1,0,0
149,2.150,465.116,1,0,0
150,2.838,352.361,1,0,0
151,1.820,549.451,1,0,0
152,1.461,684.463,1,0,0
153,1.726,579.374,1,0,0
154,1.739,575.043,1,0,0
155,1.303,767.460,1,0,0
156,1.544,647.668,1,0,0
157,2.029,492.854,1,0,0
158,1.900,526.316,1,0,0
159,1.640,609.756,1,0,0
160,1.550,645.161,1,0,0
161,1.896,527.426,1,0,0
162,1.344,744.048,1,0,0
163,1.985,503.778,1,0,0
164,1.398,715.308,1,0,0
165,1.472,679.348,1,0,0
166,1.095,913.242,1,0,0
167,1.394,717.360,1,0,0
168,1.786,559.910,1,0,0
169,2.199,454.752,1,0,0
170,2.442,409.500,1,0,0
171,2.218,450.857,1,0,0
172,1.581,632.511,1,0,0
173,1.451,689.180,1,0,0
174,1.188,841.751,1,0,0
175,1.766,566.251,1,0,0
176,1.400,714.286,1,0,0
177,1.307,765.111,1,0,0
178,1.991,502.260,1,0,0
179,1.558,641.849,1,0,0
180,1.457,686.342,1,0,0
181,1.289,775.795,1,0,0
182,1.650,606.061,1,0,0
183,1.554,643.501,1,0,0
184,1.620,617.284,1,0,0
185,2.203,453.926,1,0,0
186,1.940,515.464,1,0,0
187,2.120,471.698,1,0,0
188,2.173,460.193,1,0,0
189,2.731,366.166,1,0,0
190,1.788,559.284,1,0,0
191,1.114,897.666,1,0,0
192,1.484,673.854,1,0,0
193,1.825,547.945,1,0,0
194,1.773,564.016,1,0,0
195,1.605,623.053,1,0,0
196,1.730,578.035,1,0,0
197,1.563,639.795,1,0,0
198,1.964,509.165,1,0,0
199,1.488,672.043,1,0,0
200,1.787,559.597,1,0,0
201,1.483,674.309,1,0,0
202,1.955,511.509,1,0,0
203,1.978,505.561,1,0,0
204,2.012,497.018,1,0,0
205,1.640,609.756,1,0,0
206,2.253,443.853,1,0,0
207,1.824,548.246,1,0,0
208,1.459,685.401,1,0,0
209,0.905,1104.972,1,0,0
210,1.261,793.021,1,0,0
211,1.789,558.971,1,0,0
212,1.456,686.813,1,0,0
213,5.747,174.004,1,0,0
214,1.920,520.833,1,0,0
215,1.108,902.527,1,0,0
216,2.384,419.463,1,0,0
217,2.150,465.116,1,0,0
218,1.721,581.058,1,0,0
219,1.462,683.995,1,0,0
220,1.921,520.562,1,0,0
221,1.875,533.333,1,0,0
222,1.288,776.398,1,0,0
223,1.838,544.070,1,0,0
224,1.358,736.377,1,0,0
225,1.571,636.537,1,0,0
226,1.709,585.138,1,0,0
227,1.289,775.795,1,0,0
228,1.989,502.765,1,0,0
229,2.083,480.077,1,0,0
230,1.791,558.347,1,0,0
231,2.009,497.760,1,0,0
232,2.440,409.836,1,0,0
233,1.889,529.381,1,0,0
234,1.954,511.771,1,0,0
235,1.796,556.793,1,0,0
236,2.357,424.268,1,0,0
237,1.168,856.164,1,0,0
238,2.115,472.813,1,0,0
239,2.193,455.996,1,0,0
240,2.226,449.236,1,0,0
241,1.316,759.878,1,0,0
242,1.828,547.046,1,0,0
243,1.673,597.729,1,0,0
244,1.709,585.138,1,0,0
245,1.583,631.712,1,0,0
246,2.183,458.085,1,0,0
247,2.291,436.491,1,0,0
248,1.769,565.291,1,0,0
249,1.644,608.273,1,0,0
250,1.601,624.610,1,0,0
251,1.933,517.331,1,0,0
252,1.400,714.286,1,0,0
253,1.339,746.826,1,0,0
254,1.608,621.891,1,0,0
255,1.800,555.556,1,0,0
256,1.365,732.601,1,0,0
257,1.139,877.963,1,0,0
258,1.923,520.021,1,0,0
259,1.773,564.016,1,0,0
260,1.571,636.537,1,0,0
261,1.592,628.141,1,0,0
262,1.600,625.000,1,0,0
263,1.789,558.971,1,0,0
264,1.461,684.463,1,0,0
265,1.806,553.710,1,0,0
266,1.569,637.349,1,0,0
267,2.097,476.872,1,0,0
268,1.738,575.374,1,0,0
269,1.780,561.798,1,0,0
270,1.598,625.782,1,0,0
271,2.249,444.642,1,0,0
272,1.974,506.586,1,0,0
273,1.546,646.831,1,0,0
274,1.705,586.510,1,0,0
275,0.949,1053.741,1,0,0
276,2.021,494.805,1,0,0
277,1.799,555.864,1,0,0
278,1.369,730.460,1,0,0
279,1.641,609.385,1,0,0
280,1.898,526.870,1,0,0
281,1.333,750.188,1,0,0
282,1.818,550.055,1,0,0
283,2.259,442.674,1,0,0
284,1.490,671.141,1,0,0
285,1.397,715.820,1,0,0
286,1.687,592.768,1,0,0
287,1.826,547.645,1,0,0
288,2.202,454.133,1,0,0
289,1.779,562.114,1,0,0
290,1.543,648.088,1,0,0
291,1.813,551.572,1,0,0
292,1.334,749.625,1,0,0
293,1.073,931.966,1,0,0
294,2.064,484.496,1,0,0
295,1.700,588.235,1,0,0
296,1.634,611.995,1,0,0
297,1.004,996.016,1,0,0
298,1.407,710.732,1,0,0
299,1.807,553.403,1,0,0
300,1.344,744.048,1,0,0
301,1.687,592.768,1,0,0
302,1.693,590.667,1,0,0
303,1.822,548.847,1,0,0
304,1.922,520.291,1,0,0
305,2.201,454.339,1,0,0
306,2.018,495.540,1,0,0
307,2.660,375.940,1,0,0
308,1.872,534.188,1,0,0
309,1.343,744.602,1,0,0
310,2.130,469.484,1,0,0
311,2.145,466.200,1,0,0
312,2.110,473.934,1,0,0
313,1.940,515.464,1,0,0
314,1.990,502.513,1,0,0
315,1.747,572.410,1,0,0
316,2.806,356.379,1,0,0
317,2.412,414.594,1,0,0
318,1.278,782.473,1,0,0
319,2.001,499.750,1,0,0
320,2.082,480.307,1,0,0
321,2.305,433.839,1,0,0
322,1.949,513.084,1,0,0
323,1.392,718.391,1,0,0
324,1.619,617.665,1,0,0
325,1.578,633.714,1,0,0
326,1.459,685.401,1,0,0
327,2.218,450.857,1,0,0
328,1.451,689.180,1,0,0
329,1.798,556.174,1,0,0
330,2.037,490.918,1,0,0
331,1.664,600.962,1,0,0
332,1.725,579.710,1,0,0
333,1.966,508.647,1,0,0
334,2.396,417.362,1,0,0
335,2.039,490.436,1,0,0
336,1.463,683.527,1,0,0
337,2.704,369.822,1,0,0
338,1.997,500.751,1,0,0
339,2.161,462.749,1,0,0
340,2.315,431.965,1,0,0
341,2.141,467.071,1,0,0
342,1.587,630.120,1,0,0
343,2.070,483.092,1,0,0
344,1.928,518.672,1,0,0
345,1.557,642.261,1,0,0
346,1.695,589.971,1,0,0
347,1.995,501.253,1,0,0
348,1.475,677.966,1,0,0
349,1.202,831.947,1,0,0
350,1.424,702.247,1,0,0
351,0.847,1180.638,1,0,0
352,1.645,607.903,1,0,0
353,1.616,618.812,1,0,0
354,1.994,501.505,1,0,0
355,1.013,987.167,1,0,0
356,1.131,884.173,1,0,0
357,0.988,1012.146,1,0,0
358,1.869,535.045,1,0,0
359,1.395,716.846,1,0,0
360,1.979,505.306,1,0,0
361,1.424,702.247,1,0,0
362,1.375,727.273,1,0,0
363,1.661,602.047,1,0,0
364,1.909,523.834,1,0,0
365,1.211,825.764,1,0,0
366,1.820,549.451,1,0,0
367,1.394,717.360,1,0,0
368,1.873,533.903,1,0,0
369,1.467,681.663,1,0,0
370,2.188,457.038,1,0,0
371,1.761,567.859,1,0,0
372,1.903,525.486,1,0,0
373,1.788,559.284,1,0,0
374,1.662,601.685,1,0,0
375,1.509,662.691,1,0,0
376,0.870,1149.425,1,0,0
377,1.003,997.009,1,0,0
378,1.524,656.168,1,0,0
379,0.941,1062.699,1,0,0
380,0.839,1191.895,1,0,0
381,1.565,638.978,1,0,0
382,1.429,699.790,1,0,0
383,0.719,1390.821,1,0,0
384,0.805,1242.236,1,0,0
385,2.045,488.998,1,0,0
386,1.285,778.210,1,0,0
387,1.767,565.931,1,0,0
388,1.353,739.098,1,0,0
389,1.325,754.717,1,0,0
390,1.017,983.284,1,0,0
391,1.155,865.801,1,0,0
392,1.361,734.754,1,0,0
393,1.455,687.285,1,0,0
394,1.946,513.875,1,0,0
395,1.708,585.480,1,0,0
396,1.992,502.008,1,0,0
397,1.379,725.163,1,0,0
