pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.144,318.066,1,0,0
2,1.180,847.458,1,0,0
3,2.614,382.555,1,0,0
4,1.158,863.558,1,0,0
5,2.208,452.899,1,0,0
6,2.668,374.813,1,0,0
7,2.481,403.063,1,0,0
8,2.632,379.939,1,0,0
9,1.694,590.319,1,0,0
10,1.596,626.566,1,0,0
11,1.288,776.398,1,0,0
12,1.135,881.057,1,0,0
13,2.317,431.593,1,0,0
14,1.806,553.710,1,0,0
15,2.265,441.501,1,0,0
16,1.725,579.710,1,0,0
17,2.368,422.297,1,0,0
18,2.619,381.825,1,0,0
19,1.914,522.466,1,0,0
20,2.015,496.278,1,0,0
21,1.787,559.597,1,0,0
22,1.544,647.668,1,0,0
23,1.404,712.251,1,0,0
24,1.970,507.614,1,0,0
25,1.624,615.764,1,0,0
26,1.507,663.570,1,0,0
27,1.986,503.525,1,0,0
28,2.021,494.805,1,0,0
29,1.706,586.166,1,0,0
30,1.361,734.754,1,0,0
31,2.871,348.311,1,0,0
32,2.049,488.043,1,0,0
33,1.831,546.150,1,0,0
34,2.613,382.702,1,0,0
35,1.239,807.103,1,0,0
36,1.954,511.771,1,0,0
37,1.923,520.021,1,0,0
38,1.877,532.765,1,0,0
39,2.127,470.146,1,0,0
40,1.430,699.301,1,0,0
41,1.321,757.002,1,0,0
42,2.176,459.559,1,0,0
43,1.785,560.224,1,0,0
44,1.896,527.426,1,0,0
45,1.326,754.148,1,0,0
46,1.206,829.187,1,0,0
47,1.806,553.710,1,0,0
48,2.654,376.790,1,0,0
49,1.174,851.789,1,0,0
50,1.842,542.888,1,0,0
51,1.890,529.101,1,0,0
52,1.737,575.705,1,0,0
53,1.601,624.610,1,0,0
54,1.623,616.143,1,0,0
55,3.435,291.121,1,0,0
56,2.586,386.698,1,0,0
57,1.436,696.379,1,0,0
58,1.236,809.061,1,0,0
59,1.987,503.271,1,0,0
60,1.544,647.668,1,0,0
61,1.452,688.705,1,0,0
62,1.267,789.266,1,0,0
63,1.169,855.432,1,0,0
64,1.731,577.701,1,0,0
65,1.677,596.303,1,0,0
66,2.231,448.229,1,0,0
67,2.086,479.386,1,0,0
68,2.618,381.971,1,0,0
69,2.094,477.555,1,0,0
70,1.234,810.373,1,0,0
71,2.296,435.540,1,0,0
72,1.865,536.193,1,0,0
73,1.561,640.615,1,0,0
74,1.542,648.508,1,0,0
75,1.223,817.661,1,0,0
76,1.863,536.769,1,0,0
77,2.661,375.799,1,0,0
78,2.042,489.716,1,0,0
79,1.769,565.291,1,0,0
80,1.601,624.610,1,0,0
81,1.730,578.035,1,0,0
82,1.852,539.957,1,0,0
83,1.977,505.817,1,0,0
84,1.369,730.460,1,0,0
85,1.934,517.063,1,0,0
86,1.804,554.324,1,0,0
87,2.100,476.190,1,0,0
88,1.981,504.796,1,0,0
89,1.953,512.033,1,0,0
90,1.468,681.199,1,0,0
91,2.741,364.830,1,0,0
92,1.908,524.109,1,0,0
93,1.824,548.246,1,0,0
94,1.944,514.403,1,0,0
95,2.121,471.476,1,0,0
96,1.755,569.801,1,0,0
97,2.477,403.714,1,0,0
98,1.979,505.306,1,0,0
99,2.062,484.966,1,0,0
100,1.857,538.503,1,0,0
101,2.067,483.793,1,0,0
102,1.725,579.710,1,0,0
103,2.045,488.998,1,0,0
104,2.841,351.989,1,0,0
105,2.134,468.604,1,0,0
106,1.691,591.366,1,0,0
107,1.501,666.223,1,0,0
108,1.320,757.576,1,0,0
109,1.923,520.021,1,0,0
110,2.005,498.753,1,0,0
111,2.152,464.684,1,0,0
112,1.874,533.618,1,0,0
113,2.335,428.266,1,0,0
114,1.838,544.070,1,0,0
115,2.329,429.369,1,0,0
116,1.840,543.478,1,0,0
117,2.288,437.063,1,0,0
118,1.517,659.196,1,0,0
119,1.903,525.486,1,0,0
120,1.392,718.391,1,0,0
121,1.369,730.460,1,0,0
122,1.309,763.942,1,0,0
123,1.707,585.823,1,0,0
124,1.872,534.188,1,0,0
125,1.654,604.595,1,0,0
126,1.152,868.056,1,0,0
127,2.829,353.482,1,0,0
128,1.303,767.460,1,0,0
129,2.387,418.936,1,0,0
130,2.301,434.594,1,0,0
131,1.613,619.963,1,0,0
132,1.290,775.194,1,0,0
133,1.836,544.662,1,0,0
134,1.762,567.537,1,0,0
135,1.669,599.161,1,0,0
136,1.639,610.128,1,0,0
137,1.563,639.795,1,0,0
138,1.761,567.859,1,0,0
139,1.983,504.286,1,0,0
140,1.630,613.497,1,0,0
141,1.702,587.544,1,0,0
142,1.292,773.994,1,0,0
143,1.960,510.204,1,0,0
144,2.112,473.485,1,0,0
145,2.117,472.367,1,0,0
146,1.850,540.541,1,0,0
147,1.668,599.520,1,0,0
148,1.427,700.771,1,0,0
149,1.331,751.315,1,0,0
150,1.843,542.594,1,0,0
151,1.463,683.527,1,0,0
152,1.590,628.931,1,0,0
153,1.083,923.361,1,0,0
154,1.144,874.126,1,0,0
155,1.993,501.756,1,0,0
156,1.579,633.312,1,0,0
157,1.922,520.291,1,0,0
158,1.679,595.593,1,0,0
159,1.925,519.481,1,0,0
160,1.458,685.871,1,0,0
161,1.953,512.033,1,0,0
162,1.796,556.793,1,0,0
163,1.311,762.777,1,0,0
164,2.203,453.926,1,0,0
165,1.398,715.308,1,0,0
166,2.115,472.813,1,0,0
167,2.050,487.805,1,0,0
168,2.410,414.938,1,0,0
169,2.256,443.262,1,0,0
170,2.139,467.508,1,0,0
171,1.926,519.211,1,0,0
172,1.648,606.796,1,0,0
173,2.049,488.043,1,0,0
174,1.649,606.428,1,0,0
175,2.661,375.799,1,0,0
