pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.699,270.343,1,0,0
2,2.321,430.849,1,0,0
3,2.021,494.805,1,0,0
4,2.335,428.266,1,0,0
5,2.529,395.413,1,0,0
6,2.376,420.875,1,0,0
7,2.864,349.162,1,0,0
8,2.141,467.071,1,0,0
9,2.308,433.276,1,0,0
10,2.279,438.789,1,0,0
11,2.664,375.375,1,0,0
12,2.489,401.768,1,0,0
13,2.228,448.833,1,0,0
14,2.080,480.769,1,0,0
15,2.450,408.163,1,0,0
16,2.028,493.097,1,0,0
17,2.404,415.973,1,0,0
18,2.710,369.004,1,0,0
19,2.064,484.496,1,0,0
20,2.414,414.250,1,0,0
21,2.557,391.083,1,0,0
22,2.177,459.348,1,0,0
23,2.059,485.673,1,0,0
24,2.400,416.667,1,0,0
25,2.318,431.406,1,0,0
26,2.631,380.084,1,0,0
27,2.447,408.664,1,0,0
28,2.002,499.500,1,0,0
29,2.856,350.140,1,0,0
30,1.780,561.798,1,0,0
31,2.344,426.621,1,0,0
32,2.624,381.098,1,0,0
33,2.555,391.389,1,0,0
34,2.285,437.637,1,0,0
35,2.224,449.640,1,0,0
36,2.106,474.834,1,0,0
37,2.634,379.651,1,0,0
38,2.406,415.628,1,0,0
39,2.320,431.034,1,0,0
40,2.731,366.166,1,0,0
41,2.974,336.247,1,0,0
42,2.475,404.040,1,0,0
43,2.513,397.931,1,0,0
44,2.604,384.025,1,0,0
45,1.978,505.561,1,0,0
46,2.835,352.734,1,0,0
47,2.413,414.422,1,0,0
48,2.657,376.364,1,0,0
49,2.184,457.875,1,0,0
50,2.005,498.753,1,0,0
51,1.860,537.634,1,0,0
52,2.019,495.295,1,0,0
53,2.044,489.237,1,0,0
54,1.960,510.204,1,0,0
55,1.940,515.464,1,0,0
56,2.497,400.481,1,0,0
57,1.862,537.057,1,0,0
58,1.782,561.167,1,0,0
59,2.708,369.276,1,0,0
60,2.311,432.713,1,0,0
61,2.298,435.161,1,0,0
62,2.200,454.545,1,0,0
63,1.920,520.833,1,0,0
64,2.210,452.489,1,0,0
65,2.000,500.000,1,0,0
66,2.329,429.369,1,0,0
67,1.978,505.561,1,0,0
68,1.340,746.269,1,0,0
69,1.536,651.042,1,0,0
70,2.223,449.843,1,0,0
71,2.743,364.564,1,0,0
72,1.908,524.109,1,0,0
73,2.124,470.810,1,0,0
74,2.526,395.883,1,0,0
75,2.158,463.392,1,0,0
76,2.363,423.191,1,0,0
77,2.221,450.248,1,0,0
78,2.398,417.014,1,0,0
79,2.377,420.698,1,0,0
80,1.962,509.684,1,0,0
81,2.718,367.918,1,0,0
82,2.149,465.333,1,0,0
83,2.149,465.333,1,0,0
84,2.101,475.964,1,0,0
85,1.774,563.698,1,0,0
86,1.988,503.018,1,0,0
87,1.868,535.332,1,0,0
88,2.470,404.858,1,0,0
89,1.917,521.648,1,0,0
90,2.303,434.216,1,0,0
91,1.937,516.262,1,0,0
92,2.300,434.783,1,0,0
93,2.646,377.929,1,0,0
94,2.462,406.174,1,0,0
95,1.897,527.148,1,0,0
96,1.829,546.747,1,0,0
97,2.206,453.309,1,0,0
98,2.250,444.444,1,0,0
99,2.161,462.749,1,0,0
100,2.231,448.229,1,0,0
101,2.213,451.875,1,0,0
102,1.799,555.864,1,0,0
103,2.403,416.146,1,0,0
104,1.743,573.723,1,0,0
105,2.551,392.003,1,0,0
106,2.322,430.663,1,0,0
107,1.657,603.500,1,0,0
108,1.989,502.765,1,0,0
109,2.745,364.299,1,0,0
110,2.070,483.092,1,0,0
111,2.276,439.367,1,0,0
112,2.452,407.830,1,0,0
113,1.641,609.385,1,0,0
114,2.662,375.657,1,0,0
115,2.177,459.348,1,0,0
116,2.141,467.071,1,0,0
117,1.989,502.765,1,0,0
118,2.068,483.559,1,0,0
119,2.060,485.437,1,0,0
120,2.231,448.229,1,0,0
121,2.475,404.040,1,0,0
122,2.093,477.783,1,0,0
123,2.505,399.202,1,0,0
124,2.020,495.050,1,0,0
125,2.966,337.154,1,0,0
126,2.373,421.408,1,0,0
127,2.331,429.000,1,0,0
128,1.948,513.347,1,0,0
129,1.952,512.295,1,0,0
130,2.334,428.449,1,0,0
131,2.173,460.193,1,0,0
132,2.512,398.089,1,0,0
133,2.360,423.729,1,0,0
134,2.215,451.467,1,0,0
135,2.053,487.092,1,0,0
136,2.311,432.713,1,0,0
137,1.415,706.714,1,0,0
138,1.820,549.451,1,0,0
139,2.415,414.079,1,0,0
140,2.561,390.472,1,0,0
141,2.091,478.240,1,0,0
142,1.907,524.384,1,0,0
143,2.334,428.449,1,0,0
144,1.694,590.319,1,0,0
145,1.882,531.350,1,0,0
146,2.064,484.496,1,0,0
147,2.296,435.540,1,0,0
148,1.795,557.103,1,0,0
149,1.983,504.286,1,0,0
150,1.321,757.002,1,0,0
151,1.870,534.759,1,0,0
152,1.966,508.647,1,0,0
153,2.105,475.059,1,0,0
154,1.763,567.215,1,0,0
155,1.848,541.126,1,0,0
156,1.948,513.347,1,0,0
157,1.637,610.874,1,0,0
158,1.718,582.072,1,0,0
159,1.719,581.734,1,0,0
160,1.799,555.864,1,0,0
161,1.928,518.672,1,0,0
162,1.496,668.449,1,0,0
163,1.155,865.801,1,0,0
164,1.807,553.403,1,0,0
165,1.613,619.963,1,0,0
166,1.950,512.821,1,0,0
167,2.348,425.894,1,0,0
168,1.629,613.874,1,0,0
169,1.968,508.130,1,0,0
170,1.568,637.755,1,0,0
171,1.658,603.136,1,0,0
172,1.376,726.744,1,0,0
173,1.357,736.920,1,0,0
174,1.121,892.061,1,0,0
175,1.571,636.537,1,0,0
176,2.166,461.681,1,0,0
177,1.761,567.859,1,0,0
178,2.466,405.515,1,0,0
179,1.368,730.994,1,0,0
180,1.748,572.082,1,0,0
181,2.095,477.327,1,0,0
182,1.525,655.738,1,0,0
183,1.641,609.385,1,0,0
184,1.487,672.495,1,0,0
185,1.604,623.441,1,0,0
186,1.452,688.705,1,0,0
187,2.128,469.925,1,0,0
188,1.994,501.505,1,0,0
189,2.332,428.816,1,0,0
190,2.370,421.941,1,0,0
191,1.747,572.410,1,0,0
192,1.687,592.768,1,0,0
193,1.933,517.331,1,0,0
194,1.290,775.194,1,0,0
195,2.098,476.644,1,0,0
196,1.300,769.231,1,0,0
197,1.708,585.480,1,0,0
198,1.595,626.959,1,0,0
199,1.415,706.714,1,0,0
200,2.062,484.966,1,0,0
201,2.032,492.126,1,0,0
202,1.932,517.598,1,0,0
203,1.472,679.348,1,0,0
204,1.944,514.403,1,0,0
205,1.594,627.353,1,0,0
206,1.561,640.615,1,0,0
207,2.177,459.348,1,0,0
208,1.897,527.148,1,0,0
209,1.855,539.084,1,0,0
210,2.006,498.504,1,0,0
211,1.727,579.039,1,0,0
212,1.518,658.762,1,0,0
213,1.898,526.870,1,0,0
214,2.438,410.172,1,0,0
215,1.860,537.634,1,0,0
216,1.912,523.013,1,0,0
217,2.142,466.853,1,0,0
218,2.175,459.770,1,0,0
219,2.357,424.268,1,0,0
220,2.295,435.730,1,0,0
221,2.067,483.793,1,0,0
222,2.053,487.092,1,0,0
223,2.098,476.644,1,0,0
224,2.237,447.027,1,0,0
225,2.009,497.760,1,0,0
226,1.307,765.111,1,0,0
227,2.004,499.002,1,0,0
228,2.072,482.625,1,0,0
229,1.770,564.972,1,0,0
230,2.353,424.989,1,0,0
231,1.910,523.560,1,0,0
232,2.367,422.476,1,0,0
233,2.159,463.177,1,0,0
234,2.499,400.160,1,0,0
235,2.158,463.392,1,0,0
236,2.105,475.059,1,0,0
237,2.449,408.330,1,0,0
238,2.207,453.104,1,0,0
240,3.282,304.692,1,0,0
241,2.069,483.325,1,0,0
242,1.430,699.301,1,0,0
243,1.630,613.497,1,0,0
244,1.620,617.284,1,0,0
245,1.719,581.734,1,0,0
246,1.986,503.525,1,0,0
247,2.348,425.894,1,0,0
248,1.988,503.018,1,0,0
249,1.644,608.273,1,0,0
250,1.928,518.672,1,0,0
251,1.742,574.053,1,0,0
252,2.680,373.134,1,0,0
253,1.785,560.224,1,0,0
254,2.049,488.043,1,0,0
255,1.778,562.430,1,0,0
256,2.381,419.992,1,0,0
257,1.908,524.109,1,0,0
258,2.300,434.783,1,0,0
259,2.114,473.037,1,0,0
260,1.861,537.346,1,0,0
261,1.958,510.725,1,0,0
262,1.889,529.381,1,0,0
263,1.854,539.374,1,0,0
264,2.022,494.560,1,0,0
265,2.237,447.027,1,0,0
266,2.201,454.339,1,0,0
267,1.818,550.055,1,0,0
268,1.722,580.720,1,0,0
269,2.087,479.157,1,0,0
270,2.747,364.033,1,0,0
271,2.534,394.633,1,0,0
272,2.389,418.585,1,0,0
273,2.140,467.290,1,0,0
274,2.399,416.840,1,0,0
275,1.751,571.102,1,0,0
276,2.349,425.713,1,0,0
277,2.104,475.285,1,0,0
278,2.534,394.633,1,0,0
279,2.228,448.833,1,0,0
280,2.055,486.618,1,0,0
281,2.767,361.402,1,0,0
282,1.836,544.662,1,0,0
283,2.206,453.309,1,0,0
284,1.654,604.595,1,0,0
285,1.814,551.268,1,0,0
286,2.435,410.678,1,0,0
287,1.939,515.730,1,0,0
288,1.731,577.701,1,0,0
289,2.389,418.585,1,0,0
290,2.348,425.894,1,0,0
291,2.182,458.295,1,0,0
292,1.871,534.474,1,0,0
293,1.999,500.250,1,0,0
294,1.750,571.429,1,0,0
295,2.355,424.628,1,0,0
296,2.300,434.783,1,0,0
297,2.022,494.560,1,0,0
298,2.448,408.497,1,0,0
299,2.534,394.633,1,0,0
300,2.393,417.885,1,0,0
301,2.040,490.196,1,0,0
302,1.604,623.441,1,0,0
303,1.591,628.536,1,0,0
304,2.382,419.815,1,0,0
305,2.209,452.694,1,0,0
306,1.590,628.931,1,0,0
307,2.020,495.050,1,0,0
308,1.907,524.384,1,0,0
309,1.404,712.251,1,0,0
310,1.199,834.028,1,0,0
311,1.504,664.894,1,0,0
312,1.999,500.250,1,0,0
313,2.269,440.723,1,0,0
314,1.669,599.161,1,0,0
315,2.197,455.166,1,0,0
316,1.419,704.722,1,0,0
317,2.183,458.085,1,0,0
318,2.363,423.191,1,0,0
319,2.112,473.485,1,0,0
320,2.092,478.011,1,0,0
321,2.147,465.766,1,0,0
322,1.837,544.366,1,0,0
323,1.947,513.611,1,0,0
324,1.675,597.015,1,0,0
325,2.808,356.125,1,0,0
326,2.172,460.405,1,0,0
327,2.074,482.160,1,0,0
328,1.810,552.486,1,0,0
329,2.601,384.468,1,0,0
330,1.873,533.903,1,0,0
331,2.493,401.123,1,0,0
332,1.633,612.370,1,0,0
333,2.362,423.370,1,0,0
334,1.691,591.366,1,0,0
335,1.313,761.615,1,0,0
336,1.743,573.723,1,0,0
337,2.248,444.840,1,0,0
338,2.140,467.290,1,0,0
339,2.045,488.998,1,0,0
340,2.696,370.920,1,0,0
341,1.446,691.563,1,0,0
342,1.884,530.786,1,0,0
343,1.543,648.088,1,0,0
344,1.608,621.891,1,0,0
345,2.511,398.248,1,0,0
346,2.627,380.662,1,0,0
347,1.810,552.486,1,0,0
348,1.514,660.502,1,0,0
349,1.483,674.309,1,0,0
350,1.848,541.126,1,0,0
351,2.076,481.696,1,0,0
352,1.691,591.366,1,0,0
353,1.345,743.494,1,0,0
354,2.318,431.406,1,0,0
355,1.945,514.139,1,0,0
356,1.969,507.872,1,0,0
357,2.131,469.263,1,0,0
358,1.519,658.328,1,0,0
359,2.236,447.227,1,0,0
360,2.686,372.301,1,0,0
361,2.113,473.261,1,0,0
362,1.823,548.546,1,0,0
363,2.196,455.373,1,0,0
364,2.862,349.406,1,0,0
365,1.831,546.150,1,0,0
366,1.908,524.109,1,0,0
367,1.395,716.846,1,0,0
368,1.966,508.647,1,0,0
369,1.883,531.067,1,0,0
370,1.495,668.896,1,0,0
371,2.496,400.641,1,0,0
372,1.363,733.676,1,0,0
373,1.595,626.959,1,0,0
374,1.892,528.541,1,0,0
375,1.838,544.070,1,0,0
376,1.843,542.594,1,0,0
377,1.598,625.782,1,0,0
378,1.561,640.615,1,0,0
379,2.165,461.894,1,0,0
380,2.307,433.463,1,0,0
381,1.957,510.986,1,0,0
382,2.722,367.377,1,0,0
383,2.477,403.714,1,0,0
384,2.435,410.678,1,0,0
385,2.014,496.524,1,0,0
386,2.978,335.796,1,0,0
