pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.814,262.192,1,0,0
2,2.750,363.636,1,0,0
3,2.828,353.607,1,0,0
4,3.116,320.924,1,0,0
5,2.955,338.409,1,0,0
6,2.872,348.189,1,0,0
7,2.941,340.020,1,0,0
8,2.880,347.222,1,0,0
9,2.490,401.606,1,0,0
10,2.046,488.759,1,0,0
11,2.306,433.651,1,0,0
12,2.892,345.781,1,0,0
13,2.732,366.032,1,0,0
14,2.164,462.107,1,0,0
15,2.958,338.066,1,0,0
16,1.935,516.796,1,0,0
17,1.822,548.847,1,0,0
18,2.142,466.853,1,0,0
19,2.459,406.669,1,0,0
20,2.047,488.520,1,0,0
21,2.175,459.770,1,0,0
22,2.604,384.025,1,0,0
23,1.956,511.247,1,0,0
24,2.475,404.040,1,0,0
25,2.328,429.553,1,0,0
26,2.513,397.931,1,0,0
27,2.484,402.576,1,0,0
28,2.052,487.329,1,0,0
29,2.331,429.000,1,0,0
30,2.544,393.082,1,0,0
31,2.318,431.406,1,0,0
32,2.738,365.230,1,0,0
33,2.350,425.532,1,0,0
34,2.029,492.854,1,0,0
35,2.338,427.716,1,0,0
36,2.010,497.512,1,0,0
37,1.585,630.915,1,0,0
38,1.748,572.082,1,0,0
39,2.748,363.901,1,0,0
40,2.887,346.380,1,0,0
41,2.448,408.497,1,0,0
42,2.431,411.353,1,0,0
43,2.744,364.431,1,0,0
44,2.324,430.293,1,0,0
45,2.892,345.781,1,0,0
46,2.675,373.832,1,0,0
47,2.049,488.043,1,0,0
48,1.940,515.464,1,0,0
49,2.452,407.830,1,0,0
50,2.500,400.000,1,0,0
51,1.539,649.773,1,0,0
52,2.541,393.546,1,0,0
53,2.575,388.350,1,0,0
54,2.243,445.831,1,0,0
55,2.341,427.168,1,0,0
56,2.456,407.166,1,0,0
57,2.284,437.828,1,0,0
58,2.310,432.900,1,0,0
59,1.510,662.252,1,0,0
60,2.264,441.696,1,0,0
61,2.382,419.815,1,0,0
62,2.387,418.936,1,0,0
63,2.290,436.681,1,0,0
64,1.693,590.667,1,0,0
65,2.638,379.075,1,0,0
66,1.986,503.525,1,0,0
