pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,20.380,49067.713,1,0,0
2,10.974,91124.476,1,0,0
3,10.349,96627.693,1,0,0
4,6.081,164446.637,1,0,0
5,12.976,77065.351,1,0,0
6,8.099,123472.034,1,0,0
7,11.341,88175.646,1,0,0
8,7.815,127959.053,1,0,0
9,9.992,100080.064,1,0,0
10,8.042,124347.177,1,0,0
11,8.314,120279.047,1,0,0
12,5.711,175100.683,1,0,0
13,6.513,153539.076,1,0,0
14,12.022,83180.835,1,0,0
15,6.060,165016.502,1,0,0
16,6.729,148610.492,1,0,0
17,6.315,158353.127,1,0,0
18,13.870,72098.053,1,0,0
19,5.436,183958.793,1,0,0
20,6.579,151998.784,1,0,0
21,7.332,136388.434,1,0,0
22,5.824,171703.297,1,0,0
23,6.216,160875.161,1,0,0
24,5.679,176087.339,1,0,0
25,6.586,151837.230,1,0,0
26,8.598,116306.118,1,0,0
27,5.409,184877.057,1,0,0
28,7.740,129198.966,1,0,0
29,7.762,128832.775,1,0,0
30,6.234,160410.651,1,0,0
31,5.986,167056.465,1,0,0
32,17.382,57530.779,1,0,0
33,13.942,71725.721,1,0,0
34,5.644,177179.305,1,0,0
35,5.262,190041.809,1,0,0
36,5.231,191168.037,1,0,0
37,5.013,199481.348,1,0,0
38,6.534,153045.608,1,0,0
39,6.251,159974.404,1,0,0
40,7.360,135869.565,1,0,0
41,8.616,116063.138,1,0,0
42,14.468,69118.054,1,0,0
43,9.990,100100.100,1,0,0
44,5.637,177399.326,1,0,0
45,5.951,168038.985,1,0,0
46,8.620,116009.281,1,0,0
47,8.564,116767.865,1,0,0
48,6.348,157529.931,1,0,0
49,6.625,150943.396,1,0,0
50,6.709,149053.510,1,0,0
51,6.440,155279.503,1,0,0
52,13.122,76207.895,1,0,0
53,5.450,183486.239,1,0,0
54,5.869,170386.778,1,0,0
55,8.855,112930.548,1,0,0
56,6.784,147405.660,1,0,0
57,6.912,144675.926,1,0,0
58,6.939,144112.985,1,0,0
59,10.215,97895.252,1,0,0
60,5.800,172413.793,1,0,0
61,5.348,186985.789,1,0,0
62,6.675,149812.734,1,0,0
63,5.630,177619.893,1,0,0
64,5.335,187441.425,1,0,0
65,6.595,151630.023,1,0,0
66,6.859,145793.847,1,0,0
67,6.834,146327.188,1,0,0
68,6.086,164311.535,1,0,0
69,6.753,148082.334,1,0,0
70,5.419,184535.892,1,0,0
71,5.694,175623.463,1,0,0
72,8.187,122144.864,1,0,0
73,7.260,137741.047,1,0,0
74,8.294,120569.086,1,0,0
75,8.873,112701.454,1,0,0
76,6.299,158755.358,1,0,0
77,7.879,126919.660,1,0,0
78,8.603,116238.521,1,0,0
79,6.529,153162.812,1,0,0
80,5.630,177619.893,1,0,0
81,16.749,59705.057,1,0,0
82,16.259,61504.398,1,0,0
83,8.979,111370.977,1,0,0
84,7.415,134861.767,1,0,0
85,7.186,139159.477,1,0,0
86,8.006,124906.320,1,0,0
87,6.566,152299.726,1,0,0
88,6.074,164636.154,1,0,0
89,8.325,120120.120,1,0,0
90,6.719,148831.671,1,0,0
91,7.279,137381.508,1,0,0
92,6.076,164581.962,1,0,0
93,9.841,101615.689,1,0,0
94,8.557,116863.387,1,0,0
95,12.337,81056.983,1,0,0
96,11.898,84047.739,1,0,0
97,16.891,59203.126,1,0,0
98,16.437,60838.352,1,0,0
99,8.446,118399.242,1,0,0
100,11.409,87650.101,1,0,0
101,7.591,131734.949,1,0,0
102,7.563,132222.663,1,0,0
103,11.499,86964.084,1,0,0
104,6.010,166389.351,1,0,0
105,30.158,33158.698,1,0,0
106,6.609,151308.821,1,0,0
107,10.102,98990.299,1,0,0
108,7.252,137892.995,1,0,0
109,4.669,214178.625,1,0,0
110,34.344,29117.167,1,0,0
111,29.430,33978.933,1,0,0
112,5.510,181488.203,1,0,0
113,7.165,139567.341,1,0,0
114,7.360,135869.565,1,0,0
115,5.508,181554.103,1,0,0
116,6.721,148787.383,1,0,0
117,7.711,129684.866,1,0,0
118,5.732,174459.177,1,0,0
119,6.236,160359.205,1,0,0
120,5.884,169952.413,1,0,0
121,6.087,164284.541,1,0,0
122,9.209,108589.423,1,0,0
123,9.956,100441.945,1,0,0
124,7.048,141884.222,1,0,0
125,5.722,174764.069,1,0,0
126,10.818,92438.528,1,0,0
127,11.883,84153.833,1,0,0
128,9.266,107921.433,1,0,0
129,9.355,106894.709,1,0,0
130,7.070,141442.716,1,0,0
131,8.866,112790.435,1,0,0
132,6.444,155183.116,1,0,0
133,9.067,110290.063,1,0,0
134,8.075,123839.009,1,0,0
135,8.848,113019.892,1,0,0
136,15.383,65006.826,1,0,0
137,8.136,122910.521,1,0,0
138,9.216,108506.944,1,0,0
139,7.163,139606.310,1,0,0
140,5.890,169779.287,1,0,0
141,9.261,107979.700,1,0,0
142,9.443,105898.549,1,0,0
143,7.336,136314.068,1,0,0
144,12.686,78827.053,1,0,0
145,5.222,191497.511,1,0,0
146,5.963,167700.822,1,0,0
147,5.393,185425.552,1,0,0
148,6.303,158654.609,1,0,0
149,5.196,192455.735,1,0,0
150,5.672,176304.654,1,0,0
151,7.192,139043.382,1,0,0
152,3.425,291970.803,1,0,0
153,3.993,250438.267,1,0,0
154,5.780,173010.381,1,0,0
155,5.319,188005.264,1,0,0
156,5.334,187476.565,1,0,0
157,6.427,155593.590,1,0,0
158,8.635,115807.759,1,0,0
159,8.749,114298.777,1,0,0
160,8.159,122564.040,1,0,0
161,8.270,120918.984,1,0,0
162,5.891,169750.467,1,0,0
163,6.017,166195.779,1,0,0
164,5.125,195121.951,1,0,0
165,6.184,161707.633,1,0,0
166,4.729,211461.197,1,0,0
167,7.421,134752.729,1,0,0
168,6.567,152276.534,1,0,0
169,8.048,124254.473,1,0,0
170,7.211,138677.021,1,0,0
171,7.148,139899.273,1,0,0
172,7.478,133725.595,1,0,0
173,5.506,181620.051,1,0,0
174,6.670,149925.037,1,0,0
