pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.828,261.233,1,0,0
2,2.902,344.590,1,0,0
3,2.025,493.827,1,0,0
4,2.096,477.099,1,0,0
5,2.482,402.901,1,0,0
6,2.339,427.533,1,0,0
7,2.816,355.114,1,0,0
8,2.740,364.964,1,0,0
9,1.908,524.109,1,0,0
10,2.671,374.392,1,0,0
11,2.597,385.060,1,0,0
12,2.313,432.339,1,0,0
13,2.609,383.289,1,0,0
14,2.603,384.172,1,0,0
15,2.357,424.268,1,0,0
16,2.650,377.358,1,0,0
17,2.258,442.870,1,0,0
18,2.226,449.236,1,0,0
19,2.477,403.714,1,0,0
20,2.628,380.518,1,0,0
21,2.512,398.089,1,0,0
22,2.458,406.835,1,0,0
23,2.564,390.016,1,0,0
24,1.823,548.546,1,0,0
25,2.151,464.900,1,0,0
26,2.476,403.877,1,0,0
27,1.999,500.250,1,0,0
28,2.166,461.681,1,0,0
29,2.194,455.789,1,0,0
30,2.908,343.879,1,0,0
31,2.109,474.158,1,0,0
32,1.649,606.428,1,0,0
33,2.234,447.628,1,0,0
34,2.369,422.119,1,0,0
35,2.002,499.500,1,0,0
36,2.451,407.997,1,0,0
37,2.267,441.112,1,0,0
38,2.452,407.830,1,0,0
39,2.407,415.455,1,0,0
40,2.516,397.456,1,0,0
41,2.266,441.306,1,0,0
42,2.284,437.828,1,0,0
43,2.465,405.680,1,0,0
44,1.932,517.598,1,0,0
45,2.991,334.336,1,0,0
46,1.656,603.865,1,0,0
47,1.917,521.648,1,0,0
48,1.687,592.768,1,0,0
49,2.121,471.476,1,0,0
50,2.322,430.663,1,0,0
51,2.419,413.394,1,0,0
52,1.743,573.723,1,0,0
53,1.943,514.668,1,0,0
54,1.854,539.374,1,0,0
55,2.659,376.081,1,0,0
56,3.687,271.223,1,0,0
57,2.475,404.040,1,0,0
58,1.785,560.224,1,0,0
59,1.734,576.701,1,0,0
60,2.572,388.802,1,0,0
61,2.014,496.524,1,0,0
62,1.725,579.710,1,0,0
63,2.186,457.457,1,0,0
64,2.289,436.872,1,0,0
65,2.839,352.237,1,0,0
66,1.891,528.821,1,0,0
67,1.608,621.891,1,0,0
68,2.985,335.008,1,0,0
69,2.399,416.840,1,0,0
70,2.372,421.585,1,0,0
71,2.748,363.901,1,0,0
72,1.832,545.852,1,0,0
73,2.475,404.040,1,0,0
74,2.162,462.535,1,0,0
75,2.422,412.882,1,0,0
76,1.938,515.996,1,0,0
77,2.879,347.343,1,0,0
78,1.973,506.842,1,0,0
79,2.334,428.449,1,0,0
80,2.355,424.628,1,0,0
81,1.684,593.824,1,0,0
82,1.994,501.505,1,0,0
