pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.391,227.739,1,0,0
2,2.822,354.359,1,0,0
3,2.288,437.063,1,0,0
4,2.591,385.951,1,0,0
5,2.385,419.287,1,0,0
6,3.037,329.272,1,0,0
7,2.282,438.212,1,0,0
8,1.988,503.018,1,0,0
9,2.287,437.254,1,0,0
10,2.181,458.505,1,0,0
11,2.272,440.141,1,0,0
12,1.909,523.834,1,0,0
13,2.255,443.459,1,0,0
14,2.792,358.166,1,0,0
15,1.846,541.712,1,0,0
16,2.637,379.219,1,0,0
17,2.328,429.553,1,0,0
18,2.339,427.533,1,0,0
19,1.825,547.945,1,0,0
20,2.226,449.236,1,0,0
21,2.199,454.752,1,0,0
22,2.768,361.272,1,0,0
23,1.984,504.032,1,0,0
24,1.816,550.661,1,0,0
25,2.536,394.322,1,0,0
26,1.878,532.481,1,0,0
27,2.400,416.667,1,0,0
28,2.229,448.632,1,0,0
29,2.110,473.934,1,0,0
31,2.766,361.533,1,0,0
32,1.762,567.537,1,0,0
33,2.116,472.590,1,0,0
34,2.618,381.971,1,0,0
35,1.867,535.619,1,0,0
36,1.923,520.021,1,0,0
37,2.282,438.212,1,0,0
38,1.803,554.631,1,0,0
39,1.823,548.546,1,0,0
40,1.837,544.366,1,0,0
41,2.348,425.894,1,0,0
42,2.536,394.322,1,0,0
43,2.807,356.252,1,0,0
44,1.937,516.262,1,0,0
45,3.835,260.756,1,0,0
46,2.799,357.270,1,0,0
47,3.731,268.025,1,0,0
48,1.657,603.500,1,0,0
49,3.877,257.931,1,0,0
50,3.936,254.065,1,0,0
51,5.094,196.309,1,0,0
52,2.890,346.021,1,0,0
53,2.440,409.836,1,0,0
54,3.988,250.752,1,0,0
55,2.464,405.844,1,0,0
56,3.217,310.849,1,0,0
57,4.041,247.463,1,0,0
58,4.292,232.992,1,0,0
59,1.618,618.047,1,0,0
60,2.579,387.747,1,0,0
61,4.658,214.684,1,0,0
62,2.725,366.972,1,0,0
63,2.869,348.554,1,0,0
64,4.113,243.132,1,0,0
65,2.108,474.383,1,0,0
66,1.918,521.376,1,0,0
67,3.775,264.901,1,0,0
68,1.531,653.168,1,0,0
69,2.819,354.736,1,0,0
70,2.036,491.159,1,0,0
71,3.747,266.880,1,0,0
72,3.017,331.455,1,0,0
73,3.391,294.898,1,0,0
74,2.673,374.111,1,0,0
75,2.426,412.201,1,0,0
76,2.643,378.358,1,0,0
77,1.955,511.509,1,0,0
78,3.959,252.589,1,0,0
79,3.357,297.885,1,0,0
80,3.796,263.435,1,0,0
81,2.597,385.060,1,0,0
82,3.776,264.831,1,0,0
83,1.323,755.858,1,0,0
84,2.129,469.704,1,0,0
85,1.969,507.872,1,0,0
86,1.296,771.605,1,0,0
87,2.004,499.002,1,0,0
88,3.264,306.373,1,0,0
89,4.672,214.041,1,0,0
90,2.028,493.097,1,0,0
91,2.008,498.008,1,0,0
92,3.468,288.351,1,0,0
93,1.792,558.036,1,0,0
94,3.438,290.867,1,0,0
95,3.873,258.198,1,0,0
96,2.393,417.885,1,0,0
97,1.996,501.002,1,0,0
98,1.694,590.319,1,0,0
99,3.892,256.937,1,0,0
100,3.042,328.731,1,0,0
101,3.630,275.482,1,0,0
102,3.769,265.322,1,0,0
103,3.515,284.495,1,0,0
104,3.669,272.554,1,0,0
105,2.516,397.456,1,0,0
106,4.655,214.823,1,0,0
107,3.832,260.960,1,0,0
108,2.847,351.247,1,0,0
109,3.257,307.031,1,0,0
110,3.788,263.992,1,0,0
111,3.355,298.063,1,0,0
112,3.203,312.207,1,0,0
113,3.359,297.708,1,0,0
114,3.940,253.807,1,0,0
115,2.186,457.457,1,0,0
116,1.740,574.713,1,0,0
117,3.386,295.334,1,0,0
119,3.711,269.469,1,0,0
120,4.542,220.167,1,0,0
121,3.221,310.463,1,0,0
122,3.278,305.064,1,0,0
123,3.165,315.956,1,0,0
124,2.898,345.066,1,0,0
125,4.249,235.349,1,0,0
126,2.084,479.846,1,0,0
127,1.824,548.246,1,0,0
128,3.542,282.326,1,0,0
129,3.554,281.373,1,0,0
130,2.720,367.647,1,0,0
131,4.331,230.894,1,0,0
132,1.847,541.419,1,0,0
133,3.854,259.471,1,0,0
134,2.162,462.535,1,0,0
135,3.804,262.881,1,0,0
136,2.953,338.639,1,0,0
137,2.336,428.082,1,0,0
138,2.534,394.633,1,0,0
139,2.634,379.651,1,0,0
140,3.620,276.243,1,0,0
141,3.829,261.165,1,0,0
142,4.145,241.255,1,0,0
143,3.228,309.789,1,0,0
144,2.483,402.739,1,0,0
145,1.878,532.481,1,0,0
146,3.852,259.605,1,0,0
147,2.462,406.174,1,0,0
148,4.192,238.550,1,0,0
149,1.762,567.537,1,0,0
150,3.261,306.654,1,0,0
151,2.958,338.066,1,0,0
152,4.347,230.044,1,0,0
153,1.986,503.525,1,0,0
154,1.690,591.716,1,0,0
155,1.589,629.327,1,0,0
156,2.720,367.647,1,0,0
157,3.204,312.110,1,0,0
158,4.119,242.777,1,0,0
159,4.286,233.318,1,0,0
160,1.458,685.871,1,0,0
161,2.206,453.309,1,0,0
162,2.225,449.438,1,0,0
163,3.575,279.720,1,0,0
164,1.842,542.888,1,0,0
165,4.527,220.897,1,0,0
166,3.927,254.647,1,0,0
167,1.729,578.369,1,0,0
168,3.393,294.724,1,0,0
169,1.822,548.847,1,0,0
170,2.565,389.864,1,0,0
171,2.631,380.084,1,0,0
172,3.711,269.469,1,0,0
173,3.916,255.363,1,0,0
174,2.998,333.556,1,0,0
175,3.922,254.972,1,0,0
176,2.538,394.011,1,0,0
177,1.914,522.466,1,0,0
178,1.730,578.035,1,0,0
179,3.039,329.056,1,0,0
180,3.915,255.428,1,0,0
181,3.957,252.717,1,0,0
182,2.538,394.011,1,0,0
183,3.226,309.981,1,0,0
184,2.140,467.290,1,0,0
185,3.652,273.823,1,0,0
186,3.686,271.297,1,0,0
187,3.112,321.337,1,0,0
188,2.216,451.264,1,0,0
190,1.806,553.710,1,0,0
191,2.203,453.926,1,0,0
192,2.748,363.901,1,0,0
193,3.619,276.319,1,0,0
194,4.060,246.305,1,0,0
195,3.935,254.130,1,0,0
196,3.541,282.406,1,0,0
197,3.579,279.408,1,0,0
198,4.264,234.522,1,0,0
199,2.979,335.683,1,0,0
200,2.886,346.500,1,0,0
201,4.161,240.327,1,0,0
202,2.468,405.186,1,0,0
203,1.377,726.216,1,0,0
204,2.001,499.750,1,0,0
205,1.751,571.102,1,0,0
206,3.085,324.149,1,0,0
207,3.955,252.845,1,0,0
208,1.961,509.944,1,0,0
209,2.949,339.098,1,0,0
210,3.666,272.777,1,0,0
211,2.128,469.925,1,0,0
212,3.223,310.270,1,0,0
213,2.701,370.233,1,0,0
214,3.606,277.316,1,0,0
215,1.495,668.896,1,0,0
216,2.404,415.973,1,0,0
217,1.661,602.047,1,0,0
218,1.659,602.773,1,0,0
219,3.021,331.016,1,0,0
220,3.543,282.247,1,0,0
221,2.119,471.921,1,0,0
222,2.529,395.413,1,0,0
223,1.646,607.533,1,0,0
224,1.854,539.374,1,0,0
225,3.332,300.120,1,0,0
226,3.903,256.213,1,0,0
227,3.609,277.085,1,0,0
228,2.140,467.290,1,0,0
229,3.699,270.343,1,0,0
230,3.752,266.525,1,0,0
231,1.822,548.847,1,0,0
232,2.407,415.455,1,0,0
233,1.710,584.795,1,0,0
234,2.900,344.828,1,0,0
235,3.596,278.087,1,0,0
236,3.646,274.273,1,0,0
237,3.887,257.268,1,0,0
238,2.556,391.236,1,0,0
239,4.300,232.558,1,0,0
240,2.987,334.784,1,0,0
241,2.718,367.918,1,0,0
242,3.249,307.787,1,0,0
243,3.223,310.270,1,0,0
244,2.431,411.353,1,0,0
245,4.390,227.790,1,0,0
246,3.429,291.630,1,0,0
247,1.614,619.579,1,0,0
248,2.178,459.137,1,0,0
249,3.097,322.893,1,0,0
250,1.790,558.659,1,0,0
251,2.416,413.907,1,0,0
252,1.823,548.546,1,0,0
253,4.142,241.429,1,0,0
254,1.543,648.088,1,0,0
255,1.987,503.271,1,0,0
256,3.007,332.557,1,0,0
257,1.748,572.082,1,0,0
258,3.474,287.853,1,0,0
259,4.272,234.082,1,0,0
260,3.857,259.269,1,0,0
261,2.235,447.427,1,0,0
262,2.194,455.789,1,0,0
263,2.942,339.905,1,0,0
264,3.991,250.564,1,0,0
265,2.323,430.478,1,0,0
266,3.851,259.673,1,0,0
267,1.843,542.594,1,0,0
268,4.144,241.313,1,0,0
269,4.426,225.938,1,0,0
270,2.829,353.482,1,0,0
271,3.316,301.568,1,0,0
272,4.172,239.693,1,0,0
273,2.563,390.168,1,0,0
274,2.601,384.468,1,0,0
275,3.169,315.557,1,0,0
276,1.606,622.665,1,0,0
277,2.953,338.639,1,0,0
278,1.693,590.667,1,0,0
279,3.730,268.097,1,0,0
280,1.624,615.764,1,0,0
281,2.436,410.509,1,0,0
282,3.149,317.561,1,0,0
283,3.229,309.693,1,0,0
284,3.714,269.251,1,0,0
285,3.149,317.561,1,0,0
286,1.991,502.260,1,0,0
287,4.116,242.954,1,0,0
288,2.284,437.828,1,0,0
289,2.559,390.778,1,0,0
290,2.721,367.512,1,0,0
291,2.935,340.716,1,0,0
292,93.582,10.686,1,0,0
293,2.047,488.520,1,0,0
294,2.975,336.134,1,0,0
295,2.958,338.066,1,0,0
296,1.875,533.333,1,0,0
297,29.802,33.555,1,0,0
298,2.626,380.807,1,0,0
299,3.173,315.159,1,0,0
300,4.638,215.610,1,0,0
301,3.994,250.376,1,0,0
302,3.853,259.538,1,0,0
303,1.724,580.046,1,0,0
304,2.030,492.611,1,0,0
305,2.307,433.463,1,0,0
306,2.867,348.797,1,0,0
307,2.803,356.761,1,0,0
308,2.051,487.567,1,0,0
309,2.156,463.822,1,0,0
310,3.717,269.034,1,0,0
311,2.240,446.429,1,0,0
312,3.387,295.247,1,0,0
313,1.635,611.621,1,0,0
314,3.835,260.756,1,0,0
315,3.772,265.111,1,0,0
316,1.875,533.333,1,0,0
317,3.366,297.089,1,0,0
318,2.927,341.647,1,0,0
319,3.006,332.668,1,0,0
320,1.774,563.698,1,0,0
321,2.586,386.698,1,0,0
322,3.419,292.483,1,0,0
323,3.984,251.004,1,0,0
324,2.972,336.474,1,0,0
325,2.698,370.645,1,0,0
326,1.900,526.316,1,0,0
327,3.796,263.435,1,0,0
328,3.481,287.274,1,0,0
329,2.988,334.672,1,0,0
330,2.137,467.946,1,0,0
331,3.617,276.472,1,0,0
332,3.010,332.226,1,0,0
