pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.054,327.439,1,0,0
2,2.348,425.894,1,0,0
3,1.844,542.299,1,0,0
4,1.759,568.505,1,0,0
5,1.732,577.367,1,0,0
6,1.602,624.220,1,0,0
7,1.477,677.048,1,0,0
8,2.309,433.088,1,0,0
9,1.869,535.045,1,0,0
10,1.722,580.720,1,0,0
11,2.016,496.032,1,0,0
12,1.755,569.801,1,0,0
13,2.192,456.204,1,0,0
14,2.070,483.092,1,0,0
15,1.461,684.463,1,0,0
16,1.547,646.412,1,0,0
17,1.567,638.162,1,0,0
18,1.882,531.350,1,0,0
19,1.923,520.021,1,0,0
20,2.395,417.537,1,0,0
21,2.211,452.284,1,0,0
22,0.949,1053.741,1,0,0
23,1.601,624.610,1,0,0
24,2.043,489.476,1,0,0
26,2.500,400.000,1,0,0
27,1.697,589.275,1,0,0
28,1.511,661.813,1,0,0
29,2.213,451.875,1,0,0
30,1.589,629.327,1,0,0
31,1.967,508.388,1,0,0
32,1.243,804.505,1,0,0
33,1.178,848.896,1,0,0
34,1.218,821.018,1,0,0
35,1.696,589.623,1,0,0
36,1.613,619.963,1,0,0
37,1.788,559.284,1,0,0
38,1.751,571.102,1,0,0
39,2.012,497.018,1,0,0
40,2.056,486.381,1,0,0
41,1.755,569.801,1,0,0
42,1.998,500.501,1,0,0
43,1.721,581.058,1,0,0
44,2.209,452.694,1,0,0
45,1.313,761.615,1,0,0
46,1.614,619.579,1,0,0
47,3.871,258.331,1,0,0
48,2.796,357.654,1,0,0
49,1.548,645.995,1,0,0
50,1.560,641.026,1,0,0
51,1.473,678.887,1,0,0
52,1.830,546.448,1,0,0
53,1.832,545.852,1,0,0
54,1.888,529.661,1,0,0
55,1.886,530.223,1,0,0
56,1.707,585.823,1,0,0
57,1.495,668.896,1,0,0
58,1.006,994.036,1,0,0
59,2.459,406.669,1,0,0
60,1.422,703.235,1,0,0
61,1.719,581.734,1,0,0
62,2.540,393.701,1,0,0
63,1.762,567.537,1,0,0
64,1.370,729.927,1,0,0
65,1.759,568.505,1,0,0
66,1.316,759.878,1,0,0
67,2.067,483.793,1,0,0
68,2.124,470.810,1,0,0
69,2.087,479.157,1,0,0
70,1.693,590.667,1,0,0
71,1.294,772.798,1,0,0
72,1.739,575.043,1,0,0
73,1.969,507.872,1,0,0
74,1.748,572.082,1,0,0
75,1.869,535.045,1,0,0
76,2.059,485.673,1,0,0
77,1.681,594.884,1,0,0
78,1.743,573.723,1,0,0
79,1.495,668.896,1,0,0
80,1.348,741.840,1,0,0
81,3.263,306.466,1,0,0
82,2.734,365.764,1,0,0
83,1.375,727.273,1,0,0
84,0.983,1017.294,1,0,0
85,1.183,845.309,1,0,0
86,1.291,774.593,1,0,0
87,1.435,696.864,1,0,0
88,1.441,693.963,1,0,0
