pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.662,375.657,1,0,0
2,3.447,290.107,1,0,0
3,3.166,315.856,1,0,0
4,1.472,679.348,1,0,0
5,1.455,687.285,1,0,0
6,2.409,415.110,1,0,0
7,2.293,436.110,1,0,0
8,2.433,411.015,1,0,0
9,2.623,381.243,1,0,0
10,1.949,513.084,1,0,0
11,2.358,424.088,1,0,0
12,1.529,654.022,1,0,0
13,1.930,518.135,1,0,0
14,2.199,454.752,1,0,0
15,2.101,475.964,1,0,0
16,2.468,405.186,1,0,0
17,2.349,425.713,1,0,0
18,1.504,664.894,1,0,0
19,1.480,675.676,1,0,0
20,1.700,588.235,1,0,0
21,1.243,804.505,1,0,0
22,1.540,649.351,1,0,0
23,2.413,414.422,1,0,0
24,1.249,800.641,1,0,0
25,1.356,737.463,1,0,0
26,2.606,383.730,1,0,0
27,2.317,431.593,1,0,0
28,2.334,428.449,1,0,0
29,1.525,655.738,1,0,0
30,1.771,564.653,1,0,0
31,1.674,597.372,1,0,0
32,1.566,638.570,1,0,0
33,1.584,631.313,1,0,0
34,1.124,889.680,1,0,0
35,3.143,318.167,1,0,0
36,0.824,1213.592,1,0,0
37,1.976,506.073,1,0,0
38,1.849,540.833,1,0,0
39,1.572,636.132,1,0,0
40,1.929,518.403,1,0,0
41,1.020,980.392,1,0,0
42,2.177,459.348,1,0,0
43,1.656,603.865,1,0,0
44,1.567,638.162,1,0,0
45,1.479,676.133,1,0,0
46,2.309,433.088,1,0,0
47,1.975,506.329,1,0,0
48,2.235,447.427,1,0,0
49,1.472,679.348,1,0,0
50,3.014,331.785,1,0,0
51,2.075,481.928,1,0,0
52,1.408,710.227,1,0,0
53,1.805,554.017,1,0,0
54,2.598,384.911,1,0,0
55,1.598,625.782,1,0,0
56,1.415,706.714,1,0,0
57,2.131,469.263,1,0,0
58,1.420,704.225,1,0,0
59,2.062,484.966,1,0,0
60,1.374,727.802,1,0,0
61,1.864,536.481,1,0,0
62,1.778,562.430,1,0,0
63,1.109,901.713,1,0,0
64,1.198,834.725,1,0,0
65,1.305,766.284,1,0,0
66,1.804,554.324,1,0,0
67,1.741,574.383,1,0,0
68,0.871,1148.106,1,0,0
69,0.996,1004.016,1,0,0
70,1.651,605.694,1,0,0
71,1.326,754.148,1,0,0
72,1.581,632.511,1,0,0
73,1.254,797.448,1,0,0
74,1.447,691.085,1,0,0
75,1.333,750.188,1,0,0
76,1.126,888.099,1,0,0
77,2.117,472.367,1,0,0
78,1.514,660.502,1,0,0
79,1.439,694.927,1,0,0
80,1.663,601.323,1,0,0
81,1.835,544.959,1,0,0
82,1.293,773.395,1,0,0
84,1.949,513.084,1,0,0
85,1.841,543.183,1,0,0
86,1.656,603.865,1,0,0
87,1.663,601.323,1,0,0
88,1.509,662.691,1,0,0
89,1.477,677.048,1,0,0
90,1.913,522.739,1,0,0
91,2.243,445.831,1,0,0
92,1.583,631.712,1,0,0
93,1.248,801.282,1,0,0
94,1.689,592.066,1,0,0
95,2.003,499.251,1,0,0
96,1.683,594.177,1,0,0
97,1.503,665.336,1,0,0
98,2.035,491.400,1,0,0
99,1.320,757.576,1,0,0
100,1.606,622.665,1,0,0
101,1.559,641.437,1,0,0
102,1.458,685.871,1,0,0
103,2.088,478.927,1,0,0
104,1.755,569.801,1,0,0
105,1.646,607.533,1,0,0
106,0.987,1013.171,1,0,0
107,1.433,697.837,1,0,0
108,1.496,668.449,1,0,0
109,1.508,663.130,1,0,0
110,1.703,587.199,1,0,0
111,0.853,1172.333,1,0,0
112,1.535,651.466,1,0,0
113,2.253,443.853,1,0,0
114,1.504,664.894,1,0,0
115,1.240,806.452,1,0,0
116,1.579,633.312,1,0,0
117,1.559,641.437,1,0,0
118,1.275,784.314,1,0,0
119,1.363,733.676,1,0,0
120,1.400,714.286,1,0,0
121,1.505,664.452,1,0,0
122,2.087,479.157,1,0,0
123,1.339,746.826,1,0,0
124,2.027,493.340,1,0,0
125,1.476,677.507,1,0,0
126,1.673,597.729,1,0,0
127,1.305,766.284,1,0,0
128,1.722,580.720,1,0,0
129,1.542,648.508,1,0,0
130,1.016,984.252,1,0,0
131,1.596,626.566,1,0,0
132,1.939,515.730,1,0,0
133,1.582,632.111,1,0,0
134,1.944,514.403,1,0,0
135,1.515,660.066,1,0,0
136,0.983,1017.294,1,0,0
137,0.913,1095.290,1,0,0
138,1.118,894.454,1,0,0
139,1.345,743.494,1,0,0
140,1.253,798.085,1,0,0
141,1.414,707.214,1,0,0
142,1.533,652.316,1,0,0
143,1.280,781.250,1,0,0
144,1.567,638.162,1,0,0
145,1.174,851.789,1,0,0
146,1.329,752.445,1,0,0
147,1.970,507.614,1,0,0
148,1.874,533.618,1,0,0
149,1.573,635.728,1,0,0
150,1.265,790.514,1,0,0
151,1.373,728.332,1,0,0
152,1.172,853.242,1,0,0
153,1.661,602.047,1,0,0
154,1.265,790.514,1,0,0
155,1.027,973.710,1,0,0
156,2.004,499.002,1,0,0
157,1.529,654.022,1,0,0
158,1.616,618.812,1,0,0
159,1.358,736.377,1,0,0
160,1.557,642.261,1,0,0
161,1.159,862.813,1,0,0
162,1.572,636.132,1,0,0
163,1.149,870.322,1,0,0
164,1.227,814.996,1,0,0
165,0.895,1117.318,1,0,0
166,1.189,841.043,1,0,0
167,1.114,897.666,1,0,0
168,1.229,813.670,1,0,0
169,2.059,485.673,1,0,0
170,1.190,840.336,1,0,0
171,1.373,728.332,1,0,0
172,1.515,660.066,1,0,0
173,1.547,646.412,1,0,0
174,1.908,524.109,1,0,0
175,2.153,464.468,1,0,0
176,1.377,726.216,1,0,0
177,1.814,551.268,1,0,0
178,1.517,659.196,1,0,0
179,1.073,931.966,1,0,0
180,1.124,889.680,1,0,0
181,1.298,770.416,1,0,0
182,1.443,693.001,1,0,0
183,1.183,845.309,1,0,0
184,1.510,662.252,1,0,0
185,1.143,874.891,1,0,0
186,1.421,703.730,1,0,0
187,1.104,905.797,1,0,0
188,1.482,674.764,1,0,0
189,0.903,1107.420,1,0,0
190,1.239,807.103,1,0,0
191,1.300,769.231,1,0,0
192,1.546,646.831,1,0,0
193,1.898,526.870,1,0,0
194,2.116,472.590,1,0,0
195,1.717,582.411,1,0,0
197,1.172,853.242,1,0,0
198,1.541,648.929,1,0,0
199,0.695,1438.849,1,0,0
200,1.657,603.500,1,0,0
201,0.835,1197.605,1,0,0
202,3.672,272.331,1,0,0
