pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.370,296.736,1,0,0
2,5.217,191.681,1,0,0
3,3.593,278.319,1,0,0
4,2.300,434.783,1,0,0
5,2.717,368.053,1,0,0
6,2.807,356.252,1,0,0
7,2.065,484.262,1,0,0
8,2.170,460.829,1,0,0
9,3.211,311.429,1,0,0
10,2.480,403.226,1,0,0
11,2.297,435.350,1,0,0
12,2.104,475.285,1,0,0
13,2.814,355.366,1,0,0
14,2.288,437.063,1,0,0
15,2.784,359.195,1,0,0
16,1.953,512.033,1,0,0
17,1.766,566.251,1,0,0
18,1.636,611.247,1,0,0
19,1.941,515.198,1,0,0
20,1.942,514.933,1,0,0
21,1.814,551.268,1,0,0
22,1.369,730.460,1,0,0
23,3.056,327.225,1,0,0
24,1.618,618.047,1,0,0
25,2.091,478.240,1,0,0
26,2.405,415.800,1,0,0
27,2.037,490.918,1,0,0
28,3.221,310.463,1,0,0
29,2.956,338.295,1,0,0
30,1.616,618.812,1,0,0
31,1.599,625.391,1,0,0
32,1.574,635.324,1,0,0
33,1.712,584.112,1,0,0
34,2.398,417.014,1,0,0
35,1.763,567.215,1,0,0
36,1.797,556.483,1,0,0
37,1.952,512.295,1,0,0
38,1.724,580.046,1,0,0
39,2.251,444.247,1,0,0
40,1.366,732.064,1,0,0
41,2.314,432.152,1,0,0
42,1.240,806.452,1,0,0
43,1.931,517.866,1,0,0
44,1.602,624.220,1,0,0
45,1.442,693.481,1,0,0
46,1.928,518.672,1,0,0
47,1.381,724.113,1,0,0
48,1.604,623.441,1,0,0
49,1.363,733.676,1,0,0
50,2.459,406.669,1,0,0
51,2.568,389.408,1,0,0
52,2.009,497.760,1,0,0
53,2.376,420.875,1,0,0
54,1.983,504.286,1,0,0
55,2.325,430.108,1,0,0
56,2.277,439.174,1,0,0
57,1.759,568.505,1,0,0
58,1.588,629.723,1,0,0
59,2.411,414.766,1,0,0
60,1.582,632.111,1,0,0
61,2.522,396.511,1,0,0
62,2.262,442.087,1,0,0
63,1.976,506.073,1,0,0
64,1.576,634.518,1,0,0
65,1.563,639.795,1,0,0
66,1.739,575.043,1,0,0
67,1.865,536.193,1,0,0
68,2.082,480.307,1,0,0
69,1.447,691.085,1,0,0
70,1.539,649.773,1,0,0
71,1.998,500.501,1,0,0
72,1.567,638.162,1,0,0
