pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.856,170.765,1,0,0
2,2.454,407.498,1,0,0
3,2.945,339.559,1,0,0
4,2.484,402.576,1,0,0
5,2.002,499.500,1,0,0
6,2.231,448.229,1,0,0
7,3.822,261.643,1,0,0
8,2.375,421.053,1,0,0
9,3.433,291.290,1,0,0
10,2.762,362.056,1,0,0
11,1.992,502.008,1,0,0
12,3.155,316.957,1,0,0
13,1.864,536.481,1,0,0
14,1.522,657.030,1,0,0
15,1.254,797.448,1,0,0
16,1.662,601.685,1,0,0
17,2.640,378.788,1,0,0
18,1.941,515.198,1,0,0
19,2.156,463.822,1,0,0
20,2.138,467.727,1,0,0
21,2.193,455.996,1,0,0
22,2.146,465.983,1,0,0
23,2.099,476.417,1,0,0
24,2.364,423.012,1,0,0
25,2.736,365.497,1,0,0
26,2.104,475.285,1,0,0
27,1.532,652.742,1,0,0
28,2.857,350.018,1,0,0
29,1.442,693.481,1,0,0
30,1.717,582.411,1,0,0
31,2.582,387.297,1,0,0
32,1.707,585.823,1,0,0
33,2.048,488.281,1,0,0
34,1.604,623.441,1,0,0
35,3.344,299.043,1,0,0
36,1.472,679.348,1,0,0
37,1.748,572.082,1,0,0
38,1.585,630.915,1,0,0
39,2.117,472.367,1,0,0
40,1.649,606.428,1,0,0
41,2.023,494.315,1,0,0
42,1.169,855.432,1,0,0
43,1.543,648.088,1,0,0
44,1.721,581.058,1,0,0
45,2.354,424.809,1,0,0
46,3.292,303.767,1,0,0
47,2.431,411.353,1,0,0
48,1.982,504.541,1,0,0
49,2.457,407.000,1,0,0
50,1.473,678.887,1,0,0
51,1.709,585.138,1,0,0
52,4.136,241.779,1,0,0
53,3.979,251.319,1,0,0
54,1.995,501.253,1,0,0
55,2.210,452.489,1,0,0
56,1.312,762.195,1,0,0
57,1.520,657.895,1,0,0
58,1.233,811.030,1,0,0
59,1.472,679.348,1,0,0
60,2.020,495.050,1,0,0
61,1.763,567.215,1,0,0
62,1.823,548.546,1,0,0
63,1.853,539.665,1,0,0
64,1.444,692.521,1,0,0
65,1.452,688.705,1,0,0
66,1.773,564.016,1,0,0
67,2.114,473.037,1,0,0
68,1.446,691.563,1,0,0
69,2.323,430.478,1,0,0
70,1.772,564.334,1,0,0
71,1.628,614.251,1,0,0
72,1.723,580.383,1,0,0
73,1.598,625.782,1,0,0
74,2.778,359.971,1,0,0
75,1.682,594.530,1,0,0
76,2.055,486.618,1,0,0
77,1.778,562.430,1,0,0
78,1.915,522.193,1,0,0
79,2.034,491.642,1,0,0
80,1.391,718.907,1,0,0
81,1.493,669.792,1,0,0
82,1.887,529.942,1,0,0
83,1.563,639.795,1,0,0
84,1.151,868.810,1,0,0
85,1.277,783.085,1,0,0
86,2.204,453.721,1,0,0
87,1.456,686.813,1,0,0
88,1.535,651.466,1,0,0
89,1.875,533.333,1,0,0
90,1.675,597.015,1,0,0
91,1.817,550.358,1,0,0
92,1.568,637.755,1,0,0
93,1.554,643.501,1,0,0
94,1.434,697.350,1,0,0
95,1.742,574.053,1,0,0
96,2.909,343.761,1,0,0
97,1.708,585.480,1,0,0
98,2.805,356.506,1,0,0
99,2.651,377.216,1,0,0
100,1.770,564.972,1,0,0
101,1.176,850.340,1,0,0
102,1.769,565.291,1,0,0
103,1.985,503.778,1,0,0
104,1.511,661.813,1,0,0
105,1.573,635.728,1,0,0
106,2.162,462.535,1,0,0
107,1.480,675.676,1,0,0
108,1.724,580.046,1,0,0
109,1.600,625.000,1,0,0
110,3.483,287.109,1,0,0
111,3.540,282.486,1,0,0
112,2.562,390.320,1,0,0
113,2.057,486.145,1,0,0
114,1.830,546.448,1,0,0
115,1.658,603.136,1,0,0
116,1.949,513.084,1,0,0
117,1.958,510.725,1,0,0
118,1.915,522.193,1,0,0
119,1.995,501.253,1,0,0
120,2.000,500.000,1,0,0
121,1.862,537.057,1,0,0
122,2.199,454.752,1,0,0
123,1.816,550.661,1,0,0
124,1.534,651.890,1,0,0
125,1.362,734.214,1,0,0
126,1.539,649.773,1,0,0
127,1.305,766.284,1,0,0
128,1.456,686.813,1,0,0
129,1.427,700.771,1,0,0
130,1.909,523.834,1,0,0
131,1.645,607.903,1,0,0
132,1.946,513.875,1,0,0
133,1.846,541.712,1,0,0
134,2.035,491.400,1,0,0
135,2.283,438.020,1,0,0
136,1.941,515.198,1,0,0
137,1.708,585.480,1,0,0
138,2.253,443.853,1,0,0
