pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.746,210.704,1,0,0
AVERAGE,4.746 ms,250.000 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,250.000 Tx/sec,,,
P50_LATENCY,5 ms,,,,
P95_LATENCY,5 ms,,,,
P99_LATENCY,5 ms,,,,
AVG_LATENCY_PER_TX,4.746 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,4.746 ms,,1 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,4.746 ms/Tx,,,,
GLOBAL_TOTALS,,,1 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,23258,ops
TOTAL_FAST_COMMITS,1,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
