pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.995,250.313,1,0,0
2,2.227,449.035,1,0,0
3,2.645,378.072,1,0,0
4,2.293,436.110,1,0,0
5,2.785,359.066,1,0,0
6,2.260,442.478,1,0,0
7,2.274,439.754,1,0,0
8,2.281,438.404,1,0,0
9,2.617,382.117,1,0,0
10,2.379,420.345,1,0,0
11,2.594,385.505,1,0,0
12,2.600,384.615,1,0,0
13,2.167,461.467,1,0,0
14,2.404,415.973,1,0,0
15,1.757,569.152,1,0,0
16,2.202,454.133,1,0,0
17,3.058,327.011,1,0,0
18,2.316,431.779,1,0,0
19,2.131,469.263,1,0,0
20,2.465,405.680,1,0,0
21,2.044,489.237,1,0,0
22,2.206,453.309,1,0,0
23,3.151,317.360,1,0,0
24,2.133,468.823,1,0,0
25,1.982,504.541,1,0,0
26,2.420,413.223,1,0,0
27,2.367,422.476,1,0,0
28,2.505,399.202,1,0,0
29,2.227,449.035,1,0,0
30,2.123,471.032,1,0,0
31,2.536,394.322,1,0,0
32,2.060,485.437,1,0,0
33,1.653,604.961,1,0,0
34,2.526,395.883,1,0,0
35,1.836,544.662,1,0,0
36,2.210,452.489,1,0,0
37,2.261,442.282,1,0,0
38,2.264,441.696,1,0,0
39,2.472,404.531,1,0,0
40,2.243,445.831,1,0,0
41,2.049,488.043,1,0,0
42,2.588,386.399,1,0,0
43,1.959,510.465,1,0,0
44,2.130,469.484,1,0,0
45,2.075,481.928,1,0,0
46,1.705,586.510,1,0,0
47,2.241,446.229,1,0,0
48,2.479,403.388,1,0,0
49,2.887,346.380,1,0,0
50,2.629,380.373,1,0,0
51,2.408,415.282,1,0,0
52,2.559,390.778,1,0,0
53,2.710,369.004,1,0,0
54,2.223,449.843,1,0,0
55,2.233,447.828,1,0,0
56,2.270,440.529,1,0,0
57,2.734,365.764,1,0,0
58,2.858,349.895,1,0,0
59,2.080,480.769,1,0,0
60,2.980,335.570,1,0,0
61,2.789,358.551,1,0,0
62,2.174,459.982,1,0,0
63,2.147,465.766,1,0,0
64,2.229,448.632,1,0,0
65,2.158,463.392,1,0,0
66,2.518,397.141,1,0,0
67,1.747,572.410,1,0,0
68,1.787,559.597,1,0,0
69,1.736,576.037,1,0,0
70,2.274,439.754,1,0,0
71,2.045,488.998,1,0,0
72,2.105,475.059,1,0,0
73,2.379,420.345,1,0,0
74,1.459,685.401,1,0,0
75,1.241,805.802,1,0,0
76,1.560,641.026,1,0,0
77,2.020,495.050,1,0,0
78,2.442,409.500,1,0,0
79,2.244,445.633,1,0,0
80,2.183,458.085,1,0,0
81,1.715,583.090,1,0,0
82,2.042,489.716,1,0,0
83,1.659,602.773,1,0,0
84,2.097,476.872,1,0,0
85,1.742,574.053,1,0,0
86,2.438,410.172,1,0,0
87,2.685,372.439,1,0,0
88,1.664,600.962,1,0,0
89,1.747,572.410,1,0,0
90,1.763,567.215,1,0,0
91,1.510,662.252,1,0,0
92,2.828,353.607,1,0,0
93,2.252,444.050,1,0,0
94,2.338,427.716,1,0,0
95,2.273,439.947,1,0,0
96,2.186,457.457,1,0,0
97,2.463,406.009,1,0,0
98,2.194,455.789,1,0,0
99,1.962,509.684,1,0,0
100,1.718,582.072,1,0,0
101,1.928,518.672,1,0,0
102,2.043,489.476,1,0,0
103,2.032,492.126,1,0,0
104,1.698,588.928,1,0,0
105,2.434,410.846,1,0,0
106,1.888,529.661,1,0,0
107,1.539,649.773,1,0,0
108,1.858,538.213,1,0,0
109,1.370,729.927,1,0,0
110,1.849,540.833,1,0,0
111,1.700,588.235,1,0,0
112,1.821,549.149,1,0,0
113,2.117,472.367,1,0,0
114,1.698,588.928,1,0,0
115,1.928,518.672,1,0,0
116,1.567,638.162,1,0,0
117,1.460,684.932,1,0,0
118,1.823,548.546,1,0,0
119,1.900,526.316,1,0,0
120,2.068,483.559,1,0,0
121,1.770,564.972,1,0,0
122,1.757,569.152,1,0,0
123,1.641,609.385,1,0,0
124,2.297,435.350,1,0,0
125,1.806,553.710,1,0,0
126,1.849,540.833,1,0,0
127,2.069,483.325,1,0,0
128,2.151,464.900,1,0,0
129,1.424,702.247,1,0,0
130,1.846,541.712,1,0,0
131,2.453,407.664,1,0,0
132,2.736,365.497,1,0,0
133,1.491,670.691,1,0,0
134,1.994,501.505,1,0,0
135,1.545,647.249,1,0,0
136,2.105,475.059,1,0,0
137,2.580,387.597,1,0,0
138,1.652,605.327,1,0,0
139,1.581,632.511,1,0,0
140,1.735,576.369,1,0,0
141,2.498,400.320,1,0,0
142,3.001,333.222,1,0,0
143,1.399,714.796,1,0,0
144,2.017,495.786,1,0,0
145,1.746,572.738,1,0,0
146,1.832,545.852,1,0,0
147,1.693,590.667,1,0,0
148,2.225,449.438,1,0,0
149,2.553,391.696,1,0,0
150,2.003,499.251,1,0,0
151,1.957,510.986,1,0,0
152,1.490,671.141,1,0,0
153,1.958,510.725,1,0,0
154,1.549,645.578,1,0,0
155,2.445,408.998,1,0,0
156,1.643,608.643,1,0,0
157,1.825,547.945,1,0,0
158,1.761,567.859,1,0,0
159,2.767,361.402,1,0,0
160,2.417,413.736,1,0,0
