pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.462,288.850,1,0,0
2,2.114,473.037,1,0,0
3,2.401,416.493,1,0,0
4,1.688,592.417,1,0,0
5,2.155,464.037,1,0,0
6,1.684,593.824,1,0,0
8,1.776,563.063,1,0,0
9,1.619,617.665,1,0,0
10,2.402,416.320,1,0,0
11,2.254,443.656,1,0,0
12,2.049,488.043,1,0,0
13,1.441,693.963,1,0,0
14,1.790,558.659,1,0,0
15,2.730,366.300,1,0,0
16,2.047,488.520,1,0,0
17,1.720,581.395,1,0,0
18,1.776,563.063,1,0,0
19,2.089,478.698,1,0,0
20,2.438,410.172,1,0,0
21,2.327,429.738,1,0,0
22,1.838,544.070,1,0,0
23,1.577,634.115,1,0,0
24,1.716,582.751,1,0,0
25,2.081,480.538,1,0,0
26,1.994,501.505,1,0,0
27,2.003,499.251,1,0,0
28,2.510,398.406,1,0,0
29,1.979,505.306,1,0,0
30,1.950,512.821,1,0,0
31,1.505,664.452,1,0,0
32,1.676,596.659,1,0,0
33,2.210,452.489,1,0,0
34,1.693,590.667,1,0,0
35,1.744,573.394,1,0,0
36,2.716,368.189,1,0,0
37,1.560,641.026,1,0,0
38,1.522,657.030,1,0,0
39,2.116,472.590,1,0,0
40,1.185,843.882,1,0,0
41,1.781,561.482,1,0,0
42,1.735,576.369,1,0,0
43,1.087,919.963,1,0,0
44,2.373,421.408,1,0,0
45,1.623,616.143,1,0,0
46,2.192,456.204,1,0,0
47,1.892,528.541,1,0,0
48,1.861,537.346,1,0,0
49,2.369,422.119,1,0,0
50,1.874,533.618,1,0,0
51,2.099,476.417,1,0,0
52,2.125,470.588,1,0,0
53,1.378,725.689,1,0,0
54,1.310,763.359,1,0,0
55,2.054,486.855,1,0,0
56,1.776,563.063,1,0,0
57,2.272,440.141,1,0,0
58,2.066,484.027,1,0,0
59,2.124,470.810,1,0,0
60,1.794,557.414,1,0,0
61,1.806,553.710,1,0,0
62,1.136,880.282,1,0,0
63,1.212,825.083,1,0,0
64,1.156,865.052,1,0,0
65,2.364,423.012,1,0,0
66,2.193,455.996,1,0,0
67,1.755,569.801,1,0,0
68,1.880,531.915,1,0,0
69,1.680,595.238,1,0,0
70,1.850,540.541,1,0,0
71,1.603,623.830,1,0,0
72,1.915,522.193,1,0,0
73,1.785,560.224,1,0,0
74,1.780,561.798,1,0,0
75,1.696,589.623,1,0,0
76,1.891,528.821,1,0,0
77,1.736,576.037,1,0,0
78,2.037,490.918,1,0,0
79,1.712,584.112,1,0,0
80,1.608,621.891,1,0,0
81,1.200,833.333,1,0,0
82,1.673,597.729,1,0,0
83,1.859,537.924,1,0,0
84,1.550,645.161,1,0,0
85,1.199,834.028,1,0,0
86,1.459,685.401,1,0,0
87,2.029,492.854,1,0,0
88,1.681,594.884,1,0,0
89,1.996,501.002,1,0,0
90,1.944,514.403,1,0,0
91,1.931,517.866,1,0,0
92,1.624,615.764,1,0,0
93,2.014,496.524,1,0,0
94,1.064,939.850,1,0,0
95,1.816,550.661,1,0,0
96,1.351,740.192,1,0,0
97,1.281,780.640,1,0,0
98,1.335,749.064,1,0,0
99,1.500,666.667,1,0,0
100,1.463,683.527,1,0,0
101,1.463,683.527,1,0,0
102,1.578,633.714,1,0,0
103,1.585,630.915,1,0,0
104,2.110,473.934,1,0,0
105,1.337,747.943,1,0,0
106,1.734,576.701,1,0,0
107,2.743,364.564,1,0,0
108,3.819,261.849,1,0,0
109,2.346,426.257,1,0,0
110,1.222,818.331,1,0,0
111,1.683,594.177,1,0,0
112,1.726,579.374,1,0,0
113,2.078,481.232,1,0,0
114,1.058,945.180,1,0,0
115,2.730,366.300,1,0,0
116,2.080,480.769,1,0,0
117,1.488,672.043,1,0,0
118,1.543,648.088,1,0,0
119,2.105,475.059,1,0,0
120,1.459,685.401,1,0,0
121,1.119,893.655,1,0,0
122,1.643,608.643,1,0,0
123,1.518,658.762,1,0,0
124,2.348,425.894,1,0,0
125,2.141,467.071,1,0,0
126,1.975,506.329,1,0,0
