pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.450,183.486,1,0,0
2,2.508,398.724,1,0,0
3,2.740,364.964,1,0,0
4,2.426,412.201,1,0,0
5,2.274,439.754,1,0,0
6,2.503,399.521,1,0,0
7,2.612,382.848,1,0,0
8,2.688,372.024,1,0,0
9,2.055,486.618,1,0,0
10,3.305,302.572,1,0,0
11,2.180,458.716,1,0,0
12,2.720,367.647,1,0,0
13,2.507,398.883,1,0,0
14,2.781,359.583,1,0,0
15,2.284,437.828,1,0,0
16,2.861,349.528,1,0,0
17,2.076,481.696,1,0,0
18,2.306,433.651,1,0,0
19,2.905,344.234,1,0,0
20,1.846,541.712,1,0,0
21,2.456,407.166,1,0,0
22,1.913,522.739,1,0,0
23,2.779,359.842,1,0,0
24,2.619,381.825,1,0,0
25,2.421,413.052,1,0,0
26,1.980,505.051,1,0,0
27,1.879,532.198,1,0,0
28,2.092,478.011,1,0,0
29,3.219,310.655,1,0,0
30,2.260,442.478,1,0,0
31,1.902,525.762,1,0,0
32,1.966,508.647,1,0,0
33,2.790,358.423,1,0,0
34,1.910,523.560,1,0,0
35,2.405,415.800,1,0,0
36,1.696,589.623,1,0,0
37,1.745,573.066,1,0,0
38,1.940,515.464,1,0,0
39,2.011,497.265,1,0,0
40,2.676,373.692,1,0,0
41,1.985,503.778,1,0,0
42,2.049,488.043,1,0,0
43,2.455,407.332,1,0,0
44,2.156,463.822,1,0,0
45,1.975,506.329,1,0,0
46,2.457,407.000,1,0,0
47,1.766,566.251,1,0,0
48,2.046,488.759,1,0,0
49,1.888,529.661,1,0,0
50,2.320,431.034,1,0,0
51,1.969,507.872,1,0,0
52,1.889,529.381,1,0,0
53,1.686,593.120,1,0,0
54,2.099,476.417,1,0,0
55,2.429,411.692,1,0,0
56,2.535,394.477,1,0,0
57,2.323,430.478,1,0,0
58,2.260,442.478,1,0,0
59,2.554,391.543,1,0,0
60,1.890,529.101,1,0,0
61,1.852,539.957,1,0,0
62,2.143,466.636,1,0,0
63,2.577,388.048,1,0,0
64,2.486,402.253,1,0,0
65,2.492,401.284,1,0,0
66,4.038,247.647,1,0,0
67,2.512,398.089,1,0,0
68,1.566,638.570,1,0,0
69,2.118,472.144,1,0,0
70,2.050,487.805,1,0,0
71,2.286,437.445,1,0,0
72,1.450,689.655,1,0,0
73,2.021,494.805,1,0,0
74,1.947,513.611,1,0,0
75,1.963,509.424,1,0,0
76,2.652,377.074,1,0,0
77,2.138,467.727,1,0,0
78,2.410,414.938,1,0,0
79,1.904,525.210,1,0,0
80,2.093,477.783,1,0,0
81,2.747,364.033,1,0,0
82,3.573,279.877,1,0,0
83,2.035,491.400,1,0,0
84,1.596,626.566,1,0,0
85,1.935,516.796,1,0,0
86,2.582,387.297,1,0,0
87,1.954,511.771,1,0,0
88,1.924,519.751,1,0,0
89,2.159,463.177,1,0,0
90,2.046,488.759,1,0,0
91,2.032,492.126,1,0,0
92,2.294,435.920,1,0,0
93,3.157,316.756,1,0,0
94,2.650,377.358,1,0,0
95,2.414,414.250,1,0,0
96,2.325,430.108,1,0,0
