pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.057,246.488,1,0,0
2,2.519,396.983,1,0,0
3,3.269,305.904,1,0,0
4,2.408,415.282,1,0,0
5,2.676,373.692,1,0,0
6,3.027,330.360,1,0,0
7,2.648,377.644,1,0,0
8,2.734,365.764,1,0,0
9,2.526,395.883,1,0,0
10,2.515,397.614,1,0,0
11,1.856,538.793,1,0,0
12,1.844,542.299,1,0,0
13,2.527,395.726,1,0,0
14,2.665,375.235,1,0,0
15,1.896,527.426,1,0,0
16,2.526,395.883,1,0,0
17,2.409,415.110,1,0,0
18,2.069,483.325,1,0,0
19,2.394,417.711,1,0,0
20,2.238,446.828,1,0,0
21,2.185,457.666,1,0,0
22,1.796,556.793,1,0,0
23,2.317,431.593,1,0,0
24,1.933,517.331,1,0,0
25,1.874,533.618,1,0,0
26,1.788,559.284,1,0,0
27,2.685,372.439,1,0,0
28,2.295,435.730,1,0,0
29,1.979,505.306,1,0,0
30,2.365,422.833,1,0,0
31,2.347,426.076,1,0,0
32,2.264,441.696,1,0,0
33,2.647,377.786,1,0,0
34,2.673,374.111,1,0,0
35,2.918,342.700,1,0,0
36,2.273,439.947,1,0,0
37,2.256,443.262,1,0,0
38,2.187,457.247,1,0,0
39,2.082,480.307,1,0,0
40,2.440,409.836,1,0,0
41,2.706,369.549,1,0,0
42,1.690,591.716,1,0,0
43,2.424,412.541,1,0,0
44,2.173,460.193,1,0,0
45,2.119,471.921,1,0,0
46,1.696,589.623,1,0,0
47,1.986,503.525,1,0,0
48,1.722,580.720,1,0,0
49,2.602,384.320,1,0,0
50,2.009,497.760,1,0,0
51,1.986,503.525,1,0,0
52,1.990,502.513,1,0,0
53,1.554,643.501,1,0,0
54,1.938,515.996,1,0,0
55,2.697,370.782,1,0,0
56,2.259,442.674,1,0,0
57,2.133,468.823,1,0,0
58,1.434,697.350,1,0,0
59,2.075,481.928,1,0,0
60,1.737,575.705,1,0,0
61,2.459,406.669,1,0,0
62,2.045,488.998,1,0,0
63,1.922,520.291,1,0,0
64,1.798,556.174,1,0,0
65,1.664,600.962,1,0,0
66,1.776,563.063,1,0,0
67,1.792,558.036,1,0,0
68,1.984,504.032,1,0,0
69,2.053,487.092,1,0,0
70,2.076,481.696,1,0,0
71,1.944,514.403,1,0,0
72,1.639,610.128,1,0,0
73,2.832,353.107,1,0,0
74,1.942,514.933,1,0,0
75,1.878,532.481,1,0,0
76,2.214,451.671,1,0,0
77,2.383,419.639,1,0,0
78,1.803,554.631,1,0,0
79,1.850,540.541,1,0,0
80,1.962,509.684,1,0,0
81,1.639,610.128,1,0,0
82,1.876,533.049,1,0,0
83,2.273,439.947,1,0,0
84,2.017,495.786,1,0,0
85,2.451,407.997,1,0,0
86,2.161,462.749,1,0,0
87,2.088,478.927,1,0,0
88,2.089,478.698,1,0,0
89,2.140,467.290,1,0,0
90,1.932,517.598,1,0,0
91,2.446,408.831,1,0,0
92,2.208,452.899,1,0,0
93,2.488,401.929,1,0,0
94,2.273,439.947,1,0,0
95,2.338,427.716,1,0,0
96,2.304,434.028,1,0,0
97,2.558,390.930,1,0,0
98,1.796,556.793,1,0,0
99,2.100,476.190,1,0,0
100,1.971,507.357,1,0,0
101,2.209,452.694,1,0,0
102,2.003,499.251,1,0,0
103,2.038,490.677,1,0,0
104,2.180,458.716,1,0,0
105,2.406,415.628,1,0,0
106,1.778,562.430,1,0,0
107,2.484,402.576,1,0,0
108,2.490,401.606,1,0,0
109,2.052,487.329,1,0,0
110,2.243,445.831,1,0,0
111,1.693,590.667,1,0,0
112,2.032,492.126,1,0,0
113,1.627,614.628,1,0,0
114,1.794,557.414,1,0,0
115,2.488,401.929,1,0,0
116,3.046,328.299,1,0,0
117,1.888,529.661,1,0,0
118,1.701,587.889,1,0,0
119,1.872,534.188,1,0,0
120,1.957,510.986,1,0,0
121,1.791,558.347,1,0,0
122,2.134,468.604,1,0,0
123,1.873,533.903,1,0,0
124,2.144,466.418,1,0,0
125,1.557,642.261,1,0,0
126,2.496,400.641,1,0,0
127,1.967,508.388,1,0,0
128,2.689,371.885,1,0,0
129,1.703,587.199,1,0,0
130,2.178,459.137,1,0,0
131,3.634,275.179,1,0,0
132,2.137,467.946,1,0,0
133,3.272,305.623,1,0,0
134,3.036,329.381,1,0,0
135,1.624,615.764,1,0,0
136,2.200,454.545,1,0,0
137,1.925,519.481,1,0,0
138,2.665,375.235,1,0,0
139,1.748,572.082,1,0,0
140,2.465,405.680,1,0,0
141,1.609,621.504,1,0,0
142,1.847,541.419,1,0,0
143,1.953,512.033,1,0,0
144,2.546,392.773,1,0,0
145,1.905,524.934,1,0,0
146,1.861,537.346,1,0,0
147,1.764,566.893,1,0,0
148,2.644,378.215,1,0,0
149,1.809,552.792,1,0,0
