pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.794,263.574,1,0,0
2,2.223,449.843,1,0,0
3,2.988,334.672,1,0,0
4,2.763,361.925,1,0,0
5,1.819,549.753,1,0,0
6,2.374,421.230,1,0,0
7,2.615,382.409,1,0,0
8,2.370,421.941,1,0,0
9,2.076,481.696,1,0,0
10,1.908,524.109,1,0,0
11,2.695,371.058,1,0,0
12,2.402,416.320,1,0,0
13,2.497,400.481,1,0,0
14,2.279,438.789,1,0,0
15,1.749,571.755,1,0,0
16,2.399,416.840,1,0,0
17,2.338,427.716,1,0,0
18,2.441,409.668,1,0,0
19,2.298,435.161,1,0,0
20,2.275,439.560,1,0,0
21,1.942,514.933,1,0,0
22,2.392,418.060,1,0,0
23,1.575,634.921,1,0,0
24,2.670,374.532,1,0,0
25,2.624,381.098,1,0,0
26,2.030,492.611,1,0,0
27,1.987,503.271,1,0,0
28,2.447,408.664,1,0,0
29,2.668,374.813,1,0,0
30,2.478,403.551,1,0,0
31,2.357,424.268,1,0,0
32,1.794,557.414,1,0,0
33,1.573,635.728,1,0,0
34,2.504,399.361,1,0,0
35,2.377,420.698,1,0,0
36,1.987,503.271,1,0,0
37,2.519,396.983,1,0,0
38,2.543,393.236,1,0,0
39,2.555,391.389,1,0,0
40,2.582,387.297,1,0,0
41,2.162,462.535,1,0,0
42,2.629,380.373,1,0,0
43,2.040,490.196,1,0,0
44,3.336,299.760,1,0,0
45,2.405,415.800,1,0,0
46,2.080,480.769,1,0,0
47,1.603,623.830,1,0,0
48,1.668,599.520,1,0,0
49,3.013,331.895,1,0,0
50,2.558,390.930,1,0,0
51,2.333,428.633,1,0,0
52,2.019,495.295,1,0,0
53,2.363,423.191,1,0,0
54,1.832,545.852,1,0,0
55,1.882,531.350,1,0,0
56,2.341,427.168,1,0,0
57,2.161,462.749,1,0,0
58,1.651,605.694,1,0,0
59,1.409,709.723,1,0,0
60,1.646,607.533,1,0,0
61,1.789,558.971,1,0,0
62,2.114,473.037,1,0,0
63,2.578,387.898,1,0,0
64,1.788,559.284,1,0,0
65,1.845,542.005,1,0,0
66,1.377,726.216,1,0,0
67,1.890,529.101,1,0,0
68,1.801,555.247,1,0,0
69,2.517,397.298,1,0,0
70,0.911,1097.695,1,0,0
71,1.259,794.281,1,0,0
72,2.151,464.900,1,0,0
73,1.309,763.942,1,0,0
74,1.539,649.773,1,0,0
75,1.555,643.087,1,0,0
76,1.500,666.667,1,0,0
77,1.601,624.610,1,0,0
78,1.721,581.058,1,0,0
79,1.381,724.113,1,0,0
80,2.190,456.621,1,0,0
81,1.358,736.377,1,0,0
82,1.412,708.215,1,0,0
83,1.984,504.032,1,0,0
84,1.683,594.177,1,0,0
85,1.436,696.379,1,0,0
86,0.943,1060.445,1,0,0
87,0.858,1165.501,1,0,0
88,2.153,464.468,1,0,0
89,1.794,557.414,1,0,0
90,2.112,473.485,1,0,0
91,1.319,758.150,1,0,0
92,2.198,454.959,1,0,0
93,2.095,477.327,1,0,0
94,2.237,447.027,1,0,0
95,1.810,552.486,1,0,0
96,1.159,862.813,1,0,0
97,2.059,485.673,1,0,0
98,1.837,544.366,1,0,0
99,1.707,585.823,1,0,0
100,2.525,396.040,1,0,0
101,2.902,344.590,1,0,0
102,1.315,760.456,1,0,0
103,1.902,525.762,1,0,0
104,1.692,591.017,1,0,0
105,2.200,454.545,1,0,0
106,2.150,465.116,1,0,0
107,1.801,555.247,1,0,0
108,1.724,580.046,1,0,0
109,1.493,669.792,1,0,0
110,2.661,375.799,1,0,0
111,2.572,388.802,1,0,0
112,2.495,400.802,1,0,0
113,1.918,521.376,1,0,0
114,1.648,606.796,1,0,0
115,1.392,718.391,1,0,0
116,2.639,378.931,1,0,0
117,1.468,681.199,1,0,0
118,2.427,412.031,1,0,0
119,2.454,407.498,1,0,0
120,2.028,493.097,1,0,0
121,2.441,409.668,1,0,0
122,2.386,419.111,1,0,0
123,2.062,484.966,1,0,0
124,2.399,416.840,1,0,0
125,1.593,627.746,1,0,0
126,2.454,407.498,1,0,0
127,1.661,602.047,1,0,0
128,2.076,481.696,1,0,0
129,1.796,556.793,1,0,0
130,1.915,522.193,1,0,0
131,1.327,753.580,1,0,0
132,2.414,414.250,1,0,0
133,2.150,465.116,1,0,0
134,2.048,488.281,1,0,0
135,2.644,378.215,1,0,0
136,1.514,660.502,1,0,0
137,1.355,738.007,1,0,0
138,1.507,663.570,1,0,0
139,1.580,632.911,1,0,0
140,2.116,472.590,1,0,0
