pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.209,237.586,1,0,0
2,3.059,326.904,1,0,0
3,2.883,346.861,1,0,0
4,2.657,376.364,1,0,0
5,1.982,504.541,1,0,0
6,2.129,469.704,1,0,0
7,2.507,398.883,1,0,0
8,2.405,415.800,1,0,0
9,2.246,445.236,1,0,0
10,2.321,430.849,1,0,0
11,2.130,469.484,1,0,0
12,2.218,450.857,1,0,0
13,1.894,527.983,1,0,0
14,2.438,410.172,1,0,0
15,2.525,396.040,1,0,0
16,1.970,507.614,1,0,0
17,2.060,485.437,1,0,0
18,2.368,422.297,1,0,0
19,2.333,428.633,1,0,0
20,2.372,421.585,1,0,0
21,2.140,467.290,1,0,0
22,2.751,363.504,1,0,0
23,2.126,470.367,1,0,0
24,2.336,428.082,1,0,0
25,1.844,542.299,1,0,0
26,2.144,466.418,1,0,0
27,2.703,369.959,1,0,0
28,1.483,674.309,1,0,0
29,1.679,595.593,1,0,0
30,2.323,430.478,1,0,0
31,1.691,591.366,1,0,0
32,2.710,369.004,1,0,0
33,1.471,679.810,1,0,0
34,1.908,524.109,1,0,0
35,2.593,385.654,1,0,0
36,2.261,442.282,1,0,0
37,1.809,552.792,1,0,0
38,1.990,502.513,1,0,0
39,1.925,519.481,1,0,0
40,2.947,339.328,1,0,0
41,2.116,472.590,1,0,0
42,2.094,477.555,1,0,0
43,2.582,387.297,1,0,0
44,2.594,385.505,1,0,0
45,2.492,401.284,1,0,0
46,2.334,428.449,1,0,0
47,2.204,453.721,1,0,0
48,1.977,505.817,1,0,0
49,1.832,545.852,1,0,0
50,1.834,545.256,1,0,0
51,2.312,432.526,1,0,0
52,2.561,390.472,1,0,0
53,2.439,410.004,1,0,0
54,2.392,418.060,1,0,0
55,2.142,466.853,1,0,0
56,2.182,458.295,1,0,0
57,3.356,297.974,1,0,0
58,2.455,407.332,1,0,0
59,1.980,505.051,1,0,0
60,1.903,525.486,1,0,0
61,4.049,246.975,1,0,0
62,2.232,448.029,1,0,0
63,2.758,362.582,1,0,0
64,4.495,222.469,1,0,0
65,3.681,271.665,1,0,0
66,4.261,234.687,1,0,0
67,3.910,255.754,1,0,0
68,1.800,555.556,1,0,0
69,4.345,230.150,1,0,0
70,3.429,291.630,1,0,0
71,1.858,538.213,1,0,0
72,2.821,354.484,1,0,0
73,1.535,651.466,1,0,0
74,3.190,313.480,1,0,0
75,1.582,632.111,1,0,0
76,1.753,570.451,1,0,0
77,2.744,364.431,1,0,0
78,3.571,280.034,1,0,0
79,1.358,736.377,1,0,0
80,2.009,497.760,1,0,0
81,2.535,394.477,1,0,0
82,1.884,530.786,1,0,0
83,2.495,400.802,1,0,0
84,2.442,409.500,1,0,0
85,2.862,349.406,1,0,0
86,1.825,547.945,1,0,0
87,3.484,287.026,1,0,0
88,4.497,222.370,1,0,0
89,3.069,325.839,1,0,0
90,4.110,243.309,1,0,0
91,4.105,243.605,1,0,0
92,3.693,270.783,1,0,0
93,3.542,282.326,1,0,0
94,2.163,462.321,1,0,0
95,4.356,229.568,1,0,0
96,2.562,390.320,1,0,0
97,3.511,284.819,1,0,0
98,3.560,280.899,1,0,0
99,2.643,378.358,1,0,0
100,3.782,264.410,1,0,0
101,1.912,523.013,1,0,0
102,3.655,273.598,1,0,0
103,1.822,548.847,1,0,0
104,2.057,486.145,1,0,0
105,2.147,465.766,1,0,0
106,2.277,439.174,1,0,0
107,4.486,222.916,1,0,0
108,1.976,506.073,1,0,0
109,3.961,252.461,1,0,0
110,2.407,415.455,1,0,0
111,2.339,427.533,1,0,0
112,2.806,356.379,1,0,0
113,2.315,431.965,1,0,0
114,3.850,259.740,1,0,0
115,3.910,255.754,1,0,0
116,1.891,528.821,1,0,0
117,2.085,479.616,1,0,0
118,2.416,413.907,1,0,0
119,2.045,488.998,1,0,0
120,2.271,440.335,1,0,0
121,1.385,722.022,1,0,0
122,4.089,244.559,1,0,0
123,2.214,451.671,1,0,0
124,4.029,248.201,1,0,0
125,3.788,263.992,1,0,0
126,3.776,264.831,1,0,0
127,1.593,627.746,1,0,0
128,1.668,599.520,1,0,0
129,4.236,236.072,1,0,0
130,3.915,255.428,1,0,0
131,4.255,235.018,1,0,0
132,3.073,325.415,1,0,0
133,2.145,466.200,1,0,0
134,3.620,276.243,1,0,0
135,4.071,245.640,1,0,0
136,2.982,335.345,1,0,0
137,2.698,370.645,1,0,0
138,2.390,418.410,1,0,0
139,2.612,382.848,1,0,0
140,2.236,447.227,1,0,0
141,2.288,437.063,1,0,0
142,2.012,497.018,1,0,0
143,2.842,351.865,1,0,0
144,3.934,254.194,1,0,0
145,2.043,489.476,1,0,0
146,4.108,243.427,1,0,0
147,2.253,443.853,1,0,0
148,2.650,377.358,1,0,0
149,1.991,502.260,1,0,0
150,3.961,252.461,1,0,0
151,2.260,442.478,1,0,0
152,3.302,302.847,1,0,0
153,4.760,210.084,1,0,0
154,3.081,324.570,1,0,0
155,3.538,282.646,1,0,0
156,1.857,538.503,1,0,0
157,3.532,283.126,1,0,0
158,2.235,447.427,1,0,0
159,3.548,281.849,1,0,0
160,2.357,424.268,1,0,0
161,1.986,503.525,1,0,0
162,4.189,238.720,1,0,0
163,4.081,245.038,1,0,0
164,3.680,271.739,1,0,0
165,4.013,249.190,1,0,0
166,2.036,491.159,1,0,0
167,1.619,617.665,1,0,0
168,2.131,469.263,1,0,0
169,3.058,327.011,1,0,0
170,3.231,309.502,1,0,0
171,4.155,240.674,1,0,0
172,2.718,367.918,1,0,0
173,2.870,348.432,1,0,0
174,1.763,567.215,1,0,0
175,1.263,791.766,1,0,0
176,2.672,374.251,1,0,0
177,2.210,452.489,1,0,0
178,3.910,255.754,1,0,0
179,1.954,511.771,1,0,0
180,3.266,306.185,1,0,0
181,2.176,459.559,1,0,0
182,2.946,339.443,1,0,0
183,2.359,423.908,1,0,0
184,1.741,574.383,1,0,0
185,4.407,226.912,1,0,0
186,2.073,482.393,1,0,0
187,1.743,573.723,1,0,0
188,3.691,270.929,1,0,0
189,1.884,530.786,1,0,0
190,2.297,435.350,1,0,0
191,2.332,428.816,1,0,0
192,3.832,260.960,1,0,0
193,4.750,210.526,1,0,0
194,2.832,353.107,1,0,0
195,2.878,347.464,1,0,0
196,1.891,528.821,1,0,0
197,2.149,465.333,1,0,0
198,4.596,217.581,1,0,0
199,2.078,481.232,1,0,0
200,2.253,443.853,1,0,0
201,1.963,509.424,1,0,0
202,2.874,347.947,1,0,0
203,1.793,557.724,1,0,0
204,4.485,222.965,1,0,0
205,2.262,442.087,1,0,0
206,3.085,324.149,1,0,0
207,3.624,275.938,1,0,0
208,1.572,636.132,1,0,0
209,1.849,540.833,1,0,0
210,3.760,265.957,1,0,0
211,3.497,285.959,1,0,0
212,1.959,510.465,1,0,0
213,2.991,334.336,1,0,0
214,2.001,499.750,1,0,0
215,4.550,219.780,1,0,0
216,3.516,284.414,1,0,0
217,2.273,439.947,1,0,0
218,1.978,505.561,1,0,0
219,3.538,282.646,1,0,0
220,2.057,486.145,1,0,0
221,2.460,406.504,1,0,0
222,2.315,431.965,1,0,0
223,3.057,327.118,1,0,0
224,3.905,256.082,1,0,0
225,2.768,361.272,1,0,0
226,3.369,296.824,1,0,0
227,3.217,310.849,1,0,0
228,3.876,257.998,1,0,0
229,3.113,321.234,1,0,0
230,1.884,530.786,1,0,0
231,1.596,626.566,1,0,0
232,3.004,332.889,1,0,0
233,3.586,278.862,1,0,0
234,3.351,298.418,1,0,0
235,1.991,502.260,1,0,0
236,3.001,333.222,1,0,0
237,1.721,581.058,1,0,0
238,2.099,476.417,1,0,0
239,3.302,302.847,1,0,0
240,4.909,203.707,1,0,0
241,3.972,251.762,1,0,0
242,3.945,253.485,1,0,0
243,1.827,547.345,1,0,0
244,1.206,829.187,1,0,0
245,1.405,711.744,1,0,0
246,3.529,283.366,1,0,0
247,4.027,248.324,1,0,0
248,2.182,458.295,1,0,0
249,1.914,522.466,1,0,0
250,3.389,295.072,1,0,0
251,3.703,270.051,1,0,0
252,2.007,498.256,1,0,0
253,2.203,453.926,1,0,0
254,2.319,431.220,1,0,0
255,2.116,472.590,1,0,0
256,3.139,318.573,1,0,0
257,2.985,335.008,1,0,0
258,1.818,550.055,1,0,0
259,2.589,386.250,1,0,0
260,2.037,490.918,1,0,0
261,3.965,252.207,1,0,0
262,4.703,212.630,1,0,0
263,1.875,533.333,1,0,0
264,4.353,229.727,1,0,0
265,2.951,338.868,1,0,0
266,3.117,320.821,1,0,0
267,2.683,372.717,1,0,0
268,1.899,526.593,1,0,0
269,4.177,239.406,1,0,0
270,1.782,561.167,1,0,0
271,2.281,438.404,1,0,0
272,2.400,416.667,1,0,0
273,1.937,516.262,1,0,0
274,2.055,486.618,1,0,0
275,3.256,307.125,1,0,0
276,2.030,492.611,1,0,0
277,1.858,538.213,1,0,0
278,4.251,235.239,1,0,0
279,2.653,376.932,1,0,0
280,3.111,321.440,1,0,0
281,1.587,630.120,1,0,0
282,1.832,545.852,1,0,0
283,2.082,480.307,1,0,0
284,4.292,232.992,1,0,0
285,3.767,265.463,1,0,0
286,4.267,234.357,1,0,0
287,3.474,287.853,1,0,0
288,3.880,257.732,1,0,0
289,2.257,443.066,1,0,0
290,4.178,239.349,1,0,0
291,2.690,371.747,1,0,0
292,1.420,704.225,1,0,0
293,2.458,406.835,1,0,0
294,1.508,663.130,1,0,0
295,2.057,486.145,1,0,0
296,3.089,323.729,1,0,0
297,3.535,282.885,1,0,0
298,2.003,499.251,1,0,0
299,2.132,469.043,1,0,0
300,2.293,436.110,1,0,0
301,1.973,506.842,1,0,0
302,2.228,448.833,1,0,0
303,4.021,248.694,1,0,0
304,2.161,462.749,1,0,0
305,2.448,408.497,1,0,0
306,1.723,580.383,1,0,0
307,2.133,468.823,1,0,0
308,3.169,315.557,1,0,0
309,4.077,245.278,1,0,0
310,3.610,277.008,1,0,0
311,1.815,550.964,1,0,0
312,4.194,238.436,1,0,0
313,3.172,315.259,1,0,0
314,1.976,506.073,1,0,0
315,1.920,520.833,1,0,0
316,4.215,237.248,1,0,0
317,3.212,311.333,1,0,0
318,1.867,535.619,1,0,0
319,1.760,568.182,1,0,0
320,2.803,356.761,1,0,0
321,3.204,312.110,1,0,0
322,2.380,420.168,1,0,0
323,1.515,660.066,1,0,0
324,3.310,302.115,1,0,0
325,3.636,275.028,1,0,0
326,1.936,516.529,1,0,0
327,1.475,677.966,1,0,0
328,2.456,407.166,1,0,0
329,1.772,564.334,1,0,0
330,1.336,748.503,1,0,0
331,3.008,332.447,1,0,0
332,3.689,271.076,1,0,0
333,3.158,316.656,1,0,0
334,2.144,466.418,1,0,0
335,1.907,524.384,1,0,0
336,1.998,500.501,1,0,0
337,2.310,432.900,1,0,0
338,2.690,371.747,1,0,0
339,2.549,392.311,1,0,0
340,2.960,337.838,1,0,0
341,1.877,532.765,1,0,0
342,4.316,231.696,1,0,0
343,1.875,533.333,1,0,0
344,2.003,499.251,1,0,0
345,3.245,308.166,1,0,0
346,2.630,380.228,1,0,0
347,2.157,463.607,1,0,0
348,3.586,278.862,1,0,0
349,2.113,473.261,1,0,0
350,2.103,475.511,1,0,0
351,2.387,418.936,1,0,0
352,2.502,399.680,1,0,0
353,3.682,271.592,1,0,0
354,1.867,535.619,1,0,0
355,3.448,290.023,1,0,0
356,6.032,165.782,1,0,0
357,3.443,290.444,1,0,0
