pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.557,391.083,1,0,0
2,2.892,345.781,1,0,0
3,1.870,534.759,1,0,0
4,1.580,632.911,1,0,0
5,1.915,522.193,1,0,0
6,2.165,461.894,1,0,0
7,1.784,560.538,1,0,0
8,1.809,552.792,1,0,0
9,2.767,361.402,1,0,0
10,1.575,634.921,1,0,0
11,2.099,476.417,1,0,0
12,2.284,437.828,1,0,0
13,1.978,505.561,1,0,0
14,1.934,517.063,1,0,0
15,1.557,642.261,1,0,0
16,1.367,731.529,1,0,0
17,2.741,364.830,1,0,0
18,1.508,663.130,1,0,0
19,2.798,357.398,1,0,0
20,1.320,757.576,1,0,0
21,1.013,987.167,1,0,0
22,1.510,662.252,1,0,0
23,1.319,758.150,1,0,0
24,1.625,615.385,1,0,0
25,1.595,626.959,1,0,0
26,2.136,468.165,1,0,0
27,2.032,492.126,1,0,0
28,0.817,1223.990,1,0,0
29,1.435,696.864,1,0,0
30,2.287,437.254,1,0,0
31,2.324,430.293,1,0,0
32,1.997,500.751,1,0,0
33,1.376,726.744,1,0,0
34,1.065,938.967,1,0,0
35,1.685,593.472,1,0,0
36,2.478,403.551,1,0,0
37,1.946,513.875,1,0,0
38,1.418,705.219,1,0,0
39,1.937,516.262,1,0,0
40,1.581,632.511,1,0,0
41,2.080,480.769,1,0,0
42,2.348,425.894,1,0,0
43,1.934,517.063,1,0,0
44,1.807,553.403,1,0,0
45,1.491,670.691,1,0,0
46,1.670,598.802,1,0,0
47,1.815,550.964,1,0,0
48,1.493,669.792,1,0,0
49,1.884,530.786,1,0,0
50,1.608,621.891,1,0,0
51,2.040,490.196,1,0,0
52,1.647,607.165,1,0,0
53,1.784,560.538,1,0,0
54,2.043,489.476,1,0,0
55,1.194,837.521,1,0,0
56,1.770,564.972,1,0,0
57,2.029,492.854,1,0,0
58,1.542,648.508,1,0,0
59,2.046,488.759,1,0,0
60,1.666,600.240,1,0,0
61,1.233,811.030,1,0,0
62,1.797,556.483,1,0,0
63,1.879,532.198,1,0,0
64,1.868,535.332,1,0,0
65,1.449,690.131,1,0,0
66,2.146,465.983,1,0,0
67,1.984,504.032,1,0,0
68,1.885,530.504,1,0,0
69,1.618,618.047,1,0,0
70,1.999,500.250,1,0,0
71,1.507,663.570,1,0,0
72,1.474,678.426,1,0,0
73,0.514,1945.525,1,0,0
74,1.170,854.701,1,0,0
75,1.229,813.670,1,0,0
76,1.226,815.661,1,0,0
77,1.306,765.697,1,0,0
78,1.474,678.426,1,0,0
79,1.911,523.286,1,0,0
80,1.723,580.383,1,0,0
81,1.360,735.294,1,0,0
82,1.578,633.714,1,0,0
83,1.958,510.725,1,0,0
84,1.606,622.665,1,0,0
85,1.908,524.109,1,0,0
86,1.505,664.452,1,0,0
87,1.518,658.762,1,0,0
88,1.206,829.187,1,0,0
89,2.111,473.709,1,0,0
90,1.503,665.336,1,0,0
91,1.337,747.943,1,0,0
92,2.033,491.884,1,0,0
93,3.602,277.624,1,0,0
94,1.270,787.402,1,0,0
95,2.256,443.262,1,0,0
96,2.088,478.927,1,0,0
97,1.595,626.959,1,0,0
98,2.229,448.632,1,0,0
99,1.460,684.932,1,0,0
100,2.432,411.184,1,0,0
101,1.751,571.102,1,0,0
102,1.331,751.315,1,0,0
103,1.205,829.876,1,0,0
104,0.914,1094.092,1,0,0
105,1.967,508.388,1,0,0
106,1.520,657.895,1,0,0
107,1.615,619.195,1,0,0
108,1.465,682.594,1,0,0
109,1.664,600.962,1,0,0
110,1.941,515.198,1,0,0
111,1.242,805.153,1,0,0
112,1.563,639.795,1,0,0
113,1.652,605.327,1,0,0
114,2.466,405.515,1,0,0
