pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.524,15328.020,1,0,0
2,5.842,17117.426,1,0,0
3,5.399,18521.949,1,0,0
4,3.224,31017.370,1,0,0
5,2.007,49825.610,1,0,0
6,2.250,44444.444,1,0,0
7,1.640,60975.610,1,0,0
8,2.201,45433.894,1,0,0
9,2.406,41562.760,1,0,0
10,3.288,30413.625,1,0,0
11,5.150,19417.476,1,0,0
12,3.827,26130.128,1,0,0
13,3.258,30693.677,1,0,0
14,3.571,28003.360,1,0,0
15,2.930,34129.693,1,0,0
16,2.252,44404.973,1,0,0
17,2.450,40816.327,1,0,0
18,3.373,29647.198,1,0,0
19,2.261,44228.218,1,0,0
20,3.096,32299.742,1,0,0
21,2.382,41981.528,1,0,0
22,1.534,65189.048,1,0,0
23,4.050,24691.358,1,0,0
24,2.711,36886.758,1,0,0
25,2.141,46707.146,1,0,0
26,2.889,34614.053,1,0,0
27,2.411,41476.566,1,0,0
28,3.812,26232.949,1,0,0
29,2.351,42535.091,1,0,0
30,3.037,32927.231,1,0,0
31,2.646,37792.895,1,0,0
32,2.607,38358.266,1,0,0
33,2.743,36456.435,1,0,0
34,2.756,36284.470,1,0,0
35,2.187,45724.737,1,0,0
36,2.571,38895.371,1,0,0
37,2.709,36913.990,1,0,0
38,2.895,34542.314,1,0,0
39,2.439,41000.410,1,0,0
40,1.705,58651.026,1,0,0
41,1.909,52383.447,1,0,0
42,1.924,51975.052,1,0,0
43,2.877,34758.429,1,0,0
44,2.428,41186.161,1,0,0
45,2.651,37721.614,1,0,0
46,2.518,39714.059,1,0,0
47,2.187,45724.737,1,0,0
48,2.804,35663.338,1,0,0
49,3.145,31796.502,1,0,0
50,2.919,34258.308,1,0,0
51,2.558,39093.041,1,0,0
52,3.033,32970.656,1,0,0
53,2.280,43859.649,1,0,0
54,3.711,26946.915,1,0,0
55,2.443,40933.279,1,0,0
56,1.719,58173.357,1,0,0
57,1.989,50276.521,1,0,0
58,1.905,52493.438,1,0,0
59,2.524,39619.651,1,0,0
60,2.604,38402.458,1,0,0
61,3.352,29832.936,1,0,0
62,4.591,21781.747,1,0,0
63,2.875,34782.609,1,0,0
64,2.826,35385.704,1,0,0
65,2.261,44228.218,1,0,0
66,3.111,32144.005,1,0,0
67,2.333,42863.266,1,0,0
68,2.171,46061.723,1,0,0
69,2.403,41614.648,1,0,0
70,3.440,29069.767,1,0,0
71,3.344,29904.306,1,0,0
72,3.121,32041.012,1,0,0
73,2.499,40016.006,1,0,0
74,2.899,34494.653,1,0,0
75,2.848,35112.360,1,0,0
76,1.799,55586.437,1,0,0
77,3.136,31887.755,1,0,0
78,2.127,47014.575,1,0,0
79,2.388,41876.047,1,0,0
80,2.412,41459.370,1,0,0
81,5.658,17674.090,1,0,0
82,2.294,43591.979,1,0,0
83,4.573,21867.483,1,0,0
84,4.226,23663.038,1,0,0
85,3.002,33311.126,1,0,0
86,2.599,38476.337,1,0,0
87,1.527,65487.885,1,0,0
88,2.281,43840.421,1,0,0
89,1.809,55279.160,1,0,0
90,1.819,54975.261,1,0,0
91,2.372,42158.516,1,0,0
92,3.376,29620.853,1,0,0
93,1.949,51308.363,1,0,0
94,2.058,48590.865,1,0,0
95,2.848,35112.360,1,0,0
96,3.186,31387.320,1,0,0
97,2.703,36995.930,1,0,0
98,2.379,42034.468,1,0,0
99,5.847,17102.788,1,0,0
100,2.503,39952.058,1,0,0
101,4.010,24937.656,1,0,0
102,2.389,41858.518,1,0,0
103,2.153,46446.818,1,0,0
104,2.750,36363.636,1,0,0
105,2.725,36697.248,1,0,0
106,1.800,55555.556,1,0,0
107,1.716,58275.058,1,0,0
108,2.297,43535.046,1,0,0
109,2.217,45105.999,1,0,0
110,2.477,40371.417,1,0,0
111,3.461,28893.383,1,0,0
112,2.232,44802.867,1,0,0
113,2.890,34602.076,1,0,0
114,2.357,42426.814,1,0,0
115,2.803,35676.061,1,0,0
116,2.648,37764.350,1,0,0
117,2.481,40306.328,1,0,0
118,1.841,54318.305,1,0,0
119,2.214,45167.118,1,0,0
120,2.053,48709.206,1,0,0
121,3.570,28011.204,1,0,0
122,2.039,49043.649,1,0,0
123,2.848,35112.360,1,0,0
124,2.525,39603.960,1,0,0
125,2.043,48947.626,1,0,0
126,2.558,39093.041,1,0,0
127,1.784,56053.812,1,0,0
128,2.453,40766.408,1,0,0
129,2.018,49554.014,1,0,0
130,3.025,33057.851,1,0,0
131,1.356,73746.313,1,0,0
132,2.382,41981.528,1,0,0
133,2.313,43233.895,1,0,0
134,2.551,39200.314,1,0,0
135,2.561,39047.247,1,0,0
136,2.326,42992.261,1,0,0
137,4.884,20475.020,1,0,0
138,2.320,43103.448,1,0,0
139,3.280,30487.805,1,0,0
140,2.385,41928.721,1,0,0
141,2.870,34843.206,1,0,0
142,2.234,44762.757,1,0,0
143,2.499,40016.006,1,0,0
144,2.918,34270.048,1,0,0
145,2.523,39635.355,1,0,0
146,2.473,40436.717,1,0,0
147,1.975,50632.911,1,0,0
148,2.326,42992.261,1,0,0
149,3.007,33255.737,1,0,0
150,2.610,38314.176,1,0,0
151,2.603,38417.211,1,0,0
152,2.173,46019.328,1,0,0
153,2.343,42680.324,1,0,0
154,2.242,44603.033,1,0,0
155,2.559,39077.765,1,0,0
156,2.737,36536.354,1,0,0
157,2.018,49554.014,1,0,0
158,2.423,41271.151,1,0,0
159,3.388,29515.939,1,0,0
160,1.865,53619.303,1,0,0
161,1.859,53792.361,1,0,0
162,2.437,41034.058,1,0,0
163,2.688,37202.381,1,0,0
164,2.281,43840.421,1,0,0
165,1.949,51308.363,1,0,0
166,1.941,51519.835,1,0,0
167,1.745,57306.590,1,0,0
168,1.483,67430.883,1,0,0
169,2.770,36101.083,1,0,0
170,2.805,35650.624,1,0,0
171,1.891,52882.073,1,0,0
172,3.042,32873.110,1,0,0
173,2.895,34542.314,1,0,0
174,2.438,41017.227,1,0,0
175,2.110,47393.365,1,0,0
176,2.619,38182.512,1,0,0
177,2.133,46882.325,1,0,0
178,2.070,48309.179,1,0,0
179,2.108,47438.330,1,0,0
180,3.316,30156.815,1,0,0
181,1.844,54229.935,1,0,0
182,2.420,41322.314,1,0,0
183,2.777,36010.083,1,0,0
184,1.899,52659.294,1,0,0
185,2.559,39077.765,1,0,0
186,2.735,36563.071,1,0,0
187,2.147,46576.619,1,0,0
188,2.226,44923.630,1,0,0
189,2.501,39984.006,1,0,0
190,2.491,40144.520,1,0,0
191,3.242,30845.157,1,0,0
192,2.650,37735.849,1,0,0
193,2.852,35063.114,1,0,0
194,2.390,41841.004,1,0,0
195,2.046,48875.855,1,0,0
196,2.318,43140.638,1,0,0
197,2.281,43840.421,1,0,0
198,2.121,47147.572,1,0,0
199,1.969,50787.202,1,0,0
200,2.185,45766.590,1,0,0
201,1.846,54171.181,1,0,0
202,1.976,50607.287,1,0,0
203,2.002,49950.050,1,0,0
