pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.576,279.642,1,0,0
2,2.081,480.538,1,0,0
3,2.270,440.529,1,0,0
4,1.912,523.013,1,0,0
5,2.933,340.948,1,0,0
6,2.166,461.681,1,0,0
7,2.181,458.505,1,0,0
8,2.610,383.142,1,0,0
9,1.974,506.586,1,0,0
10,2.220,450.450,1,0,0
11,1.865,536.193,1,0,0
12,2.455,407.332,1,0,0
13,2.876,347.705,1,0,0
14,2.487,402.091,1,0,0
15,1.849,540.833,1,0,0
16,1.350,740.741,1,0,0
17,1.184,844.595,1,0,0
18,2.142,466.853,1,0,0
19,2.363,423.191,1,0,0
20,2.182,458.295,1,0,0
21,1.477,677.048,1,0,0
22,1.686,593.120,1,0,0
23,1.923,520.021,1,0,0
24,2.299,434.972,1,0,0
25,1.547,646.412,1,0,0
26,2.032,492.126,1,0,0
27,1.690,591.716,1,0,0
28,2.197,455.166,1,0,0
29,1.403,712.758,1,0,0
30,1.982,504.541,1,0,0
31,1.887,529.942,1,0,0
32,2.288,437.063,1,0,0
33,1.712,584.112,1,0,0
34,2.014,496.524,1,0,0
35,2.533,394.789,1,0,0
36,1.706,586.166,1,0,0
37,1.784,560.538,1,0,0
38,1.683,594.177,1,0,0
39,1.344,744.048,1,0,0
40,2.594,385.505,1,0,0
41,2.341,427.168,1,0,0
42,1.963,509.424,1,0,0
43,1.970,507.614,1,0,0
44,1.440,694.444,1,0,0
45,2.430,411.523,1,0,0
46,2.612,382.848,1,0,0
47,2.234,447.628,1,0,0
48,2.722,367.377,1,0,0
49,1.858,538.213,1,0,0
50,1.885,530.504,1,0,0
51,2.006,498.504,1,0,0
52,1.965,508.906,1,0,0
53,1.780,561.798,1,0,0
54,1.589,629.327,1,0,0
55,2.343,426.803,1,0,0
56,1.510,662.252,1,0,0
57,2.643,378.358,1,0,0
58,1.672,598.086,1,0,0
59,1.619,617.665,1,0,0
60,4.094,244.260,1,0,0
61,1.879,532.198,1,0,0
62,2.284,437.828,1,0,0
63,1.628,614.251,1,0,0
64,1.223,817.661,1,0,0
65,2.218,450.857,1,0,0
66,2.527,395.726,1,0,0
67,2.016,496.032,1,0,0
68,1.325,754.717,1,0,0
69,4.965,201.410,1,0,0
70,2.338,427.716,1,0,0
71,2.087,479.157,1,0,0
72,2.237,447.027,1,0,0
73,2.074,482.160,1,0,0
74,2.655,376.648,1,0,0
75,2.280,438.596,1,0,0
76,1.793,557.724,1,0,0
77,1.666,600.240,1,0,0
78,1.624,615.764,1,0,0
79,2.464,405.844,1,0,0
80,1.995,501.253,1,0,0
81,1.697,589.275,1,0,0
82,2.025,493.827,1,0,0
83,1.472,679.348,1,0,0
84,1.282,780.031,1,0,0
85,2.072,482.625,1,0,0
86,1.669,599.161,1,0,0
87,2.007,498.256,1,0,0
88,2.143,466.636,1,0,0
89,2.965,337.268,1,0,0
90,2.313,432.339,1,0,0
91,1.983,504.286,1,0,0
92,1.874,533.618,1,0,0
93,2.361,423.549,1,0,0
94,3.840,260.417,1,0,0
95,1.688,592.417,1,0,0
96,2.447,408.664,1,0,0
97,1.873,533.903,1,0,0
98,1.226,815.661,1,0,0
99,2.241,446.229,1,0,0
100,1.552,644.330,1,0,0
101,1.951,512.558,1,0,0
102,1.943,514.668,1,0,0
103,1.077,928.505,1,0,0
104,1.852,539.957,1,0,0
