pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.817,261.986,1,0,0
2,3.101,322.477,1,0,0
3,2.379,420.345,1,0,0
4,2.524,396.197,1,0,0
5,2.196,455.373,1,0,0
6,2.581,387.447,1,0,0
7,2.530,395.257,1,0,0
8,2.783,359.324,1,0,0
9,3.249,307.787,1,0,0
10,2.445,408.998,1,0,0
11,2.456,407.166,1,0,0
12,2.054,486.855,1,0,0
13,2.167,461.467,1,0,0
14,2.701,370.233,1,0,0
15,2.345,426.439,1,0,0
16,2.269,440.723,1,0,0
17,2.301,434.594,1,0,0
18,1.911,523.286,1,0,0
19,2.850,350.877,1,0,0
20,2.650,377.358,1,0,0
21,2.137,467.946,1,0,0
22,1.849,540.833,1,0,0
23,3.034,329.598,1,0,0
24,2.277,439.174,1,0,0
25,2.321,430.849,1,0,0
26,2.450,408.163,1,0,0
27,2.497,400.481,1,0,0
28,2.153,464.468,1,0,0
29,2.654,376.790,1,0,0
30,2.818,354.862,1,0,0
31,2.845,351.494,1,0,0
32,2.353,424.989,1,0,0
33,2.849,351.000,1,0,0
34,2.147,465.766,1,0,0
35,2.020,495.050,1,0,0
36,2.655,376.648,1,0,0
37,2.032,492.126,1,0,0
38,2.598,384.911,1,0,0
39,1.912,523.013,1,0,0
40,1.839,543.774,1,0,0
41,2.934,340.832,1,0,0
42,2.578,387.898,1,0,0
43,2.192,456.204,1,0,0
44,2.641,378.644,1,0,0
45,2.342,426.985,1,0,0
46,2.600,384.615,1,0,0
47,2.605,383.877,1,0,0
48,2.462,406.174,1,0,0
49,1.706,586.166,1,0,0
50,1.604,623.441,1,0,0
51,2.442,409.500,1,0,0
52,2.637,379.219,1,0,0
53,2.026,493.583,1,0,0
54,1.884,530.786,1,0,0
55,1.985,503.778,1,0,0
56,1.743,573.723,1,0,0
57,1.912,523.013,1,0,0
58,2.519,396.983,1,0,0
59,2.169,461.042,1,0,0
60,2.498,400.320,1,0,0
61,3.075,325.203,1,0,0
62,2.559,390.778,1,0,0
63,2.216,451.264,1,0,0
64,2.206,453.309,1,0,0
65,2.152,464.684,1,0,0
66,2.147,465.766,1,0,0
67,1.637,610.874,1,0,0
68,2.047,488.520,1,0,0
69,2.198,454.959,1,0,0
70,2.117,472.367,1,0,0
71,1.457,686.342,1,0,0
72,2.092,478.011,1,0,0
73,1.974,506.586,1,0,0
74,1.866,535.906,1,0,0
75,1.755,569.801,1,0,0
76,1.671,598.444,1,0,0
77,2.584,386.997,1,0,0
78,2.456,407.166,1,0,0
79,2.416,413.907,1,0,0
80,2.922,342.231,1,0,0
81,2.081,480.538,1,0,0
82,1.974,506.586,1,0,0
83,2.612,382.848,1,0,0
84,2.904,344.353,1,0,0
85,2.664,375.375,1,0,0
86,2.377,420.698,1,0,0
87,1.982,504.541,1,0,0
88,2.122,471.254,1,0,0
89,1.599,625.391,1,0,0
90,2.937,340.483,1,0,0
91,1.972,507.099,1,0,0
92,2.459,406.669,1,0,0
93,2.503,399.521,1,0,0
94,2.005,498.753,1,0,0
95,2.165,461.894,1,0,0
96,1.971,507.357,1,0,0
97,2.054,486.855,1,0,0
98,2.416,413.907,1,0,0
99,2.447,408.664,1,0,0
100,2.716,368.189,1,0,0
101,2.324,430.293,1,0,0
102,2.297,435.350,1,0,0
103,1.877,532.765,1,0,0
104,2.422,412.882,1,0,0
105,2.441,409.668,1,0,0
106,1.792,558.036,1,0,0
107,1.926,519.211,1,0,0
108,1.852,539.957,1,0,0
109,2.273,439.947,1,0,0
110,2.252,444.050,1,0,0
111,2.146,465.983,1,0,0
112,2.592,385.802,1,0,0
113,3.747,266.880,1,0,0
114,1.974,506.586,1,0,0
115,2.373,421.408,1,0,0
116,2.424,412.541,1,0,0
117,1.741,574.383,1,0,0
118,1.983,504.286,1,0,0
119,1.868,535.332,1,0,0
120,2.518,397.141,1,0,0
121,3.113,321.234,1,0,0
122,2.915,343.053,1,0,0
123,2.096,477.099,1,0,0
124,2.243,445.831,1,0,0
125,2.332,428.816,1,0,0
126,3.672,272.331,1,0,0
127,2.190,456.621,1,0,0
128,2.661,375.799,1,0,0
129,2.270,440.529,1,0,0
130,1.977,505.817,1,0,0
131,1.661,602.047,1,0,0
132,2.085,479.616,1,0,0
133,2.159,463.177,1,0,0
134,2.754,363.108,1,0,0
135,2.048,488.281,1,0,0
136,2.234,447.628,1,0,0
137,2.669,374.672,1,0,0
138,2.928,341.530,1,0,0
139,1.817,550.358,1,0,0
140,2.314,432.152,1,0,0
141,2.389,418.585,1,0,0
142,2.070,483.092,1,0,0
143,2.004,499.002,1,0,0
144,2.592,385.802,1,0,0
145,1.816,550.661,1,0,0
146,2.410,414.938,1,0,0
147,2.265,441.501,1,0,0
148,1.758,568.828,1,0,0
149,2.194,455.789,1,0,0
150,1.870,534.759,1,0,0
151,2.444,409.165,1,0,0
152,1.344,744.048,1,0,0
153,1.346,742.942,1,0,0
154,2.360,423.729,1,0,0
155,1.663,601.323,1,0,0
156,1.341,745.712,1,0,0
157,2.141,467.071,1,0,0
158,2.435,410.678,1,0,0
159,1.746,572.738,1,0,0
160,2.035,491.400,1,0,0
161,2.033,491.884,1,0,0
162,1.648,606.796,1,0,0
163,1.975,506.329,1,0,0
164,1.917,521.648,1,0,0
165,2.282,438.212,1,0,0
166,1.991,502.260,1,0,0
167,1.731,577.701,1,0,0
168,2.155,464.037,1,0,0
169,2.015,496.278,1,0,0
170,1.934,517.063,1,0,0
171,1.748,572.082,1,0,0
172,1.938,515.996,1,0,0
173,2.331,429.000,1,0,0
174,1.845,542.005,1,0,0
175,2.547,392.619,1,0,0
176,2.659,376.081,1,0,0
177,2.132,469.043,1,0,0
178,2.151,464.900,1,0,0
179,2.192,456.204,1,0,0
180,2.311,432.713,1,0,0
181,1.954,511.771,1,0,0
182,2.106,474.834,1,0,0
183,2.461,406.339,1,0,0
184,2.268,440.917,1,0,0
185,1.971,507.357,1,0,0
186,2.686,372.301,1,0,0
187,2.512,398.089,1,0,0
188,2.103,475.511,1,0,0
189,2.627,380.662,1,0,0
190,2.321,430.849,1,0,0
191,1.824,548.246,1,0,0
192,2.400,416.667,1,0,0
193,1.980,505.051,1,0,0
194,1.526,655.308,1,0,0
195,1.525,655.738,1,0,0
196,1.879,532.198,1,0,0
197,2.164,462.107,1,0,0
198,1.256,796.178,1,0,0
199,2.361,423.549,1,0,0
200,2.124,470.810,1,0,0
201,1.876,533.049,1,0,0
202,1.404,712.251,1,0,0
203,1.420,704.225,1,0,0
