pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.316,301.568,1,0,0
2,2.380,420.168,1,0,0
3,2.518,397.141,1,0,0
4,2.306,433.651,1,0,0
5,2.920,342.466,1,0,0
6,2.056,486.381,1,0,0
7,2.330,429.185,1,0,0
8,2.280,438.596,1,0,0
9,2.294,435.920,1,0,0
10,2.241,446.229,1,0,0
11,2.173,460.193,1,0,0
12,2.265,441.501,1,0,0
13,2.206,453.309,1,0,0
14,2.597,385.060,1,0,0
15,2.915,343.053,1,0,0
16,2.664,375.375,1,0,0
17,2.297,435.350,1,0,0
18,2.524,396.197,1,0,0
19,2.921,342.349,1,0,0
20,2.096,477.099,1,0,0
21,2.321,430.849,1,0,0
22,2.120,471.698,1,0,0
23,2.687,372.162,1,0,0
24,2.595,385.356,1,0,0
25,1.986,503.525,1,0,0
26,2.614,382.555,1,0,0
27,1.817,550.358,1,0,0
28,2.539,393.856,1,0,0
29,2.101,475.964,1,0,0
30,1.866,535.906,1,0,0
31,2.453,407.664,1,0,0
32,2.045,488.998,1,0,0
33,1.809,552.792,1,0,0
34,2.422,412.882,1,0,0
35,2.071,482.859,1,0,0
36,2.166,461.681,1,0,0
37,2.434,410.846,1,0,0
38,2.209,452.694,1,0,0
39,1.902,525.762,1,0,0
40,1.983,504.286,1,0,0
41,1.953,512.033,1,0,0
42,2.404,415.973,1,0,0
43,2.419,413.394,1,0,0
44,1.773,564.016,1,0,0
45,2.174,459.982,1,0,0
46,2.654,376.790,1,0,0
47,2.045,488.998,1,0,0
48,2.426,412.201,1,0,0
49,2.056,486.381,1,0,0
50,2.233,447.828,1,0,0
51,1.944,514.403,1,0,0
52,3.065,326.264,1,0,0
53,2.422,412.882,1,0,0
54,2.389,418.585,1,0,0
55,2.138,467.727,1,0,0
56,2.061,485.201,1,0,0
57,2.146,465.983,1,0,0
58,1.964,509.165,1,0,0
59,2.606,383.730,1,0,0
60,2.349,425.713,1,0,0
61,2.243,445.831,1,0,0
62,2.292,436.300,1,0,0
63,1.901,526.039,1,0,0
64,1.761,567.859,1,0,0
65,2.375,421.053,1,0,0
66,1.782,561.167,1,0,0
67,2.304,434.028,1,0,0
68,2.480,403.226,1,0,0
69,2.764,361.795,1,0,0
70,1.019,981.354,1,0,0
71,2.014,496.524,1,0,0
72,1.959,510.465,1,0,0
73,2.212,452.080,1,0,0
74,2.530,395.257,1,0,0
75,2.395,417.537,1,0,0
76,1.494,669.344,1,0,0
77,2.000,500.000,1,0,0
78,1.996,501.002,1,0,0
79,1.557,642.261,1,0,0
80,1.995,501.253,1,0,0
81,1.382,723.589,1,0,0
82,1.651,605.694,1,0,0
83,1.585,630.915,1,0,0
84,2.936,340.599,1,0,0
85,1.752,570.776,1,0,0
86,2.621,381.534,1,0,0
87,1.814,551.268,1,0,0
88,1.974,506.586,1,0,0
89,2.363,423.191,1,0,0
90,1.537,650.618,1,0,0
91,1.962,509.684,1,0,0
92,2.994,334.001,1,0,0
93,2.476,403.877,1,0,0
94,1.782,561.167,1,0,0
95,2.111,473.709,1,0,0
96,2.046,488.759,1,0,0
97,1.475,677.966,1,0,0
98,2.332,428.816,1,0,0
99,2.274,439.754,1,0,0
100,1.662,601.685,1,0,0
101,1.913,522.739,1,0,0
102,2.000,500.000,1,0,0
103,1.531,653.168,1,0,0
104,2.478,403.551,1,0,0
105,1.624,615.764,1,0,0
106,1.136,880.282,1,0,0
107,2.123,471.032,1,0,0
108,1.511,661.813,1,0,0
109,1.912,523.013,1,0,0
110,1.921,520.562,1,0,0
111,1.980,505.051,1,0,0
112,1.827,547.345,1,0,0
113,2.415,414.079,1,0,0
114,2.438,410.172,1,0,0
115,2.147,465.766,1,0,0
116,2.321,430.849,1,0,0
117,1.887,529.942,1,0,0
118,1.879,532.198,1,0,0
119,1.933,517.331,1,0,0
120,1.807,553.403,1,0,0
121,1.878,532.481,1,0,0
122,2.007,498.256,1,0,0
123,1.886,530.223,1,0,0
124,1.978,505.561,1,0,0
125,1.534,651.890,1,0,0
126,2.326,429.923,1,0,0
127,1.879,532.198,1,0,0
128,2.237,447.027,1,0,0
129,1.674,597.372,1,0,0
130,2.365,422.833,1,0,0
131,1.864,536.481,1,0,0
132,2.263,441.891,1,0,0
133,2.053,487.092,1,0,0
134,2.304,434.028,1,0,0
135,1.928,518.672,1,0,0
136,1.824,548.246,1,0,0
137,1.805,554.017,1,0,0
138,1.202,831.947,1,0,0
139,1.811,552.181,1,0,0
140,1.855,539.084,1,0,0
141,2.441,409.668,1,0,0
142,2.384,419.463,1,0,0
143,1.879,532.198,1,0,0
144,1.636,611.247,1,0,0
145,2.211,452.284,1,0,0
146,2.364,423.012,1,0,0
147,1.892,528.541,1,0,0
148,1.859,537.924,1,0,0
149,2.201,454.339,1,0,0
