pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.331,8109.642,1,0,0
2,3.261,30665.440,1,0,0
3,2.911,34352.456,1,0,0
4,5.235,19102.197,1,0,0
5,3.026,33046.927,1,0,0
6,4.332,23084.026,1,0,0
7,3.215,31104.199,1,0,0
8,4.085,24479.804,1,0,0
9,4.360,22935.780,1,0,0
10,3.318,30138.638,1,0,0
11,3.389,29507.229,1,0,0
12,2.990,33444.816,1,0,0
13,3.378,29603.316,1,0,0
14,3.671,27240.534,1,0,0
15,3.414,29291.154,1,0,0
16,4.776,20938.023,1,0,0
17,3.094,32320.621,1,0,0
18,3.038,32916.392,1,0,0
19,2.656,37650.602,1,0,0
20,2.962,33760.972,1,0,0
21,3.516,28441.411,1,0,0
22,2.596,38520.801,1,0,0
23,3.069,32583.904,1,0,0
24,2.578,38789.760,1,0,0
25,2.925,34188.034,1,0,0
26,2.227,44903.458,1,0,0
27,3.302,30284.676,1,0,0
28,4.006,24962.556,1,0,0
29,4.044,24727.992,1,0,0
30,2.813,35549.236,1,0,0
31,2.709,36913.990,1,0,0
32,2.687,37216.226,1,0,0
33,2.429,41169.205,1,0,0
34,3.291,30385.901,1,0,0
35,2.340,42735.043,1,0,0
36,2.786,35893.754,1,0,0
37,2.745,36429.872,1,0,0
38,2.815,35523.979,1,0,0
39,3.443,29044.438,1,0,0
40,2.485,40241.449,1,0,0
41,3.172,31525.851,1,0,0
42,2.256,44326.241,1,0,0
43,2.575,38834.951,1,0,0
44,2.122,47125.353,1,0,0
45,2.669,37467.216,1,0,0
46,2.740,36496.350,1,0,0
47,2.600,38461.538,1,0,0
48,2.727,36670.334,1,0,0
49,3.427,29180.041,1,0,0
50,2.696,37091.988,1,0,0
51,4.125,24242.424,1,0,0
52,2.735,36563.071,1,0,0
53,2.996,33377.837,1,0,0
54,2.892,34578.147,1,0,0
55,2.960,33783.784,1,0,0
56,2.731,36616.624,1,0,0
57,2.947,33932.813,1,0,0
58,3.403,29385.836,1,0,0
59,2.373,42140.750,1,0,0
60,2.755,36297.641,1,0,0
61,3.311,30202.356,1,0,0
62,3.949,25322.867,1,0,0
63,2.549,39231.071,1,0,0
64,2.171,46061.723,1,0,0
65,2.412,41459.370,1,0,0
66,3.197,31279.324,1,0,0
67,3.446,29019.153,1,0,0
68,2.215,45146.727,1,0,0
69,2.665,37523.452,1,0,0
70,1.866,53590.568,1,0,0
71,2.816,35511.364,1,0,0
72,3.256,30712.531,1,0,0
73,4.602,21729.683,1,0,0
74,2.483,40273.862,1,0,0
