pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.016,142.531,1,0,0
2,2.846,351.370,1,0,0
3,2.328,429.553,1,0,0
4,2.272,440.141,1,0,0
5,2.642,378.501,1,0,0
6,2.449,408.330,1,0,0
7,2.465,405.680,1,0,0
8,2.526,395.883,1,0,0
9,2.499,400.160,1,0,0
10,2.609,383.289,1,0,0
11,2.478,403.551,1,0,0
12,2.627,380.662,1,0,0
13,2.603,384.172,1,0,0
14,2.605,383.877,1,0,0
15,2.355,424.628,1,0,0
16,2.564,390.016,1,0,0
17,2.511,398.248,1,0,0
18,2.166,461.681,1,0,0
19,2.733,365.898,1,0,0
20,2.643,378.358,1,0,0
21,2.734,365.764,1,0,0
22,2.380,420.168,1,0,0
23,2.477,403.714,1,0,0
24,2.616,382.263,1,0,0
25,2.679,373.274,1,0,0
26,2.619,381.825,1,0,0
27,2.463,406.009,1,0,0
28,1.762,567.537,1,0,0
29,2.307,433.463,1,0,0
30,2.028,493.097,1,0,0
31,2.500,400.000,1,0,0
32,2.372,421.585,1,0,0
33,2.907,343.997,1,0,0
34,1.940,515.464,1,0,0
35,2.975,336.134,1,0,0
36,2.241,446.229,1,0,0
37,2.834,352.858,1,0,0
38,2.561,390.472,1,0,0
39,1.970,507.614,1,0,0
40,2.688,372.024,1,0,0
41,3.085,324.149,1,0,0
42,2.300,434.783,1,0,0
43,2.394,417.711,1,0,0
44,2.311,432.713,1,0,0
45,2.308,433.276,1,0,0
46,2.237,447.027,1,0,0
47,1.810,552.486,1,0,0
48,1.758,568.828,1,0,0
49,2.350,425.532,1,0,0
50,2.554,391.543,1,0,0
51,2.401,416.493,1,0,0
52,2.715,368.324,1,0,0
53,2.349,425.713,1,0,0
54,2.613,382.702,1,0,0
55,2.223,449.843,1,0,0
56,2.080,480.769,1,0,0
57,2.023,494.315,1,0,0
58,2.665,375.235,1,0,0
59,4.172,239.693,1,0,0
60,2.660,375.940,1,0,0
61,2.456,407.166,1,0,0
62,1.540,649.351,1,0,0
63,2.030,492.611,1,0,0
64,2.178,459.137,1,0,0
65,2.055,486.618,1,0,0
66,2.153,464.468,1,0,0
67,2.143,466.636,1,0,0
68,2.291,436.491,1,0,0
69,2.884,346.741,1,0,0
70,2.240,446.429,1,0,0
71,2.255,443.459,1,0,0
72,2.279,438.789,1,0,0
73,2.616,382.263,1,0,0
74,2.627,380.662,1,0,0
75,3.041,328.839,1,0,0
76,2.655,376.648,1,0,0
77,3.051,327.761,1,0,0
78,2.940,340.136,1,0,0
79,3.690,271.003,1,0,0
80,2.436,410.509,1,0,0
81,2.814,355.366,1,0,0
82,1.938,515.996,1,0,0
83,2.482,402.901,1,0,0
84,2.113,473.261,1,0,0
85,2.214,451.671,1,0,0
86,2.005,498.753,1,0,0
87,2.038,490.677,1,0,0
88,1.987,503.271,1,0,0
89,2.082,480.307,1,0,0
90,2.223,449.843,1,0,0
91,1.818,550.055,1,0,0
92,2.823,354.233,1,0,0
93,1.951,512.558,1,0,0
94,1.787,559.597,1,0,0
95,2.111,473.709,1,0,0
96,2.012,497.018,1,0,0
97,1.648,606.796,1,0,0
98,2.459,406.669,1,0,0
99,2.372,421.585,1,0,0
100,1.971,507.357,1,0,0
101,2.909,343.761,1,0,0
102,2.301,434.594,1,0,0
103,1.358,736.377,1,0,0
104,2.554,391.543,1,0,0
105,2.280,438.596,1,0,0
106,1.742,574.053,1,0,0
107,2.070,483.092,1,0,0
108,2.312,432.526,1,0,0
109,1.695,589.971,1,0,0
110,2.702,370.096,1,0,0
111,1.917,521.648,1,0,0
112,2.147,465.766,1,0,0
113,2.333,428.633,1,0,0
114,2.629,380.373,1,0,0
115,2.160,462.963,1,0,0
116,2.159,463.177,1,0,0
117,2.499,400.160,1,0,0
118,2.212,452.080,1,0,0
119,2.431,411.353,1,0,0
120,2.088,478.927,1,0,0
121,1.700,588.235,1,0,0
122,2.219,450.653,1,0,0
123,2.033,491.884,1,0,0
124,2.333,428.633,1,0,0
125,2.047,488.520,1,0,0
126,2.038,490.677,1,0,0
127,1.708,585.480,1,0,0
128,1.784,560.538,1,0,0
129,2.272,440.141,1,0,0
130,1.515,660.066,1,0,0
131,1.977,505.817,1,0,0
132,1.879,532.198,1,0,0
133,1.818,550.055,1,0,0
134,2.856,350.140,1,0,0
135,2.690,371.747,1,0,0
136,2.623,381.243,1,0,0
137,1.723,580.383,1,0,0
138,2.288,437.063,1,0,0
139,2.327,429.738,1,0,0
140,2.670,374.532,1,0,0
141,2.182,458.295,1,0,0
