pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.526,283.607,1,0,0
2,2.293,436.110,1,0,0
3,2.349,425.713,1,0,0
4,2.157,463.607,1,0,0
5,2.362,423.370,1,0,0
6,2.227,449.035,1,0,0
7,2.232,448.029,1,0,0
8,2.809,355.999,1,0,0
9,1.860,537.634,1,0,0
10,2.700,370.370,1,0,0
11,2.477,403.714,1,0,0
12,1.521,657.462,1,0,0
13,2.177,459.348,1,0,0
14,2.363,423.191,1,0,0
15,2.071,482.859,1,0,0
16,2.275,439.560,1,0,0
17,1.837,544.366,1,0,0
18,2.253,443.853,1,0,0
19,2.298,435.161,1,0,0
20,2.302,434.405,1,0,0
21,2.350,425.532,1,0,0
22,1.967,508.388,1,0,0
23,1.844,542.299,1,0,0
24,1.743,573.723,1,0,0
25,1.744,573.394,1,0,0
26,2.169,461.042,1,0,0
27,1.982,504.541,1,0,0
28,1.805,554.017,1,0,0
29,1.817,550.358,1,0,0
30,1.670,598.802,1,0,0
31,1.988,503.018,1,0,0
32,1.732,577.367,1,0,0
33,2.369,422.119,1,0,0
34,1.796,556.793,1,0,0
35,1.795,557.103,1,0,0
36,2.010,497.512,1,0,0
37,1.948,513.347,1,0,0
38,1.294,772.798,1,0,0
39,2.317,431.593,1,0,0
40,2.213,451.875,1,0,0
41,1.388,720.461,1,0,0
42,2.202,454.133,1,0,0
43,2.031,492.368,1,0,0
44,2.005,498.753,1,0,0
45,2.159,463.177,1,0,0
46,1.968,508.130,1,0,0
47,1.913,522.739,1,0,0
48,1.772,564.334,1,0,0
49,2.220,450.450,1,0,0
50,2.689,371.885,1,0,0
51,2.361,423.549,1,0,0
52,1.655,604.230,1,0,0
53,2.081,480.538,1,0,0
54,2.427,412.031,1,0,0
55,1.757,569.152,1,0,0
56,2.385,419.287,1,0,0
57,2.185,457.666,1,0,0
58,1.950,512.821,1,0,0
59,1.740,574.713,1,0,0
60,2.094,477.555,1,0,0
61,2.061,485.201,1,0,0
62,1.974,506.586,1,0,0
63,1.467,681.663,1,0,0
64,1.671,598.444,1,0,0
65,1.726,579.374,1,0,0
66,2.131,469.263,1,0,0
67,2.208,452.899,1,0,0
68,2.429,411.692,1,0,0
69,2.325,430.108,1,0,0
70,2.496,400.641,1,0,0
71,1.499,667.111,1,0,0
72,1.970,507.614,1,0,0
73,1.800,555.556,1,0,0
74,2.279,438.789,1,0,0
75,1.319,758.150,1,0,0
76,1.389,719.942,1,0,0
77,1.225,816.327,1,0,0
78,1.988,503.018,1,0,0
79,1.862,537.057,1,0,0
80,1.801,555.247,1,0,0
81,1.683,594.177,1,0,0
82,2.154,464.253,1,0,0
83,1.768,565.611,1,0,0
84,1.993,501.756,1,0,0
85,2.092,478.011,1,0,0
86,1.607,622.278,1,0,0
91,2.434,410.846,1,0,0
92,2.320,431.034,1,0,0
93,2.392,418.060,1,0,0
94,2.409,415.110,1,0,0
95,2.129,469.704,1,0,0
96,2.117,472.367,1,0,0
97,2.311,432.713,1,0,0
98,1.567,638.162,1,0,0
99,1.900,526.316,1,0,0
100,1.634,611.995,1,0,0
101,2.098,476.644,1,0,0
102,2.144,466.418,1,0,0
103,2.356,424.448,1,0,0
104,2.343,426.803,1,0,0
105,2.408,415.282,1,0,0
106,1.730,578.035,1,0,0
107,1.828,547.046,1,0,0
108,2.170,460.829,1,0,0
109,2.300,434.783,1,0,0
110,1.857,538.503,1,0,0
111,2.238,446.828,1,0,0
112,1.933,517.331,1,0,0
113,2.072,482.625,1,0,0
114,2.084,479.846,1,0,0
115,2.410,414.938,1,0,0
116,2.380,420.168,1,0,0
117,2.306,433.651,1,0,0
118,2.469,405.022,1,0,0
119,1.876,533.049,1,0,0
120,2.413,414.422,1,0,0
121,2.689,371.885,1,0,0
122,2.274,439.754,1,0,0
123,2.448,408.497,1,0,0
124,1.864,536.481,1,0,0
125,1.837,544.366,1,0,0
126,2.294,435.920,1,0,0
127,2.192,456.204,1,0,0
128,1.679,595.593,1,0,0
129,2.103,475.511,1,0,0
130,2.473,404.367,1,0,0
131,1.950,512.821,1,0,0
132,2.596,385.208,1,0,0
133,2.339,427.533,1,0,0
134,2.356,424.448,1,0,0
135,1.650,606.061,1,0,0
136,2.356,424.448,1,0,0
137,2.029,492.854,1,0,0
138,2.485,402.414,1,0,0
139,1.382,723.589,1,0,0
140,1.425,701.754,1,0,0
141,1.795,557.103,1,0,0
142,2.597,385.060,1,0,0
143,1.498,667.557,1,0,0
144,1.440,694.444,1,0,0
145,1.258,794.913,1,0,0
146,1.451,689.180,1,0,0
147,1.943,514.668,1,0,0
148,2.026,493.583,1,0,0
149,1.781,561.482,1,0,0
150,1.633,612.370,1,0,0
151,1.880,531.915,1,0,0
152,2.180,458.716,1,0,0
153,2.089,478.698,1,0,0
154,2.010,497.512,1,0,0
155,2.225,449.438,1,0,0
156,2.477,403.714,1,0,0
157,2.291,436.491,1,0,0
158,2.389,418.585,1,0,0
159,2.054,486.855,1,0,0
160,1.926,519.211,1,0,0
161,2.225,449.438,1,0,0
162,1.539,649.773,1,0,0
163,1.821,549.149,1,0,0
164,2.556,391.236,1,0,0
165,1.712,584.112,1,0,0
166,1.819,549.753,1,0,0
167,2.373,421.408,1,0,0
168,2.345,426.439,1,0,0
169,1.917,521.648,1,0,0
170,2.190,456.621,1,0,0
171,1.893,528.262,1,0,0
172,1.927,518.941,1,0,0
173,1.739,575.043,1,0,0
174,1.621,616.903,1,0,0
175,1.651,605.694,1,0,0
176,1.687,592.768,1,0,0
177,1.963,509.424,1,0,0
178,2.372,421.585,1,0,0
179,2.228,448.833,1,0,0
180,1.730,578.035,1,0,0
181,1.137,879.507,1,0,0
182,1.939,515.730,1,0,0
183,1.818,550.055,1,0,0
184,2.590,386.100,1,0,0
185,1.768,565.611,1,0,0
186,1.543,648.088,1,0,0
187,1.576,634.518,1,0,0
188,1.846,541.712,1,0,0
189,1.207,828.500,1,0,0
190,2.126,470.367,1,0,0
191,1.736,576.037,1,0,0
192,1.831,546.150,1,0,0
193,1.767,565.931,1,0,0
