pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.303,188.573,1,0,0
2,2.836,352.609,1,0,0
3,2.098,476.644,1,0,0
4,2.290,436.681,1,0,0
5,1.943,514.668,1,0,0
6,2.611,382.995,1,0,0
7,3.213,311.236,1,0,0
8,3.314,301.750,1,0,0
9,2.277,439.174,1,0,0
10,2.426,412.201,1,0,0
11,2.136,468.165,1,0,0
12,1.807,553.403,1,0,0
13,2.045,488.998,1,0,0
14,2.402,416.320,1,0,0
15,1.943,514.668,1,0,0
16,2.835,352.734,1,0,0
17,1.677,596.303,1,0,0
18,1.861,537.346,1,0,0
19,2.050,487.805,1,0,0
20,3.032,329.815,1,0,0
21,2.155,464.037,1,0,0
22,2.029,492.854,1,0,0
23,2.186,457.457,1,0,0
24,1.766,566.251,1,0,0
25,2.242,446.030,1,0,0
26,2.038,490.677,1,0,0
27,2.312,432.526,1,0,0
28,1.924,519.751,1,0,0
29,1.821,549.149,1,0,0
30,1.834,545.256,1,0,0
31,1.974,506.586,1,0,0
32,3.042,328.731,1,0,0
33,2.237,447.027,1,0,0
34,1.902,525.762,1,0,0
35,1.875,533.333,1,0,0
36,2.254,443.656,1,0,0
37,1.926,519.211,1,0,0
38,1.472,679.348,1,0,0
39,1.919,521.105,1,0,0
40,2.415,414.079,1,0,0
41,2.537,394.166,1,0,0
42,1.988,503.018,1,0,0
43,2.040,490.196,1,0,0
44,1.511,661.813,1,0,0
45,2.162,462.535,1,0,0
46,2.492,401.284,1,0,0
47,1.509,662.691,1,0,0
48,2.066,484.027,1,0,0
49,1.817,550.358,1,0,0
50,2.232,448.029,1,0,0
51,2.036,491.159,1,0,0
52,2.286,437.445,1,0,0
53,2.327,429.738,1,0,0
54,1.542,648.508,1,0,0
55,1.845,542.005,1,0,0
56,2.455,407.332,1,0,0
57,2.007,498.256,1,0,0
58,2.042,489.716,1,0,0
59,1.703,587.199,1,0,0
60,2.217,451.060,1,0,0
61,2.569,389.257,1,0,0
62,1.532,652.742,1,0,0
63,2.655,376.648,1,0,0
64,2.043,489.476,1,0,0
65,1.897,527.148,1,0,0
66,2.135,468.384,1,0,0
67,2.065,484.262,1,0,0
68,1.851,540.249,1,0,0
69,2.292,436.300,1,0,0
70,1.969,507.872,1,0,0
71,2.550,392.157,1,0,0
72,2.085,479.616,1,0,0
73,2.193,455.996,1,0,0
74,2.373,421.408,1,0,0
75,1.996,501.002,1,0,0
76,1.828,547.046,1,0,0
77,1.865,536.193,1,0,0
78,2.413,414.422,1,0,0
79,1.837,544.366,1,0,0
80,2.156,463.822,1,0,0
81,1.982,504.541,1,0,0
82,1.403,712.758,1,0,0
83,1.688,592.417,1,0,0
84,1.604,623.441,1,0,0
85,1.851,540.249,1,0,0
86,1.823,548.546,1,0,0
87,11.480,87.108,1,0,0
88,2.183,458.085,1,0,0
89,1.923,520.021,1,0,0
90,2.062,484.966,1,0,0
91,1.499,667.111,1,0,0
92,2.037,490.918,1,0,0
93,2.008,498.008,1,0,0
94,3.491,286.451,1,0,0
95,2.444,409.165,1,0,0
96,2.635,379.507,1,0,0
97,2.837,352.485,1,0,0
98,2.274,439.754,1,0,0
99,1.763,567.215,1,0,0
100,1.568,637.755,1,0,0
101,2.011,497.265,1,0,0
102,1.533,652.316,1,0,0
103,1.581,632.511,1,0,0
104,1.388,720.461,1,0,0
105,1.677,596.303,1,0,0
106,1.990,502.513,1,0,0
107,1.553,643.915,1,0,0
108,1.349,741.290,1,0,0
109,1.721,581.058,1,0,0
110,1.540,649.351,1,0,0
111,2.499,400.160,1,0,0
112,1.678,595.948,1,0,0
113,2.434,410.846,1,0,0
114,2.057,486.145,1,0,0
115,1.380,724.638,1,0,0
116,1.701,587.889,1,0,0
117,1.697,589.275,1,0,0
118,2.711,368.868,1,0,0
119,1.503,665.336,1,0,0
120,1.906,524.659,1,0,0
121,1.968,508.130,1,0,0
122,1.638,610.501,1,0,0
123,2.624,381.098,1,0,0
124,2.064,484.496,1,0,0
