pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,205.169,9748.061,1,0,0
6,679.012,2945.456,1,0,0
7,509.032,3929.026,1,0,0
12,381.445,5243.220,1,0,0
14,318.281,6283.756,1,0,0
15,291.209,6867.920,1,0,0
17,302.135,6619.557,1,0,0
18,417.734,4787.736,1,0,0
20,315.831,6332.501,1,0,0
23,264.453,7562.781,1,0,0
24,553.489,3613.441,1,0,0
27,383.404,5216.430,1,0,0
28,398.053,5024.457,1,0,0
29,618.718,3232.490,1,0,0
32,282.280,7085.164,1,0,0
34,298.851,6692.298,1,0,0
36,309.361,6464.939,1,0,0
37,356.120,5616.084,1,0,0
38,1925.897,1038.477,1,0,0
39,2062.713,969.597,1,0,0
46,2541.613,786.902,1,0,0
48,266.784,7496.701,1,0,0
49,308.042,6492.621,1,0,0
51,315.319,6342.783,1,0,0
53,271.326,7371.207,1,0,0
55,552.974,3616.807,1,0,0
57,321.005,6230.433,1,0,0
59,2251.412,888.331,1,0,0
61,320.450,6241.223,1,0,0
63,310.759,6435.855,1,0,0
65,318.144,6286.461,1,0,0
66,320.279,6244.556,1,0,0
68,370.399,5399.583,1,0,0
69,445.150,4492.868,1,0,0
72,1371.869,1457.865,1,0,0
73,303.098,6598.526,1,0,0
74,1066.598,1875.121,1,0,0
79,400.114,4998.575,1,0,0
81,462.331,4325.905,1,0,0
83,479.591,4170.220,1,0,0
86,501.119,3991.068,1,0,0
89,326.560,6124.449,1,0,0
91,436.529,4581.597,1,0,0
92,612.594,3264.805,1,0,0
93,570.722,3504.333,1,0,0
95,410.386,4873.461,1,0,0
96,604.998,3305.796,1,0,0
98,549.130,3642.125,1,0,0
99,561.720,3560.493,1,0,0
100,722.859,2766.791,1,0,0
103,638.958,3130.096,1,0,0
104,321.337,6223.995,1,0,0
109,518.444,3857.697,1,0,0
112,380.808,5251.991,1,0,0
114,809.872,2469.526,1,0,0
116,698.851,2861.840,1,0,0
117,346.734,5768.110,1,0,0
118,251.585,7949.600,1,0,0
123,533.453,3749.159,1,0,0
124,817.388,2446.818,1,0,0
126,102.429,19525.720,1,0,0
127,386.327,5176.961,1,0,0
134,948.137,2109.400,1,0,0
143,336.796,5938.313,1,0,0
150,291.196,6868.226,1,0,0
151,342.366,5841.702,1,0,0
153,309.651,6458.884,1,0,0
157,357.580,5593.154,1,0,0
158,286.771,6974.206,1,0,0
160,972.692,2056.149,1,0,0
161,348.811,5733.764,1,0,0
162,893.782,2237.682,1,0,0
163,291.363,6864.290,1,0,0
164,498.658,4010.765,1,0,0
168,566.244,3532.046,1,0,0
172,348.890,5732.466,1,0,0
173,329.705,6066.029,1,0,0
174,361.672,5529.872,1,0,0
175,337.500,5925.926,1,0,0
176,646.438,3093.878,1,0,0
177,273.960,7300.336,1,0,0
178,268.385,7451.981,1,0,0
180,621.015,3220.534,1,0,0
181,1657.283,1206.794,1,0,0
183,299.427,6679.424,1,0,0
184,1812.705,1103.323,1,0,0
187,122.066,16384.579,1,0,0
188,1329.677,1504.125,1,0,0
189,322.124,6208.789,1,0,0
190,658.288,3038.184,1,0,0
191,248.267,8055.843,1,0,0
197,282.659,7075.664,1,0,0
199,325.009,6153.676,1,0,0
201,589.204,3394.410,1,0,0
202,872.582,2292.048,1,0,0
204,508.166,3935.722,1,0,0
205,297.662,6719.030,1,0,0
207,508.630,3932.131,1,0,0
208,346.335,5774.756,1,0,0
210,333.103,6004.149,1,0,0
213,258.371,7740.807,1,0,0
214,343.988,5814.156,1,0,0
216,755.187,2648.351,1,0,0
218,288.084,6942.420,1,0,0
220,256.878,7785.797,1,0,0
221,235.067,8508.213,1,0,0
222,558.712,3579.662,1,0,0
223,296.162,6753.061,1,0,0
224,356.445,5610.964,1,0,0
225,301.966,6623.262,1,0,0
229,1046.687,1910.791,1,0,0
232,278.295,7186.619,1,0,0
234,294.030,6802.027,1,0,0
238,881.749,2268.219,1,0,0
246,324.001,6172.820,1,0,0
250,316.723,6314.666,1,0,0
252,356.110,5616.242,1,0,0
254,321.668,6217.591,1,0,0
256,284.653,7026.098,1,0,0
257,817.331,2446.989,1,0,0
258,703.623,2842.431,1,0,0
259,721.194,2773.179,1,0,0
261,673.774,2968.354,1,0,0
265,236.403,8460.130,1,0,0
266,341.319,5859.621,1,0,0
267,774.388,2582.685,1,0,0
269,1010.860,1978.513,1,0,0
270,885.243,2259.267,1,0,0
271,255.320,7833.307,1,0,0
274,528.894,3781.476,1,0,0
276,355.185,5630.868,1,0,0
AVERAGE,535.697 ms,9490.587 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,9490.587 Tx/sec,,,
P50_LATENCY,358 ms,,,,
P95_LATENCY,1372 ms,,,,
P99_LATENCY,2251 ms,,,,
AVG_LATENCY_PER_TX,0.268 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,535.697 ms,,131 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,0.268 ms/Tx,,,,
GLOBAL_TOTALS,,,1381 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,140,ops
TOTAL_FAST_COMMITS,1381,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
