pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.257,234.907,1,0,0
2,4.425,225.989,1,0,0
3,2.293,436.110,1,0,0
4,2.572,388.802,1,0,0
5,1.613,619.963,1,0,0
6,1.875,533.333,1,0,0
7,1.348,741.840,1,0,0
8,2.522,396.511,1,0,0
9,1.824,548.246,1,0,0
10,1.704,586.854,1,0,0
11,1.533,652.316,1,0,0
12,1.730,578.035,1,0,0
13,1.604,623.441,1,0,0
14,1.952,512.295,1,0,0
15,2.522,396.511,1,0,0
16,2.184,457.875,1,0,0
17,2.204,453.721,1,0,0
18,1.942,514.933,1,0,0
19,1.986,503.525,1,0,0
20,3.162,316.256,1,0,0
21,2.024,494.071,1,0,0
22,2.055,486.618,1,0,0
23,3.848,259.875,1,0,0
24,2.682,372.856,1,0,0
25,2.488,401.929,1,0,0
26,2.047,488.520,1,0,0
27,1.760,568.182,1,0,0
28,1.340,746.269,1,0,0
29,1.632,612.745,1,0,0
30,1.872,534.188,1,0,0
31,1.503,665.336,1,0,0
32,1.571,636.537,1,0,0
33,2.384,419.463,1,0,0
34,2.837,352.485,1,0,0
36,1.886,530.223,1,0,0
37,1.778,562.430,1,0,0
38,1.456,686.813,1,0,0
39,1.827,547.345,1,0,0
40,1.636,611.247,1,0,0
41,1.886,530.223,1,0,0
42,1.822,548.847,1,0,0
43,1.519,658.328,1,0,0
44,1.868,535.332,1,0,0
45,1.915,522.193,1,0,0
46,1.553,643.915,1,0,0
47,1.761,567.859,1,0,0
48,1.682,594.530,1,0,0
49,1.427,700.771,1,0,0
50,1.360,735.294,1,0,0
51,1.569,637.349,1,0,0
52,1.773,564.016,1,0,0
53,1.767,565.931,1,0,0
54,2.519,396.983,1,0,0
55,2.331,429.000,1,0,0
56,2.132,469.043,1,0,0
57,1.515,660.066,1,0,0
58,2.330,429.185,1,0,0
59,1.514,660.502,1,0,0
60,1.546,646.831,1,0,0
61,1.958,510.725,1,0,0
62,1.675,597.015,1,0,0
63,2.036,491.159,1,0,0
64,1.879,532.198,1,0,0
65,2.453,407.664,1,0,0
66,1.056,946.970,1,0,0
67,1.254,797.448,1,0,0
68,1.495,668.896,1,0,0
69,1.549,645.578,1,0,0
70,1.506,664.011,1,0,0
71,2.110,473.934,1,0,0
72,1.741,574.383,1,0,0
73,2.123,471.032,1,0,0
74,1.341,745.712,1,0,0
75,1.592,628.141,1,0,0
76,1.410,709.220,1,0,0
77,2.314,432.152,1,0,0
78,1.693,590.667,1,0,0
79,3.240,308.642,1,0,0
80,1.832,545.852,1,0,0
81,2.261,442.282,1,0,0
82,2.253,443.853,1,0,0
83,1.808,553.097,1,0,0
84,2.664,375.375,1,0,0
85,1.570,636.943,1,0,0
86,2.216,451.264,1,0,0
87,2.100,476.190,1,0,0
88,1.903,525.486,1,0,0
89,1.784,560.538,1,0,0
90,2.142,466.853,1,0,0
