pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.749,266.738,1,0,0
2,2.081,480.538,1,0,0
3,2.495,400.802,1,0,0
4,1.803,554.631,1,0,0
5,2.484,402.576,1,0,0
6,2.255,443.459,1,0,0
7,2.352,425.170,1,0,0
8,2.031,492.368,1,0,0
9,1.681,594.884,1,0,0
10,2.127,470.146,1,0,0
11,2.691,371.609,1,0,0
12,2.281,438.404,1,0,0
13,2.008,498.008,1,0,0
14,2.627,380.662,1,0,0
15,2.630,380.228,1,0,0
16,2.186,457.457,1,0,0
17,2.907,343.997,1,0,0
18,2.082,480.307,1,0,0
19,2.549,392.311,1,0,0
20,1.432,698.324,1,0,0
21,2.755,362.976,1,0,0
22,2.139,467.508,1,0,0
23,1.985,503.778,1,0,0
24,1.588,629.723,1,0,0
25,2.244,445.633,1,0,0
26,2.347,426.076,1,0,0
27,2.370,421.941,1,0,0
28,2.438,410.172,1,0,0
29,2.008,498.008,1,0,0
30,2.631,380.084,1,0,0
31,1.947,513.611,1,0,0
32,1.951,512.558,1,0,0
33,1.957,510.986,1,0,0
34,1.968,508.130,1,0,0
35,1.556,642.674,1,0,0
36,1.373,728.332,1,0,0
37,1.170,854.701,1,0,0
38,1.601,624.610,1,0,0
39,2.161,462.749,1,0,0
40,2.247,445.038,1,0,0
41,2.201,454.339,1,0,0
42,2.086,479.386,1,0,0
43,1.940,515.464,1,0,0
44,1.564,639.386,1,0,0
45,2.090,478.469,1,0,0
46,1.357,736.920,1,0,0
47,1.878,532.481,1,0,0
48,1.228,814.332,1,0,0
49,1.854,539.374,1,0,0
50,1.509,662.691,1,0,0
51,1.917,521.648,1,0,0
52,1.803,554.631,1,0,0
53,2.107,474.608,1,0,0
54,1.636,611.247,1,0,0
55,2.000,500.000,1,0,0
56,2.448,408.497,1,0,0
57,1.754,570.125,1,0,0
58,2.091,478.240,1,0,0
59,2.040,490.196,1,0,0
60,2.074,482.160,1,0,0
61,1.716,582.751,1,0,0
62,2.356,424.448,1,0,0
63,1.708,585.480,1,0,0
64,1.994,501.505,1,0,0
65,2.904,344.353,1,0,0
66,2.050,487.805,1,0,0
67,1.599,625.391,1,0,0
68,2.162,462.535,1,0,0
69,1.775,563.380,1,0,0
70,2.336,428.082,1,0,0
71,1.743,573.723,1,0,0
72,1.297,771.010,1,0,0
73,1.434,697.350,1,0,0
74,2.553,391.696,1,0,0
75,2.421,413.052,1,0,0
76,1.672,598.086,1,0,0
77,1.785,560.224,1,0,0
78,2.226,449.236,1,0,0
79,2.475,404.040,1,0,0
80,1.532,652.742,1,0,0
81,2.369,422.119,1,0,0
82,2.408,415.282,1,0,0
83,1.818,550.055,1,0,0
84,1.651,605.694,1,0,0
85,1.327,753.580,1,0,0
86,1.763,567.215,1,0,0
87,2.661,375.799,1,0,0
88,1.646,607.533,1,0,0
89,2.216,451.264,1,0,0
90,1.925,519.481,1,0,0
91,1.514,660.502,1,0,0
92,2.179,458.926,1,0,0
93,1.800,555.556,1,0,0
94,1.618,618.047,1,0,0
95,2.225,449.438,1,0,0
96,1.607,622.278,1,0,0
97,1.605,623.053,1,0,0
98,1.875,533.333,1,0,0
99,1.955,511.509,1,0,0
100,1.752,570.776,1,0,0
101,1.770,564.972,1,0,0
102,2.380,420.168,1,0,0
103,2.079,481.000,1,0,0
104,1.377,726.216,1,0,0
105,1.629,613.874,1,0,0
106,1.991,502.260,1,0,0
107,2.195,455.581,1,0,0
108,1.763,567.215,1,0,0
109,2.063,484.731,1,0,0
110,1.592,628.141,1,0,0
111,1.872,534.188,1,0,0
112,2.149,465.333,1,0,0
113,1.556,642.674,1,0,0
114,1.971,507.357,1,0,0
115,1.704,586.854,1,0,0
116,1.688,592.417,1,0,0
117,1.580,632.911,1,0,0
118,2.682,372.856,1,0,0
119,2.314,432.152,1,0,0
120,2.095,477.327,1,0,0
121,1.881,531.632,1,0,0
122,3.504,285.388,1,0,0
123,2.418,413.565,1,0,0
124,2.038,490.677,1,0,0
125,2.157,463.607,1,0,0
126,1.845,542.005,1,0,0
127,1.535,651.466,1,0,0
128,1.519,658.328,1,0,0
129,1.866,535.906,1,0,0
130,1.358,736.377,1,0,0
131,2.735,365.631,1,0,0
133,1.869,535.045,1,0,0
134,1.772,564.334,1,0,0
135,1.729,578.369,1,0,0
136,2.708,369.276,1,0,0
137,1.595,626.959,1,0,0
138,1.902,525.762,1,0,0
139,1.877,532.765,1,0,0
140,1.834,545.256,1,0,0
141,1.916,521.921,1,0,0
142,2.044,489.237,1,0,0
143,1.134,881.834,1,0,0
144,2.024,494.071,1,0,0
145,2.141,467.071,1,0,0
