pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.200,238.095,1,0,0
2,1.955,511.509,1,0,0
3,2.384,419.463,1,0,0
4,3.129,319.591,1,0,0
5,2.186,457.457,1,0,0
6,1.842,542.888,1,0,0
7,2.338,427.716,1,0,0
8,1.826,547.645,1,0,0
9,2.762,362.056,1,0,0
10,2.211,452.284,1,0,0
11,2.081,480.538,1,0,0
12,2.549,392.311,1,0,0
13,2.223,449.843,1,0,0
14,2.215,451.467,1,0,0
15,2.202,454.133,1,0,0
16,1.773,564.016,1,0,0
17,2.221,450.248,1,0,0
18,2.307,433.463,1,0,0
19,2.256,443.262,1,0,0
20,2.464,405.844,1,0,0
21,1.729,578.369,1,0,0
22,2.104,475.285,1,0,0
23,1.659,602.773,1,0,0
24,2.132,469.043,1,0,0
25,2.752,363.372,1,0,0
26,1.797,556.483,1,0,0
27,2.338,427.716,1,0,0
28,1.303,767.460,1,0,0
29,1.716,582.751,1,0,0
30,2.176,459.559,1,0,0
31,1.852,539.957,1,0,0
32,2.073,482.393,1,0,0
33,1.594,627.353,1,0,0
34,2.485,402.414,1,0,0
35,2.136,468.165,1,0,0
36,2.070,483.092,1,0,0
37,1.703,587.199,1,0,0
38,1.689,592.066,1,0,0
39,2.042,489.716,1,0,0
40,2.070,483.092,1,0,0
41,2.034,491.642,1,0,0
42,2.620,381.679,1,0,0
43,2.168,461.255,1,0,0
44,2.223,449.843,1,0,0
45,1.938,515.996,1,0,0
46,2.677,373.552,1,0,0
47,2.048,488.281,1,0,0
48,2.159,463.177,1,0,0
49,1.806,553.710,1,0,0
50,2.504,399.361,1,0,0
51,2.547,392.619,1,0,0
52,2.261,442.282,1,0,0
53,1.944,514.403,1,0,0
54,1.582,632.111,1,0,0
55,1.649,606.428,1,0,0
56,1.808,553.097,1,0,0
57,1.965,508.906,1,0,0
58,1.793,557.724,1,0,0
59,2.125,470.588,1,0,0
60,2.089,478.698,1,0,0
61,1.894,527.983,1,0,0
62,2.107,474.608,1,0,0
63,3.830,261.097,1,0,0
64,1.742,574.053,1,0,0
65,2.349,425.713,1,0,0
66,2.162,462.535,1,0,0
67,2.581,387.447,1,0,0
68,2.045,488.998,1,0,0
69,1.838,544.070,1,0,0
70,2.282,438.212,1,0,0
71,1.891,528.821,1,0,0
72,1.715,583.090,1,0,0
73,2.173,460.193,1,0,0
74,1.697,589.275,1,0,0
75,1.884,530.786,1,0,0
76,1.737,575.705,1,0,0
77,1.846,541.712,1,0,0
78,1.587,630.120,1,0,0
79,1.871,534.474,1,0,0
80,1.672,598.086,1,0,0
81,2.021,494.805,1,0,0
82,1.207,828.500,1,0,0
83,2.214,451.671,1,0,0
84,1.510,662.252,1,0,0
85,1.773,564.016,1,0,0
86,1.357,736.920,1,0,0
87,1.098,910.747,1,0,0
88,1.999,500.250,1,0,0
89,2.982,335.345,1,0,0
90,1.975,506.329,1,0,0
91,1.839,543.774,1,0,0
92,1.362,734.214,1,0,0
93,1.913,522.739,1,0,0
94,2.378,420.521,1,0,0
95,1.626,615.006,1,0,0
96,1.788,559.284,1,0,0
97,1.906,524.659,1,0,0
98,1.971,507.357,1,0,0
99,1.862,537.057,1,0,0
100,1.708,585.480,1,0,0
101,1.698,588.928,1,0,0
102,1.898,526.870,1,0,0
103,2.183,458.085,1,0,0
104,2.195,455.581,1,0,0
105,1.585,630.915,1,0,0
106,1.285,778.210,1,0,0
107,1.968,508.130,1,0,0
108,1.737,575.705,1,0,0
109,1.636,611.247,1,0,0
110,1.911,523.286,1,0,0
111,1.437,695.894,1,0,0
112,1.737,575.705,1,0,0
113,1.690,591.716,1,0,0
114,2.147,465.766,1,0,0
115,1.933,517.331,1,0,0
116,1.418,705.219,1,0,0
117,2.255,443.459,1,0,0
118,1.683,594.177,1,0,0
119,1.701,587.889,1,0,0
120,2.031,492.368,1,0,0
121,1.422,703.235,1,0,0
122,1.506,664.011,1,0,0
123,1.776,563.063,1,0,0
124,2.016,496.032,1,0,0
125,1.381,724.113,1,0,0
126,1.401,713.776,1,0,0
127,1.374,727.802,1,0,0
128,1.772,564.334,1,0,0
129,2.323,430.478,1,0,0
130,1.592,628.141,1,0,0
131,1.529,654.022,1,0,0
132,1.810,552.486,1,0,0
133,1.347,742.390,1,0,0
134,1.742,574.053,1,0,0
135,1.789,558.971,1,0,0
136,2.282,438.212,1,0,0
137,2.090,478.469,1,0,0
138,1.746,572.738,1,0,0
139,1.406,711.238,1,0,0
140,1.750,571.429,1,0,0
141,1.876,533.049,1,0,0
142,1.914,522.466,1,0,0
143,1.893,528.262,1,0,0
144,1.850,540.541,1,0,0
145,1.297,771.010,1,0,0
146,1.411,708.717,1,0,0
147,1.494,669.344,1,0,0
148,1.878,532.481,1,0,0
149,1.785,560.224,1,0,0
