pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.619,276.319,1,0,0
2,2.623,381.243,1,0,0
3,2.532,394.945,1,0,0
4,2.316,431.779,1,0,0
5,2.202,454.133,1,0,0
6,2.209,452.694,1,0,0
7,2.032,492.126,1,0,0
8,2.227,449.035,1,0,0
9,2.077,481.464,1,0,0
10,2.098,476.644,1,0,0
11,2.338,427.716,1,0,0
12,2.124,470.810,1,0,0
13,2.547,392.619,1,0,0
14,2.586,386.698,1,0,0
15,2.021,494.805,1,0,0
16,1.860,537.634,1,0,0
17,2.072,482.625,1,0,0
18,2.234,447.628,1,0,0
19,2.236,447.227,1,0,0
20,2.010,497.512,1,0,0
21,2.172,460.405,1,0,0
22,2.319,431.220,1,0,0
23,2.163,462.321,1,0,0
24,2.955,338.409,1,0,0
25,2.715,368.324,1,0,0
26,1.682,594.530,1,0,0
27,2.104,475.285,1,0,0
28,2.297,435.350,1,0,0
29,2.127,470.146,1,0,0
30,2.485,402.414,1,0,0
31,2.509,398.565,1,0,0
32,2.461,406.339,1,0,0
33,2.557,391.083,1,0,0
34,2.110,473.934,1,0,0
35,1.919,521.105,1,0,0
36,1.946,513.875,1,0,0
37,2.576,388.199,1,0,0
38,1.848,541.126,1,0,0
39,2.297,435.350,1,0,0
40,2.300,434.783,1,0,0
41,2.741,364.830,1,0,0
42,2.721,367.512,1,0,0
43,1.691,591.366,1,0,0
44,1.709,585.138,1,0,0
45,1.507,663.570,1,0,0
46,1.643,608.643,1,0,0
47,1.405,711.744,1,0,0
48,1.885,530.504,1,0,0
49,1.383,723.066,1,0,0
50,1.374,727.802,1,0,0
51,1.985,503.778,1,0,0
52,2.047,488.520,1,0,0
53,1.693,590.667,1,0,0
54,1.550,645.161,1,0,0
55,1.827,547.345,1,0,0
56,1.329,752.445,1,0,0
57,1.326,754.148,1,0,0
58,1.804,554.324,1,0,0
59,1.768,565.611,1,0,0
60,1.504,664.894,1,0,0
61,2.085,479.616,1,0,0
62,2.039,490.436,1,0,0
63,1.875,533.333,1,0,0
64,2.427,412.031,1,0,0
65,1.485,673.401,1,0,0
66,1.457,686.342,1,0,0
67,1.593,627.746,1,0,0
68,2.691,371.609,1,0,0
69,2.080,480.769,1,0,0
70,1.560,641.026,1,0,0
71,1.545,647.249,1,0,0
72,1.880,531.915,1,0,0
73,1.800,555.556,1,0,0
74,2.141,467.071,1,0,0
75,1.705,586.510,1,0,0
76,1.966,508.647,1,0,0
77,1.939,515.730,1,0,0
78,1.224,816.993,1,0,0
79,2.137,467.946,1,0,0
80,1.513,660.939,1,0,0
81,1.822,548.847,1,0,0
82,2.274,439.754,1,0,0
83,1.538,650.195,1,0,0
84,2.106,474.834,1,0,0
85,2.157,463.607,1,0,0
86,1.823,548.546,1,0,0
87,2.367,422.476,1,0,0
88,1.875,533.333,1,0,0
89,1.578,633.714,1,0,0
90,1.920,520.833,1,0,0
91,1.492,670.241,1,0,0
92,1.380,724.638,1,0,0
93,1.699,588.582,1,0,0
94,1.896,527.426,1,0,0
95,1.658,603.136,1,0,0
96,1.298,770.416,1,0,0
97,2.434,410.846,1,0,0
98,1.729,578.369,1,0,0
99,1.595,626.959,1,0,0
100,1.604,623.441,1,0,0
101,2.327,429.738,1,0,0
102,1.558,641.849,1,0,0
103,2.193,455.996,1,0,0
104,1.618,618.047,1,0,0
105,1.527,654.879,1,0,0
106,1.475,677.966,1,0,0
107,1.992,502.008,1,0,0
108,2.559,390.778,1,0,0
109,2.278,438.982,1,0,0
110,2.855,350.263,1,0,0
111,1.508,663.130,1,0,0
112,1.717,582.411,1,0,0
113,1.460,684.932,1,0,0
114,1.883,531.067,1,0,0
115,2.600,384.615,1,0,0
116,1.546,646.831,1,0,0
117,2.663,375.516,1,0,0
118,1.689,592.066,1,0,0
119,1.936,516.529,1,0,0
120,2.143,466.636,1,0,0
121,2.371,421.763,1,0,0
122,2.087,479.157,1,0,0
123,2.042,489.716,1,0,0
124,2.225,449.438,1,0,0
125,1.933,517.331,1,0,0
126,1.480,675.676,1,0,0
127,1.388,720.461,1,0,0
128,1.937,516.262,1,0,0
129,1.875,533.333,1,0,0
130,1.792,558.036,1,0,0
131,1.508,663.130,1,0,0
132,1.503,665.336,1,0,0
133,1.985,503.778,1,0,0
134,1.900,526.316,1,0,0
135,1.134,881.834,1,0,0
136,2.014,496.524,1,0,0
137,1.820,549.451,1,0,0
138,1.877,532.765,1,0,0
139,1.685,593.472,1,0,0
140,2.226,449.236,1,0,0
141,1.797,556.483,1,0,0
142,2.090,478.469,1,0,0
143,1.676,596.659,1,0,0
144,2.152,464.684,1,0,0
145,1.335,749.064,1,0,0
146,1.577,634.115,1,0,0
147,2.564,390.016,1,0,0
148,2.144,466.418,1,0,0
149,1.807,553.403,1,0,0
150,2.056,486.381,1,0,0
151,2.108,474.383,1,0,0
152,1.636,611.247,1,0,0
153,1.689,592.066,1,0,0
154,2.049,488.043,1,0,0
155,1.435,696.864,1,0,0
156,1.626,615.006,1,0,0
157,2.104,475.285,1,0,0
158,1.938,515.996,1,0,0
159,1.784,560.538,1,0,0
160,1.443,693.001,1,0,0
161,2.016,496.032,1,0,0
162,2.789,358.551,1,0,0
163,1.505,664.452,1,0,0
164,1.259,794.281,1,0,0
165,1.445,692.042,1,0,0
166,1.760,568.182,1,0,0
167,2.230,448.430,1,0,0
168,2.004,499.002,1,0,0
169,1.700,588.235,1,0,0
170,1.854,539.374,1,0,0
171,1.971,507.357,1,0,0
172,1.935,516.796,1,0,0
173,2.293,436.110,1,0,0
174,1.901,526.039,1,0,0
175,1.614,619.579,1,0,0
176,1.762,567.537,1,0,0
177,1.680,595.238,1,0,0
178,1.624,615.764,1,0,0
179,2.051,487.567,1,0,0
180,2.175,459.770,1,0,0
181,1.737,575.705,1,0,0
182,1.691,591.366,1,0,0
183,2.083,480.077,1,0,0
184,2.507,398.883,1,0,0
185,2.066,484.027,1,0,0
186,2.579,387.747,1,0,0
187,2.370,421.941,1,0,0
188,1.830,546.448,1,0,0
189,2.739,365.097,1,0,0
190,2.050,487.805,1,0,0
191,1.563,639.795,1,0,0
192,1.491,670.691,1,0,0
193,2.148,465.549,1,0,0
194,1.959,510.465,1,0,0
195,2.014,496.524,1,0,0
196,2.036,491.159,1,0,0
197,2.279,438.789,1,0,0
198,1.808,553.097,1,0,0
199,1.846,541.712,1,0,0
200,1.886,530.223,1,0,0
201,1.954,511.771,1,0,0
202,2.430,411.523,1,0,0
203,1.882,531.350,1,0,0
204,2.543,393.236,1,0,0
205,1.709,585.138,1,0,0
206,2.180,458.716,1,0,0
