pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.664,272.926,1,0,0
2,3.006,332.668,1,0,0
3,2.869,348.554,1,0,0
4,1.864,536.481,1,0,0
5,2.415,414.079,1,0,0
6,1.888,529.661,1,0,0
7,2.370,421.941,1,0,0
8,2.089,478.698,1,0,0
9,2.460,406.504,1,0,0
10,2.371,421.763,1,0,0
11,2.019,495.295,1,0,0
12,1.604,623.441,1,0,0
13,2.393,417.885,1,0,0
14,2.079,481.000,1,0,0
15,1.178,848.896,1,0,0
16,1.717,582.411,1,0,0
17,1.019,981.354,1,0,0
18,1.545,647.249,1,0,0
19,1.743,573.723,1,0,0
20,2.257,443.066,1,0,0
21,2.234,447.628,1,0,0
22,3.056,327.225,1,0,0
23,1.820,549.451,1,0,0
24,1.609,621.504,1,0,0
25,2.099,476.417,1,0,0
26,1.472,679.348,1,0,0
27,1.933,517.331,1,0,0
28,2.184,457.875,1,0,0
29,2.069,483.325,1,0,0
30,1.859,537.924,1,0,0
31,2.341,427.168,1,0,0
32,1.788,559.284,1,0,0
33,2.192,456.204,1,0,0
34,2.060,485.437,1,0,0
35,2.103,475.511,1,0,0
36,1.336,748.503,1,0,0
37,2.056,486.381,1,0,0
38,2.322,430.663,1,0,0
39,2.262,442.087,1,0,0
40,1.434,697.350,1,0,0
41,2.015,496.278,1,0,0
42,1.624,615.764,1,0,0
43,1.531,653.168,1,0,0
44,2.372,421.585,1,0,0
45,2.311,432.713,1,0,0
46,2.098,476.644,1,0,0
47,1.783,560.852,1,0,0
48,1.876,533.049,1,0,0
49,2.128,469.925,1,0,0
50,1.551,644.745,1,0,0
51,2.166,461.681,1,0,0
52,2.348,425.894,1,0,0
53,2.426,412.201,1,0,0
54,2.052,487.329,1,0,0
55,1.858,538.213,1,0,0
56,1.881,531.632,1,0,0
57,2.316,431.779,1,0,0
58,1.794,557.414,1,0,0
59,2.445,408.998,1,0,0
60,2.189,456.830,1,0,0
61,2.009,497.760,1,0,0
62,1.841,543.183,1,0,0
63,1.708,585.480,1,0,0
64,2.926,341.763,1,0,0
65,2.373,421.408,1,0,0
66,1.764,566.893,1,0,0
67,2.071,482.859,1,0,0
68,2.168,461.255,1,0,0
69,2.226,449.236,1,0,0
70,1.826,547.645,1,0,0
71,2.242,446.030,1,0,0
72,1.793,557.724,1,0,0
73,1.461,684.463,1,0,0
74,1.648,606.796,1,0,0
