pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.169,193.461,1,0,0
2,3.003,333.000,1,0,0
3,2.605,383.877,1,0,0
4,2.756,362.845,1,0,0
5,2.611,382.995,1,0,0
6,2.081,480.538,1,0,0
7,2.455,407.332,1,0,0
8,2.614,382.555,1,0,0
9,2.689,371.885,1,0,0
10,4.140,241.546,1,0,0
11,2.213,451.875,1,0,0
12,1.464,683.060,1,0,0
13,1.738,575.374,1,0,0
14,1.755,569.801,1,0,0
15,2.336,428.082,1,0,0
16,2.266,441.306,1,0,0
17,1.583,631.712,1,0,0
18,2.561,390.472,1,0,0
19,2.607,383.583,1,0,0
20,2.468,405.186,1,0,0
21,2.325,430.108,1,0,0
22,1.913,522.739,1,0,0
23,1.124,889.680,1,0,0
24,1.676,596.659,1,0,0
25,1.222,818.331,1,0,0
26,2.352,425.170,1,0,0
27,2.261,442.282,1,0,0
28,2.017,495.786,1,0,0
29,2.349,425.713,1,0,0
30,2.188,457.038,1,0,0
31,2.063,484.731,1,0,0
32,1.928,518.672,1,0,0
33,1.892,528.541,1,0,0
34,1.795,557.103,1,0,0
35,1.377,726.216,1,0,0
36,2.056,486.381,1,0,0
37,1.705,586.510,1,0,0
38,2.298,435.161,1,0,0
39,2.455,407.332,1,0,0
40,2.013,496.771,1,0,0
41,1.552,644.330,1,0,0
42,2.767,361.402,1,0,0
43,1.285,778.210,1,0,0
44,1.891,528.821,1,0,0
45,1.470,680.272,1,0,0
46,2.037,490.918,1,0,0
47,1.956,511.247,1,0,0
48,1.900,526.316,1,0,0
49,1.916,521.921,1,0,0
50,2.120,471.698,1,0,0
51,2.520,396.825,1,0,0
52,2.256,443.262,1,0,0
53,1.769,565.291,1,0,0
54,1.596,626.566,1,0,0
55,1.669,599.161,1,0,0
56,2.426,412.201,1,0,0
57,1.879,532.198,1,0,0
58,1.560,641.026,1,0,0
59,1.760,568.182,1,0,0
60,1.909,523.834,1,0,0
61,1.697,589.275,1,0,0
62,1.485,673.401,1,0,0
63,2.146,465.983,1,0,0
64,1.417,705.716,1,0,0
65,1.426,701.262,1,0,0
66,1.724,580.046,1,0,0
67,2.024,494.071,1,0,0
68,1.777,562.746,1,0,0
69,1.331,751.315,1,0,0
70,2.400,416.667,1,0,0
71,2.330,429.185,1,0,0
72,1.909,523.834,1,0,0
73,1.602,624.220,1,0,0
74,1.812,551.876,1,0,0
75,1.621,616.903,1,0,0
76,2.603,384.172,1,0,0
77,1.816,550.661,1,0,0
78,1.849,540.833,1,0,0
79,1.899,526.593,1,0,0
80,2.034,491.642,1,0,0
81,2.006,498.504,1,0,0
82,2.976,336.022,1,0,0
83,2.024,494.071,1,0,0
84,2.037,490.918,1,0,0
85,2.835,352.734,1,0,0
86,2.167,461.467,1,0,0
87,2.163,462.321,1,0,0
88,1.841,543.183,1,0,0
89,1.586,630.517,1,0,0
90,2.113,473.261,1,0,0
91,1.651,605.694,1,0,0
92,1.889,529.381,1,0,0
93,1.732,577.367,1,0,0
94,2.603,384.172,1,0,0
95,2.312,432.526,1,0,0
96,2.489,401.768,1,0,0
97,1.931,517.866,1,0,0
98,1.952,512.295,1,0,0
99,2.063,484.731,1,0,0
100,1.786,559.910,1,0,0
101,2.052,487.329,1,0,0
102,1.538,650.195,1,0,0
103,1.970,507.614,1,0,0
104,2.058,485.909,1,0,0
105,2.635,379.507,1,0,0
106,2.571,388.954,1,0,0
107,1.818,550.055,1,0,0
108,2.481,403.063,1,0,0
109,1.482,674.764,1,0,0
110,1.997,500.751,1,0,0
111,1.293,773.395,1,0,0
112,1.345,743.494,1,0,0
113,1.839,543.774,1,0,0
114,1.236,809.061,1,0,0
115,1.380,724.638,1,0,0
116,1.466,682.128,1,0,0
117,1.414,707.214,1,0,0
118,1.790,558.659,1,0,0
119,2.109,474.158,1,0,0
120,1.517,659.196,1,0,0
121,1.396,716.332,1,0,0
122,1.850,540.541,1,0,0
123,1.391,718.907,1,0,0
124,1.611,620.732,1,0,0
125,1.892,528.541,1,0,0
126,1.341,745.712,1,0,0
127,1.858,538.213,1,0,0
128,1.584,631.313,1,0,0
129,1.555,643.087,1,0,0
130,1.568,637.755,1,0,0
131,1.232,811.688,1,0,0
132,1.299,769.823,1,0,0
133,1.092,915.751,1,0,0
134,1.718,582.072,1,0,0
135,2.121,471.476,1,0,0
136,1.401,713.776,1,0,0
137,1.536,651.042,1,0,0
138,1.706,586.166,1,0,0
139,1.339,746.826,1,0,0
140,1.769,565.291,1,0,0
141,2.044,489.237,1,0,0
142,1.653,604.961,1,0,0
143,1.561,640.615,1,0,0
144,1.901,526.039,1,0,0
145,2.165,461.894,1,0,0
146,1.548,645.995,1,0,0
147,1.947,513.611,1,0,0
148,2.020,495.050,1,0,0
149,1.910,523.560,1,0,0
150,1.189,841.043,1,0,0
151,1.532,652.742,1,0,0
152,1.224,816.993,1,0,0
153,1.187,842.460,1,0,0
154,1.757,569.152,1,0,0
155,1.310,763.359,1,0,0
156,1.857,538.503,1,0,0
157,1.765,566.572,1,0,0
158,1.892,528.541,1,0,0
159,1.555,643.087,1,0,0
160,3.011,332.116,1,0,0
161,1.868,535.332,1,0,0
162,1.405,711.744,1,0,0
163,1.440,694.444,1,0,0
164,1.440,694.444,1,0,0
165,1.321,757.002,1,0,0
166,1.265,790.514,1,0,0
167,1.584,631.313,1,0,0
168,1.608,621.891,1,0,0
169,1.380,724.638,1,0,0
170,1.275,784.314,1,0,0
171,1.541,648.929,1,0,0
172,2.423,412.712,1,0,0
173,1.122,891.266,1,0,0
174,0.807,1239.157,1,0,0
175,1.421,703.730,1,0,0
176,1.203,831.255,1,0,0
177,1.254,797.448,1,0,0
178,2.359,423.908,1,0,0
179,1.984,504.032,1,0,0
180,1.422,703.235,1,0,0
181,1.509,662.691,1,0,0
182,1.515,660.066,1,0,0
183,1.646,607.533,1,0,0
184,1.824,548.246,1,0,0
185,1.561,640.615,1,0,0
186,1.728,578.704,1,0,0
187,1.207,828.500,1,0,0
188,1.507,663.570,1,0,0
189,1.284,778.816,1,0,0
190,1.185,843.882,1,0,0
191,2.249,444.642,1,0,0
192,1.723,580.383,1,0,0
193,1.599,625.391,1,0,0
194,1.628,614.251,1,0,0
195,1.309,763.942,1,0,0
196,2.055,486.618,1,0,0
197,1.590,628.931,1,0,0
198,0.957,1044.932,1,0,0
199,1.500,666.667,1,0,0
200,1.526,655.308,1,0,0
201,1.394,717.360,1,0,0
202,1.404,712.251,1,0,0
203,2.944,339.674,1,0,0
204,1.381,724.113,1,0,0
205,1.762,567.537,1,0,0
206,1.597,626.174,1,0,0
207,1.888,529.661,1,0,0
208,1.916,521.921,1,0,0
209,2.112,473.485,1,0,0
210,1.537,650.618,1,0,0
211,1.336,748.503,1,0,0
212,1.441,693.963,1,0,0
213,1.920,520.833,1,0,0
214,1.398,715.308,1,0,0
215,1.516,659.631,1,0,0
216,1.283,779.423,1,0,0
217,2.189,456.830,1,0,0
218,1.990,502.513,1,0,0
219,1.213,824.402,1,0,0
220,1.330,751.880,1,0,0
221,1.750,571.429,1,0,0
222,1.918,521.376,1,0,0
223,1.547,646.412,1,0,0
224,1.322,756.430,1,0,0
225,1.402,713.267,1,0,0
226,1.423,702.741,1,0,0
227,1.392,718.391,1,0,0
228,1.250,800.000,1,0,0
229,1.833,545.554,1,0,0
230,1.590,628.931,1,0,0
231,2.097,476.872,1,0,0
232,0.997,1003.009,1,0,0
233,1.349,741.290,1,0,0
234,1.428,700.280,1,0,0
235,1.124,889.680,1,0,0
236,2.556,391.236,1,0,0
237,2.594,385.505,1,0,0
238,1.697,589.275,1,0,0
239,1.901,526.039,1,0,0
240,2.323,430.478,1,0,0
241,1.320,757.576,1,0,0
242,1.525,655.738,1,0,0
243,1.472,679.348,1,0,0
244,1.309,763.942,1,0,0
245,1.508,663.130,1,0,0
246,1.603,623.830,1,0,0
247,1.065,938.967,1,0,0
248,1.780,561.798,1,0,0
249,1.150,869.565,1,0,0
250,1.438,695.410,1,0,0
251,1.277,783.085,1,0,0
