pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.088,323.834,1,0,0
2,1.921,520.562,1,0,0
3,2.038,490.677,1,0,0
4,2.680,373.134,1,0,0
5,2.116,472.590,1,0,0
6,2.481,403.063,1,0,0
7,2.718,367.918,1,0,0
8,2.123,471.032,1,0,0
9,1.908,524.109,1,0,0
10,2.355,424.628,1,0,0
11,1.693,590.667,1,0,0
12,2.217,451.060,1,0,0
13,1.954,511.771,1,0,0
14,2.195,455.581,1,0,0
15,2.364,423.012,1,0,0
16,2.321,430.849,1,0,0
17,2.097,476.872,1,0,0
18,1.626,615.006,1,0,0
19,2.557,391.083,1,0,0
20,2.543,393.236,1,0,0
21,2.440,409.836,1,0,0
22,2.613,382.702,1,0,0
23,2.500,400.000,1,0,0
24,1.759,568.505,1,0,0
25,2.046,488.759,1,0,0
26,1.969,507.872,1,0,0
27,2.394,417.711,1,0,0
28,2.463,406.009,1,0,0
29,2.135,468.384,1,0,0
30,1.799,555.864,1,0,0
31,2.099,476.417,1,0,0
32,1.717,582.411,1,0,0
33,2.031,492.368,1,0,0
34,2.035,491.400,1,0,0
35,1.097,911.577,1,0,0
36,1.533,652.316,1,0,0
37,1.536,651.042,1,0,0
38,2.229,448.632,1,0,0
39,2.214,451.671,1,0,0
40,2.525,396.040,1,0,0
41,2.175,459.770,1,0,0
42,2.035,491.400,1,0,0
43,1.810,552.486,1,0,0
44,1.756,569.476,1,0,0
45,1.567,638.162,1,0,0
46,1.868,535.332,1,0,0
47,2.981,335.458,1,0,0
48,2.444,409.165,1,0,0
49,1.785,560.224,1,0,0
50,1.485,673.401,1,0,0
51,1.339,746.826,1,0,0
52,2.060,485.437,1,0,0
53,1.766,566.251,1,0,0
54,1.804,554.324,1,0,0
55,2.137,467.946,1,0,0
56,1.729,578.369,1,0,0
57,1.491,670.691,1,0,0
58,0.959,1042.753,1,0,0
59,1.739,575.043,1,0,0
60,1.707,585.823,1,0,0
61,1.736,576.037,1,0,0
62,1.478,676.590,1,0,0
63,1.035,966.184,1,0,0
64,1.286,777.605,1,0,0
65,1.438,695.410,1,0,0
66,2.327,429.738,1,0,0
67,3.187,313.775,1,0,0
68,1.656,603.865,1,0,0
69,1.294,772.798,1,0,0
