pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.382,4038.120,1,0,0
2,2.402,20815.987,1,0,0
3,2.365,21141.649,1,0,0
4,3.039,16452.781,1,0,0
5,4.273,11701.381,1,0,0
6,2.793,17901.898,1,0,0
7,3.102,16118.633,1,0,0
8,2.462,20308.692,1,0,0
9,2.128,23496.241,1,0,0
10,2.994,16700.067,1,0,0
11,3.058,16350.556,1,0,0
12,2.597,19252.984,1,0,0
13,2.105,23752.969,1,0,0
14,2.092,23900.574,1,0,0
15,2.938,17018.380,1,0,0
16,1.932,25879.917,1,0,0
17,3.459,14455.045,1,0,0
18,3.027,16518.005,1,0,0
19,2.420,20661.157,1,0,0
20,3.069,16291.952,1,0,0
21,1.999,25012.506,1,0,0
22,3.349,14929.830,1,0,0
23,2.164,23105.360,1,0,0
24,2.671,18719.581,1,0,0
25,2.889,17307.027,1,0,0
26,2.541,19677.292,1,0,0
27,2.587,19327.406,1,0,0
28,5.742,8707.767,1,0,0
29,2.787,17940.438,1,0,0
30,2.637,18960.940,1,0,0
31,2.825,17699.115,1,0,0
32,2.616,19113.150,1,0,0
33,2.562,19516.003,1,0,0
34,2.992,16711.230,1,0,0
35,2.602,19215.988,1,0,0
36,2.534,19731.650,1,0,0
37,1.807,27670.172,1,0,0
38,2.751,18175.209,1,0,0
39,2.296,21777.003,1,0,0
40,2.153,23223.409,1,0,0
41,1.986,25176.234,1,0,0
42,2.196,22768.670,1,0,0
43,2.359,21195.422,1,0,0
44,2.720,18382.353,1,0,0
45,2.080,24038.462,1,0,0
46,2.815,17761.989,1,0,0
47,2.660,18796.992,1,0,0
48,2.625,19047.619,1,0,0
49,2.571,19447.686,1,0,0
50,3.377,14806.041,1,0,0
51,2.288,21853.147,1,0,0
52,3.577,13978.194,1,0,0
53,2.774,18024.513,1,0,0
54,2.977,16795.432,1,0,0
55,2.579,19387.359,1,0,0
56,2.570,19455.253,1,0,0
57,3.826,13068.479,1,0,0
58,3.002,16655.563,1,0,0
59,2.272,22007.042,1,0,0
60,3.320,15060.241,1,0,0
61,3.446,14509.576,1,0,0
62,3.030,16501.650,1,0,0
63,2.756,18142.235,1,0,0
64,2.268,22045.855,1,0,0
65,2.920,17123.288,1,0,0
66,2.298,21758.050,1,0,0
67,2.333,21431.633,1,0,0
68,4.617,10829.543,1,0,0
69,1.714,29171.529,1,0,0
70,2.245,22271.715,1,0,0
71,2.809,17799.929,1,0,0
72,2.052,24366.472,1,0,0
73,2.124,23540.490,1,0,0
74,1.858,26910.657,1,0,0
75,2.393,20894.275,1,0,0
76,2.392,20903.010,1,0,0
77,2.602,19215.988,1,0,0
78,1.622,30826.141,1,0,0
79,1.744,28669.725,1,0,0
80,2.220,22522.523,1,0,0
81,3.508,14253.136,1,0,0
82,2.257,22153.301,1,0,0
