pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
2,4.623,216.310,1,0,0
3,4.580,218.341,1,0,0
5,4.517,221.386,1,0,0
6,3.044,328.515,1,0,0
8,2.893,345.662,1,0,0
9,2.917,342.818,1,0,0
11,2.820,354.610,1,0,0
13,3.155,316.957,1,0,0
14,2.732,366.032,1,0,0
15,2.979,335.683,1,0,0
17,3.457,289.268,1,0,0
18,2.942,339.905,1,0,0
19,2.761,362.188,1,0,0
21,2.739,365.097,1,0,0
22,3.279,304.971,1,0,0
23,3.656,273.523,1,0,0
25,3.618,276.396,1,0,0
27,3.168,315.657,1,0,0
28,0.714,1400.560,1,0,0
29,0.794,1259.446,1,0,0
30,0.841,1189.061,1,0,0
32,1.197,835.422,1,0,0
33,3.564,280.584,1,0,0
35,2.717,368.053,1,0,0
37,3.287,304.229,1,0,0
39,3.521,284.010,1,0,0
40,1.505,664.452,1,0,0
41,0.976,1024.590,1,0,0
42,0.793,1261.034,1,0,0
43,6.973,143.410,1,0,0
45,3.765,265.604,1,0,0
46,2.783,359.324,1,0,0
48,3.631,275.406,1,0,0
49,2.547,392.619,1,0,0
50,3.327,300.571,1,0,0
52,2.814,355.366,1,0,0
54,3.702,270.124,1,0,0
55,3.517,284.333,1,0,0
56,3.132,319.285,1,0,0
58,3.666,272.777,1,0,0
59,2.621,381.534,1,0,0
60,3.556,281.215,1,0,0
62,2.639,378.931,1,0,0
63,3.641,274.650,1,0,0
64,0.916,1091.703,1,0,0
65,1.066,938.086,1,0,0
66,1.178,848.896,1,0,0
68,1.115,896.861,1,0,0
69,1.030,970.874,1,0,0
71,1.208,827.815,1,0,0
72,1.227,814.996,1,0,0
73,1.191,839.631,1,0,0
75,1.331,751.315,1,0,0
76,3.754,266.383,1,0,0
77,2.599,384.763,1,0,0
78,2.509,398.565,1,0,0
79,2.257,443.066,1,0,0
80,2.750,363.636,1,0,0
83,4.572,218.723,1,0,0
84,1.266,789.889,1,0,0
85,1.937,516.262,1,0,0
87,1.199,834.028,1,0,0
88,0.888,1126.126,1,0,0
89,3.530,283.286,1,0,0
90,3.962,252.398,1,0,0
91,2.463,406.009,1,0,0
92,3.537,282.725,1,0,0
93,3.196,312.891,1,0,0
95,2.740,364.964,1,0,0
97,2.761,362.188,1,0,0
99,2.860,349.650,1,0,0
100,3.239,308.737,1,0,0
101,3.721,268.745,1,0,0
102,3.221,310.463,1,0,0
103,2.990,334.448,1,0,0
104,2.791,358.295,1,0,0
105,1.211,825.764,1,0,0
106,0.887,1127.396,1,0,0
107,2.906,344.116,1,0,0
108,0.971,1029.866,1,0,0
109,0.774,1291.990,1,0,0
110,0.840,1190.476,1,0,0
111,1.154,866.551,1,0,0
112,0.802,1246.883,1,0,0
113,1.136,880.282,1,0,0
114,3.046,328.299,1,0,0
115,3.518,284.252,1,0,0
116,2.549,392.311,1,0,0
118,2.904,344.353,1,0,0
119,3.614,276.702,1,0,0
121,1.428,700.280,1,0,0
123,1.189,841.043,1,0,0
124,3.801,263.089,1,0,0
125,2.932,341.064,1,0,0
126,2.336,428.082,1,0,0
128,3.321,301.114,1,0,0
129,3.096,322.997,1,0,0
131,2.246,445.236,1,0,0
132,4.180,239.234,1,0,0
133,2.725,366.972,1,0,0
134,4.245,235.571,1,0,0
136,2.911,343.525,1,0,0
138,2.394,417.711,1,0,0
140,1.218,821.018,1,0,0
141,0.983,1017.294,1,0,0
142,1.213,824.402,1,0,0
143,0.958,1043.841,1,0,0
144,1.264,791.139,1,0,0
145,0.967,1034.126,1,0,0
147,1.251,799.361,1,0,0
149,0.910,1098.901,1,0,0
150,2.794,357.910,1,0,0
151,3.034,329.598,1,0,0
153,2.912,343.407,1,0,0
154,3.204,312.110,1,0,0
156,2.587,386.548,1,0,0
157,2.410,414.938,1,0,0
158,2.488,401.929,1,0,0
159,2.973,336.361,1,0,0
160,2.293,436.110,1,0,0
161,2.698,370.645,1,0,0
162,3.138,318.674,1,0,0
163,2.346,426.257,1,0,0
165,2.696,370.920,1,0,0
166,2.703,369.959,1,0,0
168,0.902,1108.647,1,0,0
169,2.330,429.185,1,0,0
170,0.832,1201.923,1,0,0
172,1.236,809.061,1,0,0
173,1.007,993.049,1,0,0
174,0.960,1041.667,1,0,0
175,1.164,859.107,1,0,0
176,4.543,220.119,1,0,0
177,0.755,1324.503,1,0,0
178,0.962,1039.501,1,0,0
179,2.177,459.348,1,0,0
181,2.870,348.432,1,0,0
182,2.797,357.526,1,0,0
184,2.465,405.680,1,0,0
186,2.520,396.825,1,0,0
187,2.955,338.409,1,0,0
189,2.135,468.384,1,0,0
190,2.886,346.500,1,0,0
191,2.819,354.736,1,0,0
192,2.068,483.559,1,0,0
193,3.329,300.391,1,0,0
194,5.180,193.050,1,0,0
