pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.143,318.167,1,0,0
2,1.998,500.501,1,0,0
3,2.387,418.936,1,0,0
4,1.730,578.035,1,0,0
5,1.768,565.611,1,0,0
6,1.542,648.508,1,0,0
7,1.371,729.395,1,0,0
8,1.921,520.562,1,0,0
9,1.101,908.265,1,0,0
10,1.334,749.625,1,0,0
11,1.756,569.476,1,0,0
12,2.113,473.261,1,0,0
13,1.707,585.823,1,0,0
14,1.820,549.451,1,0,0
15,2.849,351.000,1,0,0
16,2.041,489.956,1,0,0
17,1.470,680.272,1,0,0
18,1.775,563.380,1,0,0
19,2.539,393.856,1,0,0
20,1.375,727.273,1,0,0
21,2.106,474.834,1,0,0
22,1.836,544.662,1,0,0
23,1.943,514.668,1,0,0
24,1.856,538.793,1,0,0
25,1.877,532.765,1,0,0
26,2.215,451.467,1,0,0
27,1.180,847.458,1,0,0
28,2.253,443.853,1,0,0
29,1.190,840.336,1,0,0
30,2.525,396.040,1,0,0
31,2.075,481.928,1,0,0
32,2.903,344.471,1,0,0
33,1.967,508.388,1,0,0
34,0.707,1414.427,1,0,0
35,1.402,713.267,1,0,0
36,1.657,603.500,1,0,0
37,2.096,477.099,1,0,0
38,1.698,588.928,1,0,0
39,1.315,760.456,1,0,0
40,1.673,597.729,1,0,0
41,1.119,893.655,1,0,0
42,1.989,502.765,1,0,0
43,2.286,437.445,1,0,0
44,1.543,648.088,1,0,0
45,1.708,585.480,1,0,0
46,1.824,548.246,1,0,0
47,1.649,606.428,1,0,0
48,1.550,645.161,1,0,0
49,1.320,757.576,1,0,0
50,2.443,409.333,1,0,0
51,1.088,919.118,1,0,0
52,1.593,627.746,1,0,0
53,2.165,461.894,1,0,0
54,1.311,762.777,1,0,0
55,1.459,685.401,1,0,0
56,1.138,878.735,1,0,0
57,1.132,883.392,1,0,0
58,1.991,502.260,1,0,0
59,1.731,577.701,1,0,0
60,1.247,801.925,1,0,0
61,1.624,615.764,1,0,0
62,1.755,569.801,1,0,0
63,1.409,709.723,1,0,0
64,2.376,420.875,1,0,0
65,1.109,901.713,1,0,0
66,1.208,827.815,1,0,0
67,1.685,593.472,1,0,0
68,1.059,944.287,1,0,0
69,1.333,750.188,1,0,0
70,1.600,625.000,1,0,0
71,1.949,513.084,1,0,0
72,0.940,1063.830,1,0,0
73,1.498,667.557,1,0,0
74,1.441,693.963,1,0,0
75,1.875,533.333,1,0,0
76,1.192,838.926,1,0,0
77,2.122,471.254,1,0,0
78,1.054,948.767,1,0,0
79,1.298,770.416,1,0,0
80,2.159,463.177,1,0,0
81,1.466,682.128,1,0,0
82,1.696,589.623,1,0,0
83,1.270,787.402,1,0,0
84,1.015,985.222,1,0,0
85,1.180,847.458,1,0,0
86,0.768,1302.083,1,0,0
87,1.292,773.994,1,0,0
88,0.896,1116.071,1,0,0
89,1.090,917.431,1,0,0
90,1.821,549.149,1,0,0
91,1.461,684.463,1,0,0
92,1.628,614.251,1,0,0
93,1.905,524.934,1,0,0
94,1.962,509.684,1,0,0
95,1.549,645.578,1,0,0
96,2.162,462.535,1,0,0
97,1.509,662.691,1,0,0
98,1.059,944.287,1,0,0
99,1.991,502.260,1,0,0
100,2.708,369.276,1,0,0
101,3.778,264.690,1,0,0
102,1.125,888.889,1,0,0
103,1.416,706.215,1,0,0
104,1.871,534.474,1,0,0
105,1.860,537.634,1,0,0
106,4.203,237.925,1,0,0
107,4.883,204.792,1,0,0
108,3.206,311.915,1,0,0
109,3.511,284.819,1,0,0
110,1.544,647.668,1,0,0
111,3.802,263.019,1,0,0
112,2.066,484.027,1,0,0
113,3.194,313.087,1,0,0
114,1.240,806.452,1,0,0
115,1.890,529.101,1,0,0
116,2.210,452.489,1,0,0
117,2.082,480.307,1,0,0
118,2.683,372.717,1,0,0
119,4.086,244.738,1,0,0
120,1.699,588.582,1,0,0
121,1.943,514.668,1,0,0
122,2.970,336.700,1,0,0
123,2.654,376.790,1,0,0
124,1.810,552.486,1,0,0
