pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,35.931,55662.242,1,0,0
2,12.480,160256.410,1,0,0
3,16.039,124696.053,1,0,0
4,10.923,183099.881,1,0,0
5,15.086,132573.247,1,0,0
6,12.669,157865.656,1,0,0
7,13.237,151091.637,1,0,0
8,12.396,161342.369,1,0,0
9,9.730,205549.846,1,0,0
10,10.184,196386.489,1,0,0
11,11.743,170314.230,1,0,0
12,12.166,164392.569,1,0,0
13,10.205,195982.362,1,0,0
14,9.019,221754.075,1,0,0
15,14.423,138667.406,1,0,0
16,12.244,163345.312,1,0,0
17,21.991,90946.296,1,0,0
18,14.044,142409.570,1,0,0
19,9.593,208485.354,1,0,0
20,8.330,240096.038,1,0,0
21,10.819,184859.969,1,0,0
22,9.593,208485.354,1,0,0
23,11.740,170357.751,1,0,0
24,11.104,180115.274,1,0,0
25,8.941,223688.625,1,0,0
26,7.461,268060.582,1,0,0
27,9.960,200803.213,1,0,0
28,7.935,252047.889,1,0,0
29,8.108,246669.956,1,0,0
30,9.381,213196.887,1,0,0
31,10.182,196425.064,1,0,0
32,11.594,172503.019,1,0,0
33,14.734,135740.464,1,0,0
34,10.666,187511.719,1,0,0
35,7.440,268817.204,1,0,0
36,13.152,152068.127,1,0,0
37,13.702,145964.093,1,0,0
38,14.545,137504.297,1,0,0
39,15.797,126606.318,1,0,0
40,11.022,181455.271,1,0,0
41,32.850,60882.801,1,0,0
42,9.205,217273.221,1,0,0
43,9.310,214822.771,1,0,0
44,7.535,265428.003,1,0,0
45,9.717,205824.843,1,0,0
46,14.048,142369.021,1,0,0
47,10.716,186636.805,1,0,0
48,12.799,156262.208,1,0,0
49,11.115,179937.022,1,0,0
50,13.582,147253.718,1,0,0
51,17.527,114109.659,1,0,0
52,10.709,186758.801,1,0,0
53,13.436,148853.826,1,0,0
54,8.507,235100.505,1,0,0
55,37.050,53981.107,1,0,0
56,41.387,48324.353,1,0,0
57,8.767,228128.208,1,0,0
58,15.090,132538.105,1,0,0
59,16.436,121684.108,1,0,0
60,16.728,119560.019,1,0,0
61,22.358,89453.439,1,0,0
62,22.337,89537.539,1,0,0
63,11.128,179726.815,1,0,0
64,15.506,128982.329,1,0,0
65,11.492,174034.111,1,0,0
66,11.936,167560.322,1,0,0
67,10.867,184043.434,1,0,0
68,15.307,130659.176,1,0,0
69,21.185,94406.420,1,0,0
70,16.175,123647.604,1,0,0
71,19.352,103348.491,1,0,0
72,9.832,203417.413,1,0,0
73,13.787,145064.191,1,0,0
74,12.196,163988.193,1,0,0
75,16.943,118042.850,1,0,0
76,12.130,164880.462,1,0,0
77,22.083,90567.405,1,0,0
78,49.519,40388.538,1,0,0
79,52.994,37740.122,1,0,0
81,44.470,44974.140,1,0,0
82,7.977,250720.822,1,0,0
83,8.663,230866.905,1,0,0
84,10.386,192566.917,1,0,0
85,10.805,185099.491,1,0,0
86,15.394,129920.748,1,0,0
87,14.591,137070.797,1,0,0
88,12.912,154894.672,1,0,0
89,9.868,202675.314,1,0,0
90,10.064,198728.140,1,0,0
91,9.982,200360.649,1,0,0
92,13.280,150602.410,1,0,0
93,17.122,116808.784,1,0,0
94,8.846,226090.889,1,0,0
95,15.147,132039.348,1,0,0
96,13.112,152532.032,1,0,0
97,12.617,158516.288,1,0,0
98,11.066,180733.779,1,0,0
99,11.645,171747.531,1,0,0
100,14.090,141944.642,1,0,0
101,10.493,190603.259,1,0,0
102,17.201,116272.310,1,0,0
103,16.327,122496.478,1,0,0
104,13.415,149086.843,1,0,0
105,8.869,225504.566,1,0,0
106,15.247,131173.346,1,0,0
107,8.484,235737.860,1,0,0
108,10.476,190912.562,1,0,0
109,22.452,89078.924,1,0,0
110,9.013,221901.698,1,0,0
111,9.335,214247.456,1,0,0
112,8.962,223164.472,1,0,0
113,7.755,257898.130,1,0,0
114,9.001,222197.534,1,0,0
115,12.200,163934.426,1,0,0
116,11.244,177872.643,1,0,0
117,15.878,125960.448,1,0,0
118,16.622,120322.464,1,0,0
119,10.303,194118.218,1,0,0
120,15.276,130924.326,1,0,0
121,16.800,119047.619,1,0,0
122,13.716,145815.106,1,0,0
123,13.805,144875.045,1,0,0
124,15.233,131293.901,1,0,0
125,9.711,205952.013,1,0,0
126,13.775,145190.563,1,0,0
127,20.131,99349.262,1,0,0
128,32.268,61980.910,1,0,0
129,20.540,97370.983,1,0,0
130,15.694,127437.237,1,0,0
131,17.387,115028.470,1,0,0
132,10.611,188483.649,1,0,0
133,9.331,214339.299,1,0,0
134,11.419,175146.685,1,0,0
135,9.455,211528.292,1,0,0
136,15.110,132362.674,1,0,0
137,26.163,76443.833,1,0,0
138,20.411,97986.380,1,0,0
139,22.097,90510.024,1,0,0
140,51.460,38865.138,1,0,0
141,9.566,209073.803,1,0,0
142,9.726,205634.382,1,0,0
143,16.665,120012.001,1,0,0
144,15.878,125960.448,1,0,0
145,14.171,141133.300,1,0,0
146,12.157,164514.272,1,0,0
147,11.064,180766.450,1,0,0
148,8.625,231884.058,1,0,0
149,10.687,187143.258,1,0,0
150,19.616,101957.586,1,0,0
151,16.966,117882.824,1,0,0
152,12.744,156936.598,1,0,0
153,20.352,98270.440,1,0,0
154,11.624,172057.811,1,0,0
155,10.651,187775.796,1,0,0
156,11.567,172905.680,1,0,0
157,10.164,196772.924,1,0,0
158,15.566,128485.160,1,0,0
159,17.859,111988.353,1,0,0
160,11.269,177478.037,1,0,0
161,28.804,69434.801,1,0,0
162,27.690,72228.241,1,0,0
163,13.854,144362.639,1,0,0
164,11.212,178380.307,1,0,0
165,22.097,90510.024,1,0,0
166,16.109,124154.200,1,0,0
167,9.607,208181.534,1,0,0
168,12.440,160771.704,1,0,0
169,12.885,155219.247,1,0,0
170,16.129,124000.248,1,0,0
171,10.045,199104.032,1,0,0
172,15.046,132925.695,1,0,0
173,25.382,78795.997,1,0,0
174,14.052,142328.494,1,0,0
175,20.742,96422.717,1,0,0
176,20.384,98116.170,1,0,0
177,16.217,123327.373,1,0,0
178,22.083,90567.405,1,0,0
179,29.385,68061.936,1,0,0
180,11.575,172786.177,1,0,0
181,11.340,176366.843,1,0,0
182,11.791,169620.897,1,0,0
183,19.811,100954.015,1,0,0
184,15.645,127836.369,1,0,0
185,15.255,131104.556,1,0,0
186,11.091,180326.391,1,0,0
187,9.899,202040.610,1,0,0
188,10.945,182731.841,1,0,0
189,11.970,167084.378,1,0,0
190,12.462,160487.883,1,0,0
191,12.406,161212.317,1,0,0
192,14.565,137315.482,1,0,0
193,15.735,127105.180,1,0,0
194,17.494,114324.911,1,0,0
195,12.049,165988.879,1,0,0
196,18.112,110424.028,1,0,0
197,24.485,81682.663,1,0,0
198,17.166,116509.379,1,0,0
199,18.749,106672.356,1,0,0
200,16.819,118913.134,1,0,0
201,12.604,158679.784,1,0,0
202,15.434,129584.035,1,0,0
203,19.620,101936.799,1,0,0
204,22.642,88331.419,1,0,0
205,25.857,77348.494,1,0,0
206,23.083,86643.850,1,0,0
207,15.057,132828.585,1,0,0
208,17.842,112095.057,1,0,0
209,25.415,78693.685,1,0,0
210,11.530,173460.538,1,0,0
211,9.039,221263.414,1,0,0
212,10.572,189178.963,1,0,0
213,8.354,239406.272,1,0,0
214,8.023,249283.310,1,0,0
215,8.370,238948.626,1,0,0
