pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.928,254.582,1,0,0
2,2.257,443.066,1,0,0
3,2.559,390.778,1,0,0
4,2.295,435.730,1,0,0
5,2.333,428.633,1,0,0
6,2.029,492.854,1,0,0
7,3.153,317.158,1,0,0
8,2.454,407.498,1,0,0
9,2.594,385.505,1,0,0
10,2.797,357.526,1,0,0
11,2.296,435.540,1,0,0
12,1.788,559.284,1,0,0
13,2.822,354.359,1,0,0
14,2.671,374.392,1,0,0
15,2.569,389.257,1,0,0
16,2.239,446.628,1,0,0
17,2.281,438.404,1,0,0
18,2.357,424.268,1,0,0
19,2.091,478.240,1,0,0
20,2.321,430.849,1,0,0
21,2.527,395.726,1,0,0
22,2.563,390.168,1,0,0
23,1.829,546.747,1,0,0
24,2.317,431.593,1,0,0
25,2.149,465.333,1,0,0
26,2.483,402.739,1,0,0
27,2.547,392.619,1,0,0
28,1.872,534.188,1,0,0
29,2.496,400.641,1,0,0
30,1.543,648.088,1,0,0
31,1.856,538.793,1,0,0
32,2.026,493.583,1,0,0
33,2.264,441.696,1,0,0
34,2.079,481.000,1,0,0
35,2.239,446.628,1,0,0
36,1.971,507.357,1,0,0
37,2.273,439.947,1,0,0
38,2.000,500.000,1,0,0
39,1.388,720.461,1,0,0
40,1.985,503.778,1,0,0
41,2.236,447.227,1,0,0
42,2.041,489.956,1,0,0
43,1.921,520.562,1,0,0
44,1.981,504.796,1,0,0
45,1.776,563.063,1,0,0
46,1.886,530.223,1,0,0
47,3.031,329.924,1,0,0
48,1.777,562.746,1,0,0
49,1.576,634.518,1,0,0
50,2.059,485.673,1,0,0
51,1.587,630.120,1,0,0
52,2.701,370.233,1,0,0
53,2.289,436.872,1,0,0
54,1.371,729.395,1,0,0
55,1.584,631.313,1,0,0
56,1.747,572.410,1,0,0
57,2.392,418.060,1,0,0
58,1.895,527.704,1,0,0
59,2.327,429.738,1,0,0
60,1.864,536.481,1,0,0
61,1.479,676.133,1,0,0
62,2.331,429.000,1,0,0
63,2.871,348.311,1,0,0
64,2.366,422.654,1,0,0
65,2.365,422.833,1,0,0
66,2.266,441.306,1,0,0
67,1.933,517.331,1,0,0
68,1.850,540.541,1,0,0
69,2.289,436.872,1,0,0
70,2.265,441.501,1,0,0
71,1.395,716.846,1,0,0
72,1.897,527.148,1,0,0
73,1.481,675.219,1,0,0
74,1.766,566.251,1,0,0
75,2.259,442.674,1,0,0
76,2.300,434.783,1,0,0
77,2.374,421.230,1,0,0
78,1.911,523.286,1,0,0
79,1.642,609.013,1,0,0
80,1.833,545.554,1,0,0
81,2.370,421.941,1,0,0
82,2.810,355.872,1,0,0
83,1.747,572.410,1,0,0
84,2.362,423.370,1,0,0
85,2.323,430.478,1,0,0
86,2.005,498.753,1,0,0
87,1.778,562.430,1,0,0
88,1.899,526.593,1,0,0
89,1.659,602.773,1,0,0
90,1.817,550.358,1,0,0
91,2.147,465.766,1,0,0
92,1.430,699.301,1,0,0
93,1.909,523.834,1,0,0
94,2.396,417.362,1,0,0
95,2.370,421.941,1,0,0
96,2.118,472.144,1,0,0
97,2.370,421.941,1,0,0
98,2.013,496.771,1,0,0
99,2.262,442.087,1,0,0
100,2.405,415.800,1,0,0
101,1.842,542.888,1,0,0
102,1.774,563.698,1,0,0
103,2.199,454.752,1,0,0
104,1.829,546.747,1,0,0
105,2.092,478.011,1,0,0
106,2.162,462.535,1,0,0
107,1.850,540.541,1,0,0
108,2.194,455.789,1,0,0
109,2.913,343.289,1,0,0
110,1.809,552.792,1,0,0
111,3.399,294.204,1,0,0
112,1.851,540.249,1,0,0
113,2.019,495.295,1,0,0
114,1.972,507.099,1,0,0
115,1.977,505.817,1,0,0
116,1.888,529.661,1,0,0
117,2.140,467.290,1,0,0
118,2.168,461.255,1,0,0
119,2.266,441.306,1,0,0
120,2.689,371.885,1,0,0
121,2.038,490.677,1,0,0
122,2.058,485.909,1,0,0
123,2.005,498.753,1,0,0
124,1.562,640.205,1,0,0
125,2.650,377.358,1,0,0
126,1.916,521.921,1,0,0
