pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.844,260.146,1,0,0
2,2.326,429.923,1,0,0
3,2.480,403.226,1,0,0
4,2.562,390.320,1,0,0
5,3.009,332.336,1,0,0
6,2.496,400.641,1,0,0
7,2.508,398.724,1,0,0
8,2.695,371.058,1,0,0
9,2.883,346.861,1,0,0
10,2.525,396.040,1,0,0
11,2.483,402.739,1,0,0
12,2.455,407.332,1,0,0
13,2.546,392.773,1,0,0
14,2.532,394.945,1,0,0
15,2.616,382.263,1,0,0
16,2.653,376.932,1,0,0
17,2.259,442.674,1,0,0
18,2.652,377.074,1,0,0
19,2.132,469.043,1,0,0
20,2.876,347.705,1,0,0
21,3.473,287.936,1,0,0
22,2.628,380.518,1,0,0
23,2.130,469.484,1,0,0
24,2.065,484.262,1,0,0
25,2.258,442.870,1,0,0
26,2.103,475.511,1,0,0
27,2.394,417.711,1,0,0
28,2.431,411.353,1,0,0
29,2.153,464.468,1,0,0
30,1.807,553.403,1,0,0
31,2.342,426.985,1,0,0
32,2.348,425.894,1,0,0
33,2.284,437.828,1,0,0
34,2.189,456.830,1,0,0
35,2.719,367.782,1,0,0
36,2.769,361.141,1,0,0
37,1.914,522.466,1,0,0
38,4.096,244.141,1,0,0
39,3.003,333.000,1,0,0
40,2.189,456.830,1,0,0
41,1.982,504.541,1,0,0
42,2.791,358.295,1,0,0
43,2.675,373.832,1,0,0
44,2.765,361.664,1,0,0
45,2.485,402.414,1,0,0
46,2.288,437.063,1,0,0
48,2.270,440.529,1,0,0
49,1.985,503.778,1,0,0
50,1.777,562.746,1,0,0
51,2.388,418.760,1,0,0
52,2.210,452.489,1,0,0
53,2.133,468.823,1,0,0
54,1.951,512.558,1,0,0
55,2.292,436.300,1,0,0
56,1.709,585.138,1,0,0
57,1.928,518.672,1,0,0
58,1.614,619.579,1,0,0
59,2.252,444.050,1,0,0
60,1.945,514.139,1,0,0
61,2.265,441.501,1,0,0
62,2.297,435.350,1,0,0
63,2.240,446.429,1,0,0
64,1.887,529.942,1,0,0
65,2.327,429.738,1,0,0
66,2.624,381.098,1,0,0
67,1.946,513.875,1,0,0
68,2.434,410.846,1,0,0
69,2.165,461.894,1,0,0
70,2.261,442.282,1,0,0
71,2.053,487.092,1,0,0
72,2.238,446.828,1,0,0
73,2.546,392.773,1,0,0
74,2.445,408.998,1,0,0
75,2.710,369.004,1,0,0
76,2.115,472.813,1,0,0
77,2.288,437.063,1,0,0
78,2.648,377.644,1,0,0
79,2.422,412.882,1,0,0
80,1.777,562.746,1,0,0
81,2.166,461.681,1,0,0
82,2.474,404.204,1,0,0
83,2.046,488.759,1,0,0
84,1.882,531.350,1,0,0
85,2.299,434.972,1,0,0
86,2.730,366.300,1,0,0
87,1.860,537.634,1,0,0
88,2.653,376.932,1,0,0
89,2.390,418.410,1,0,0
90,1.920,520.833,1,0,0
91,2.524,396.197,1,0,0
92,2.287,437.254,1,0,0
93,1.819,549.753,1,0,0
94,2.133,468.823,1,0,0
95,1.775,563.380,1,0,0
96,1.930,518.135,1,0,0
97,2.669,374.672,1,0,0
98,1.674,597.372,1,0,0
99,2.693,371.333,1,0,0
100,2.614,382.555,1,0,0
101,2.167,461.467,1,0,0
102,2.140,467.290,1,0,0
103,2.253,443.853,1,0,0
104,3.245,308.166,1,0,0
105,3.576,279.642,1,0,0
106,2.632,379.939,1,0,0
107,2.175,459.770,1,0,0
108,2.161,462.749,1,0,0
109,1.847,541.419,1,0,0
110,2.191,456.413,1,0,0
111,1.781,561.482,1,0,0
112,2.455,407.332,1,0,0
113,1.889,529.381,1,0,0
114,2.391,418.235,1,0,0
115,2.837,352.485,1,0,0
116,2.007,498.256,1,0,0
117,2.287,437.254,1,0,0
118,1.895,527.704,1,0,0
119,2.316,431.779,1,0,0
120,1.657,603.500,1,0,0
121,1.813,551.572,1,0,0
122,3.089,323.729,1,0,0
123,2.809,355.999,1,0,0
124,1.786,559.910,1,0,0
125,3.290,303.951,1,0,0
126,1.648,606.796,1,0,0
127,2.624,381.098,1,0,0
128,1.713,583.771,1,0,0
129,2.721,367.512,1,0,0
130,2.541,393.546,1,0,0
131,2.148,465.549,1,0,0
132,2.530,395.257,1,0,0
133,1.467,681.663,1,0,0
134,2.344,426.621,1,0,0
135,2.058,485.909,1,0,0
136,2.073,482.393,1,0,0
137,2.237,447.027,1,0,0
138,1.937,516.262,1,0,0
139,1.790,558.659,1,0,0
140,2.195,455.581,1,0,0
141,2.098,476.644,1,0,0
142,2.275,439.560,1,0,0
143,2.075,481.928,1,0,0
144,2.701,370.233,1,0,0
145,1.913,522.739,1,0,0
146,1.974,506.586,1,0,0
147,2.040,490.196,1,0,0
148,2.099,476.417,1,0,0
149,1.930,518.135,1,0,0
150,2.418,413.565,1,0,0
151,2.246,445.236,1,0,0
152,1.824,548.246,1,0,0
153,2.203,453.926,1,0,0
154,2.488,401.929,1,0,0
155,2.218,450.857,1,0,0
156,2.456,407.166,1,0,0
157,2.655,376.648,1,0,0
158,2.170,460.829,1,0,0
159,2.502,399.680,1,0,0
160,2.469,405.022,1,0,0
161,2.299,434.972,1,0,0
