pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.524,283.768,1,0,0
2,2.331,429.000,1,0,0
3,2.233,447.828,1,0,0
4,2.315,431.965,1,0,0
5,2.410,414.938,1,0,0
6,2.763,361.925,1,0,0
7,2.510,398.406,1,0,0
8,2.206,453.309,1,0,0
9,2.286,437.445,1,0,0
10,2.301,434.594,1,0,0
11,2.036,491.159,1,0,0
12,2.098,476.644,1,0,0
13,2.448,408.497,1,0,0
14,2.322,430.663,1,0,0
15,1.547,646.412,1,0,0
16,2.267,441.112,1,0,0
17,1.950,512.821,1,0,0
18,1.818,550.055,1,0,0
19,1.631,613.121,1,0,0
20,1.921,520.562,1,0,0
21,1.941,515.198,1,0,0
22,1.316,759.878,1,0,0
23,2.172,460.405,1,0,0
24,1.891,528.821,1,0,0
25,1.744,573.394,1,0,0
26,1.195,836.820,1,0,0
27,1.732,577.367,1,0,0
28,2.621,381.534,1,0,0
29,2.382,419.815,1,0,0
30,2.020,495.050,1,0,0
31,1.911,523.286,1,0,0
32,1.724,580.046,1,0,0
33,1.895,527.704,1,0,0
34,1.603,623.830,1,0,0
35,2.020,495.050,1,0,0
36,3.100,322.581,1,0,0
37,2.225,449.438,1,0,0
38,1.560,641.026,1,0,0
39,2.182,458.295,1,0,0
40,1.752,570.776,1,0,0
41,1.905,524.934,1,0,0
42,2.084,479.846,1,0,0
43,1.950,512.821,1,0,0
44,1.970,507.614,1,0,0
45,2.325,430.108,1,0,0
46,2.004,499.002,1,0,0
47,1.683,594.177,1,0,0
48,1.540,649.351,1,0,0
49,2.171,460.617,1,0,0
50,1.541,648.929,1,0,0
51,1.928,518.672,1,0,0
52,1.945,514.139,1,0,0
53,2.102,475.737,1,0,0
54,1.510,662.252,1,0,0
55,1.826,547.645,1,0,0
56,1.468,681.199,1,0,0
57,1.931,517.866,1,0,0
58,1.795,557.103,1,0,0
59,1.612,620.347,1,0,0
60,1.806,553.710,1,0,0
61,1.698,588.928,1,0,0
62,2.004,499.002,1,0,0
63,2.080,480.769,1,0,0
64,1.221,819.001,1,0,0
65,1.466,682.128,1,0,0
66,2.179,458.926,1,0,0
67,1.452,688.705,1,0,0
68,1.693,590.667,1,0,0
69,2.266,441.306,1,0,0
70,2.048,488.281,1,0,0
71,1.787,559.597,1,0,0
72,1.785,560.224,1,0,0
73,1.807,553.403,1,0,0
74,1.947,513.611,1,0,0
75,1.500,666.667,1,0,0
76,2.100,476.190,1,0,0
77,1.761,567.859,1,0,0
78,1.209,827.130,1,0,0
79,1.996,501.002,1,0,0
80,1.780,561.798,1,0,0
81,1.611,620.732,1,0,0
82,1.803,554.631,1,0,0
83,1.791,558.347,1,0,0
84,1.644,608.273,1,0,0
85,1.448,690.608,1,0,0
86,1.909,523.834,1,0,0
87,1.705,586.510,1,0,0
88,2.079,481.000,1,0,0
89,1.704,586.854,1,0,0
90,1.012,988.142,1,0,0
91,1.832,545.852,1,0,0
92,1.570,636.943,1,0,0
93,1.345,743.494,1,0,0
94,2.205,453.515,1,0,0
95,1.533,652.316,1,0,0
96,1.207,828.500,1,0,0
97,1.139,877.963,1,0,0
98,1.426,701.262,1,0,0
99,1.203,831.255,1,0,0
100,1.558,641.849,1,0,0
101,1.397,715.820,1,0,0
102,1.885,530.504,1,0,0
103,1.819,549.753,1,0,0
104,1.607,622.278,1,0,0
105,1.928,518.672,1,0,0
106,1.408,710.227,1,0,0
107,1.781,561.482,1,0,0
108,1.378,725.689,1,0,0
109,1.458,685.871,1,0,0
110,1.986,503.525,1,0,0
111,1.505,664.452,1,0,0
112,1.464,683.060,1,0,0
113,2.120,471.698,1,0,0
114,1.861,537.346,1,0,0
115,1.856,538.793,1,0,0
116,2.094,477.555,1,0,0
117,0.898,1113.586,1,0,0
118,1.453,688.231,1,0,0
119,1.605,623.053,1,0,0
120,1.457,686.342,1,0,0
121,1.776,563.063,1,0,0
122,1.926,519.211,1,0,0
123,1.926,519.211,1,0,0
124,1.620,617.284,1,0,0
125,1.697,589.275,1,0,0
126,1.731,577.701,1,0,0
127,1.423,702.741,1,0,0
128,1.062,941.620,1,0,0
129,1.816,550.661,1,0,0
130,1.708,585.480,1,0,0
131,1.424,702.247,1,0,0
132,1.594,627.353,1,0,0
133,1.562,640.205,1,0,0
134,1.895,527.704,1,0,0
135,1.671,598.444,1,0,0
136,1.500,666.667,1,0,0
137,1.352,739.645,1,0,0
138,2.049,488.043,1,0,0
139,1.600,625.000,1,0,0
140,1.851,540.249,1,0,0
141,2.081,480.538,1,0,0
142,1.299,769.823,1,0,0
143,1.742,574.053,1,0,0
144,2.023,494.315,1,0,0
145,1.661,602.047,1,0,0
146,1.788,559.284,1,0,0
147,1.357,736.920,1,0,0
148,1.707,585.823,1,0,0
149,1.453,688.231,1,0,0
150,1.108,902.527,1,0,0
151,1.656,603.865,1,0,0
152,2.135,468.384,1,0,0
153,1.815,550.964,1,0,0
154,1.709,585.138,1,0,0
155,1.877,532.765,1,0,0
156,1.806,553.710,1,0,0
157,1.923,520.021,1,0,0
158,1.653,604.961,1,0,0
159,2.567,389.560,1,0,0
160,2.162,462.535,1,0,0
161,1.355,738.007,1,0,0
162,1.881,531.632,1,0,0
163,1.719,581.734,1,0,0
164,1.519,658.328,1,0,0
165,2.854,350.385,1,0,0
166,1.759,568.505,1,0,0
167,1.542,648.508,1,0,0
168,2.140,467.290,1,0,0
169,1.662,601.685,1,0,0
170,1.494,669.344,1,0,0
171,1.894,527.983,1,0,0
172,1.606,622.665,1,0,0
173,1.772,564.334,1,0,0
174,1.974,506.586,1,0,0
175,2.214,451.671,1,0,0
176,2.182,458.295,1,0,0
177,1.848,541.126,1,0,0
178,1.595,626.959,1,0,0
179,1.597,626.174,1,0,0
180,1.354,738.552,1,0,0
181,1.567,638.162,1,0,0
182,1.885,530.504,1,0,0
183,1.755,569.801,1,0,0
184,2.415,414.079,1,0,0
185,1.278,782.473,1,0,0
186,1.781,561.482,1,0,0
187,1.401,713.776,1,0,0
188,1.775,563.380,1,0,0
189,1.975,506.329,1,0,0
190,1.128,886.525,1,0,0
191,1.930,518.135,1,0,0
192,1.615,619.195,1,0,0
193,1.619,617.665,1,0,0
194,1.566,638.570,1,0,0
195,1.497,668.003,1,0,0
196,1.740,574.713,1,0,0
197,1.300,769.231,1,0,0
198,1.740,574.713,1,0,0
199,1.631,613.121,1,0,0
200,1.352,739.645,1,0,0
201,1.884,530.786,1,0,0
202,2.100,476.190,1,0,0
203,2.427,412.031,1,0,0
204,1.234,810.373,1,0,0
205,1.559,641.437,1,0,0
206,2.108,474.383,1,0,0
207,1.828,547.046,1,0,0
208,1.883,531.067,1,0,0
209,1.628,614.251,1,0,0
210,2.534,394.633,1,0,0
211,1.563,639.795,1,0,0
212,1.969,507.872,1,0,0
213,1.233,811.030,1,0,0
214,1.673,597.729,1,0,0
215,2.290,436.681,1,0,0
216,1.764,566.893,1,0,0
217,1.904,525.210,1,0,0
218,1.276,783.699,1,0,0
219,1.369,730.460,1,0,0
220,1.687,592.768,1,0,0
221,1.675,597.015,1,0,0
222,1.984,504.032,1,0,0
223,1.793,557.724,1,0,0
224,1.080,925.926,1,0,0
225,1.123,890.472,1,0,0
226,1.225,816.327,1,0,0
227,1.128,886.525,1,0,0
228,1.626,615.006,1,0,0
229,1.913,522.739,1,0,0
230,1.591,628.536,1,0,0
231,1.517,659.196,1,0,0
232,1.836,544.662,1,0,0
233,1.593,627.746,1,0,0
234,1.482,674.764,1,0,0
235,1.804,554.324,1,0,0
236,1.199,834.028,1,0,0
237,1.260,793.651,1,0,0
238,2.419,413.394,1,0,0
239,1.671,598.444,1,0,0
240,1.893,528.262,1,0,0
241,1.472,679.348,1,0,0
242,1.607,622.278,1,0,0
243,2.090,478.469,1,0,0
244,2.025,493.827,1,0,0
245,1.718,582.072,1,0,0
246,2.054,486.855,1,0,0
247,1.681,594.884,1,0,0
248,1.548,645.995,1,0,0
249,1.128,886.525,1,0,0
250,1.705,586.510,1,0,0
251,1.672,598.086,1,0,0
252,1.840,543.478,1,0,0
253,1.650,606.061,1,0,0
254,1.303,767.460,1,0,0
255,1.807,553.403,1,0,0
256,1.507,663.570,1,0,0
257,2.182,458.295,1,0,0
258,2.008,498.008,1,0,0
259,1.981,504.796,1,0,0
260,1.367,731.529,1,0,0
261,1.446,691.563,1,0,0
262,2.113,473.261,1,0,0
263,1.497,668.003,1,0,0
264,1.574,635.324,1,0,0
265,1.868,535.332,1,0,0
266,1.975,506.329,1,0,0
267,2.220,450.450,1,0,0
268,1.660,602.410,1,0,0
269,2.037,490.918,1,0,0
270,1.572,636.132,1,0,0
271,1.568,637.755,1,0,0
272,1.520,657.895,1,0,0
273,1.837,544.366,1,0,0
274,1.333,750.188,1,0,0
275,1.879,532.198,1,0,0
276,1.593,627.746,1,0,0
277,1.431,698.812,1,0,0
278,1.458,685.871,1,0,0
279,1.702,587.544,1,0,0
280,1.091,916.590,1,0,0
281,2.237,447.027,1,0,0
282,2.270,440.529,1,0,0
283,1.622,616.523,1,0,0
284,0.935,1069.519,1,0,0
285,2.023,494.315,1,0,0
286,1.963,509.424,1,0,0
287,1.434,697.350,1,0,0
288,1.750,571.429,1,0,0
289,1.627,614.628,1,0,0
290,1.952,512.295,1,0,0
291,1.391,718.907,1,0,0
292,1.712,584.112,1,0,0
293,1.205,829.876,1,0,0
294,1.753,570.451,1,0,0
295,2.662,375.657,1,0,0
296,1.251,799.361,1,0,0
297,1.489,671.592,1,0,0
298,1.490,671.141,1,0,0
299,1.665,600.601,1,0,0
300,0.881,1135.074,1,0,0
301,1.010,990.099,1,0,0
302,2.049,488.043,1,0,0
303,1.732,577.367,1,0,0
304,1.055,947.867,1,0,0
305,1.286,777.605,1,0,0
306,1.444,692.521,1,0,0
307,1.539,649.773,1,0,0
308,1.301,768.640,1,0,0
309,1.180,847.458,1,0,0
310,1.288,776.398,1,0,0
311,1.612,620.347,1,0,0
312,2.505,399.202,1,0,0
313,1.883,531.067,1,0,0
314,1.099,909.918,1,0,0
315,1.488,672.043,1,0,0
316,1.968,508.130,1,0,0
317,1.068,936.330,1,0,0
318,1.184,844.595,1,0,0
319,1.680,595.238,1,0,0
320,1.426,701.262,1,0,0
321,1.512,661.376,1,0,0
322,1.362,734.214,1,0,0
323,1.951,512.558,1,0,0
324,1.184,844.595,1,0,0
325,1.183,845.309,1,0,0
326,1.894,527.983,1,0,0
327,1.734,576.701,1,0,0
328,1.557,642.261,1,0,0
329,1.384,722.543,1,0,0
330,1.005,995.025,1,0,0
331,1.329,752.445,1,0,0
332,1.540,649.351,1,0,0
333,1.207,828.500,1,0,0
334,1.291,774.593,1,0,0
335,1.082,924.214,1,0,0
336,1.051,951.475,1,0,0
338,1.356,737.463,1,0,0
339,1.789,558.971,1,0,0
340,1.927,518.941,1,0,0
