pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.018,8308.408,1,0,0
2,2.775,18018.018,1,0,0
3,3.389,14753.615,1,0,0
4,2.554,19577.134,1,0,0
5,2.256,22163.121,1,0,0
6,2.829,17674.090,1,0,0
7,2.526,19794.141,1,0,0
8,3.768,13269.639,1,0,0
9,3.913,12777.920,1,0,0
10,3.004,16644.474,1,0,0
11,4.006,12481.278,1,0,0
12,2.146,23299.161,1,0,0
13,3.062,16329.197,1,0,0
14,2.568,19470.405,1,0,0
15,2.627,19033.118,1,0,0
16,2.778,17998.560,1,0,0
17,2.363,21159.543,1,0,0
18,2.041,24497.795,1,0,0
19,3.777,13238.020,1,0,0
20,3.561,14041.000,1,0,0
21,3.275,15267.176,1,0,0
22,2.329,21468.441,1,0,0
23,1.601,31230.481,1,0,0
24,2.536,19716.088,1,0,0
25,2.248,22241.993,1,0,0
26,1.945,25706.941,1,0,0
27,3.080,16233.766,1,0,0
28,2.829,17674.090,1,0,0
29,2.392,20903.010,1,0,0
30,5.039,9922.604,1,0,0
31,1.558,32092.426,1,0,0
32,2.770,18050.542,1,0,0
33,2.967,16852.039,1,0,0
34,2.137,23397.286,1,0,0
35,2.153,23223.409,1,0,0
36,2.298,21758.050,1,0,0
37,2.178,22956.841,1,0,0
38,1.921,26028.110,1,0,0
39,1.900,26315.789,1,0,0
40,1.927,25947.068,1,0,0
41,2.298,21758.050,1,0,0
42,2.643,18917.896,1,0,0
43,2.281,21920.210,1,0,0
44,2.123,23551.578,1,0,0
45,2.075,24096.386,1,0,0
46,2.756,18142.235,1,0,0
47,4.586,10902.747,1,0,0
48,3.276,15262.515,1,0,0
49,3.270,15290.520,1,0,0
50,3.394,14731.880,1,0,0
51,2.343,21340.162,1,0,0
52,1.862,26852.846,1,0,0
53,2.582,19364.833,1,0,0
54,1.942,25746.653,1,0,0
55,2.304,21701.389,1,0,0
56,2.267,22055.580,1,0,0
57,1.841,27159.153,1,0,0
58,2.287,21862.702,1,0,0
59,4.155,12033.694,1,0,0
60,3.850,12987.013,1,0,0
61,2.525,19801.980,1,0,0
62,2.185,22883.295,1,0,0
63,2.372,21079.258,1,0,0
64,2.859,17488.632,1,0,0
65,3.014,16589.250,1,0,0
66,2.583,19357.336,1,0,0
67,1.768,28280.543,1,0,0
68,1.807,27670.172,1,0,0
69,1.927,25947.068,1,0,0
70,2.390,20920.502,1,0,0
71,2.174,22999.080,1,0,0
72,1.760,28409.091,1,0,0
73,1.641,30469.226,1,0,0
75,2.520,19841.270,1,0,0
76,2.388,20938.023,1,0,0
77,1.928,25933.610,1,0,0
78,2.888,17313.019,1,0,0
79,1.999,25012.506,1,0,0
80,2.904,17217.631,1,0,0
81,2.377,21034.918,1,0,0
82,2.232,22401.434,1,0,0
83,2.666,18754.689,1,0,0
84,2.046,24437.928,1,0,0
85,1.735,28818.444,1,0,0
86,2.400,20833.333,1,0,0
87,4.656,10738.832,1,0,0
88,2.525,19801.980,1,0,0
89,1.841,27159.153,1,0,0
90,1.850,27027.027,1,0,0
91,2.021,24740.228,1,0,0
92,2.118,23607.177,1,0,0
93,1.991,25113.009,1,0,0
94,2.904,17217.631,1,0,0
95,1.782,28058.361,1,0,0
96,2.085,23980.815,1,0,0
97,2.151,23245.002,1,0,0
98,2.272,22007.042,1,0,0
99,1.933,25866.529,1,0,0
100,1.904,26260.504,1,0,0
101,2.620,19083.969,1,0,0
102,2.498,20016.013,1,0,0
103,2.505,19960.080,1,0,0
104,2.274,21987.687,1,0,0
105,1.724,29002.320,1,0,0
106,1.593,31387.320,1,0,0
107,2.986,16744.809,1,0,0
108,2.157,23180.343,1,0,0
109,2.724,18355.360,1,0,0
110,2.190,22831.050,1,0,0
111,2.871,17415.535,1,0,0
112,2.545,19646.365,1,0,0
113,1.882,26567.481,1,0,0
114,2.428,20593.081,1,0,0
115,2.009,24888.004,1,0,0
116,3.041,16441.960,1,0,0
117,2.236,22361.360,1,0,0
118,1.627,30731.407,1,0,0
119,1.797,27824.151,1,0,0
120,1.889,26469.031,1,0,0
121,2.719,18389.114,1,0,0
122,2.973,16818.029,1,0,0
123,2.720,18382.353,1,0,0
124,1.750,28571.429,1,0,0
125,2.069,24166.264,1,0,0
126,2.832,17655.367,1,0,0
127,2.202,22706.630,1,0,0
128,1.881,26581.606,1,0,0
129,2.409,20755.500,1,0,0
130,2.660,18796.992,1,0,0
131,2.293,21805.495,1,0,0
132,1.873,26695.141,1,0,0
133,2.790,17921.147,1,0,0
134,2.152,23234.201,1,0,0
135,2.171,23030.861,1,0,0
136,1.838,27203.482,1,0,0
137,1.778,28121.485,1,0,0
138,2.441,20483.408,1,0,0
139,2.045,24449.878,1,0,0
140,2.698,18532.246,1,0,0
141,2.216,22563.177,1,0,0
142,1.912,26150.628,1,0,0
143,2.326,21496.131,1,0,0
144,2.129,23485.204,1,0,0
145,2.130,23474.178,1,0,0
146,2.196,22768.670,1,0,0
147,2.671,18719.581,1,0,0
148,2.366,21132.713,1,0,0
149,2.442,20475.020,1,0,0
150,3.003,16650.017,1,0,0
151,2.527,19786.308,1,0,0
152,2.268,22045.855,1,0,0
153,2.775,18018.018,1,0,0
154,2.483,20136.931,1,0,0
155,2.579,19387.359,1,0,0
156,2.123,23551.578,1,0,0
157,2.183,22904.260,1,0,0
158,1.994,25075.226,1,0,0
159,1.745,28653.295,1,0,0
160,2.615,19120.459,1,0,0
161,2.645,18903.592,1,0,0
162,2.386,20955.574,1,0,0
163,1.810,27624.309,1,0,0
164,1.793,27886.224,1,0,0
165,3.220,15527.950,1,0,0
166,1.703,29359.953,1,0,0
167,2.291,21824.531,1,0,0
168,1.793,27886.224,1,0,0
169,1.591,31426.776,1,0,0
170,2.043,24473.813,1,0,0
171,2.550,19607.843,1,0,0
172,2.274,21987.687,1,0,0
173,1.818,27502.750,1,0,0
174,2.974,16812.374,1,0,0
175,2.103,23775.559,1,0,0
176,2.054,24342.746,1,0,0
177,2.839,17611.835,1,0,0
178,2.354,21240.442,1,0,0
179,2.001,24987.506,1,0,0
180,2.395,20876.827,1,0,0
181,1.497,33400.134,1,0,0
182,2.070,24154.589,1,0,0
183,2.378,21026.072,1,0,0
184,2.163,23116.043,1,0,0
185,2.077,24073.182,1,0,0
186,2.091,23912.004,1,0,0
187,1.832,27292.576,1,0,0
188,2.406,20781.380,1,0,0
189,1.842,27144.408,1,0,0
190,3.120,16025.641,1,0,0
191,3.470,14409.222,1,0,0
192,4.169,11993.284,1,0,0
193,2.740,18248.175,1,0,0
194,2.448,20424.837,1,0,0
195,2.572,19440.124,1,0,0
196,2.020,24752.475,1,0,0
197,1.793,27886.224,1,0,0
198,2.189,22841.480,1,0,0
199,1.732,28868.360,1,0,0
200,2.101,23798.191,1,0,0
201,2.541,19677.292,1,0,0
202,2.086,23969.319,1,0,0
203,3.713,13466.200,1,0,0
204,2.755,18148.820,1,0,0
206,1.924,25987.526,1,0,0
207,2.281,21920.210,1,0,0
208,1.935,25839.793,1,0,0
209,2.756,18142.235,1,0,0
210,2.809,17799.929,1,0,0
