pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.338,299.581,1,0,0
2,2.014,496.524,1,0,0
3,2.373,421.408,1,0,0
4,2.820,354.610,1,0,0
5,2.038,490.677,1,0,0
6,1.978,505.561,1,0,0
7,2.218,450.857,1,0,0
8,2.044,489.237,1,0,0
9,2.587,386.548,1,0,0
10,2.131,469.263,1,0,0
11,2.067,483.793,1,0,0
12,2.895,345.423,1,0,0
13,2.323,430.478,1,0,0
14,1.842,542.888,1,0,0
15,1.548,645.995,1,0,0
16,2.046,488.759,1,0,0
17,2.093,477.783,1,0,0
18,2.614,382.555,1,0,0
19,2.666,375.094,1,0,0
20,2.450,408.163,1,0,0
21,1.983,504.286,1,0,0
22,2.104,475.285,1,0,0
23,2.178,459.137,1,0,0
24,2.297,435.350,1,0,0
25,2.296,435.540,1,0,0
26,2.105,475.059,1,0,0
27,1.871,534.474,1,0,0
28,2.083,480.077,1,0,0
29,2.139,467.508,1,0,0
30,2.136,468.165,1,0,0
31,1.583,631.712,1,0,0
32,2.201,454.339,1,0,0
33,2.374,421.230,1,0,0
34,3.060,326.797,1,0,0
35,2.092,478.011,1,0,0
36,2.902,344.590,1,0,0
37,1.486,672.948,1,0,0
38,1.681,594.884,1,0,0
39,1.880,531.915,1,0,0
40,1.867,535.619,1,0,0
41,1.733,577.034,1,0,0
42,2.294,435.920,1,0,0
43,2.273,439.947,1,0,0
44,1.838,544.070,1,0,0
45,1.584,631.313,1,0,0
46,1.806,553.710,1,0,0
47,1.842,542.888,1,0,0
48,1.385,722.022,1,0,0
49,1.306,765.697,1,0,0
50,1.736,576.037,1,0,0
51,1.450,689.655,1,0,0
52,1.447,691.085,1,0,0
53,1.627,614.628,1,0,0
54,1.597,626.174,1,0,0
55,2.647,377.786,1,0,0
56,2.134,468.604,1,0,0
57,1.925,519.481,1,0,0
58,2.249,444.642,1,0,0
59,2.275,439.560,1,0,0
60,1.709,585.138,1,0,0
61,2.150,465.116,1,0,0
62,1.875,533.333,1,0,0
63,1.388,720.461,1,0,0
64,2.845,351.494,1,0,0
65,2.695,371.058,1,0,0
66,2.177,459.348,1,0,0
67,1.592,628.141,1,0,0
68,1.954,511.771,1,0,0
69,1.967,508.388,1,0,0
70,2.651,377.216,1,0,0
71,2.285,437.637,1,0,0
72,1.126,888.099,1,0,0
73,1.549,645.578,1,0,0
74,2.086,479.386,1,0,0
75,2.434,410.846,1,0,0
76,2.223,449.843,1,0,0
77,2.193,455.996,1,0,0
78,1.819,549.753,1,0,0
79,1.739,575.043,1,0,0
80,1.549,645.578,1,0,0
81,2.827,353.732,1,0,0
82,2.673,374.111,1,0,0
83,2.190,456.621,1,0,0
84,2.004,499.002,1,0,0
85,2.116,472.590,1,0,0
86,1.973,506.842,1,0,0
87,1.888,529.661,1,0,0
88,1.624,615.764,1,0,0
89,1.779,562.114,1,0,0
90,2.045,488.998,1,0,0
91,1.646,607.533,1,0,0
92,1.940,515.464,1,0,0
93,1.924,519.751,1,0,0
94,1.857,538.503,1,0,0
95,1.414,707.214,1,0,0
96,1.764,566.893,1,0,0
97,2.235,447.427,1,0,0
98,1.475,677.966,1,0,0
99,2.163,462.321,1,0,0
100,2.337,427.899,1,0,0
101,2.227,449.035,1,0,0
102,2.153,464.468,1,0,0
103,1.980,505.051,1,0,0
104,2.301,434.594,1,0,0
105,1.750,571.429,1,0,0
106,1.863,536.769,1,0,0
107,1.806,553.710,1,0,0
108,1.787,559.597,1,0,0
109,2.115,472.813,1,0,0
110,2.055,486.618,1,0,0
111,1.197,835.422,1,0,0
112,1.889,529.381,1,0,0
113,2.022,494.560,1,0,0
114,1.137,879.507,1,0,0
115,1.952,512.295,1,0,0
116,2.264,441.696,1,0,0
117,1.474,678.426,1,0,0
118,3.900,256.410,1,0,0
119,1.486,672.948,1,0,0
120,1.640,609.756,1,0,0
121,2.061,485.201,1,0,0
122,1.592,628.141,1,0,0
123,1.682,594.530,1,0,0
124,1.692,591.017,1,0,0
125,1.636,611.247,1,0,0
126,1.634,611.995,1,0,0
127,2.206,453.309,1,0,0
128,1.730,578.035,1,0,0
129,2.034,491.642,1,0,0
130,1.748,572.082,1,0,0
131,1.361,734.754,1,0,0
132,1.776,563.063,1,0,0
133,2.404,415.973,1,0,0
134,2.251,444.247,1,0,0
135,1.683,594.177,1,0,0
136,2.063,484.731,1,0,0
137,2.448,408.497,1,0,0
138,2.350,425.532,1,0,0
140,1.647,607.165,1,0,0
141,1.219,820.345,1,0,0
142,1.561,640.615,1,0,0
143,1.732,577.367,1,0,0
144,2.671,374.392,1,0,0
145,1.963,509.424,1,0,0
146,1.703,587.199,1,0,0
147,2.436,410.509,1,0,0
148,1.657,603.500,1,0,0
149,1.542,648.508,1,0,0
150,2.124,470.810,1,0,0
151,1.906,524.659,1,0,0
152,2.039,490.436,1,0,0
153,2.001,499.750,1,0,0
154,2.292,436.300,1,0,0
155,2.272,440.141,1,0,0
156,1.723,580.383,1,0,0
157,1.749,571.755,1,0,0
158,1.610,621.118,1,0,0
159,2.084,479.846,1,0,0
160,1.137,879.507,1,0,0
161,2.234,447.628,1,0,0
162,2.492,401.284,1,0,0
163,1.931,517.866,1,0,0
164,2.784,359.195,1,0,0
165,2.999,333.444,1,0,0
166,1.474,678.426,1,0,0
167,2.177,459.348,1,0,0
168,1.688,592.417,1,0,0
169,2.766,361.533,1,0,0
170,1.189,841.043,1,0,0
171,1.763,567.215,1,0,0
172,1.418,705.219,1,0,0
173,1.213,824.402,1,0,0
174,1.486,672.948,1,0,0
175,2.423,412.712,1,0,0
176,2.292,436.300,1,0,0
177,1.755,569.801,1,0,0
178,1.304,766.871,1,0,0
179,1.980,505.051,1,0,0
180,2.303,434.216,1,0,0
181,1.389,719.942,1,0,0
182,1.088,919.118,1,0,0
183,1.938,515.996,1,0,0
184,1.976,506.073,1,0,0
185,1.456,686.813,1,0,0
186,2.716,368.189,1,0,0
187,2.140,467.290,1,0,0
188,1.949,513.084,1,0,0
189,1.598,625.782,1,0,0
190,1.712,584.112,1,0,0
191,2.012,497.018,1,0,0
192,2.223,449.843,1,0,0
193,1.749,571.755,1,0,0
194,1.538,650.195,1,0,0
195,1.527,654.879,1,0,0
196,2.159,463.177,1,0,0
197,1.966,508.647,1,0,0
198,1.826,547.645,1,0,0
199,2.206,453.309,1,0,0
200,1.812,551.876,1,0,0
201,1.400,714.286,1,0,0
202,1.815,550.964,1,0,0
203,2.019,495.295,1,0,0
204,1.494,669.344,1,0,0
205,1.705,586.510,1,0,0
206,1.607,622.278,1,0,0
207,1.086,920.810,1,0,0
208,1.902,525.762,1,0,0
209,1.739,575.043,1,0,0
210,1.328,753.012,1,0,0
211,1.487,672.495,1,0,0
212,1.624,615.764,1,0,0
213,1.336,748.503,1,0,0
214,1.715,583.090,1,0,0
215,1.544,647.668,1,0,0
216,1.020,980.392,1,0,0
217,1.562,640.205,1,0,0
218,1.583,631.712,1,0,0
219,2.257,443.066,1,0,0
220,2.742,364.697,1,0,0
221,1.976,506.073,1,0,0
222,1.906,524.659,1,0,0
223,1.344,744.048,1,0,0
224,2.135,468.384,1,0,0
225,1.264,791.139,1,0,0
226,1.301,768.640,1,0,0
227,1.469,680.735,1,0,0
228,2.361,423.549,1,0,0
229,1.749,571.755,1,0,0
230,1.527,654.879,1,0,0
231,1.301,768.640,1,0,0
232,1.430,699.301,1,0,0
233,2.821,354.484,1,0,0
234,2.564,390.016,1,0,0
235,1.486,672.948,1,0,0
236,1.127,887.311,1,0,0
237,1.619,617.665,1,0,0
238,1.212,825.083,1,0,0
239,1.226,815.661,1,0,0
240,2.056,486.381,1,0,0
241,1.693,590.667,1,0,0
242,2.490,401.606,1,0,0
243,2.235,447.427,1,0,0
244,1.664,600.962,1,0,0
245,1.345,743.494,1,0,0
246,1.614,619.579,1,0,0
247,1.873,533.903,1,0,0
248,1.512,661.376,1,0,0
249,2.120,471.698,1,0,0
250,2.307,433.463,1,0,0
251,2.091,478.240,1,0,0
252,2.461,406.339,1,0,0
253,1.496,668.449,1,0,0
254,1.508,663.130,1,0,0
255,1.414,707.214,1,0,0
256,1.469,680.735,1,0,0
257,1.779,562.114,1,0,0
258,1.843,542.594,1,0,0
259,1.773,564.016,1,0,0
260,1.654,604.595,1,0,0
261,1.678,595.948,1,0,0
262,1.188,841.751,1,0,0
263,1.852,539.957,1,0,0
264,2.439,410.004,1,0,0
265,2.008,498.008,1,0,0
266,1.557,642.261,1,0,0
267,1.813,551.572,1,0,0
268,1.195,836.820,1,0,0
269,1.101,908.265,1,0,0
270,1.499,667.111,1,0,0
271,1.231,812.348,1,0,0
272,0.957,1044.932,1,0,0
273,0.917,1090.513,1,0,0
274,1.756,569.476,1,0,0
275,1.256,796.178,1,0,0
276,1.193,838.223,1,0,0
277,2.203,453.926,1,0,0
278,1.083,923.361,1,0,0
279,1.098,910.747,1,0,0
280,0.720,1388.889,1,0,0
281,1.163,859.845,1,0,0
282,1.169,855.432,1,0,0
283,1.152,868.056,1,0,0
284,2.243,445.831,1,0,0
285,0.987,1013.171,1,0,0
286,1.389,719.942,1,0,0
287,1.397,715.820,1,0,0
288,1.136,880.282,1,0,0
289,1.114,897.666,1,0,0
290,0.860,1162.791,1,0,0
291,1.377,726.216,1,0,0
292,1.814,551.268,1,0,0
293,1.317,759.301,1,0,0
294,1.192,838.926,1,0,0
295,1.311,762.777,1,0,0
296,1.101,908.265,1,0,0
297,1.739,575.043,1,0,0
298,1.885,530.504,1,0,0
299,1.263,791.766,1,0,0
300,0.907,1102.536,1,0,0
301,1.299,769.823,1,0,0
302,1.231,812.348,1,0,0
303,1.409,709.723,1,0,0
304,1.178,848.896,1,0,0
305,2.096,477.099,1,0,0
306,1.804,554.324,1,0,0
307,1.447,691.085,1,0,0
308,1.140,877.193,1,0,0
309,1.120,892.857,1,0,0
310,1.696,589.623,1,0,0
311,1.425,701.754,1,0,0
312,2.135,468.384,1,0,0
313,1.206,829.187,1,0,0
314,1.749,571.755,1,0,0
315,1.809,552.792,1,0,0
316,1.754,570.125,1,0,0
317,1.584,631.313,1,0,0
318,1.226,815.661,1,0,0
319,1.144,874.126,1,0,0
320,1.281,780.640,1,0,0
321,1.414,707.214,1,0,0
322,1.278,782.473,1,0,0
323,1.494,669.344,1,0,0
324,1.567,638.162,1,0,0
325,1.514,660.502,1,0,0
