pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.770,265.252,1,0,0
2,2.859,349.773,1,0,0
3,2.661,375.799,1,0,0
4,2.518,397.141,1,0,0
5,2.200,454.545,1,0,0
6,2.067,483.793,1,0,0
7,2.124,470.810,1,0,0
8,2.816,355.114,1,0,0
9,2.628,380.518,1,0,0
10,2.092,478.011,1,0,0
11,2.157,463.607,1,0,0
12,1.516,659.631,1,0,0
13,1.311,762.777,1,0,0
14,2.407,415.455,1,0,0
15,2.515,397.614,1,0,0
16,2.349,425.713,1,0,0
17,2.146,465.983,1,0,0
18,2.385,419.287,1,0,0
19,1.666,600.240,1,0,0
20,2.100,476.190,1,0,0
21,1.919,521.105,1,0,0
22,1.944,514.403,1,0,0
23,1.285,778.210,1,0,0
24,2.189,456.830,1,0,0
25,1.528,654.450,1,0,0
26,1.845,542.005,1,0,0
27,1.203,831.255,1,0,0
28,2.264,441.696,1,0,0
29,2.315,431.965,1,0,0
30,1.786,559.910,1,0,0
31,2.210,452.489,1,0,0
32,1.598,625.782,1,0,0
33,2.336,428.082,1,0,0
34,2.237,447.027,1,0,0
35,1.861,537.346,1,0,0
36,1.595,626.959,1,0,0
37,1.598,625.782,1,0,0
38,1.864,536.481,1,0,0
39,1.637,610.874,1,0,0
40,1.704,586.854,1,0,0
41,2.695,371.058,1,0,0
42,1.962,509.684,1,0,0
43,1.864,536.481,1,0,0
44,1.814,551.268,1,0,0
45,2.868,348.675,1,0,0
46,2.585,386.847,1,0,0
47,1.905,524.934,1,0,0
48,1.704,586.854,1,0,0
49,2.362,423.370,1,0,0
50,2.132,469.043,1,0,0
51,2.109,474.158,1,0,0
52,2.365,422.833,1,0,0
53,1.681,594.884,1,0,0
54,2.036,491.159,1,0,0
55,1.847,541.419,1,0,0
56,2.036,491.159,1,0,0
57,2.261,442.282,1,0,0
58,2.388,418.760,1,0,0
59,1.795,557.103,1,0,0
60,2.008,498.008,1,0,0
61,1.961,509.944,1,0,0
62,1.660,602.410,1,0,0
63,2.084,479.846,1,0,0
64,4.832,206.954,1,0,0
65,5.649,177.022,1,0,0
66,1.469,680.735,1,0,0
67,2.013,496.771,1,0,0
68,1.978,505.561,1,0,0
69,1.604,623.441,1,0,0
70,1.612,620.347,1,0,0
71,1.978,505.561,1,0,0
72,1.166,857.633,1,0,0
73,0.681,1468.429,1,0,0
74,1.562,640.205,1,0,0
75,1.784,560.538,1,0,0
76,1.967,508.388,1,0,0
77,1.627,614.628,1,0,0
78,2.085,479.616,1,0,0
79,1.635,611.621,1,0,0
80,1.841,543.183,1,0,0
81,1.064,939.850,1,0,0
82,2.024,494.071,1,0,0
83,1.326,754.148,1,0,0
84,1.290,775.194,1,0,0
85,1.289,775.795,1,0,0
86,0.833,1200.480,1,0,0
87,1.687,592.768,1,0,0
88,2.447,408.664,1,0,0
89,1.646,607.533,1,0,0
90,1.124,889.680,1,0,0
91,1.545,647.249,1,0,0
92,1.819,549.753,1,0,0
93,1.318,758.725,1,0,0
94,1.540,649.351,1,0,0
95,1.679,595.593,1,0,0
96,2.044,489.237,1,0,0
97,1.591,628.536,1,0,0
98,1.388,720.461,1,0,0
99,1.485,673.401,1,0,0
100,1.874,533.618,1,0,0
101,1.224,816.993,1,0,0
102,0.644,1552.795,1,0,0
103,1.305,766.284,1,0,0
104,1.411,708.717,1,0,0
105,1.471,679.810,1,0,0
106,1.327,753.580,1,0,0
107,1.408,710.227,1,0,0
108,1.687,592.768,1,0,0
109,1.956,511.247,1,0,0
110,1.670,598.802,1,0,0
111,1.602,624.220,1,0,0
112,2.030,492.611,1,0,0
113,2.120,471.698,1,0,0
114,1.667,599.880,1,0,0
115,2.203,453.926,1,0,0
116,1.503,665.336,1,0,0
117,1.994,501.505,1,0,0
118,2.141,467.071,1,0,0
119,1.770,564.972,1,0,0
120,1.449,690.131,1,0,0
121,1.924,519.751,1,0,0
122,2.034,491.642,1,0,0
123,1.797,556.483,1,0,0
124,1.492,670.241,1,0,0
125,1.165,858.369,1,0,0
126,1.314,761.035,1,0,0
127,1.496,668.449,1,0,0
128,1.417,705.716,1,0,0
129,1.858,538.213,1,0,0
130,1.773,564.016,1,0,0
131,1.619,617.665,1,0,0
132,1.442,693.481,1,0,0
133,1.545,647.249,1,0,0
134,1.862,537.057,1,0,0
135,1.549,645.578,1,0,0
136,1.633,612.370,1,0,0
137,1.518,658.762,1,0,0
138,1.695,589.971,1,0,0
139,1.533,652.316,1,0,0
140,2.069,483.325,1,0,0
141,1.648,606.796,1,0,0
142,1.193,838.223,1,0,0
143,1.355,738.007,1,0,0
144,0.788,1269.036,1,0,0
145,1.746,572.738,1,0,0
146,1.794,557.414,1,0,0
147,1.159,862.813,1,0,0
148,1.303,767.460,1,0,0
149,1.284,778.816,1,0,0
150,1.617,618.429,1,0,0
151,0.547,1828.154,1,0,0
152,1.949,513.084,1,0,0
153,2.255,443.459,1,0,0
154,1.585,630.915,1,0,0
155,2.222,450.045,1,0,0
156,1.333,750.188,1,0,0
157,1.943,514.668,1,0,0
158,1.014,986.193,1,0,0
159,1.317,759.301,1,0,0
160,1.693,590.667,1,0,0
161,1.281,780.640,1,0,0
162,1.834,545.256,1,0,0
163,1.633,612.370,1,0,0
164,1.810,552.486,1,0,0
165,1.674,597.372,1,0,0
166,1.437,695.894,1,0,0
167,1.826,547.645,1,0,0
168,1.787,559.597,1,0,0
169,1.422,703.235,1,0,0
170,1.558,641.849,1,0,0
171,1.827,547.345,1,0,0
172,1.635,611.621,1,0,0
173,1.431,698.812,1,0,0
174,1.565,638.978,1,0,0
175,2.048,488.281,1,0,0
176,1.499,667.111,1,0,0
177,2.075,481.928,1,0,0
178,2.076,481.696,1,0,0
179,2.049,488.043,1,0,0
180,2.152,464.684,1,0,0
181,1.920,520.833,1,0,0
182,2.222,450.045,1,0,0
183,2.066,484.027,1,0,0
184,1.542,648.508,1,0,0
185,1.412,708.215,1,0,0
186,1.732,577.367,1,0,0
187,1.667,599.880,1,0,0
188,1.856,538.793,1,0,0
189,1.873,533.903,1,0,0
190,2.119,471.921,1,0,0
191,2.393,417.885,1,0,0
192,2.034,491.642,1,0,0
193,2.186,457.457,1,0,0
194,1.600,625.000,1,0,0
195,1.713,583.771,1,0,0
196,2.069,483.325,1,0,0
197,8.177,122.294,1,0,0
198,2.070,483.092,1,0,0
199,1.924,519.751,1,0,0
200,1.980,505.051,1,0,0
201,1.567,638.162,1,0,0
202,0.975,1025.641,1,0,0
203,1.052,950.570,1,0,0
204,1.541,648.929,1,0,0
205,2.382,419.815,1,0,0
206,2.261,442.282,1,0,0
207,3.351,298.418,1,0,0
208,1.974,506.586,1,0,0
209,1.900,526.316,1,0,0
210,1.471,679.810,1,0,0
211,1.790,558.659,1,0,0
212,1.694,590.319,1,0,0
213,1.917,521.648,1,0,0
214,2.383,419.639,1,0,0
215,1.446,691.563,1,0,0
216,1.439,694.927,1,0,0
217,1.460,684.932,1,0,0
218,1.071,933.707,1,0,0
219,1.516,659.631,1,0,0
220,1.732,577.367,1,0,0
221,0.993,1007.049,1,0,0
222,1.119,893.655,1,0,0
223,1.580,632.911,1,0,0
224,1.744,573.394,1,0,0
225,1.363,733.676,1,0,0
226,1.403,712.758,1,0,0
227,1.776,563.063,1,0,0
228,1.619,617.665,1,0,0
229,1.231,812.348,1,0,0
230,2.195,455.581,1,0,0
231,1.542,648.508,1,0,0
232,1.559,641.437,1,0,0
233,1.733,577.034,1,0,0
234,1.933,517.331,1,0,0
235,2.432,411.184,1,0,0
236,1.770,564.972,1,0,0
237,2.098,476.644,1,0,0
238,1.593,627.746,1,0,0
239,1.729,578.369,1,0,0
240,1.612,620.347,1,0,0
241,1.378,725.689,1,0,0
242,0.842,1187.648,1,0,0
243,0.578,1730.104,1,0,0
244,0.960,1041.667,1,0,0
