pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.583,279.096,1,0,0
2,2.782,359.454,1,0,0
3,2.969,336.814,1,0,0
4,2.808,356.125,1,0,0
5,2.367,422.476,1,0,0
6,2.676,373.692,1,0,0
7,2.396,417.362,1,0,0
8,2.574,388.500,1,0,0
9,2.174,459.982,1,0,0
10,1.712,584.112,1,0,0
11,2.454,407.498,1,0,0
12,2.355,424.628,1,0,0
13,2.098,476.644,1,0,0
14,2.160,462.963,1,0,0
15,2.700,370.370,1,0,0
16,2.169,461.042,1,0,0
17,2.111,473.709,1,0,0
18,2.130,469.484,1,0,0
19,2.125,470.588,1,0,0
20,2.177,459.348,1,0,0
21,2.225,449.438,1,0,0
22,2.242,446.030,1,0,0
23,2.596,385.208,1,0,0
24,2.672,374.251,1,0,0
25,2.808,356.125,1,0,0
26,2.198,454.959,1,0,0
27,2.383,419.639,1,0,0
28,3.092,323.415,1,0,0
29,2.603,384.172,1,0,0
30,1.819,549.753,1,0,0
31,2.723,367.242,1,0,0
32,1.709,585.138,1,0,0
33,2.687,372.162,1,0,0
34,2.331,429.000,1,0,0
35,2.751,363.504,1,0,0
36,2.096,477.099,1,0,0
37,2.790,358.423,1,0,0
38,2.079,481.000,1,0,0
39,2.388,418.760,1,0,0
40,2.083,480.077,1,0,0
41,1.991,502.260,1,0,0
42,2.633,379.795,1,0,0
43,2.618,381.971,1,0,0
44,2.659,376.081,1,0,0
45,2.195,455.581,1,0,0
46,2.251,444.247,1,0,0
47,1.784,560.538,1,0,0
48,2.516,397.456,1,0,0
49,1.863,536.769,1,0,0
50,2.610,383.142,1,0,0
51,2.190,456.621,1,0,0
52,2.240,446.429,1,0,0
53,2.677,373.552,1,0,0
54,1.568,637.755,1,0,0
55,1.569,637.349,1,0,0
56,1.192,838.926,1,0,0
57,1.602,624.220,1,0,0
58,1.532,652.742,1,0,0
59,2.266,441.306,1,0,0
60,1.581,632.511,1,0,0
61,1.324,755.287,1,0,0
62,1.355,738.007,1,0,0
63,1.561,640.615,1,0,0
64,1.563,639.795,1,0,0
65,2.250,444.444,1,0,0
66,1.681,594.884,1,0,0
67,1.888,529.661,1,0,0
68,1.450,689.655,1,0,0
69,1.406,711.238,1,0,0
70,3.180,314.465,1,0,0
71,1.725,579.710,1,0,0
72,2.097,476.872,1,0,0
73,1.874,533.618,1,0,0
74,1.654,604.595,1,0,0
75,1.811,552.181,1,0,0
76,2.081,480.538,1,0,0
77,1.886,530.223,1,0,0
78,2.254,443.656,1,0,0
79,2.167,461.467,1,0,0
80,2.059,485.673,1,0,0
81,1.980,505.051,1,0,0
82,2.620,381.679,1,0,0
83,1.982,504.541,1,0,0
84,2.164,462.107,1,0,0
85,1.924,519.751,1,0,0
86,2.013,496.771,1,0,0
87,1.876,533.049,1,0,0
88,1.967,508.388,1,0,0
89,2.503,399.521,1,0,0
90,1.988,503.018,1,0,0
91,2.272,440.141,1,0,0
92,1.890,529.101,1,0,0
93,2.082,480.307,1,0,0
94,1.994,501.505,1,0,0
95,1.595,626.959,1,0,0
96,2.018,495.540,1,0,0
97,1.918,521.376,1,0,0
98,1.429,699.790,1,0,0
99,2.013,496.771,1,0,0
100,1.497,668.003,1,0,0
101,1.614,619.579,1,0,0
102,2.142,466.853,1,0,0
103,1.874,533.618,1,0,0
104,1.304,766.871,1,0,0
105,2.049,488.043,1,0,0
106,2.207,453.104,1,0,0
107,1.834,545.256,1,0,0
108,1.805,554.017,1,0,0
109,1.467,681.663,1,0,0
110,1.302,768.049,1,0,0
111,1.746,572.738,1,0,0
112,2.108,474.383,1,0,0
113,1.487,672.495,1,0,0
114,1.927,518.941,1,0,0
115,1.845,542.005,1,0,0
116,2.293,436.110,1,0,0
117,1.756,569.476,1,0,0
118,1.554,643.501,1,0,0
119,1.920,520.833,1,0,0
120,2.022,494.560,1,0,0
121,1.642,609.013,1,0,0
122,2.620,381.679,1,0,0
123,1.759,568.505,1,0,0
124,1.820,549.451,1,0,0
125,1.915,522.193,1,0,0
126,1.540,649.351,1,0,0
127,1.461,684.463,1,0,0
128,2.119,471.921,1,0,0
129,1.343,744.602,1,0,0
130,1.687,592.768,1,0,0
131,1.163,859.845,1,0,0
