pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.164,193.648,1,0,0
2,2.012,497.018,1,0,0
3,2.518,397.141,1,0,0
4,1.969,507.872,1,0,0
5,2.632,379.939,1,0,0
6,2.247,445.038,1,0,0
7,1.911,523.286,1,0,0
8,2.560,390.625,1,0,0
9,2.467,405.351,1,0,0
10,2.144,466.418,1,0,0
11,1.792,558.036,1,0,0
12,1.606,622.665,1,0,0
13,2.533,394.789,1,0,0
14,2.331,429.000,1,0,0
15,2.324,430.293,1,0,0
16,2.515,397.614,1,0,0
17,2.344,426.621,1,0,0
18,1.989,502.765,1,0,0
19,2.138,467.727,1,0,0
20,2.347,426.076,1,0,0
21,2.592,385.802,1,0,0
22,2.113,473.261,1,0,0
23,2.614,382.555,1,0,0
24,2.312,432.526,1,0,0
25,1.973,506.842,1,0,0
26,2.463,406.009,1,0,0
27,1.789,558.971,1,0,0
28,1.822,548.847,1,0,0
29,2.502,399.680,1,0,0
30,1.674,597.372,1,0,0
31,4.814,207.727,1,0,0
32,2.625,380.952,1,0,0
33,2.883,346.861,1,0,0
34,2.915,343.053,1,0,0
35,3.201,312.402,1,0,0
36,3.642,274.574,1,0,0
37,4.426,225.938,1,0,0
38,4.413,226.603,1,0,0
39,1.770,564.972,1,0,0
40,3.481,287.274,1,0,0
41,3.916,255.363,1,0,0
42,4.466,223.914,1,0,0
43,2.641,378.644,1,0,0
44,3.254,307.314,1,0,0
45,3.039,329.056,1,0,0
46,2.635,379.507,1,0,0
47,2.223,449.843,1,0,0
48,3.784,264.271,1,0,0
49,2.471,404.694,1,0,0
50,3.072,325.521,1,0,0
51,2.588,386.399,1,0,0
52,2.871,348.311,1,0,0
53,3.556,281.215,1,0,0
54,2.046,488.759,1,0,0
55,2.493,401.123,1,0,0
56,2.066,484.027,1,0,0
57,2.868,348.675,1,0,0
58,2.204,453.721,1,0,0
59,4.018,248.880,1,0,0
60,2.252,444.050,1,0,0
61,2.321,430.849,1,0,0
62,2.081,480.538,1,0,0
63,1.635,611.621,1,0,0
64,1.826,547.645,1,0,0
65,2.143,466.636,1,0,0
66,3.682,271.592,1,0,0
67,4.902,203.998,1,0,0
68,3.314,301.750,1,0,0
69,2.667,374.953,1,0,0
70,3.539,282.566,1,0,0
71,1.782,561.167,1,0,0
72,1.957,510.986,1,0,0
73,4.267,234.357,1,0,0
74,1.991,502.260,1,0,0
75,1.718,582.072,1,0,0
76,3.014,331.785,1,0,0
77,2.263,441.891,1,0,0
78,3.384,295.508,1,0,0
79,4.301,232.504,1,0,0
80,2.034,491.642,1,0,0
81,2.484,402.576,1,0,0
82,3.582,279.174,1,0,0
83,2.501,399.840,1,0,0
84,2.029,492.854,1,0,0
85,2.729,366.435,1,0,0
86,2.023,494.315,1,0,0
87,1.452,688.705,1,0,0
88,4.105,243.605,1,0,0
89,4.207,237.699,1,0,0
90,2.701,370.233,1,0,0
91,3.680,271.739,1,0,0
92,2.396,417.362,1,0,0
93,1.658,603.136,1,0,0
94,2.867,348.797,1,0,0
95,2.736,365.497,1,0,0
96,3.960,252.525,1,0,0
97,3.416,292.740,1,0,0
98,2.506,399.042,1,0,0
99,1.955,511.509,1,0,0
100,1.992,502.008,1,0,0
101,2.866,348.918,1,0,0
102,2.637,379.219,1,0,0
103,2.705,369.686,1,0,0
104,2.575,388.350,1,0,0
105,1.997,500.751,1,0,0
106,3.260,306.748,1,0,0
107,3.028,330.251,1,0,0
108,2.773,360.620,1,0,0
109,1.986,503.525,1,0,0
110,1.938,515.996,1,0,0
111,3.723,268.601,1,0,0
112,2.803,356.761,1,0,0
113,1.713,583.771,1,0,0
114,3.735,267.738,1,0,0
115,4.043,247.341,1,0,0
116,5.151,194.137,1,0,0
117,2.428,411.862,1,0,0
118,2.716,368.189,1,0,0
119,3.343,299.133,1,0,0
120,3.405,293.686,1,0,0
121,3.092,323.415,1,0,0
122,2.876,347.705,1,0,0
123,1.516,659.631,1,0,0
124,1.842,542.888,1,0,0
125,1.689,592.066,1,0,0
126,2.097,476.872,1,0,0
127,2.786,358.938,1,0,0
128,2.210,452.489,1,0,0
129,2.206,453.309,1,0,0
130,1.825,547.945,1,0,0
131,2.368,422.297,1,0,0
132,2.131,469.263,1,0,0
133,2.637,379.219,1,0,0
134,3.936,254.065,1,0,0
135,4.003,249.813,1,0,0
136,2.149,465.333,1,0,0
137,2.736,365.497,1,0,0
138,2.248,444.840,1,0,0
139,3.500,285.714,1,0,0
140,2.060,485.437,1,0,0
141,1.693,590.667,1,0,0
142,3.993,250.438,1,0,0
143,1.793,557.724,1,0,0
144,2.043,489.476,1,0,0
145,1.580,632.911,1,0,0
146,1.902,525.762,1,0,0
147,1.845,542.005,1,0,0
148,3.731,268.025,1,0,0
149,3.569,280.191,1,0,0
150,2.344,426.621,1,0,0
151,4.165,240.096,1,0,0
152,3.187,313.775,1,0,0
153,3.161,316.356,1,0,0
154,2.266,441.306,1,0,0
155,5.052,197.941,1,0,0
156,1.997,500.751,1,0,0
157,2.222,450.045,1,0,0
158,2.009,497.760,1,0,0
159,2.192,456.204,1,0,0
160,3.236,309.023,1,0,0
161,3.635,275.103,1,0,0
162,2.724,367.107,1,0,0
163,2.286,437.445,1,0,0
164,2.009,497.760,1,0,0
165,3.001,333.222,1,0,0
166,2.002,499.500,1,0,0
167,4.157,240.558,1,0,0
168,3.634,275.179,1,0,0
169,4.594,217.675,1,0,0
170,2.340,427.350,1,0,0
171,2.552,391.850,1,0,0
172,2.425,412.371,1,0,0
173,3.662,273.075,1,0,0
174,4.332,230.840,1,0,0
175,1.907,524.384,1,0,0
176,2.655,376.648,1,0,0
177,2.121,471.476,1,0,0
178,1.754,570.125,1,0,0
179,2.016,496.032,1,0,0
180,2.202,454.133,1,0,0
181,3.146,317.864,1,0,0
182,3.256,307.125,1,0,0
183,3.361,297.530,1,0,0
184,3.870,258.398,1,0,0
185,2.235,447.427,1,0,0
186,1.696,589.623,1,0,0
187,2.985,335.008,1,0,0
188,3.229,309.693,1,0,0
189,2.638,379.075,1,0,0
190,2.740,364.964,1,0,0
191,4.468,223.814,1,0,0
192,2.786,358.938,1,0,0
193,2.971,336.587,1,0,0
194,2.182,458.295,1,0,0
195,2.025,493.827,1,0,0
196,1.790,558.659,1,0,0
197,2.726,366.838,1,0,0
198,1.825,547.945,1,0,0
199,3.045,328.407,1,0,0
200,1.837,544.366,1,0,0
201,1.792,558.036,1,0,0
202,1.699,588.582,1,0,0
203,2.855,350.263,1,0,0
204,2.793,358.038,1,0,0
205,1.614,619.579,1,0,0
206,2.285,437.637,1,0,0
207,3.517,284.333,1,0,0
208,1.587,630.120,1,0,0
209,1.520,657.895,1,0,0
210,1.932,517.598,1,0,0
211,1.833,545.554,1,0,0
212,4.134,241.896,1,0,0
213,2.320,431.034,1,0,0
214,3.796,263.435,1,0,0
215,4.196,238.322,1,0,0
216,2.263,441.891,1,0,0
217,2.418,413.565,1,0,0
218,2.489,401.768,1,0,0
219,3.782,264.410,1,0,0
220,1.548,645.995,1,0,0
221,2.750,363.636,1,0,0
222,2.636,379.363,1,0,0
223,2.198,454.959,1,0,0
224,2.377,420.698,1,0,0
225,2.445,408.998,1,0,0
226,3.194,313.087,1,0,0
227,2.128,469.925,1,0,0
228,2.506,399.042,1,0,0
229,2.592,385.802,1,0,0
230,3.467,288.434,1,0,0
231,2.958,338.066,1,0,0
232,2.356,424.448,1,0,0
233,4.282,233.536,1,0,0
234,4.269,234.247,1,0,0
235,1.532,652.742,1,0,0
236,2.735,365.631,1,0,0
237,4.874,205.170,1,0,0
238,2.227,449.035,1,0,0
239,1.676,596.659,1,0,0
240,3.261,306.654,1,0,0
241,1.834,545.256,1,0,0
242,3.898,256.542,1,0,0
243,3.714,269.251,1,0,0
244,2.815,355.240,1,0,0
245,2.016,496.032,1,0,0
246,2.109,474.158,1,0,0
247,2.053,487.092,1,0,0
248,3.676,272.035,1,0,0
249,4.271,234.137,1,0,0
250,2.275,439.560,1,0,0
251,2.100,476.190,1,0,0
252,3.495,286.123,1,0,0
253,2.379,420.345,1,0,0
254,2.016,496.032,1,0,0
255,2.489,401.768,1,0,0
256,2.278,438.982,1,0,0
257,2.176,459.559,1,0,0
258,3.671,272.405,1,0,0
259,3.989,250.689,1,0,0
260,4.250,235.294,1,0,0
261,2.388,418.760,1,0,0
262,3.838,260.552,1,0,0
263,3.632,275.330,1,0,0
264,3.394,294.638,1,0,0
265,1.947,513.611,1,0,0
266,3.846,260.010,1,0,0
267,1.645,607.903,1,0,0
268,2.912,343.407,1,0,0
269,3.219,310.655,1,0,0
270,3.194,313.087,1,0,0
271,2.113,473.261,1,0,0
272,1.928,518.672,1,0,0
273,2.256,443.262,1,0,0
274,1.698,588.928,1,0,0
275,2.809,355.999,1,0,0
276,2.345,426.439,1,0,0
277,2.545,392.927,1,0,0
278,2.301,434.594,1,0,0
279,1.974,506.586,1,0,0
280,1.907,524.384,1,0,0
281,4.041,247.463,1,0,0
282,3.419,292.483,1,0,0
283,3.491,286.451,1,0,0
284,2.035,491.400,1,0,0
285,1.819,549.753,1,0,0
286,1.897,527.148,1,0,0
287,1.872,534.188,1,0,0
288,2.498,400.320,1,0,0
289,3.977,251.446,1,0,0
290,2.012,497.018,1,0,0
291,2.372,421.585,1,0,0
292,2.036,491.159,1,0,0
293,1.815,550.964,1,0,0
294,1.598,625.782,1,0,0
295,2.561,390.472,1,0,0
296,4.118,242.836,1,0,0
297,4.226,236.630,1,0,0
298,2.945,339.559,1,0,0
299,2.396,417.362,1,0,0
300,4.100,243.902,1,0,0
301,2.706,369.549,1,0,0
302,2.341,427.168,1,0,0
303,2.168,461.255,1,0,0
304,4.325,231.214,1,0,0
305,2.922,342.231,1,0,0
306,2.740,364.964,1,0,0
307,2.815,355.240,1,0,0
308,2.648,377.644,1,0,0
309,2.467,405.351,1,0,0
310,4.615,216.685,1,0,0
311,2.846,351.370,1,0,0
312,1.811,552.181,1,0,0
313,1.958,510.725,1,0,0
314,3.997,250.188,1,0,0
315,3.059,326.904,1,0,0
316,2.020,495.050,1,0,0
317,3.835,260.756,1,0,0
318,1.649,606.428,1,0,0
319,2.643,378.358,1,0,0
320,1.502,665.779,1,0,0
321,4.236,236.072,1,0,0
322,1.985,503.778,1,0,0
323,4.415,226.501,1,0,0
324,2.224,449.640,1,0,0
325,2.056,486.381,1,0,0
326,2.416,413.907,1,0,0
327,1.621,616.903,1,0,0
328,2.291,436.491,1,0,0
329,1.944,514.403,1,0,0
330,3.471,288.101,1,0,0
331,3.693,270.783,1,0,0
332,2.662,375.657,1,0,0
333,1.871,534.474,1,0,0
334,1.991,502.260,1,0,0
335,2.433,411.015,1,0,0
336,1.620,617.284,1,0,0
337,2.292,436.300,1,0,0
338,3.492,286.369,1,0,0
339,2.632,379.939,1,0,0
340,3.273,305.530,1,0,0
341,2.285,437.637,1,0,0
342,2.677,373.552,1,0,0
343,4.042,247.402,1,0,0
344,1.582,632.111,1,0,0
345,2.219,450.653,1,0,0
346,4.358,229.463,1,0,0
347,4.172,239.693,1,0,0
348,3.332,300.120,1,0,0
349,2.307,433.463,1,0,0
350,2.273,439.947,1,0,0
351,2.415,414.079,1,0,0
352,4.670,214.133,1,0,0
353,4.479,223.264,1,0,0
354,3.721,268.745,1,0,0
355,2.673,374.111,1,0,0
356,2.001,499.750,1,0,0
357,2.275,439.560,1,0,0
358,3.836,260.688,1,0,0
359,2.443,409.333,1,0,0
361,5.011,199.561,1,0,0
362,3.022,330.907,1,0,0
363,3.542,282.326,1,0,0
364,2.155,464.037,1,0,0
365,4.714,212.134,1,0,0
366,2.280,438.596,1,0,0
367,2.142,466.853,1,0,0
368,2.641,378.644,1,0,0
369,2.616,382.263,1,0,0
370,2.052,487.329,1,0,0
371,2.594,385.505,1,0,0
372,3.831,261.028,1,0,0
373,4.021,248.694,1,0,0
374,2.006,498.504,1,0,0
375,2.763,361.925,1,0,0
376,2.090,478.469,1,0,0
377,4.259,234.797,1,0,0
378,1.792,558.036,1,0,0
379,3.512,284.738,1,0,0
380,3.116,320.924,1,0,0
381,3.462,288.850,1,0,0
382,2.871,348.311,1,0,0
383,2.246,445.236,1,0,0
384,2.286,437.445,1,0,0
385,2.033,491.884,1,0,0
386,2.270,440.529,1,0,0
387,2.232,448.029,1,0,0
388,1.897,527.148,1,0,0
389,3.188,313.676,1,0,0
390,2.412,414.594,1,0,0
391,2.136,468.165,1,0,0
392,3.943,253.614,1,0,0
393,1.890,529.101,1,0,0
394,2.101,475.964,1,0,0
395,2.269,440.723,1,0,0
396,2.411,414.766,1,0,0
397,3.264,306.373,1,0,0
398,3.260,306.748,1,0,0
399,3.453,289.603,1,0,0
400,2.633,379.795,1,0,0
401,4.321,231.428,1,0,0
402,2.897,345.185,1,0,0
403,3.718,268.962,1,0,0
404,4.380,228.311,1,0,0
405,2.122,471.254,1,0,0
406,3.931,254.388,1,0,0
407,2.087,479.157,1,0,0
408,1.883,531.067,1,0,0
409,2.552,391.850,1,0,0
410,2.414,414.250,1,0,0
411,3.043,328.623,1,0,0
412,1.967,508.388,1,0,0
413,2.205,453.515,1,0,0
414,3.265,306.279,1,0,0
415,4.087,244.678,1,0,0
416,2.932,341.064,1,0,0
417,1.863,536.769,1,0,0
418,1.913,522.739,1,0,0
419,1.721,581.058,1,0,0
420,2.636,379.363,1,0,0
