pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.911,203.625,1,0,0
3,2.908,343.879,1,0,0
AVERAGE,3.909 ms,36.208 Tx/sec,1.000,0.000,0.000
THROUGHPUT,,36.208 Tx/sec,,,
P50_LATENCY,5 ms,,,,
P95_LATENCY,5 ms,,,,
P99_LATENCY,5 ms,,,,
AVG_LATENCY_PER_TX,3.909 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,3.909 ms,,2 batches,,
AVG_FAST_PATH_LATENCY_PER_TX,3.909 ms/Tx,,,,
GLOBAL_TOTALS,,,2 ops,0 ops,0 ops
TOTAL_FAST_PATH_FALLBACKS,19748,ops
TOTAL_FAST_COMMITS,2,ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,0,ops
