pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.511,284.819,1,0,0
2,2.963,337.496,1,0,0
3,2.379,420.345,1,0,0
4,2.309,433.088,1,0,0
5,2.291,436.491,1,0,0
6,3.065,326.264,1,0,0
7,2.096,477.099,1,0,0
8,2.464,405.844,1,0,0
9,2.083,480.077,1,0,0
10,2.383,419.639,1,0,0
11,2.763,361.925,1,0,0
12,1.273,785.546,1,0,0
13,2.121,471.476,1,0,0
14,2.251,444.247,1,0,0
15,1.826,547.645,1,0,0
16,2.019,495.295,1,0,0
17,2.437,410.341,1,0,0
18,1.974,506.586,1,0,0
19,1.981,504.796,1,0,0
20,2.732,366.032,1,0,0
21,1.662,601.685,1,0,0
22,2.480,403.226,1,0,0
23,2.590,386.100,1,0,0
24,2.098,476.644,1,0,0
25,1.937,516.262,1,0,0
26,1.522,657.030,1,0,0
27,3.382,295.683,1,0,0
28,2.114,473.037,1,0,0
29,2.125,470.588,1,0,0
30,2.610,383.142,1,0,0
31,2.685,372.439,1,0,0
32,2.323,430.478,1,0,0
33,2.135,468.384,1,0,0
34,2.486,402.253,1,0,0
35,2.242,446.030,1,0,0
36,2.256,443.262,1,0,0
37,1.835,544.959,1,0,0
38,1.505,664.452,1,0,0
39,2.900,344.828,1,0,0
40,2.330,429.185,1,0,0
41,2.258,442.870,1,0,0
42,1.603,623.830,1,0,0
43,2.618,381.971,1,0,0
44,1.916,521.921,1,0,0
45,1.236,809.061,1,0,0
46,1.696,589.623,1,0,0
47,2.426,412.201,1,0,0
48,1.923,520.021,1,0,0
49,1.948,513.347,1,0,0
50,2.356,424.448,1,0,0
51,2.206,453.309,1,0,0
52,2.871,348.311,1,0,0
53,1.821,549.149,1,0,0
54,2.210,452.489,1,0,0
55,2.345,426.439,1,0,0
56,2.660,375.940,1,0,0
57,1.461,684.463,1,0,0
58,2.469,405.022,1,0,0
59,2.258,442.870,1,0,0
60,2.039,490.436,1,0,0
61,2.076,481.696,1,0,0
62,1.806,553.710,1,0,0
63,2.055,486.618,1,0,0
64,2.258,442.870,1,0,0
65,2.386,419.111,1,0,0
66,0.861,1161.440,1,0,0
