pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.112,321.337,1,0,0
2,2.176,459.559,1,0,0
3,1.838,544.070,1,0,0
4,1.842,542.888,1,0,0
5,2.047,488.520,1,0,0
6,1.599,625.391,1,0,0
7,1.374,727.802,1,0,0
8,2.140,467.290,1,0,0
9,1.994,501.505,1,0,0
10,2.015,496.278,1,0,0
11,1.585,630.915,1,0,0
12,1.876,533.049,1,0,0
13,1.540,649.351,1,0,0
14,1.489,671.592,1,0,0
15,1.366,732.064,1,0,0
16,1.594,627.353,1,0,0
17,1.950,512.821,1,0,0
18,2.444,409.165,1,0,0
19,2.060,485.437,1,0,0
20,2.115,472.813,1,0,0
21,2.137,467.946,1,0,0
22,2.498,400.320,1,0,0
23,2.589,386.250,1,0,0
24,2.347,426.076,1,0,0
25,1.928,518.672,1,0,0
26,1.818,550.055,1,0,0
27,1.550,645.161,1,0,0
28,1.788,559.284,1,0,0
29,1.543,648.088,1,0,0
30,2.230,448.430,1,0,0
31,1.779,562.114,1,0,0
32,2.261,442.282,1,0,0
33,2.670,374.532,1,0,0
34,2.615,382.409,1,0,0
35,2.428,411.862,1,0,0
36,1.724,580.046,1,0,0
37,2.058,485.909,1,0,0
38,2.068,483.559,1,0,0
39,1.721,581.058,1,0,0
40,1.556,642.674,1,0,0
41,1.946,513.875,1,0,0
42,1.586,630.517,1,0,0
43,2.011,497.265,1,0,0
44,2.458,406.835,1,0,0
45,1.968,508.130,1,0,0
46,1.687,592.768,1,0,0
47,2.027,493.340,1,0,0
48,1.477,677.048,1,0,0
49,1.877,532.765,1,0,0
50,1.883,531.067,1,0,0
51,2.142,466.853,1,0,0
52,1.793,557.724,1,0,0
53,2.059,485.673,1,0,0
54,1.915,522.193,1,0,0
55,2.333,428.633,1,0,0
56,2.420,413.223,1,0,0
57,1.696,589.623,1,0,0
58,3.088,323.834,1,0,0
59,1.920,520.833,1,0,0
60,1.527,654.879,1,0,0
61,2.151,464.900,1,0,0
63,2.256,443.262,1,0,0
64,1.434,697.350,1,0,0
65,1.485,673.401,1,0,0
66,1.965,508.906,1,0,0
67,1.762,567.537,1,0,0
68,1.694,590.319,1,0,0
69,1.593,627.746,1,0,0
70,1.864,536.481,1,0,0
71,1.788,559.284,1,0,0
72,1.705,586.510,1,0,0
73,1.463,683.527,1,0,0
74,1.870,534.759,1,0,0
75,2.846,351.370,1,0,0
76,2.005,498.753,1,0,0
77,1.779,562.114,1,0,0
78,1.773,564.016,1,0,0
79,1.435,696.864,1,0,0
80,0.843,1186.240,1,0,0
81,1.796,556.793,1,0,0
82,2.153,464.468,1,0,0
83,1.956,511.247,1,0,0
84,1.998,500.501,1,0,0
85,1.683,594.177,1,0,0
86,2.525,396.040,1,0,0
87,2.358,424.088,1,0,0
88,1.891,528.821,1,0,0
89,2.002,499.500,1,0,0
90,2.061,485.201,1,0,0
91,2.084,479.846,1,0,0
92,1.991,502.260,1,0,0
93,1.889,529.381,1,0,0
94,1.572,636.132,1,0,0
95,1.556,642.674,1,0,0
96,2.707,369.413,1,0,0
97,1.657,603.500,1,0,0
98,2.493,401.123,1,0,0
99,2.243,445.831,1,0,0
100,1.303,767.460,1,0,0
101,2.128,469.925,1,0,0
102,2.469,405.022,1,0,0
103,2.026,493.583,1,0,0
104,2.322,430.663,1,0,0
105,1.551,644.745,1,0,0
106,2.043,489.476,1,0,0
107,1.259,794.281,1,0,0
108,1.842,542.888,1,0,0
109,2.215,451.467,1,0,0
110,1.685,593.472,1,0,0
111,1.048,954.198,1,0,0
112,1.466,682.128,1,0,0
113,1.999,500.250,1,0,0
114,1.767,565.931,1,0,0
115,2.027,493.340,1,0,0
116,1.534,651.890,1,0,0
117,1.699,588.582,1,0,0
118,0.695,1438.849,1,0,0
119,1.576,634.518,1,0,0
120,1.235,809.717,1,0,0
121,1.678,595.948,1,0,0
122,1.280,781.250,1,0,0
123,1.883,531.067,1,0,0
124,1.878,532.481,1,0,0
125,1.622,616.523,1,0,0
126,1.042,959.693,1,0,0
127,0.654,1529.052,1,0,0
128,1.196,836.120,1,0,0
129,1.597,626.174,1,0,0
130,1.427,700.771,1,0,0
131,1.711,584.454,1,0,0
132,1.322,756.430,1,0,0
133,1.423,702.741,1,0,0
134,2.556,391.236,1,0,0
135,1.859,537.924,1,0,0
136,1.950,512.821,1,0,0
137,1.882,531.350,1,0,0
138,1.914,522.466,1,0,0
139,1.775,563.380,1,0,0
140,1.498,667.557,1,0,0
141,1.836,544.662,1,0,0
142,1.659,602.773,1,0,0
143,1.358,736.377,1,0,0
144,1.567,638.162,1,0,0
145,1.417,705.716,1,0,0
146,1.813,551.572,1,0,0
147,2.418,413.565,1,0,0
148,1.287,777.001,1,0,0
149,1.670,598.802,1,0,0
150,2.098,476.644,1,0,0
151,2.156,463.822,1,0,0
152,2.175,459.770,1,0,0
153,1.596,626.566,1,0,0
154,1.613,619.963,1,0,0
155,1.498,667.557,1,0,0
156,1.230,813.008,1,0,0
157,1.842,542.888,1,0,0
158,0.943,1060.445,1,0,0
159,1.067,937.207,1,0,0
160,1.341,745.712,1,0,0
161,1.354,738.552,1,0,0
162,2.084,479.846,1,0,0
163,1.899,526.593,1,0,0
164,1.064,939.850,1,0,0
165,1.371,729.395,1,0,0
166,1.491,670.691,1,0,0
167,1.321,757.002,1,0,0
168,1.490,671.141,1,0,0
169,2.935,340.716,1,0,0
170,1.486,672.948,1,0,0
171,1.487,672.495,1,0,0
172,1.600,625.000,1,0,0
173,1.302,768.049,1,0,0
174,1.337,747.943,1,0,0
175,1.336,748.503,1,0,0
176,1.896,527.426,1,0,0
177,1.818,550.055,1,0,0
178,1.845,542.005,1,0,0
179,1.253,798.085,1,0,0
180,1.256,796.178,1,0,0
181,1.327,753.580,1,0,0
182,1.468,681.199,1,0,0
183,1.685,593.472,1,0,0
184,1.656,603.865,1,0,0
185,2.102,475.737,1,0,0
186,1.579,633.312,1,0,0
187,2.047,488.520,1,0,0
188,1.683,594.177,1,0,0
189,1.402,713.267,1,0,0
190,1.224,816.993,1,0,0
191,1.640,609.756,1,0,0
192,1.623,616.143,1,0,0
193,1.603,623.830,1,0,0
194,1.742,574.053,1,0,0
195,1.059,944.287,1,0,0
196,1.372,728.863,1,0,0
197,2.610,383.142,1,0,0
198,1.669,599.161,1,0,0
199,2.831,353.232,1,0,0
200,0.998,1002.004,1,0,0
201,1.831,546.150,1,0,0
202,1.449,690.131,1,0,0
203,1.849,540.833,1,0,0
204,1.347,742.390,1,0,0
205,1.640,609.756,1,0,0
206,1.597,626.174,1,0,0
207,2.342,426.985,1,0,0
208,1.823,548.546,1,0,0
209,1.862,537.057,1,0,0
210,1.575,634.921,1,0,0
211,1.786,559.910,1,0,0
212,1.466,682.128,1,0,0
213,1.262,792.393,1,0,0
214,1.463,683.527,1,0,0
215,0.774,1291.990,1,0,0
216,1.062,941.620,1,0,0
217,1.575,634.921,1,0,0
218,1.517,659.196,1,0,0
219,1.595,626.959,1,0,0
220,1.797,556.483,1,0,0
221,1.705,586.510,1,0,0
222,1.843,542.594,1,0,0
223,2.076,481.696,1,0,0
224,1.710,584.795,1,0,0
225,1.414,707.214,1,0,0
226,1.793,557.724,1,0,0
227,1.968,508.130,1,0,0
228,1.293,773.395,1,0,0
229,1.946,513.875,1,0,0
230,1.837,544.366,1,0,0
231,1.049,953.289,1,0,0
232,1.208,827.815,1,0,0
233,0.705,1418.440,1,0,0
234,1.134,881.834,1,0,0
235,2.390,418.410,1,0,0
236,2.157,463.607,1,0,0
237,1.864,536.481,1,0,0
238,1.533,652.316,1,0,0
239,1.128,886.525,1,0,0
240,1.324,755.287,1,0,0
241,1.280,781.250,1,0,0
242,1.117,895.255,1,0,0
243,1.168,856.164,1,0,0
244,1.130,884.956,1,0,0
245,1.374,727.802,1,0,0
246,2.008,498.008,1,0,0
247,1.457,686.342,1,0,0
248,1.235,809.717,1,0,0
249,1.263,791.766,1,0,0
250,1.694,590.319,1,0,0
251,1.643,608.643,1,0,0
252,1.508,663.130,1,0,0
253,0.909,1100.110,1,0,0
254,2.537,394.166,1,0,0
255,2.302,434.405,1,0,0
256,2.344,426.621,1,0,0
257,1.885,530.504,1,0,0
258,1.646,607.533,1,0,0
259,1.903,525.486,1,0,0
260,1.900,526.316,1,0,0
261,1.477,677.048,1,0,0
262,1.795,557.103,1,0,0
263,1.323,755.858,1,0,0
264,1.878,532.481,1,0,0
265,1.768,565.611,1,0,0
266,1.376,726.744,1,0,0
267,1.764,566.893,1,0,0
268,1.832,545.852,1,0,0
269,1.040,961.538,1,0,0
270,1.978,505.561,1,0,0
271,1.940,515.464,1,0,0
272,1.506,664.011,1,0,0
273,1.505,664.452,1,0,0
274,1.519,658.328,1,0,0
275,1.459,685.401,1,0,0
276,1.836,544.662,1,0,0
277,1.930,518.135,1,0,0
278,1.720,581.395,1,0,0
279,0.747,1338.688,1,0,0
280,1.225,816.327,1,0,0
281,1.487,672.495,1,0,0
282,1.620,617.284,1,0,0
283,1.424,702.247,1,0,0
284,1.221,819.001,1,0,0
285,2.059,485.673,1,0,0
286,1.413,707.714,1,0,0
287,1.164,859.107,1,0,0
288,1.784,560.538,1,0,0
289,1.843,542.594,1,0,0
290,2.386,419.111,1,0,0
291,1.611,620.732,1,0,0
292,1.941,515.198,1,0,0
293,1.566,638.570,1,0,0
294,1.839,543.774,1,0,0
295,1.774,563.698,1,0,0
296,1.520,657.895,1,0,0
297,2.246,445.236,1,0,0
298,2.185,457.666,1,0,0
299,1.329,752.445,1,0,0
300,1.279,781.861,1,0,0
301,0.804,1243.781,1,0,0
302,1.210,826.446,1,0,0
303,0.817,1223.990,1,0,0
304,1.893,528.262,1,0,0
305,1.303,767.460,1,0,0
306,1.220,819.672,1,0,0
307,1.345,743.494,1,0,0
308,1.394,717.360,1,0,0
309,2.108,474.383,1,0,0
310,1.409,709.723,1,0,0
311,1.640,609.756,1,0,0
312,1.346,742.942,1,0,0
313,1.749,571.755,1,0,0
314,1.872,534.188,1,0,0
315,1.498,667.557,1,0,0
316,1.667,599.880,1,0,0
317,1.967,508.388,1,0,0
318,1.452,688.705,1,0,0
319,2.197,455.166,1,0,0
320,1.548,645.995,1,0,0
321,1.391,718.907,1,0,0
322,1.710,584.795,1,0,0
323,1.735,576.369,1,0,0
324,1.420,704.225,1,0,0
325,1.251,799.361,1,0,0
326,0.966,1035.197,1,0,0
327,1.551,644.745,1,0,0
328,1.460,684.932,1,0,0
329,1.714,583.431,1,0,0
330,1.354,738.552,1,0,0
331,1.348,741.840,1,0,0
332,2.227,449.035,1,0,0
333,2.002,499.500,1,0,0
334,1.581,632.511,1,0,0
335,1.274,784.929,1,0,0
336,2.624,381.098,1,0,0
337,2.433,411.015,1,0,0
338,1.109,901.713,1,0,0
339,1.586,630.517,1,0,0
340,1.494,669.344,1,0,0
341,1.630,613.497,1,0,0
342,1.474,678.426,1,0,0
343,1.314,761.035,1,0,0
344,1.505,664.452,1,0,0
345,1.655,604.230,1,0,0
346,1.458,685.871,1,0,0
347,1.453,688.231,1,0,0
348,1.308,764.526,1,0,0
349,1.368,730.994,1,0,0
350,1.526,655.308,1,0,0
351,1.289,775.795,1,0,0
352,1.140,877.193,1,0,0
353,1.332,750.751,1,0,0
354,1.126,888.099,1,0,0
355,1.604,623.441,1,0,0
356,1.630,613.497,1,0,0
357,1.650,606.061,1,0,0
358,1.342,745.156,1,0,0
359,1.722,580.720,1,0,0
360,1.692,591.017,1,0,0
361,1.666,600.240,1,0,0
362,1.391,718.907,1,0,0
363,1.284,778.816,1,0,0
364,1.537,650.618,1,0,0
365,1.647,607.165,1,0,0
366,1.432,698.324,1,0,0
367,1.174,851.789,1,0,0
368,1.499,667.111,1,0,0
369,1.235,809.717,1,0,0
370,0.685,1459.854,1,0,0
371,1.798,556.174,1,0,0
372,1.489,671.592,1,0,0
373,1.244,803.859,1,0,0
374,1.294,772.798,1,0,0
375,1.277,783.085,1,0,0
376,1.460,684.932,1,0,0
377,1.366,732.064,1,0,0
378,1.214,823.723,1,0,0
379,0.755,1324.503,1,0,0
380,1.295,772.201,1,0,0
381,1.599,625.391,1,0,0
382,1.520,657.895,1,0,0
383,1.096,912.409,1,0,0
384,1.347,742.390,1,0,0
