pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.909,343.761,1,0,0
2,2.011,497.265,1,0,0
3,1.882,531.350,1,0,0
4,2.709,369.140,1,0,0
5,2.648,377.644,1,0,0
6,3.057,327.118,1,0,0
7,1.437,695.894,1,0,0
8,4.319,231.535,0,1,0
9,1.188,841.751,1,0,0
10,5.185,192.864,0,1,0
11,5.217,191.681,0,1,0
12,2.379,420.345,1,0,0
13,1.799,555.864,1,0,0
14,2.339,427.533,1,0,0
15,0.990,1010.101,1,0,0
16,1.583,631.712,1,0,0
17,1.771,564.653,1,0,0
18,1.701,587.889,1,0,0
19,2.203,453.926,1,0,0
20,1.809,552.792,1,0,0
21,1.492,670.241,1,0,0
22,5.494,182.017,0,1,0
23,2.017,495.786,1,0,0
24,2.433,411.015,1,0,0
25,1.202,831.947,1,0,0
26,1.240,806.452,1,0,0
27,1.538,650.195,1,0,0
28,1.758,568.828,1,0,0
29,2.096,477.099,1,0,0
30,6.023,166.030,1,0,0
31,3.154,317.058,1,0,0
32,2.649,377.501,1,0,0
33,3.420,292.398,1,0,0
34,1.246,802.568,1,0,0
35,2.917,342.818,1,0,0
36,2.958,338.066,1,0,0
37,1.850,540.541,1,0,0
38,2.268,440.917,1,0,0
39,1.883,531.067,1,0,0
40,1.815,550.964,1,0,0
41,1.620,617.284,1,0,0
42,2.792,358.166,1,0,0
43,2.457,407.000,1,0,0
44,2.238,446.828,1,0,0
45,1.359,735.835,1,0,0
46,1.492,670.241,1,0,0
47,5.333,187.512,0,1,0
48,2.131,469.263,1,0,0
49,1.704,586.854,1,0,0
50,2.434,410.846,1,0,0
51,2.480,403.226,1,0,0
52,4.453,224.568,0,1,0
53,2.392,418.060,1,0,0
54,5.691,175.716,0,1,0
55,2.172,460.405,1,0,0
56,2.129,469.704,1,0,0
57,4.125,242.424,0,1,0
58,2.206,453.309,1,0,0
59,2.012,497.018,1,0,0
60,1.682,594.530,1,0,0
61,1.600,625.000,1,0,0
62,1.918,521.376,1,0,0
63,1.929,518.403,1,0,0
64,2.403,416.146,1,0,0
65,1.224,816.993,1,0,0
66,1.957,510.986,1,0,0
67,3.550,281.690,1,0,0
68,3.447,290.107,1,0,0
69,2.619,381.825,1,0,0
70,4.263,234.577,0,1,0
71,2.503,399.521,1,0,0
72,2.236,447.227,1,0,0
73,3.103,322.269,1,0,0
74,7.487,133.565,0,1,0
75,2.856,350.140,1,0,0
76,1.735,576.369,1,0,0
77,3.685,271.370,1,0,0
78,2.472,404.531,1,0,0
79,1.605,623.053,1,0,0
80,5.885,169.924,0,1,0
81,2.467,405.351,1,0,0
82,2.622,381.388,1,0,0
83,2.449,408.330,1,0,0
84,2.778,359.971,1,0,0
85,2.660,375.940,1,0,0
86,2.395,417.537,1,0,0
87,2.101,475.964,1,0,0
88,3.255,307.220,1,0,0
89,7.189,139.101,0,1,0
90,2.371,421.763,1,0,0
91,2.188,457.038,1,0,0
92,6.498,153.894,0,1,0
