pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.786,208.943,1,0,0
2,8.163,122.504,1,0,0
3,7.197,138.947,1,0,0
4,8.101,123.442,1,0,0
5,8.504,117.592,1,0,0
6,3.386,295.334,1,0,0
7,3.339,299.491,0,1,0
8,4.373,228.676,1,0,0
9,5.584,179.083,1,0,0
10,2.507,398.883,1,0,0
11,6.057,165.098,1,0,0
12,4.744,210.793,1,0,0
13,3.325,300.752,1,0,0
14,2.188,457.038,0,1,0
15,5.588,178.955,1,0,0
16,5.070,197.239,1,0,0
17,5.129,194.970,1,0,0
18,3.236,309.023,1,0,0
19,6.038,165.618,1,0,0
20,6.730,148.588,1,0,0
21,6.396,156.348,1,0,0
22,4.054,246.670,1,0,0
23,2.606,383.730,1,0,0
24,3.782,264.410,1,0,0
25,2.684,372.578,1,0,0
26,3.789,263.922,1,0,0
27,5.938,168.407,1,0,0
28,6.083,164.393,1,0,0
29,3.089,323.729,1,0,0
30,2.821,354.484,1,0,0
31,3.660,273.224,1,0,0
32,4.833,206.911,1,0,0
33,2.810,355.872,1,0,0
34,5.126,195.084,1,0,0
35,4.162,240.269,1,0,0
36,3.297,303.306,1,0,0
37,4.856,205.931,1,0,0
38,3.119,320.616,0,1,0
39,3.304,302.663,1,0,0
40,2.801,357.015,1,0,0
41,2.155,464.037,0,1,0
42,2.521,396.668,1,0,0
43,3.542,282.326,1,0,0
44,4.040,247.525,1,0,0
45,4.416,226.449,1,0,0
46,3.585,278.940,1,0,0
47,2.452,407.830,0,1,0
48,2.938,340.368,1,0,0
49,1.468,681.199,1,0,0
50,2.613,382.702,1,0,0
51,4.204,237.869,1,0,0
52,4.229,236.463,1,0,0
53,3.655,273.598,1,0,0
54,4.418,226.347,1,0,0
55,4.176,239.464,1,0,0
56,4.397,227.428,1,0,0
57,5.602,178.508,1,0,0
58,5.719,174.856,1,0,0
59,4.723,211.730,1,0,0
60,5.575,179.372,1,0,0
61,5.827,171.615,1,0,0
62,6.011,166.362,1,0,0
63,3.586,278.862,0,1,0
64,5.201,192.271,1,0,0
65,4.929,202.881,1,0,0
66,3.533,283.046,1,0,0
67,3.282,304.692,1,0,0
68,2.419,413.394,0,1,0
69,4.794,208.594,1,0,0
70,4.519,221.288,1,0,0
71,2.175,459.770,1,0,0
72,2.262,442.087,1,0,0
73,1.421,703.730,0,1,0
74,3.370,296.736,1,0,0
75,2.853,350.508,1,0,0
76,3.230,309.598,1,0,0
77,2.724,367.107,1,0,0
78,4.831,206.996,1,0,0
79,3.652,273.823,1,0,0
80,5.005,199.800,1,0,0
81,5.396,185.322,1,0,0
82,2.802,356.888,1,0,0
83,4.843,206.484,1,0,0
84,5.679,176.087,1,0,0
85,3.292,303.767,1,0,0
86,4.064,246.063,1,0,0
87,4.591,217.817,1,0,0
88,3.466,288.517,0,1,0
89,3.146,317.864,1,0,0
90,3.651,273.898,1,0,0
91,4.636,215.703,1,0,0
92,4.012,249.252,1,0,0
93,3.578,279.486,1,0,0
94,3.502,285.551,1,0,0
95,3.837,260.620,1,0,0
96,2.308,433.276,0,1,0
97,4.504,222.025,1,0,0
98,3.327,300.571,1,0,0
99,2.814,355.366,1,0,0
100,2.625,380.952,1,0,0
101,3.543,282.247,1,0,0
102,4.099,243.962,1,0,0
103,1.617,618.429,0,1,0
104,3.619,276.319,1,0,0
105,1.882,531.350,1,0,0
106,2.315,431.965,1,0,0
107,3.332,300.120,1,0,0
108,4.385,228.050,1,0,0
109,2.894,345.543,1,0,0
110,4.107,243.487,1,0,0
111,2.173,460.193,1,0,0
112,5.564,179.727,1,0,0
113,4.579,218.388,1,0,0
114,2.610,383.142,1,0,0
115,2.769,361.141,1,0,0
116,3.141,318.370,1,0,0
117,2.802,356.888,0,1,0
118,6.434,155.424,1,0,0
119,8.158,122.579,1,0,0
120,7.728,129.400,1,0,0
121,4.721,211.820,0,1,0
122,4.849,206.228,1,0,0
123,4.661,214.546,1,0,0
124,7.122,140.410,1,0,0
125,5.415,184.672,1,0,0
126,2.584,386.997,1,0,0
127,5.161,193.761,1,0,0
128,2.382,419.815,1,0,0
129,4.136,241.779,1,0,0
130,2.798,357.398,1,0,0
131,5.949,168.095,1,0,0
132,2.577,388.048,1,0,0
133,2.134,468.604,1,0,0
134,5.908,169.262,1,0,0
135,5.324,187.829,1,0,0
136,2.857,350.018,1,0,0
137,4.452,224.618,1,0,0
138,5.532,180.766,1,0,0
139,5.281,189.358,1,0,0
140,5.762,173.551,1,0,0
141,3.550,281.690,0,1,0
142,3.532,283.126,1,0,0
143,5.913,169.119,1,0,0
144,3.431,291.460,1,0,0
145,5.732,174.459,1,0,0
146,5.282,189.322,1,0,0
147,3.648,274.123,1,0,0
148,4.330,230.947,1,0,0
149,5.945,168.209,1,0,0
150,3.937,254.001,1,0,0
151,5.195,192.493,1,0,0
152,3.677,271.961,1,0,0
153,5.193,192.567,1,0,0
154,5.282,189.322,1,0,0
155,4.032,248.016,0,1,0
156,5.668,176.429,1,0,0
157,5.201,192.271,1,0,0
158,5.005,199.800,1,0,0
159,4.053,246.731,1,0,0
160,5.529,180.865,1,0,0
161,3.577,279.564,1,0,0
162,5.938,168.407,1,0,0
163,3.183,314.169,0,1,0
164,5.963,167.701,1,0,0
